2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
26	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
27	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
28	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
29	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
30	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
31	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
32	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
33	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
34	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
35	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
36	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
37	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
38	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
39	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
40	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
41	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
42	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
43	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
44	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
45	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
46	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
47	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
48	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
49	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
50	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
51	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
52	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
53	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
54	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
55	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
56	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
57	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
58	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
59	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
60	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
61	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
62	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
63	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
64	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
65	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
66	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
67	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
68	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
69	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
70	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
71	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
72	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
73	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
74	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
75	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
76	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
77	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
78	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
79	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
80	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
81	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
82	nan	nan	1	1	160.0	160.0	160.0	1.00120063467	1.08420217249e-21	2.85111290046e-21	-6.09863722023e-23	1.0	-5.65818008766e-22	-1.35525271561e-23	-2.87991202066e-23	1.0	614596694.137	-2990978.33563	1507609.01802	-2987391.56304	251501982.867	1026301.39651	1505801.071	1026301.36054	248185654.523
