3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	548574667.303
150.0	1.015	548809098.533
151.0	1.0151	549042840.515
152.0	1.0152	549275902.848
153.0	1.0153	549508292.581
154.0	1.0154	549740016.461
155.0	1.0155	549971083.733
156.0	1.0156	550201502.96
157.0	1.0157	550431284.189
158.0	1.0158	550660433.465
159.0	1.0159	550888960.997
160.0	1.016	551116877.054
161.0	1.0161	551344187.807
162.0	1.0162	551570903.344
163.0	1.0163	551797032.722
164.0	1.0164	552022583.984
165.0	1.0165	552247566.27
166.0	1.0166	552471986.484
167.0	1.0167	552695856.463
168.0	1.0168	552919188.438
169.0	1.0169	553141992.09
170.0	1.017	553364276.641
171.0	1.0171	553586049.219
172.0	1.0172	553807318.936
173.0	1.0173	554028094.211
174.0	1.0174	554248382.483
175.0	1.0175	554468190.651
176.0	1.0176	554687526.62
177.0	1.0177	554906396.826
178.0	1.0178	555124807.439
179.0	1.0179	555342764.259
180.0	1.018	555560273.199
181.0	1.0181	555777339.329
182.0	1.0182	555993969.243
183.0	1.0183	556210168.539
184.0	1.0184	556425939.495
185.0	1.0185	556641287.903
186.0	1.0186	556856218.014
187.0	1.0187	557070733.624
188.0	1.0188	557284838.809
189.0	1.0189	557498538.227
190.0	1.019	557711835.133
191.0	1.0191	557924733.633
192.0	1.0192	558137237.95
193.0	1.0193	558349353.223
194.0	1.0194	558561083.604
195.0	1.0195	558772434.691
196.0	1.0196	558983409.804
197.0	1.0197	559194013.899
198.0	1.0198	559404251.583
199.0	1.0199	559614127.721
200.0	1.02	559823646.008
201.0	1.02	559823646.008
