3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0148	445244705.054
150.0	1.0149	445531551.319
151.0	1.015	445818094.602
152.0	1.0151	446104343.729
153.0	1.0152	446390305.381
154.0	1.0153	446675988.377
155.0	1.0154	446961398.626
156.0	1.0155	447246542.293
157.0	1.0156	447531425.919
158.0	1.0157	447816055.203
159.0	1.0158	448100436.113
160.0	1.0159	448384575.266
161.0	1.016	448668478.001
162.0	1.0161	448952150.609
163.0	1.0162	449235598.541
164.0	1.0163	449518826.422
165.0	1.0164	449801839.196
166.0	1.0165	450084641.096
167.0	1.0166	450367237.89
168.0	1.0167	450649632.348
169.0	1.0168	450931829.637
170.0	1.0169	451213832.653
171.0	1.017	451495646.171
172.0	1.0171	451777273.827
173.0	1.0172	452058718.675
174.0	1.0173	452339984.925
175.0	1.0174	452621074.712
176.0	1.0175	452901992.778
177.0	1.0176	453182740.483
178.0	1.0177	453463320.188
179.0	1.0178	453743733.56
180.0	1.0179	454023984.276
181.0	1.018	454304073.716
182.0	1.0181	454584003.714
183.0	1.0182	454863775.874
184.0	1.0183	455143393.847
185.0	1.0184	455422860.355
186.0	1.0185	455702176.52
187.0	1.0186	455981345.676
188.0	1.0187	456260370.541
189.0	1.0188	456539252.834
190.0	1.0189	456817994.399
191.0	1.019	457096597.65
192.0	1.0191	457375064.887
193.0	1.0192	457653397.95
194.0	1.0193	457931599.102
195.0	1.0194	458209670.573
196.0	1.0195	458487615.0
197.0	1.0196	458765434.073
198.0	1.0197	459043130.094
199.0	1.0198	459320705.179
200.0	1.0199	459598162.752
201.0	1.02	459875503.825
