3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
153.0	1.0153	534030811.527
154.0	1.0154	534272092.543
155.0	1.0155	534512772.732
156.0	1.0156	534752864.475
157.0	1.0157	534992374.106
158.0	1.0158	535231310.289
159.0	1.0159	535469680.012
160.0	1.016	535707493.47
161.0	1.0161	535944758.681
162.0	1.0162	536181484.784
163.0	1.0163	536417681.616
164.0	1.0164	536653357.453
165.0	1.0165	536888523.056
166.0	1.0166	537123184.811
167.0	1.0167	537357348.01
168.0	1.0168	537591020.059
169.0	1.0169	537824208.703
170.0	1.017	538056922.117
171.0	1.0171	538289167.33
172.0	1.0172	538520951.105
173.0	1.0173	538752281.407
174.0	1.0174	538983163.075
175.0	1.0175	539213602.92
176.0	1.0176	539443607.413
177.0	1.0177	539673181.351
178.0	1.0178	539902328.31
179.0	1.0179	540131054.112
180.0	1.018	540359361.74
181.0	1.0181	540587256.03
182.0	1.0182	540814741.183
183.0	1.0183	541041821.511
184.0	1.0184	541268499.844
185.0	1.0185	541494778.311
186.0	1.0186	541720660.638
187.0	1.0187	541946149.972
188.0	1.0188	542171247.914
189.0	1.0189	542395958.754
190.0	1.019	542620288.472
191.0	1.0191	542844240.373
192.0	1.0192	543067820.999
193.0	1.0193	543291034.685
194.0	1.0194	543513886.042
195.0	1.0195	543736382.205
196.0	1.0196	543958529.517
197.0	1.0197	544180335.288
198.0	1.0198	544401805.769
199.0	1.0199	544622947.874
200.0	1.02	544843766.64
201.0	1.02	544843766.64
