2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	160.0	160.0	160.0	1.002	-6.08804930839e-22	5.82335151237e-22	1.64112633531e-21	1.0	-1.48424119238e-20	1.11173074327e-21	-2.11758236814e-22	1.0	331748530.881	-831856.917084	94538.9805634	-830196.522463	148007126.565	440338.513313	94350.2788795	440338.518899	151926149.675
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	5.02925812432e-22	3.67929936464e-21	2.94807170314e-21	1.0	-2.29241733036e-20	9.52912065661e-22	1.95876369053e-21	1.0	365034636.926	-915449.962032	104053.299793	-913440.391206	162824108.201	484461.514532	103824.884093	484461.52038	167135538.686
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	7.41153828848e-22	-2.67344773977e-21	2.03155558443e-21	1.0	-3.70103353523e-20	6.35274710441e-22	-5.71747239397e-21	1.0	398340752.775	-999109.38905	113579.486364	-996717.265571	177644157.024	528616.444086	113307.547212	528616.450104	182348093.026
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	7.41153828848e-22	1.85288457212e-22	1.79994501292e-21	1.0	-3.46166814547e-20	1.05879118407e-21	6.35274710441e-22	1.0	431665993.524	-1082810.98599	123124.188891	-1080002.97474	192467682.369	572861.664617	122804.894392	572861.667367	197564263.765
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	3.123433993e-21	6.85567291684e-21	2.28301849065e-22	1.0	-1.70420919677e-20	-4.23516473627e-22	8.52326903175e-21	1.0	465006633.662	-1166439.99906	132708.442028	-1163183.08097	207296414.225	617439.54586	132337.890723	617439.535171	212785932.127
15	nan	nan	1	1	160.0	160.0	160.0	1.003	8.47032947254e-22	-1.6146565557e-21	-1.13158307797e-21	1.0	9.50347805762e-21	3.1763735522e-22	-1.37642853929e-21	1.0	498349162.118	-1249583.54948	142410.65721	-1245846.00196	222136561.628	663217.154569	141984.68986	663217.095153	228019934.006
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	-4.76456032831e-22	-5.71747239397e-21	1.42275065359e-21	1.0	-1.15110454043e-20	3.1763735522e-22	-2.01170324973e-21	1.0	531650150.596	-1330807.75353	152458.77894	-1326562.77169	237007789.08	712849.7131	151972.442742	712849.487304	243288431.3
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	-2.01170324973e-21	-2.43521972336e-21	2.47492439276e-21	1.0	5.09791411516e-21	3.1763735522e-22	-5.29395592034e-22	1.0	564793407.869	-1405779.95492	163407.991278	-1401016.77305	251961568.594	772678.604312	162854.29728	772677.949226	258651532.11
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	-4.44692297309e-21	-6.03510974919e-21	4.10281583826e-22	1.0	6.0344480047e-20	4.6586812099e-21	2.11758236814e-21	1.0	597538979.441	-1464304.73853	176651.167252	-1459053.27277	267102685.198	853161.837626	176017.746081	853160.360218	274234077.03
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	-1.00585162486e-21	-1.05879118407e-22	-1.64112633531e-21	1.0	-4.07039035825e-20	2.32934060495e-21	3.81164826264e-21	1.0	629538237.751	-1490279.32057	195701.401251	-1484640.39551	282583769.651	963990.230302	194961.468314	963987.58007	290215518.199
20	nan	nan	1	1	160.0	160.0	160.0	1.004	-1.05879118407e-21	1.42407414257e-20	-4.41714447103e-21	1.0	2.01964418361e-20	3.0704944338e-21	-2.43521972336e-21	1.0	660475555.038	-1470848.10061	227537.452079	-1464988.75995	298543092.118	1106614.05468	226631.217054	1106614.76388	306755075.719
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	3.1763735522e-22	1.09584887551e-20	-4.17726209339e-21	1.0	-1.44988217768e-19	-2.11758236814e-22	-5.29395592034e-22	1.0	690230348.437	-1403023.03007	274205.867606	-1397156.7986	315036754.411	1274113.10034	273059.33559	1274113.7112	323909160.004
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	1.79994501292e-21	9.10560418298e-21	-3.1101991032e-21	1.0	-1.07202607387e-19	1.4823076577e-21	3.1763735522e-21	1.0	718914689.536	-1299829.97308	335112.493732	-1294137.58033	332011458.318	1457223.24298	333644.487985	1457224.33664	341619458.916
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	-1.27054942088e-21	2.11758236814e-21	-4.37826698224e-21	1.0	1.5617169965e-20	-3.59989002583e-21	1.51407139322e-20	1.0	746779045.716	-1177334.47468	402731.940904	-1171947.41555	349350797.847	1650554.16369	400888.240149	1650550.40199	359761250.638
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	-3.0704944338e-21	-5.50571415715e-21	-2.57914914994e-21	1.0	5.82335151237e-22	-8.47032947254e-22	4.02340649946e-21	1.0	774037943.172	-1049394.28326	471206.300464	-1044389.4997	366953545.276	1849747.0264	468953.130669	1849749.12652	378228422.823
25	nan	nan	1	1	160.0	160.0	160.0	1.005	4.6586812099e-21	-2.32934060495e-21	-2.89595932455e-21	1.0	2.4987471944e-20	-2.54109884176e-21	4.44692297309e-21	1.0	800924952.816	-921612.421314	532614.983592	-917026.757023	384713796.002	2053324.2159	529965.194619	2053319.70625	396905223.293
26	nan	nan	1	1	160.0	160.0	160.0	1.0052	-1.79994501292e-21	9.74087889342e-21	3.54446892479e-21	1.0	-1.53074735437e-19	-1.4823076577e-21	-7.19978005166e-21	1.0	827558028.629	-800783.653412	583033.617117	-796646.300984	402581190.793	2259241.14038	580012.740694	2259243.21805	415727591.168
27	nan	nan	1	1	160.0	160.0	160.0	1.0054	6.88214269644e-21	-7.19978005166e-21	1.2978463811e-20	1.0	1.39972194534e-19	2.54109884176e-21	-1.41878018665e-20	1.0	854035475.173	-685829.664333	620258.180171	-682144.67144	420511275.205	2466190.93928	616928.268563	2466186.70413	434647915.603
28	nan	nan	1	1	160.0	160.0	160.0	1.0056	-8.15269211732e-21	-1.46113183401e-20	-2.22015276409e-21	1.0	2.126846791e-19	6.77626357803e-21	-2.32934060495e-21	1.0	880416936.514	-579771.071731	642510.061722	-576544.237971	438480583.062	2673384.93605	638928.624133	2673386.15251	453630854.396
29	nan	nan	1	1	160.0	160.0	160.0	1.0058	-1.41878018665e-20	-1.2493735972e-20	-1.89192749703e-20	1.0	-1.91482385639e-19	1.90582413132e-21	-1.01643953671e-20	1.0	906729512.576	-480442.303896	650057.486413	-477670.85952	456477637.244	2879850.5069	646311.928523	2879846.60608	472663639.71
30	nan	nan	1	1	160.0	160.0	160.0	1.006	-1.67289007083e-20	7.41153828848e-21	-1.95843281828e-20	1.0	1.92170599908e-20	-5.50571415715e-21	1.90582413132e-21	1.0	933003113.356	-388705.827151	643135.410942	-386388.924202	474491243.999	3085554.14129	639298.793168	3085554.19864	491727464.058
31	nan	nan	1	1	160.0	160.0	160.0	1.0062	-3.91752738105e-21	-3.00696696275e-20	-2.00839452728e-20	1.0	3.71635705608e-20	-5.50571415715e-21	3.59989002583e-21	1.0	959242180.422	-302695.729321	622864.839701	-300830.53576	492520080.005	3289698.43944	619030.825404	3289694.36585	510820528.753
32	nan	nan	1	1	160.0	160.0	160.0	1.0064	-5.29395592034e-21	-4.23516473627e-22	5.16160702233e-22	1.0	6.54332951754e-20	-1.27054942088e-20	1.69406589451e-20	1.0	985460703.939	-222251.62613	590617.681201	-220840.171446	510559315.166	3492619.38487	586862.485974	3492618.04019	529933393.694
33	nan	nan	1	1	160.0	160.0	160.0	1.0066	-1.56701095242e-20	-2.54109884176e-20	4.6322114303e-21	1.0	-1.52995326098e-20	-8.89384594617e-21	-6.98802181485e-21	1.0	1011657740.58	-145961.449816	547892.094935	-145005.062166	528609793.541	3693762.32125	544303.962636	3693757.77975	549066792.936
34	nan	nan	1	1	160.0	160.0	160.0	1.0068	-8.15269211732e-21	8.47032947254e-22	1.17261123636e-20	1.0	-2.84603070277e-19	-1.52465930506e-20	-2.51992301808e-20	1.0	1037840771.87	-73367.1891643	496253.904546	-72873.9368007	546668912.299	3893806.1754	492903.25161	3893804.19598	568215593.461
35	nan	nan	1	1	160.0	160.0	160.0	1.007	-1.27054942088e-21	1.43995601033e-20	3.97046694025e-23	1.0	-1.17419942313e-19	-1.39760436297e-20	1.05879118407e-20	1.0	1064007916.98	-3389.71595527	437127.994676	-3366.86893714	564737615.845	4092450.69321	434093.84982	4092446.11025	587381114.737
36	nan	nan	1	1	160.0	160.0	160.0	1.0072	-5.82335151237e-21	1.31290106824e-20	4.63088794132e-20	1.0	-2.2065208276e-19	-4.23516473627e-21	1.2493735972e-20	1.0	1090164079.13	64435.1385635	371874.25918	63972.4686792	582814092.451	4290510.4095	369217.605468	4290508.20489	606560053.521
37	nan	nan	1	1	160.0	160.0	160.0	1.0074	8.15269211732e-21	1.52465930506e-20	4.43434982777e-20	1.0	1.76235792588e-19	-5.92923063078e-21	6.77626357803e-21	1.0	1116307185.4	130877.488239	301740.920335	129915.647147	600899511.584	4487652.85394	299529.249924	4487648.56331	625753556.023
38	nan	nan	1	1	160.0	160.0	160.0	1.0076	-7.62329652529e-21	-1.52465930506e-20	-1.02305698161e-20	1.0	-1.11437772123e-19	1.18584612616e-20	-1.69406589451e-20	1.0	1142440341.04	196325.947894	227800.430977	194843.256298	618993198.34	4684512.77068	226084.361054	4684510.62519	644958986.915
39	nan	nan	1	1	160.0	160.0	160.0	1.0078	8.78796682776e-21	-3.38813178902e-21	-5.56063894983e-20	1.0	-6.43215644321e-20	1.52465930506e-20	1.05879118407e-20	1.0	1168561077.34	261294.366015	150928.33347	259271.415916	637097243.291	4880542.34932	149765.143248	4880538.30028	664176837.11
40	nan	nan	1	1	160.0	160.0	160.0	1.008	1.29172524456e-20	1.27054942088e-20	-3.45794583272e-20	1.0	-2.12922907116e-19	2.54109884176e-21	7.19978005166e-21	1.0	1194671142.48	326034.814557	71698.3515699	323444.493362	655212169.94	5076183.19919	71131.2524979	5076181.16019	683404593.721
41	nan	nan	1	1	160.0	160.0	160.0	1.0082	4.23516473627e-22	-5.08219768353e-21	1.02140262038e-20	1.0	1.53471782131e-19	8.89384594617e-21	3.76929661528e-20	1.0	1220767492.47	390738.707079	-9411.91759856	387559.279907	673340376.003	5270841.41295	-9329.99547173	5270836.99645	702642954.745
42	nan	nan	1	1	160.0	160.0	160.0	1.0084	1.65171424715e-20	0.0	3.17074872404e-20	1.0	3.18060871694e-19	1.10114283143e-20	4.23516473627e-21	1.0	1246851891.76	455316.349812	-92104.7604961	451519.622543	691481563.805	5465275.91181	-91335.5498276	5465273.75094	721890212.932
43	nan	nan	1	1	160.0	160.0	160.0	1.0086	3.29284058245e-20	-4.23516473627e-22	1.80623158557e-20	1.0	2.56333345663e-19	1.18584612616e-20	1.94817577868e-20	1.0	1272921354.52	519614.874935	-175971.921809	515182.452763	709637039.749	5659013.34261	-174465.662835	5659008.85114	741148133.6
44	nan	nan	1	1	160.0	160.0	160.0	1.0088	3.25048893509e-20	1.69406589451e-21	-1.478668063e-20	1.0	-3.32460431797e-20	7.62329652529e-21	3.38813178902e-21	1.0	1298977756.53	583475.238128	-260783.945631	578381.433321	727805699.924	5852851.87428	-258507.420182	5852849.76006	760415717.021
45	nan	nan	1	1	160.0	160.0	160.0	1.009	-5.08219768353e-21	-6.77626357803e-21	1.46162814238e-20	1.0	-4.38551308441e-19	5.92923063078e-21	3.47283508374e-20	1.0	1325018634.32	646845.246456	-346131.325303	641074.008526	745988357.334	6045947.47584	-343039.295889	6045943.60492	779694678.46
46	nan	nan	1	1	160.0	160.0	160.0	1.0092	-1.14349447879e-20	-1.10114283143e-20	1.35202671122e-20	1.0	8.01504926339e-20	0.0	1.4823076577e-20	1.0	1351045678.36	709905.569525	-431808.588089	703430.314684	764184038.798	6238388.15892	-427871.780457	6238386.53027	798984069.5
47	nan	nan	1	1	160.0	160.0	160.0	1.0094	-4.27751638363e-20	-5.08219768353e-20	3.00820773367e-20	1.0	-1.04820327223e-20	8.47032947254e-22	-1.99052742605e-20	1.0	1377056686.88	772974.323575	-517377.912154	765774.656116	782393697.513	6428527.38024	-512556.121842	6428524.0525	818285143.066
48	nan	nan	1	1	160.0	160.0	160.0	1.0096	-4.72220868094e-20	6.69156028331e-20	5.05903662637e-21	1.0	3.68459332056e-20	-2.54109884176e-21	-2.20228566286e-20	1.0	1403052605.79	836647.324619	-602602.966893	828687.752031	800617094.278	6615643.55666	-596872.968966	6615641.98376	837596914.228
49	nan	nan	1	1	160.0	160.0	160.0	1.0098	-3.59989002583e-20	-3.47283508374e-20	-8.01041705196e-21	1.0	-3.8010603508e-19	-1.69406589451e-21	6.01393392551e-20	1.0	1429030542.4	901482.352744	-686945.60056	892731.259254	818855954.163	6797604.33898	-680273.965893	6797600.27025	856920479.387
50	nan	nan	1	1	160.0	160.0	160.0	1.01	-2.62580213649e-20	-2.11758236814e-20	-1.46973451238e-20	1.0	-1.30125436522e-19	7.62329652529e-21	3.43048343638e-20	1.0	1454990703.96	968153.204663	-770080.050662	958560.746811	837110766.505	6973737.07733	-762454.135426	6973734.23581	876254798.527
51	nan	nan	1	1	160.0	160.0	160.0	1.0102	-1.27054942088e-20	3.04931861012e-20	-1.0766582853e-20	1.0	6.35274710441e-21	2.03287907341e-20	-5.20925262561e-20	1.0	1480929529.54	1036981.62844	-851273.780128	1026505.49993	855383827.601	7142166.38713	-842670.337685	7142160.32551	895601053.675
52	nan	nan	1	1	160.0	160.0	160.0	1.0104	5.42101086243e-20	-8.63973606199e-20	6.71008912903e-21	1.0	-2.61097905991e-19	3.38813178902e-20	5.25160427298e-20	1.0	1506847386.37	1108264.95845	-930072.251531	1096845.60827	873675807.95	7302859.46471	-920494.724837	7302854.70855	914957862.136
53	nan	nan	1	1	160.0	160.0	160.0	1.0106	5.75982404133e-20	-4.15046144155e-20	3.10755212524e-20	1.0	2.1069944563e-20	2.37169225231e-20	4.70103285726e-20	1.0	1532740630.48	1181822.32949	-1005528.11033	1169416.12561	891989241.722	7454272.60532	-994969.392358	7454265.09366	934326311.597
54	nan	nan	1	1	160.0	160.0	160.0	1.0108	2.30816478127e-20	1.46536699875e-19	3.70444565526e-20	1.0	-2.60144993925e-19	2.54109884176e-21	4.19281308891e-20	1.0	1558610223.9	1257487.62311	-1077123.10617	1244036.06814	910324546.542	7596798.45773	-1065607.2569	7596792.93878	953704711.561
55	nan	nan	1	1	160.0	160.0	160.0	1.011	5.08219768353e-21	-3.21872519957e-20	-5.59835838576e-21	1.0	1.9735867671e-19	-1.69406589451e-20	6.35274710441e-21	1.0	1584452904.28	1334678.49876	-1143854.29558	1320145.14214	928683700.289	7729016.73231	-1131395.00855	7729009.55842	973094361.762
56	nan	nan	1	1	160.0	160.0	160.0	1.0112	2.7316812549e-20	-2.03287907341e-20	-3.29813453837e-20	1.0	4.93184933539e-19	-4.23516473627e-21	1.18584612616e-20	1.0	1610269934.57	1412968.22809	-1205331.66763	1397303.20905	947066353.249	7851379.74182	-1191973.97292	7851374.60325	992494053.71
57	nan	nan	1	1	160.0	160.0	160.0	1.0114	1.2493735972e-20	5.08219768353e-21	-3.67665238668e-20	1.0	3.45165926006e-20	-1.35525271561e-20	-5.80217568869e-20	1.0	1636058575.34	1491662.08565	-1260728.3279	1474839.37425	965473499.789	7962550.64284	-1246505.21099	7962544.23517	1011905556.57
58	nan	nan	1	1	160.0	160.0	160.0	1.0116	3.38813178902e-21	4.319868031e-20	-4.50780346617e-20	1.0	5.55441855162e-19	-2.79520872594e-20	5.92923063078e-21	1.0	1661820336.95	1570423.0015	-1309958.0203	1552402.1905	983904255.857	8063115.82343	-1294931.61933	8063111.07071	1031327977.7
59	nan	nan	1	1	160.0	160.0	160.0	1.0118	1.31290106824e-20	-8.38562617782e-20	-3.26372382489e-20	1.0	8.83031847513e-20	-4.74338450462e-20	-8.47032947254e-22	1.0	1687553068.3	1648793.26519	-1352464.24285	1629556.79305	1002359247.61	8152059.71095	-1336681.08801	8152054.41652	1050762901.4
60	nan	nan	1	1	160.0	160.0	160.0	1.012	-1.27054942088e-20	-4.23516473627e-20	-4.40457132572e-20	1.0	4.48080429098e-19	-3.89635155737e-20	-3.59989002583e-20	1.0	1713258539.95	1726796.88765	-1388484.25681	1706309.08503	1020837854.8	8230382.84792	-1372017.97925	8230379.51754	1070208949.45
61	nan	nan	1	1	160.0	160.0	160.0	1.0122	-2.68932960753e-20	-3.81164826264e-20	-3.93870320473e-20	1.0	-1.42301535139e-19	-4.06575814682e-20	1.69406589451e-20	1.0	1738934999.55	1804315.51	-1417643.94527	1782560.87521	1039340995.85	8297600.77115	-1400549.58282	8297597.96334	1089667036.55
62	nan	nan	1	1	160.0	160.0	160.0	1.0124	-2.98579113907e-20	1.35525271561e-20	-1.24672661924e-20	1.0	-2.1599340155e-20	-1.94817577868e-20	3.64224167319e-20	1.0	1764584273.0	1881648.00936	-1440340.19388	1858589.31134	1057868517.2	8355259.04973	-1422698.6275	8355258.29518	1109135272.9
63	nan	nan	1	1	160.0	160.0	160.0	1.0126	-4.67985703358e-20	-4.74338450462e-20	-2.85608921902e-20	1.0	4.73491417515e-19	-2.54109884176e-21	-1.86347248396e-20	1.0	1790204871.92	1958809.78746	-1456203.5866	1934427.84161	1076421352.8	8403407.99003	-1438077.12873	8403408.21274	1128614275.93
64	nan	nan	1	1	160.0	160.0	160.0	1.0128	-1.39760436297e-20	1.43995601033e-20	-2.38492714211e-20	1.0	-8.92349209932e-19	8.47032947254e-22	6.26804380968e-20	1.0	1815798381.43	2036110.74409	-1465595.67645	2010364.57437	1094999314.35	8443889.9665	-1447072.96413	8443891.59333	1148102415.89
65	nan	nan	1	1	160.0	160.0	160.0	1.013	5.08219768353e-21	-2.54109884176e-20	-3.66077051891e-20	1.0	-9.78323054079e-20	-1.01643953671e-20	1.18584612616e-20	1.0	1841363262.3	2113448.4856	-1468026.05959	2086315.89931	1113602809.37	8476886.50829	-1449179.50147	8476888.79082	1167600846.76
66	nan	nan	1	1	160.0	160.0	160.0	1.0132	4.89161527039e-20	5.75982404133e-20	-5.40512899467e-20	1.0	-3.2229603643e-19	0.0	1.52465930506e-20	1.0	1866900757.08	2190912.71524	-1463731.4596	2162353.07811	1132231060.01	8504130.1137	-1444661.25943	8504132.922	1187108851.87
67	nan	nan	1	1	160.0	160.0	160.0	1.0134	5.59041745188e-20	-2.9307339975e-19	-9.87322779143e-21	1.0	3.74388562686e-19	2.03287907341e-20	6.18334051496e-20	1.0	1892409067.67	2268129.87957	-1452103.84449	2238124.9683	1150883686.55	8525581.19678	-1432895.79084	8525584.2451	1206628606.28
68	nan	nan	1	1	160.0	160.0	160.0	1.0136	6.20451633864e-20	2.2531076397e-19	-3.70576914424e-21	1.0	-1.19855162036e-19	2.03287907341e-20	1.35525271561e-20	1.0	1917889346.96	2344865.75105	-1433322.56379	2313383.38718	1169558998.42	8542738.76376	-1414091.24669	8542741.75986	1226160393.66
69	nan	nan	1	1	160.0	160.0	160.0	1.0138	1.56701095242e-20	1.06726151354e-19	-7.09390093325e-21	1.0	-8.78796682776e-20	5.08219768353e-21	1.01643953671e-20	1.0	1943339552.26	2420465.16808	-1406805.61401	2387500.33683	1188255842.05	8555346.64789	-1387650.40055	8555349.73473	1245707409.11
70	nan	nan	1	1	160.0	160.0	160.0	1.014	-3.4093076127e-20	6.77626357803e-20	1.27716686578e-20	1.0	3.54695046663e-19	3.72694496792e-20	-7.96210970419e-20	1.0	1968760973.9	2494413.15047	-1372823.02379	2459950.8646	1206971697.15	8564822.44286	-1353871.56829	8564824.89739	1265270633.28
71	nan	nan	1	1	160.0	160.0	160.0	1.0142	-5.80217568869e-20	1.18584612616e-19	8.90708083597e-21	1.0	-3.61259552004e-19	2.87991202066e-20	-8.47032947254e-22	1.0	1994151524.05	2565875.18515	-1330958.29189	2529931.17265	1225704972.93	8570923.28971	-1312319.95295	8570925.7019	1284853754.21
72	nan	nan	1	1	160.0	160.0	160.0	1.0144	-4.74338450462e-20	-1.43995601033e-19	-1.99118917054e-20	1.0	-5.476068004e-19	2.37169225231e-20	-2.71050543121e-20	1.0	2019512684.79	2634221.31361	-1281651.181	2596803.73324	1244453021.04	8575200.49793	-1263461.94282	8575201.42038	1304457699.91
73	nan	nan	1	1	160.0	160.0	160.0	1.0146	-4.53162626781e-20	8.30092288309e-20	-4.10810979418e-20	1.0	-1.75759336555e-19	2.54109884176e-20	-7.11507675694e-20	1.0	2044842589.21	2698601.70448	-1224665.25908	2659750.49011	1263214576.72	8577626.52245	-1207039.78237	8577627.25067	1324085635.97
74	nan	nan	1	1	160.0	160.0	160.0	1.0148	-1.73641754187e-20	-5.25160427298e-20	-2.61389073567e-20	1.0	-8.00446135155e-20	3.04931861012e-20	1.69406589451e-20	1.0	2070142892.91	2758434.29139	-1160586.99445	2718182.59728	1281987812.05	8579959.85057	-1143664.72867	8579958.36528	1343737527.51
75	nan	nan	1	1	160.0	160.0	160.0	1.015	-7.62329652529e-21	-2.54109884176e-20	-5.16557748927e-20	1.0	-4.60362406833e-19	2.03287907341e-20	-2.28698895759e-20	1.0	2095412059.45	2812940.83838	-1089303.48708	2771353.08841	1300772453.56	8582356.8466	-1073200.79683	8582355.38031	1363415249.26
76	nan	nan	1	1	160.0	160.0	160.0	1.0152	2.11758236814e-21	1.27054942088e-19	-5.83129244625e-20	1.0	2.43521972336e-19	1.69406589451e-21	4.319868031e-20	1.0	2120651734.61	2861622.44195	-1011475.13802	2818756.98171	1319567886.01	8586622.88903	-996331.282145	8586619.12251	1383117590.93
77	nan	nan	1	1	160.0	160.0	160.0	1.0154	5.50571415715e-20	3.89635155737e-20	-2.45374856908e-20	1.0	5.9080548071e-19	-8.47032947254e-21	1.22819777352e-19	1.0	2145860615.36	2903745.10297	-927034.406484	2859690.65014	1338374764.83	8592917.03824	-912965.586858	8592913.99115	1402845265.36
78	nan	nan	1	1	160.0	160.0	160.0	1.0156	2.11758236814e-20	-1.35525271561e-20	-9.47618109741e-21	1.0	4.8577339525e-19	-3.89635155737e-20	3.38813178902e-21	1.0	2171040101.18	2938855.84621	-836618.429778	2893696.5135	1357193312.46	8602890.28839	-823762.372214	8602885.28334	1422596468.86
79	nan	nan	1	1	160.0	160.0	160.0	1.0158	1.73641754187e-20	-7.11507675694e-20	2.59933235689e-20	1.0	3.74388562686e-19	-2.37169225231e-20	1.01643953671e-19	1.0	2196188928.28	2966245.42259	-740115.876752	2920094.70814	1376024549.97	8616533.73927	-728589.030553	8616530.17761	1442371471.95
80	nan	nan	1	1	160.0	160.0	160.0	1.016	-3.89635155737e-20	-1.3891340335e-19	7.53859323056e-20	1.0	9.49100417398e-19	8.47032947254e-21	-5.08219768353e-21	1.0	2221308142.09	2985526.70769	-638062.173253	2938494.60645	1394868915.06	8635184.43847	-628002.408985	8635178.93013	1462168585.14
81	nan	nan	1	1	160.0	160.0	160.0	1.0162	-5.03984603616e-20	-1.35525271561e-19	6.77096962211e-20	1.0	1.23666810299e-19	6.77626357803e-21	-7.79270311474e-20	1.0	2246396343.65	2996089.67197	-530240.768068	2948314.01573	1413727310.5	8658487.9506	-521767.072967	8658484.18739	1481988286.88
82	nan	nan	1	1	160.0	160.0	160.0	1.0164	-4.6586812099e-20	-1.23666810299e-19	6.74449984251e-20	1.0	-3.64224167319e-19	6.77626357803e-21	-1.67712523556e-19	1.0	2271454308.65	2997712.30298	-417059.859963	2949326.21475	1432600014.65	8687354.97311	-410313.919534	8687348.64613	1501829294.37
83	nan	nan	1	1	160.0	160.0	160.0	1.0166	-3.93870320473e-20	-7.45388993584e-20	6.07746139655e-20	1.0	7.35224598217e-19	6.09863722023e-20	-1.77876918923e-20	1.0	2296480456.87	2989996.88151	-298180.247379	2941158.74816	1451487700.78	8720997.37334	-293286.552589	8720992.86636	1521692474.08
84	nan	nan	1	1	160.0	160.0	160.0	1.0168	4.44692297309e-20	3.04931861012e-19	-3.70576914424e-21	1.0	1.96935160237e-19	1.69406589451e-20	-1.88888347238e-19	1.0	2321475479.98	2972976.64016	-173903.905218	2923836.34108	1470390494.73	8759966.82139	-171011.729399	8759958.95853	1541576776.44
