3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
245.0	0.991	-1332772375.18
246.0	0.9908	-1357695933.3
247.0	0.9906	-1382603186.59
248.0	0.9904	-1407493495.46
249.0	0.9902	-1432368018.08
250.0	0.99	-1457226526.24
251.0	0.9898	-1482070378.18
252.0	0.9896	-1506899573.32
253.0	0.9894	-1531715449.71
254.0	0.9892	-1556518014.66
255.0	0.989	-1581308383.03
256.0	0.9888	-1606086398.21
257.0	0.9886	-1630852810.64
258.0	0.9884	-1655607160.15
259.0	0.9882	-1680349780.38
260.0	0.988	-1705079854.87
261.0	0.9878	-1729797419.04
262.0	0.9876	-1754501397.15
263.0	0.9874	-1779191778.85
264.0	0.9872	-1803867413.57
265.0	0.987	-1828528474.14
266.0	0.9868	-1853173904.5
267.0	0.9866	-1877804139.55
268.0	0.9864	-1902418297.06
269.0	0.9862	-1927016992.23
270.0	0.986	-1951599492.05
271.0	0.9858	-1976166422.47
272.0	0.9856	-2000717096.52
273.0	0.9854	-2025252023.99
274.0	0.9852	-2049770486.99
275.0	0.985	-2074272914.38
276.0	0.9848	-2098758576.24
277.0	0.9846	-2123227928.28
278.0	0.9844	-2147680280.45
279.0	0.9842	-2172116170.9
280.0	0.984	-2196534990.08
281.0	0.9838	-2220937346.43
282.0	0.9836	-2245322724.64
283.0	0.9834	-2269691732.69
284.0	0.9832	-2294043907.08
285.0	0.983	-2318379775.68
286.0	0.9828	-2342698876.41
287.0	0.9826	-2367001641.93
288.0	0.9824	-2391287541.62
289.0	0.9822	-2415556923.4
290.0	0.982	-2439809094.44
291.0	0.9818	-2464044358.18
292.0	0.9816	-2488261858.24
293.0	0.9814	-2512461942.12
294.0	0.9812	-2536643701.62
295.0	0.981	-2560807568.57
296.0	0.9808	-2584952737.95
297.0	0.9806	-2609079668.94
298.0	0.9804	-2633187711.96
299.0	0.9802	-2657277235.07
300.0	0.98	-2681347711.65
301.0	0.9802	-2646382510.83
302.0	0.9804	-2612978757.17
303.0	0.9806	-2580146297.17
304.0	0.9808	-2547603413.77
305.0	0.981	-2515148250.37
306.0	0.9812	-2482742326.96
307.0	0.9814	-2450345968.83
308.0	0.9816	-2417954751.17
309.0	0.9818	-2385558291.82
310.0	0.982	-2353155034.99
311.0	0.9822	-2320739864.7
312.0	0.9824	-2288312292.41
313.0	0.9826	-2255869479.13
314.0	0.9828	-2223411291.74
315.0	0.983	-2190936090.93
316.0	0.9832	-2158443916.23
317.0	0.9834	-2125933794.69
318.0	0.9836	-2093405930.17
319.0	0.9838	-2060859741.32
320.0	0.984	-2028295646.33
321.0	0.9842	-1995713245.11
322.0	0.9844	-1963113081.44
323.0	0.9846	-1930494631.48
324.0	0.9848	-1897858525.09
325.0	0.985	-1865204276.56
326.0	0.9852	-1832532846.15
327.0	0.9854	-1799844263.68
328.0	0.9856	-1767140160.99
329.0	0.9858	-1734421542.52
330.0	0.986	-1701691883.84
331.0	0.9862	-1668954556.9
332.0	0.9864	-1636216102.27
333.0	0.9866	-1603483516.7
334.0	0.9868	-1570774361.1
335.0	0.987	-1538122899.83
336.0	0.9872	-1505605857.44
337.0	0.9874	-1473353443.7
338.0	0.9876	-1441547723.87
339.0	0.9878	-1410370034.67
340.0	0.988	-1379941632.82
341.0	0.9882	-1350296900.12
342.0	0.9884	-1321445942.09
343.0	0.9886	-1293181032.8
344.0	0.9888	-1265430208.27
345.0	0.989	-1238049140.44
346.0	0.9892	-1210966075.49
347.0	0.9894	-1184100173.55
348.0	0.9896	-1157394170.15
349.0	0.9898	-1130803243.14
350.0	0.99	-1104298265.51
351.0	0.9902	-1077858028.18
352.0	0.9904	-1051470640.77
353.0	0.9906	-1025125684.52
354.0	0.9908	-998817423.309
355.0	0.991	-972538923.365
356.0	0.9912	-946286276.017
357.0	0.9914	-920054217.979
358.0	0.9916	-893840385.557
359.0	0.9918	-867641443.266
360.0	0.992	-841456527.315
361.0	0.9922	-815283619.44
362.0	0.9924	-789122459.431
363.0	0.9926	-762971340.153
364.0	0.9928	-736830152.326
365.0	0.993	-710697324.263
366.0	0.9932	-684572849.017
367.0	0.9934	-658455306.005
368.0	0.9936	-632344760.126
369.0	0.9938	-606239950.736
370.0	0.994	-580141036.329
371.0	0.9942	-554046962.046
372.0	0.9944	-527957967.304
373.0	0.9946	-501873179.949
374.0	0.9948	-475792869.426
375.0	0.995	-449716342.694
376.0	0.9952	-423643920.652
377.0	0.9954	-397575123.76
378.0	0.9956	-371510378.852
379.0	0.9958	-345449445.716
380.0	0.996	-319393002.686
381.0	0.9962	-293341159.277
382.0	0.9964	-267294996.783
383.0	0.9966	-241254464.902
384.0	0.9968	-215220363.254
385.0	0.997	-189192133.376
386.0	0.9972	-163170294.388
387.0	0.9974	-137154248.827
388.0	0.9976	-111144436.048
389.0	0.9978	-85140662.3733
390.0	0.998	-59143645.1471
391.0	0.9982	-33153552.7954
392.0	0.9984	-7171279.383
393.0	0.9986	18803073.7038
394.0	0.9988	44768699.6777
395.0	0.999	70725691.3389
396.0	0.9992	96670671.138
397.0	0.9994	122607865.369
398.0	0.9996	148534643.644
399.0	0.9998	174451745.004
400.0	1.0	200358370.625
401.0	1.0002	226249476.766
402.0	1.0004	252132503.857
403.0	1.0006	278003490.292
404.0	1.0008	303863916.693
405.0	1.001	329713106.784
406.0	1.0012	355550270.908
407.0	1.0014	381376175.862
408.0	1.0016	407190446.739
409.0	1.0018	432994467.413
410.0	1.002	458787978.918
411.0	1.0022	484571836.111
412.0	1.0024	510345182.341
413.0	1.0026	536108177.109
414.0	1.0028	561859424.434
415.0	1.003	587598966.299
416.0	1.0032	613325334.035
417.0	1.0034	639038837.889
418.0	1.0036	664738295.653
419.0	1.0038	690424301.311
420.0	1.004	716095998.111
421.0	1.0042	741754159.111
422.0	1.0044	767398112.196
423.0	1.0046	793028702.808
424.0	1.0048	818645319.799
425.0	1.005	844248744.728
426.0	1.0052	869838361.584
427.0	1.0054	895414736.991
428.0	1.0056	920977235.793
429.0	1.0058	946526247.399
430.0	1.006	972061082.16
431.0	1.0062	997582015.419
432.0	1.0064	1023088213.46
433.0	1.0066	1048579976.0
434.0	1.0068	1074056435.53
435.0	1.007	1099518123.46
436.0	1.0072	1124964323.94
437.0	1.0074	1150395785.02
438.0	1.0076	1175811969.11
439.0	1.0078	1201213610.35
440.0	1.008	1226600205.62
441.0	1.0082	1251972251.0
442.0	1.0084	1277329184.37
443.0	1.0086	1302671268.74
444.0	1.0088	1327997965.49
445.0	1.009	1353309467.31
446.0	1.0092	1378605403.41
447.0	1.0094	1403886106.55
448.0	1.0096	1429151473.77
449.0	1.0098	1454402136.63
450.0	1.01	1479638210.26
451.0	1.0102	1504860582.29
452.0	1.0104	1530069412.26
453.0	1.0106	1555265639.27
454.0	1.0108	1580449290.4
455.0	1.011	1605621160.29
456.0	1.0112	1630781011.04
457.0	1.0114	1655929347.45
458.0	1.0116	1681065564.17
459.0	1.0118	1706189793.56
460.0	1.012	1731301031.88
461.0	1.0122	1756399104.33
462.0	1.0124	1781482714.4
463.0	1.0126	1806551632.3
464.0	1.0128	1831604484.19
465.0	1.013	1856641272.69
466.0	1.0132	1881660732.67
467.0	1.0134	1906663216.04
468.0	1.0136	1931647636.52
469.0	1.0138	1956614620.31
470.0	1.014	1981563222.91
471.0	1.0142	2006494160.97
472.0	1.0144	2031406520.49
473.0	1.0146	2056300932.18
474.0	1.0148	2081176425.19
475.0	1.015	2106033528.21
476.0	1.0152	2130871236.6
477.0	1.0154	2155690095.92
478.0	1.0156	2180489159.22
479.0	1.0158	2205269108.38
480.0	1.016	2230029141.44
481.0	1.0162	2254770106.82
482.0	1.0164	2279491362.85
483.0	1.0166	2304193819.01
484.0	1.0168	2328876907.35
485.0	1.017	2353541434.51
486.0	1.0172	2378186777.51
487.0	1.0174	2402813558.28
488.0	1.0176	2427420989.3
489.0	1.0178	2452009551.95
490.0	1.018	2476578232.67
491.0	1.0182	2501127484.37
492.0	1.0184	2525656048.48
493.0	1.0186	2550164455.47
494.0	1.0188	2574651236.15
495.0	1.019	2599117047.51
496.0	1.0192	2623560325.97
497.0	1.0194	2647981846.89
498.0	1.0196	2672380088.13
499.0	1.0198	2696755829.76
500.0	1.02	2721107653.75
