2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.86761872678e-24	-1.70111631676e-22	-2.47184831486e-25	0.999694162227	-7.98277758728e-23	1.42171667783e-25	1.88377459812e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662738	-7.09825953402e-05	-492.144782277	-18900.5445737	-492.144362059	0.000130070665176
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.2305103	-536.896367602	9.76924396698e-05
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.60285618034e-24	-2.92421271235e-24	2.46377037919e-24	0.999638509173	-8.12608016605e-23	1.07436544404e-25	5.82903837908e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000130981620936	-581.650891458	-22337.9920735	-581.650304392	7.04489869112e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.16028217741e-24	5.08974570662e-23	4.76921321925e-24	0.999610677316	8.40266868338e-23	-5.57377561193e-26	9.02790090419e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-6.96270065852e-05	-626.406852364	-24056.8292305	-626.406171419	0.000132194558184
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-5.56408208913e-24	-8.78362412955e-23	5.90012421298e-24	0.999582841904	4.96276055789e-23	-1.21169035042e-25	5.81611368201e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-7.91789362644e-05	-671.164749637	-25775.7419487	-671.163967841	0.000122714962935
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.10858338913e-25	5.18991210892e-23	1.51542073159e-24	0.999555002937	5.01381311132e-23	2.27797785879e-24	-1.00812637155e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161045	-146232.39622	-0.000144633247107	-715.924582773	-27494.7301947	-715.923693149	5.72217962072e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	4.00665609205e-25	1.02896744558e-22	-2.95006210649e-24	0.999527160414	2.52645515998e-23	-8.42528690325e-25	2.42338070084e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-7.75208509491e-05	-760.686350491	-29213.7939361	-760.685346062	0.000124882205863
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.89319343937e-23	9.17911985992e-23	-6.08753232051e-24	0.999499314337	4.29293813218e-23	-5.84842542469e-25	3.59306578578e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000133662920913	-805.45005314	-30932.9331399	-805.448926923	6.79462566238e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-8.31058021674e-24	-9.99822253681e-23	-7.31537854227e-24	0.999471464704	-4.09680585412e-23	-6.46234853557e-25	3.17301313097e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000113998839458	-850.215688345	-32652.1477733	-850.214433357	8.84142612421e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	3.50905525481e-24	-3.74816215063e-25	-8.20718264017e-24	0.999443611515	1.25595743789e-23	-3.61083724425e-24	7.2119809657e-24	0.999442058445	824804143.37	-183274.218883	-34459.407014	-182806.63395	-0.000141913593012	-894.983256374	-34371.4378033	-894.981865629	6.03381895399e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	2.23597259331e-24	5.94600688758e-23	-1.0895519631e-23	0.999415754769	1.6687399506e-22	-3.80309211318e-24	-9.87446856235e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000122289614882	-939.752755773	-36090.8031972	-939.751222281	8.03690043156e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	9.59012522679e-24	9.80273649361e-23	-8.01977453264e-24	0.999387894467	-5.51335265312e-23	-5.08909947176e-24	-2.92744388661e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-8.31187163719e-05	-984.524185759	-37810.243922	-984.522502528	0.000119620949613
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	8.29765551967e-24	-6.48949039942e-23	-4.47194518661e-24	0.999360030609	-6.4216357398e-23	-3.53813582322e-25	-1.29570088138e-23	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-9.66209801838e-05	-1029.29754583	-39529.7599452	-1029.29570587	0.000106130439428
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-1.55613352737e-23	1.69294144586e-22	2.52031592887e-25	0.999332163193	6.19997718503e-23	-2.02917744017e-24	2.20947696431e-23	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-0.000117504303169	-1074.07283516	-41249.3512337	-1074.07083147	8.55222504379e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-6.358950959e-24	-2.49511276958e-22	1.20878229358e-23	0.999304292219	1.52899166352e-22	5.55761974059e-25	-2.79173456737e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-7.68486705738e-05	-1118.85005268	-42969.0177544	-1118.84787825	0.000126635451333
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	3.01920923582e-23	-2.55960700797e-22	2.14743841837e-23	0.999276417688	8.46115293762e-23	2.96783356496e-24	-1.37001788954e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-9.60369832121e-05	-1163.62919746	-44688.7594748	-1163.6268453	0.000107415144694
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	1.29505464653e-23	-1.22196548459e-22	1.37227971153e-23	0.999248539599	4.2328382908e-23	5.62385881308e-24	3.17301313097e-23	0.999246441812	1114653080.95	-247679.577607	-46568.9719482	-246827.023249	-0.000125403095854	-1208.41026906	-46408.5763619	-1208.40773217	7.80064934478e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	8.67247173474e-24	-7.38258696704e-23	3.25702366193e-24	0.999220657951	-1.01329625038e-23	5.37505839446e-24	8.14255915482e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000148450681742	-1253.19326632	-48128.4683824	-1253.19053768	5.54603038303e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	1.0895519631e-23	-2.78120093925e-22	-7.37353967909e-24	0.999192772745	3.39079427661e-23	5.89204627731e-24	-5.06648125189e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000174652216547	-1297.97818887	-49848.4355039	-1297.97526148	2.93514734864e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	1.69313531632e-24	1.69009801251e-22	-1.51735943615e-23	0.99916488398	-2.8158391274e-22	4.40085935272e-24	-1.79136301406e-23	0.999162552561	1239059554.69	-275323.087087	-51766.5348783	-274270.349319	-0.000107618393514	-1342.76503558	-51568.4776932	-1342.76190242	9.6152318358e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	9.57720052972e-24	-2.60432645983e-23	-2.3710356777e-23	0.999136991655	-1.59413213675e-22	2.6980305136e-24	-3.91618321256e-24	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000151145569443	-1387.55380563	-53288.5949178	-1387.55045968	5.26862324239e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	5.55761974059e-25	-7.4485029221e-23	-2.16682546398e-23	0.999109095771	-5.55632727088e-23	6.30563658358e-24	1.43981125373e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000174741957156	-1432.34449831	-55008.7871444	-1432.34093256	2.94580967548e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	3.71972781707e-23	6.95477949398e-23	-2.19719850209e-23	0.999081196327	-5.93889830419e-24	5.06325007762e-24	-1.64660640686e-23	0.999078631168	1363577376.82	-302991.33499	-56968.7494494	-301717.27842	-0.000138332474975	-1477.13711245	-56729.0543399	-1477.13331988	6.60488991109e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.99335984168e-23	-6.20902447298e-23	-1.48957133745e-23	0.999053293323	-9.89902548679e-23	9.0424411884e-24	-1.10376912988e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000129251147239	-1521.93164777	-58449.3964717	-1521.92762134	7.51596810389e-05
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.11927876636e-23	1.7938187065e-22	-1.54385506515e-23	0.999025386759	2.54009071539e-22	9.90678030503e-24	4.44609579247e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000128738414038	-1566.72810297	-60169.8135067	-1566.72383567	7.61599932755e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-7.50924899833e-24	1.31702663155e-22	-9.1377608293e-24	0.998997476633	8.34353819428e-23	1.05271657644e-23	4.62704155147e-24	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000176369181453	-1611.52647755	-61890.3054123	-1611.52196235	2.91601408975e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-2.9067643713e-23	1.13304356874e-22	-1.64143652803e-24	0.998969562947	7.62298633256e-23	6.03583353222e-24	-2.19719850209e-24	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-0.000146204822645	-1656.32677048	-63610.8721555	-1656.32200034	5.93463843437e-05
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	2.23080271448e-23	3.5563596461e-22	4.6335039e-24	0.9989416457	4.04155277415e-23	5.58993148327e-25	1.26662031297e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000159191444563	-1701.12898127	-65331.5137033	-1701.12394916	4.62071937051e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.57810551239e-23	-5.24787937528e-22	6.53343436946e-24	0.99891372489	-1.30901331937e-22	2.75296047615e-24	1.30151699506e-23	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-0.000142900192142	-1745.93310867	-67052.2300228	-1745.92780755	6.26353532187e-05
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.99557322778e-23	-1.77675810637e-22	1.47470793582e-23	0.998885800519	4.77244439352e-23	6.03906470649e-24	7.98746278997e-24	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098352	-0.00016771790845	-1790.7391522	-68773.0210803	-1790.73357503	3.78669896026e-05
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.02105106862e-23	-8.91804097909e-23	1.81915111276e-23	0.998857872586	-1.43160407108e-22	6.36541330754e-24	4.31684882176e-24	0.998854683583	1696169525.73	-376894.329083	-70864.0735666	-374926.668397	-0.00015392939363	-1835.54711079	-70493.8868437	-1835.54125053	5.17427169058e-05
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-6.59159550628e-24	-4.48448214277e-22	1.49409498142e-23	0.99882994109	5.15171962907e-22	1.24658703251e-23	2.30059607866e-23	0.998826674052	1737799266.65	-386144.583247	-72603.3169097	-384079.636862	-0.000172403985736	-1880.35698371	-72214.8272795	-1880.35083332	3.35602035761e-05
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.59490761858e-23	-4.55595571758e-23	4.59472980879e-24	0.998802006031	-1.12515950353e-22	1.26985148724e-23	1.57681304268e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777198	-393233.003571	-0.000185205517123	-1925.16876975	-73935.842355	-1925.16232217	2.11722553587e-05
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-1.79394795347e-23	4.67214874425e-22	-5.16987882846e-24	0.998774067409	3.95754224318e-23	1.12121747092e-23	-1.44368866285e-23	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000147343499435	-1969.98246862	-75656.9320372	-1969.97571681	5.86907392695e-05
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	2.64180808134e-23	-3.3904065357e-22	-1.79653289289e-23	0.998746125224	1.85411241834e-22	1.28859229799e-23	-1.12057123607e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519467	-411540.931025	-0.000164061899675	-2014.7980791	-77378.0962931	-2014.791016	4.2403875014e-05
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.07570634963e-23	1.26028721141e-22	-2.12546643335e-23	0.998718179475	3.48966820921e-24	1.77003726389e-23	-4.04543018327e-24	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000130679833276	-2059.61560101	-79099.3350898	-2059.60821956	7.61356440506e-05
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-3.40695014795e-23	-1.43981125373e-22	-2.23209518419e-23	0.998690230162	1.10480310564e-22	8.73709522009e-24	-1.33899861657e-23	0.998686572767	1946133798.62	-432437.139597	-81307.2966592	-429850.449362	-0.000100649199851	-2104.43503321	-80820.6483941	-2104.42732636	0.000106197525769
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-3.79986093892e-24	-3.48191339097e-23	-1.89346812092e-23	0.998662277284	-2.29943285593e-22	-1.7448341046e-24	-7.72896884854e-24	0.998658541782	1987837879.12	-441703.909892	-83049.6455761	-439005.804676	-0.000189962456211	-2149.25637437	-82542.0361729	-2149.24833506	1.71451535582e-05
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.97489371247e-23	6.35998493477e-22	-1.42753279151e-23	0.998634320842	3.61981990871e-22	-2.45892361778e-24	-1.82496722645e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122692	-448161.557185	-0.00018560674485	-2194.07962409	-84263.4983937	-2194.07124525	2.12508954256e-05
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-7.76257306093e-23	-1.2483964901e-22	-1.65759239937e-23	0.998606360835	1.38152086993e-22	-7.84205994791e-24	-2.29284126042e-23	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.000107194663094	-2238.9047814	-85985.0350227	-2238.89605597	9.9399219188e-05
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	4.4693602472e-23	2.46603220117e-22	-1.33835238172e-23	0.998578397263	-2.49214008926e-22	-1.42720967408e-23	-8.7758693113e-24	0.998574427364	2113024491.04	-469520.743761	-88279.7991884	-466474.253096	-0.000168790031587	-2283.73184575	-87706.6460277	-2283.72276665	3.7598441736e-05
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.91544010594e-23	3.11433500626e-22	-1.63045053552e-23	0.998550430125	1.16503219399e-22	-1.26662031297e-23	2.28767138159e-24	0.99854638207	2154778155.93	-478798.530292	-90024.2195179	-475631.196147	-0.000123920494239	-2328.56081611	-89428.3313751	-2328.55137628	8.14536807852e-05
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.26699186628e-23	2.03951719783e-23	-1.14189698624e-23	0.998522459422	1.95330946836e-22	-8.32673608808e-24	-3.54007452779e-23	0.998518333198	2196544220.0	-488079.071569	-91769.157829	-484788.535696	-0.000142727569532	-2373.39169197	-91150.0910319	-2373.38188433	6.08533090585e-05
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.8895907118e-23	3.68095372586e-22	-8.5755365067e-24	0.998494485152	-3.70900031851e-22	-6.76931009101e-24	-1.29246970711e-26	0.998490280747	2238322684.49	-497362.367863	-93514.6141734	-493946.271567	-0.000102433143425	-2418.22447202	-92871.9249651	-2418.21428949	9.69773481536e-05
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-4.49520964134e-23	1.04250606576e-22	3.29579775314e-24	0.998466507293	-3.34284365048e-22	7.27983562532e-24	2.40528612494e-23	0.998462224406	2280113225.32	-506652.900861	-95260.7055677	-503108.853637	-0.00854428806313	-2468.29237687	-94593.9492587	-2468.28178922	-0.00781660238908
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	3.19498511599e-23	-1.00579992608e-22	9.86154386528e-24	0.998438525885	3.81679229208e-22	1.74548033946e-23	-2.37814426109e-24	0.998434163877	2321915593.46	-515972.192198	-97010.7551083	-512297.648146	-0.0127013624379	-2520.2397392	-96319.4631699	-2520.2287287	-0.0122372992151
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	6.03324859281e-23	3.63894846038e-22	2.53841050477e-23	0.998410540857	-9.53713396879e-23	-1.29246970711e-25	-3.92910790963e-24	0.998406098681	2363729253.88	-525337.420782	-98767.1103549	-521529.69913	-0.0239055523245	-2590.00230129	-98050.7957915	-2589.99077773	-0.0241123171839
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-2.55133520184e-23	1.16580767582e-23	3.30355257138e-23	0.998382552255	5.43897102148e-22	-1.53997765603e-23	2.17393404737e-23	0.998378027963	2405553417.98	-534795.313294	-100536.195648	-530851.371864	-0.0377171110903	-2684.99022105	-99794.3216842	-2684.97805368	-0.0408703050452
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-5.53952516469e-23	3.50298064719e-22	2.2527746995e-23	0.998354560039	3.72231275649e-24	-2.63082208883e-23	1.83789192352e-23	0.998349950295	2447386653.12	-544414.995361	-102329.911266	-540331.238863	-0.0569185988521	-2839.82042444	-101561.846929	-2839.80731201	-0.0674253506371
60	nan	nan	1	1	16.0	16.0	16.0	1.006	4.48228494427e-23	-2.67967744376e-22	3.68353866528e-24	0.998326564164	1.70179486336e-22	-4.01311844059e-23	6.33310156486e-24	0.998321863368	2489226653.38	-554295.276168	-104166.214813	-550067.29482	-0.0817133420834	-3081.51563701	-103371.182576	-3081.50112714	-0.107142595772
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	4.64513612737e-23	-2.65641298903e-22	-9.74522159164e-24	0.998298564592	-1.24258037642e-22	-1.15417544845e-23	-6.15215580586e-24	0.998293763194	2531069478.51	-564641.106308	-106073.851957	-560262.80284	-0.117983568017	-3471.47619229	-105250.834755	-3471.45949593	-0.171230011167
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.58198292151e-23	-7.54802308955e-23	-1.83401451439e-23	0.998270561261	3.38226397655e-22	1.81882799534e-23	9.95201674478e-24	0.998265643132	2572908554.43	-575752.894003	-108099.431701	-571215.627753	-0.176003653113	-4109.67118719	-107247.017202	-4109.65094026	-0.284312984241
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	2.21529307799e-23	3.44624122705e-22	-2.61725115691e-23	0.998242554035	3.21980053436e-22	4.23639258249e-23	-1.51477449674e-23	0.998237492573	2614733331.33	-588133.319997	-110319.994521	-583424.135414	-0.275940340137	-5158.54334339	-109436.107236	-5158.51718761	-0.491499070932
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	8.45275188453e-24	-4.30340713681e-22	-1.39328234427e-23	0.998214542714	9.87705350177e-23	6.33504026942e-23	-3.01920923582e-23	0.998209294311	2656526708.4	-602596.054989	-112867.391548	-597694.898125	-0.466698497179	-6876.50630855	-111948.806904	-6876.47015326	-0.904458387198
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-7.04395990377e-23	8.93484308528e-23	1.80945758996e-25	0.99818652701	2.43759786762e-22	5.82580720482e-23	-4.13073318394e-23	0.998181021177	2698261676.34	-620441.965388	-115945.854383	-615317.248528	-0.858989022003	-9685.73325433	-114987.532368	-9685.67982932	-1.79684764329
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	3.46381881507e-24	1.90380787858e-23	1.31702663155e-23	0.998158506471	-7.23266048101e-23	3.347173424e-23	-3.43667695122e-23	0.998152630859	2739896130.39	-643707.278322	-119881.44697	-638309.055771	-1.7667287759	-14232.5489608	-118875.404017	-14232.4651815	-3.94116594277
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-6.44166902026e-23	3.29476377738e-22	3.37463840527e-23	0.998130480507	1.45764733568e-22	1.13171878729e-23	-2.18556627473e-23	0.998124058613	2781365679.66	-675539.680498	-125180.47186	-669789.158548	-4.09640834809	-21515.6687563	-124114.076319	-21515.5303263	-9.58161753559
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-1.11927876636e-22	-9.2613209333e-22	3.36300617791e-23	0.998102448371	-9.50482222612e-23	-2.75296047615e-24	-2.60691139925e-23	0.99809520804	2822574485.52	-720706.582094	-132612.73047	-714480.536539	-9.64841798886	-33019.459223	-131466.160906	-33019.2196973	-22.8226902704
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-2.32127559398e-23	-9.48026530168e-22	3.00499206904e-23	0.998074409297	6.21238489421e-22	-1.56647328502e-23	1.1897183654e-22	0.998065940276	2863384643.97	-786231.692193	-143332.75211	-779340.283939	-19.9703082499	-50918.7492871	-142075.218968	-50918.3172231	-45.6490206544
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-9.67801316687e-23	6.49142910398e-22	2.42725810996e-23	0.998046362839	-2.71211843341e-22	-2.35746474578e-23	1.52214157407e-22	0.998036062979	2903605520.81	-882099.431512	-159025.83713	-874256.335374	-31.2285096748	-78277.1990025	-157610.248558	-78276.3911693	-61.5276152456
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-1.13220346343e-22	1.12147596486e-22	1.8714961359e-23	0.998018309608	-7.85382142225e-22	-4.28582954879e-23	-5.31980531448e-23	0.998005322747	2942986802.74	-1021991.37943	-182056.13523	-1012775.40478	-25.0071178583	-119240.571954	-180412.066007	-119239.02026	-5.28437796219
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-4.5598331267e-23	2.49537126353e-22	1.05788645527e-23	0.997990252475	-1.58870376398e-22	-7.44204057356e-23	2.4350129282e-23	0.997973406162	2981220487.32	-1223668.77941	-215628.337776	-1212479.66368	46.782036082	-179174.973825	-213653.043944	-179171.949096	286.857267637
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-5.70754622662e-23	2.5069517921e-21	5.24742701088e-24	0.997962198371	-5.22829845922e-22	-6.34344132252e-23	-2.65835169359e-22	0.997939954019	3017956534.78	-1508852.01215	-263863.44943	-1494864.76547	272.760884866	-264616.97915	-261411.572197	-264611.080306	1118.55372969
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	8.68539643181e-24	1.068116353e-21	-8.05725615415e-23	0.997934160222	-4.08420427448e-22	-7.20681108687e-23	2.21270813858e-22	0.997904590681	3052833786.15	-1902209.10757	-331740.643297	-1884335.38087	766.740597284	-383049.813224	-328613.765333	-383038.461875	2894.5460785
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-1.34003259234e-22	4.78295863459e-21	-1.34184204993e-22	0.997906158423	1.32752148557e-21	8.16840854896e-24	2.78346276124e-22	0.997866963509	3085520748.05	-2429483.81383	-424856.149321	-2406349.2645	1598.71218175	-542430.931083	-420793.955136	-542409.623828	5920.23428026
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	1.87356408743e-22	5.20748969693e-21	-9.82276977407e-23	0.997878221118	8.36300278806e-21	4.17726209339e-23	-1.23456706424e-22	0.997826782614	3115755746.89	-3115003.74248	-548973.358844	-3084948.8161	2703.99801469	-750459.478637	-543648.583691	-750420.791698	10099.1113677
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	1.71226386798e-22	-2.41619456927e-21	-1.21207809133e-22	0.997850382966	-1.08863172467e-20	2.10103875588e-22	-6.01360305326e-22	0.99778385056	3143375480.41	-3979074.77485	-709410.747701	-3940181.92325	3856.62230229	-1013719.77903	-702429.871011	-1013652.18758	14800.4181564
