3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	2636456603.86
139.0	1.0139	2636771678.41
140.0	1.014	2637074795.69
141.0	1.0141	2637366218.39
142.0	1.0142	2637646191.18
143.0	1.0143	2637914944.4
144.0	1.0144	2638172689.31
145.0	1.0145	2638419616.18
146.0	1.0146	2638655901.33
147.0	1.0147	2638881703.39
148.0	1.0148	2639097170.3
149.0	1.0149	2639302443.5
150.0	1.015	2639497660.4
151.0	1.0151	2639682961.59
152.0	1.0152	2639858488.57
153.0	1.0153	2640024391.84
154.0	1.0154	2640180829.3
155.0	1.0155	2640327967.9
156.0	1.0156	2640465983.74
157.0	1.0157	2640595060.76
158.0	1.0158	2640715385.73
159.0	1.0159	2640827153.63
160.0	1.016	2640930560.97
161.0	1.0161	2641025809.34
162.0	1.0162	2641113100.43
163.0	1.0163	2641192639.96
164.0	1.0164	2641264631.22
165.0	1.0165	2641329279.08
166.0	1.0166	2641386785.2
167.0	1.0167	2641437352.24
168.0	1.0168	2641481178.69
169.0	1.0169	2641518462.5
170.0	1.017	2641549394.77
171.0	1.0171	2641574164.47
172.0	1.0172	2641592953.02
173.0	1.0173	2641605938.49
174.0	1.0174	2641613289.36
175.0	1.0175	2641615169.91
176.0	1.0176	2641611737.14
177.0	1.0177	2641603142.12
178.0	1.0178	2641589529.41
179.0	1.0179	2641571038.15
180.0	1.018	2641547800.69
181.0	1.0181	2641519946.29
182.0	1.0182	2641487596.75
183.0	1.0183	2641450871.82
184.0	1.0184	2641409883.64
185.0	1.0185	2641364739.04
186.0	1.0186	2641315541.96
187.0	1.0187	2641262392.94
188.0	1.0188	2641205387.03
189.0	1.0189	2641144615.74
190.0	1.019	2641080169.48
191.0	1.0191	2641012136.91
192.0	1.0192	2640940604.24
193.0	1.0193	2640865657.75
194.0	1.0194	2640787386.93
195.0	1.0195	2640705881.51
196.0	1.0196	2640621233.06
197.0	1.0197	2640533537.29
198.0	1.0198	2640442891.41
199.0	1.0199	2640349393.79
200.0	1.02	2640253147.71
201.0	1.02	2640253147.71
