3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3573258257.56
139.0	1.0139	3574525856.36
140.0	1.014	3575776015.83
141.0	1.0141	3577008884.54
142.0	1.0142	3578224599.8
143.0	1.0143	3579423283.76
144.0	1.0144	3580605030.58
145.0	1.0145	3581769918.74
146.0	1.0146	3582918016.06
147.0	1.0147	3584049390.16
148.0	1.0148	3585164108.85
149.0	1.0149	3586262251.58
150.0	1.015	3587343899.15
151.0	1.0151	3588409141.63
152.0	1.0152	3589458069.77
153.0	1.0153	3590490773.85
154.0	1.0154	3591507343.84
155.0	1.0155	3592507867.51
156.0	1.0156	3593492433.33
157.0	1.0157	3594461133.32
158.0	1.0158	3595414065.72
159.0	1.0159	3596351333.78
160.0	1.016	3597273036.53
161.0	1.0161	3598179279.12
162.0	1.0162	3599070163.43
163.0	1.0163	3599945796.56
164.0	1.0163	3599945796.56
165.0	1.0164	3600806283.98
166.0	1.0165	3601651734.62
167.0	1.0166	3602482260.55
168.0	1.0167	3603297975.35
169.0	1.0168	3604098991.8
170.0	1.0169	3604885423.58
171.0	1.017	3605657385.73
172.0	1.0171	3606414995.21
173.0	1.0172	3607158371.31
174.0	1.0173	3607887632.88
175.0	1.0174	3608602905.12
176.0	1.0175	3609304321.1
177.0	1.0176	3609992017.61
178.0	1.0177	3610666149.51
179.0	1.0178	3611326883.33
180.0	1.0179	3611974405.8
181.0	1.018	3612608919.82
182.0	1.0181	3613230643.22
183.0	1.0182	3613839807.37
184.0	1.0183	3614436655.25
185.0	1.0184	3615021431.94
186.0	1.0185	3615594383.37
187.0	1.0186	3616155751.19
188.0	1.0187	3616705766.54
189.0	1.0188	3617244650.96
190.0	1.0189	3617772612.05
191.0	1.019	3618289837.52
192.0	1.0191	3618796501.22
193.0	1.0192	3619292758.55
194.0	1.0193	3619778747.18
195.0	1.0194	3620254588.12
196.0	1.0195	3620720388.88
197.0	1.0196	3621176242.12
198.0	1.0197	3621622234.43
199.0	1.0198	3622058443.75
200.0	1.0199	3622484946.25
201.0	1.02	3622901816.14
