3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
156.0	0.0	0.0
157.0	0.0	0.0
158.0	0.0	0.0
159.0	0.0	0.0
160.0	0.0	0.0
161.0	0.0	0.0
162.0	0.0	0.0
163.0	0.0	0.0
164.0	0.0	0.0
165.0	0.0	0.0
166.0	0.0	0.0
167.0	0.0	0.0
168.0	0.0	0.0
169.0	0.0	0.0
170.0	0.0	0.0
171.0	0.0	0.0
172.0	0.0	0.0
173.0	0.0	0.0
174.0	0.0	0.0
175.0	0.0	0.0
176.0	0.0	0.0
177.0	0.0	0.0
178.0	0.0	0.0
179.0	0.0	0.0
180.0	0.0	0.0
181.0	0.0	0.0
182.0	1.0182	388749132.46
183.0	1.0183	388979876.287
184.0	1.0184	389210470.472
185.0	1.0185	389440915.872
186.0	1.0186	389671212.542
187.0	1.0187	389901362.736
188.0	1.0188	390131366.577
189.0	1.0189	390361226.274
190.0	1.019	390590942.66
191.0	1.0191	390820516.103
192.0	1.0192	391049948.681
193.0	1.0193	391279240.976
194.0	1.0194	391508394.335
195.0	1.0195	391737409.896
196.0	1.0196	391966290.705
197.0	1.0197	392195037.858
198.0	1.0198	392423651.716
199.0	1.0199	392652134.171
200.0	1.02	392880487.097
201.0	1.02	392880487.097
