2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.0255747126e-23	4.32524987486e-23	-1.51703631873e-24	0.999694162025	-3.3906327179e-23	-9.77430216005e-26	-1.6252806567e-24	0.999693293	453016243.87	-101594.170451	-19129.0868516	-101451.502443	-0.0123577520707	-681.034622208	-19102.2073986	-681.03403019	-0.015381414486
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.35395888996e-24	-1.08147402743e-22	-1.46856870471e-24	0.999666336892	-2.96460239069e-23	3.64314898693e-25	-3.90972086402e-24	0.999665354299	494240604.743	-112906.555993	-21388.9695036	-112733.602917	-0.0268907295532	-1155.62451857	-21356.1843556	-1155.62338268	-0.0403766942246
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.28083747975e-23	4.74497941224e-23	-2.59140176276e-24	0.999638507678	-3.9733749971e-23	1.02105106862e-24	-2.8886697954e-24	0.999637358211	535426318.964	-127352.135564	-24486.3804035	-127140.815684	-0.0680439657084	-2226.16905002	-24445.7211811	-2226.16649019	-0.127377782628
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.30245384519e-24	2.15470856047e-22	-2.72064873348e-24	0.999610673952	1.26823590011e-23	3.73604524713e-24	-2.60432645983e-24	0.999609249007	576520574.056	-148093.025837	-29345.7538925	-147828.409591	-0.163721464678	-4462.53163571	-29293.276423	-4462.52527437	-0.359899897603
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.06315320586e-24	1.57028607066e-22	-4.07127957741e-24	0.999582835129	1.29880280868e-22	3.91860659326e-24	-8.23949438285e-24	0.999580932349	617433989.671	-180415.20717	-37574.741837	-180069.839524	-0.191973664586	-8787.08376073	-37502.741366	-8787.06703383	-0.415645818502
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	5.49299625523e-24	1.2029661799e-23	-6.27170925377e-24	0.999554990594	-2.88608485599e-23	2.45003788855e-24	-2.39785442412e-23	0.999552260436	658026618.746	-232462.784784	-51755.9285642	-231988.15561	0.591198595136	-16602.7543766	-51650.1152024	-16602.7090281	1.91284570629
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	3.14587126712e-23	-3.14280165156e-22	-3.6706139682e-24	0.99952714009	-1.5890915049e-22	3.59145019864e-24	1.1040922473e-23	0.999523016906	698093913.897	-315954.076936	-75762.8067736	-315268.718098	4.69638169078	-29908.012527	-75598.1523359	-29907.8891526	14.5143343837
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	8.8663421908e-24	-2.60245237876e-22	-1.84823168117e-24	0.999499284645	6.44231525511e-22	1.25757302502e-23	1.05853269013e-23	0.999492906794	737357889.642	-446610.298686	-115030.135425	-445584.621719	18.7381220866	-51427.2983973	-114765.227017	-51426.9702386	59.2255747021
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	4.15658257808e-23	-1.4849184465e-22	-4.22637594226e-24	0.999471428003	3.77659648419e-23	2.0753832322e-23	8.6201267116e-23	0.999461556131	775467837.802	-643904.055059	-176649.326032	-642343.253145	56.291181759	-84610.1991766	-176219.393454	-84609.3634854	184.411557999
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-9.30578189122e-25	-1.39414829897e-21	2.19719850209e-24	0.999443578929	-2.55030122608e-22	4.50425692929e-24	-1.61817207331e-23	0.999428524701	812014314.832	-930073.864974	-269218.732999	-927700.950039	138.850367918	-133607.082238	-268527.825563	-133605.069821	473.992205866
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-2.24372741155e-23	7.68916078156e-22	2.19202862327e-23	0.999415753456	4.85244826839e-22	7.8840652134e-25	1.53784508101e-22	0.999393336537	846559966.193	-1328164.60144	-402368.18744	-1324606.95014	289.844349647	-203137.887641	-401281.394626	-203133.331451	1040.32016427
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	9.61597462093e-23	-1.08975875825e-21	1.29505464653e-23	0.999387977005	1.16001741153e-21	1.14254322109e-23	2.02788497046e-22	0.999355523429	878682728.518	-1859468.42941	-585912.857167	-1854251.0366	521.207715091	-298213.095087	-584249.900601	-298203.411669	1987.03731575
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	3.55687663398e-23	1.52139194164e-21	3.34491160201e-23	0.999360284957	-5.91537535552e-22	5.37667398159e-24	1.54992967277e-22	0.999314675061	908024058.472	-2540720.00604	-828786.537048	-2533268.14539	819.790518037	-423751.007631	-826318.01761	-423731.669506	3357.92150533
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-3.47415857272e-23	-2.54719929878e-21	7.56870260486e-23	0.999332721122	1.10428611776e-22	-4.7045897339e-24	4.80281743164e-23	0.999270484364	934330814.237	-3381790.71151	-1137974.32663	-3371442.63761	1134.52808375	-584141.620393	-1134421.54346	-584105.244197	5067.6501384
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-2.69660879692e-22	-8.78900080353e-21	-1.2717901918e-23	0.999305334205	-6.33827144369e-22	-1.39586728368e-23	7.4079193733e-22	0.999222778351	957481410.893	-4384388.07479	-1517639.88057	-4370416.32525	1406.24423765	-782756.122137	-1512678.63592	-782691.46202	6949.98579406
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	9.76073122813e-23	-8.43724224804e-22	-5.73856549959e-23	0.999278173086	4.26163451587e-21	-9.05762770746e-23	7.07963206769e-22	0.99917152735	977490417.198	-5542040.18767	-1968670.56435	-5523678.19296	1581.12880164	-1021561.00264	-1961938.52074	-1021451.98856	8780.58847414
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-1.19114008208e-22	6.67307279662e-21	-6.84491956888e-23	0.999251282064	-1.71267745829e-21	-5.93502089507e-23	-3.15569403689e-22	0.999116834206	994493990.931	-6841229.8291	-2488697.88992	-6817699.83486	1631.72549313	-1300873.88202	-2479804.4583	-1300698.86574	10348.6613072
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	4.88036561406e-23	-1.50894287342e-20	-2.58700736576e-22	0.999224697211	-1.24631302893e-20	-5.00444270595e-23	-2.34712498812e-22	0.999058908547	1008722116.04	-8263261.22866	-3072527.19749	-8233799.9892	1560.73387699	-1619310.16343	-3061064.64326	-1619041.51148	11515.3144191
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.45583787809e-21	-1.46774927891e-20	-3.10399524861e-22	0.999198444418	-6.32545014419e-21	3.22600438896e-23	-3.15982993995e-22	0.998998033573	1020465308.88	-9786394.92172	-3712844.80318	-9750274.69879	1390.28341919	-1973931.35671	-3698399.23561	-1973535.46673	12223.6550464
30	nan	nan	1	1	16.0	16.0	16.0	1.003	1.52945695261e-21	2.92135376935e-20	-3.25081980733e-22	0.999172539113	2.19690898888e-20	3.20946077671e-22	5.27327640503e-22	0.998934532549	1030042572.71	-11387846.7552	-4401026.43943	-11344390.4831	1149.87651092	-2360541.16661	-4383187.64251	-2359978.90588	12492.440354
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.77194359324e-22	-2.65624238303e-20	-2.96957839907e-22	0.999146987284	-4.84066094466e-21	1.43102245972e-22	3.03492566746e-21	0.998868739856	1037774891.93	-13045404.9005	-5127906.23833	-12993995.5007	860.603221263	-2774081.328	-5106275.68765	-2773308.81995	12380.1417889
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.25235144741e-21	-1.33341514744e-20	1.14150924532e-22	0.999121787241	-3.64786650136e-21	9.81036206488e-22	7.7424105335e-22	0.998800979107	1043966101.79	-14738561.4231	-5884414.82223	-14678646.0333	537.73655631	-3209041.20926	-5858611.61689	-3208010.8515	11961.8320287
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.18375681714e-21	3.33056001838e-20	-2.85377311331e-22	0.999096931618	1.9041697701e-21	1.28792021375e-21	-1.2324991127e-21	0.9987315487	1048891034.27	-16449177.1659	-6662041.22874	-16380267.4118	184.536833914	-3659830.05642	-6631706.00676	-3658491.64217	11304.6436376
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.09938439466e-21	2.36093890435e-20	2.50635725604e-22	0.999072409271	-1.03232140447e-21	1.67752228226e-21	4.13590306277e-22	0.998660713876	1052789726.63	-18161769.9424	-7453122.39823	-18083439.4123	-197.849540064	-4121078.26111	-7417919.49099	-4119380.08967	10453.7821097
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-9.89308012613e-22	5.90193367057e-21	6.43546516566e-22	0.999048206843	-1.45782311156e-20	1.51374052097e-21	3.887748879e-22	0.998588703863	1055866131.07	-19863515.6041	-8250982.10613	-19775395.6113	-605.329890021	-4587840.985	-8210600.31112	-4585730.88096	9446.92122336
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-4.15244667502e-22	1.53044956935e-20	2.63043434792e-22	0.999024309995	2.13081725794e-21	8.71848365631e-22	3.41625592984e-21	0.998515712419	1058289741.68	-21544075.1993	-9049962.37858	-21445849.6532	-1022.14605698	-5055729.68702	-9004114.70885	-5053155.87163	8315.95489813
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	1.79332756801e-21	6.6540062835e-20	4.3426982159e-22	0.999000704244	-1.96835898563e-20	1.1133851045e-21	-2.3988237764e-22	0.99844190053	1060198899.85	-23195320.8233	-9845376.49894	-23086720.8274	-1418.90898963	-5520963.62435	-9793799.26007	-5517875.42781	7110.52598299
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-2.51462906216e-22	-6.98868355934e-20	9.47948981986e-22	0.998977375492	1.28576954415e-20	1.83303223742e-21	2.88189725413e-21	0.998367400177	1061704852.68	-24811024.6921	-10633416.7844	-24691823.2685	-1761.94483304	-5980370.14201	-10575868.2679	-5976718.55084	5902.29176072
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.68744844961e-22	-6.19988412721e-20	1.32679770254e-21	0.998954310354	3.32195734001e-21	2.13743470284e-21	8.27180612553e-22	0.998292318416	1062895939.54	-26386549.2512	-11411047.9764	-26256556.4189	-2024.57013708	-6431350.21161	-11347306.9427	-6427088.27093	4768.66289729
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-4.53294975679e-22	-2.06331931995e-20	1.68910281083e-21	0.998931496313	-1.99449789299e-20	2.80579663778e-21	-3.17968227465e-21	0.998216741369	1063841544.09	-27918561.5072	-12175887.4594	-27777619.8341	-2195.36300291	-6871826.0588	-12105751.5989	-6866909.14733	3777.40425847
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-8.73502726856e-22	2.10600183956e-21	2.14239778651e-21	0.998908921791	-2.86204491943e-21	4.13424870154e-21	4.2963761016e-21	0.998140737866	1064595633.74	-29404781.299	-12926098.454	-29252761.9626	-2280.85179237	-7300174.87261	-12849382.8844	-7294560.88077	2962.21543787
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.89920668642e-21	5.47361954939e-20	2.13908906406e-21	0.99888657614	1.03496838243e-20	5.22281838766e-21	5.16160702233e-22	0.998064362703	1065199820.36	-30843770.5912	-13660290.6887	-30680569.9206	-2298.12996921	-7715162.27224	-13576826.5582	-7708811.69745	2324.69024981
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.42605937604e-21	-6.79710852947e-20	3.32030297879e-21	0.998864449574	-3.6753288977e-20	4.21200367912e-21	2.58576659484e-21	0.997987659451	1065685936.87	-32234758.9008	-14377432.6088	-32060295.3563	-2266.52538335	-8115879.47464	-14287065.8484	-8108755.46347	1847.87789855
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	4.31457407508e-21	-7.65969247224e-22	1.29205611681e-21	0.998842533077	-3.38813178902e-21	4.96473803654e-21	-7.55215899261e-21	0.997910662802	1066078153.48	-33577499.6906	-15076781.2498	-33391711.2394	-2203.59702103	-8501686.09336	-14979371.4523	-8493754.44104	1504.82858166
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	2.63374307037e-21	-4.48828200371e-21	8.5861347583e-22	0.998820818296	-6.89173799155e-20	5.0673084325e-21	-5.99209635733e-21	0.997833400496	1066394700.79	-34872158.8295	-15757819.9849	-34675000.6399	-2121.96880811	-8872161.91362	-15653239.4423	-8863391.03341	1261.92522839
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.47569021279e-21	1.2457340025e-21	9.52912065661e-22	0.99879929741	4.85257234548e-20	5.04911045902e-21	-9.93940224044e-21	0.997755894934	1066649247.28	-36119223.7765	-16420211.2884	-35910666.1918	-2031.79175239	-9227061.22168	-16308344.1488	-9217422.09805	1099.95849908
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	2.75947452348e-21	-2.3892284813e-20	-2.10765620079e-21	0.998777963047	1.22025683964e-20	3.86458782185e-21	-1.05250461141e-20	0.997678164386	1066851987.15	-37319433.8687	-17063759.2921	-37099460.6007	-1938.06060132	-9566280.74932	-16944500.8196	-9555746.87896	991.32018985
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	2.17052192734e-21	-3.30342849429e-20	-3.571765885e-21	0.998756808158	-6.45134703342e-20	2.10434747833e-21	9.26111413814e-21	0.997600224035	1067010493.16	-38473723.2983	-17688377.0047	-38242329.8184	-1844.95140053	-9889834.46751	-17561632.9518	-9878381.78614	924.328679839
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-6.37921688401e-21	4.84297705038e-20	-4.70665768543e-21	0.998735825966	-1.00380021695e-19	3.0771118787e-22	-2.66021284997e-21	0.997522086716	1067130381.35	-39583177.1555	-18294064.7348	-39340369.2408	-1753.89635772	-10197828.2698	-18159750.7794	-10185435.0775	884.476523253
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-4.42707063838e-21	-1.1831991482e-20	-3.87616835042e-21	0.998715009888	-1.65700820307e-20	-4.56603698129e-22	1.94883752317e-21	0.997443763544	1067215822.74	-40648995.7657	-18880891.8768	-40394788.1841	-1665.20698027	-10490444.421	-18738933.119	-10477091.3013	861.878671622
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-1.88928051907e-20	-3.39541097841e-20	-1.25566016986e-21	0.998694353475	-1.60995816982e-19	-2.21022659674e-21	-1.23779306862e-20	0.997365264377	1067269938.59	-41672466.6195	-19448983.7966	-41406881.9254	-1580.59719923	-10767924.8753	-19299314.2979	-10753594.6105	850.115849703
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.44692297309e-21	-6.08573320268e-20	3.20946077671e-22	0.998673850398	9.04141496745e-20	-2.55764245401e-21	-6.91192119849e-21	0.997286598153	1067295093.41	-42654942.2346	-19998511.5062	-42378009.6628	-1499.64869839	-11030562.4972	-19841073.8613	-11015239.9809	844.740012846
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.35581038455e-21	-7.13360560266e-21	2.24662254369e-21	0.998653494419	-6.99728623771e-20	-4.41383574858e-21	-1.07235694611e-20	0.997207773141	1067293118.52	-43597818.0847	-20529683.9658	-43309572.5567	-1422.78228651	-11278690.5424	-20364428.898	-11262362.6888	841.454798597
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	8.79458427266e-21	-3.18762320853e-20	4.16237284237e-21	0.998633279387	-5.84982129198e-20	-2.88851469904e-21	-3.0771118787e-21	0.997128797132	1067265477.53	-44502519.8459	-21042740.9757	-44203001.0404	-1349.491419	-11512673.7212	-20869626.9566	-11495329.3779	837.591703396
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	7.54388718648e-22	-6.22139082313e-20	3.97046694025e-21	0.998613199233	4.58456582701e-20	-3.25247416856e-21	1.51208615975e-21	0.99704967757	1067213393.06	-45370484.8467	-21537950.7824	-45059736.3851	-1280.15718243	-11732899.9798	-21356943.6419	-11714529.8333	832.850694617
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	9.88646268123e-21	3.41393982413e-20	2.61719945812e-21	0.998593247985	-3.057259544e-21	1.24077091883e-21	1.20007363269e-20	0.996970421624	1067137925.56	-46203156.3052	-22015605.0442	-45881224.9737	-1213.86949175	-11939779.1272	-21826677.602	-11920375.6148	825.517158302
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	3.34180967471e-21	1.83323076076e-19	1.21099241678e-21	0.998573419766	8.89781641311e-20	2.68006518467e-22	1.46708753442e-20	0.996891036258	1067040042.88	-47001968.0636	-22476016.6507	-46668903.1502	-1151.41668164	-12133732.5663	-22279148.3421	-12113289.784	816.171426329
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	4.88367433651e-21	2.98248241662e-20	-2.64697796017e-22	0.998553708819	-4.82941128833e-20	6.61744490042e-23	7.99387343971e-21	0.99681152825	1066920656.08	-47768340.1964	-22919516.5719	-47424192.8633	-1093.11054903	-12315193.3088	-22714693.0833	-12293706.9134	802.440276538
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-5.57850605106e-21	8.50771803623e-20	-9.3305973096e-22	0.998534109518	6.95030237892e-20	4.56272825884e-21	1.05151199468e-20	0.996731904214	1066780651.32	-48503671.558	-23346452.1167	-48148494.2889	-1038.11155511	-12484602.8089	-23133665.0202	-12462069.9326	784.657373456
60	nan	nan	1	1	16.0	16.0	16.0	1.006	8.80781916246e-21	2.42777509784e-19	-1.76354906596e-21	0.998514616372	4.28016336159e-20	3.28225267061e-21	9.54235554641e-21	0.996652170617	1066620907.5	-49209331.2338	-23757183.0005	-48843177.3544	-986.217892268	-12642406.4433	-23536429.403	-12618825.5926	765.380788633
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	1.72847660799e-20	-1.00879638785e-19	-2.80910536023e-21	0.998495224045	2.76013626797e-20	7.55381335383e-21	-2.32272316005e-21	0.996572333759	1066442303.62	-49886655.6569	-24152080.4422	-49509578.9097	-937.808805436	-12789053.1736	-23923362.6391	-12764424.1386	741.999957317
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	9.23795308099e-21	-5.34259414036e-20	-3.0969642134e-21	0.998475927359	-3.67797587566e-20	7.02772648425e-21	6.2998075452e-21	0.99649239979	1066245727.49	-50536943.5297	-24531524.7556	-50148997.6983	-892.634877691	-12924992.2369	-24294849.8913	-12899315.9983	716.386500382
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	9.3967717586e-22	5.81739581196e-20	-1.27716686578e-21	0.998456721308	-6.04834463899e-20	6.69354551678e-21	-1.49223382505e-20	0.996412374685	1066032070.4	-51161454.8757	-24895903.8469	-50762693.4549	-849.781944682	-13050671.8427	-24651283.5779	-13023950.4801	689.100421788
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-1.73377056391e-21	-3.74679730262e-20	5.42630481835e-22	0.998437601058	-1.12377449299e-19	6.73325018618e-21	9.88646268123e-21	0.996332264244	1065802229.45	-51761405.7152	-25245610.7119	-51351881.6442	-810.163048447	-13166538.5629	-24993060.8926	-13138775.1613	658.838668793
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-7.50418251708e-21	-7.06710028141e-20	3.48739346252e-21	0.998418561956	2.60773651191e-19	5.50571415715e-21	-3.77194359324e-22	0.996252074089	1065557104.19	-52337967.8443	-25581043.182	-51917733.2656	-772.468180092	-13273036.6717	-25320583.5414	-13244235.2248	626.430961518
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	1.8740603958e-20	3.10556689177e-20	3.90429249125e-21	0.998399599521	1.20119859833e-19	1.6080391108e-21	1.27981384374e-20	0.996171809659	1065297592.21	-52892267.9144	-25902600.4134	-52461373.9812	-737.45469007	-13370604.2739	-25634254.2645	-13340769.6042	592.976646907
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-1.09717236449e-20	-5.82202802339e-20	3.1763735522e-21	0.998380709461	1.39317067489e-19	2.05471664158e-21	5.75717706337e-21	0.996091476197	1065024584.94	-53425385.6702	-26210682.2003	-52983882.3896	-704.982808713	-13459674.8745	-25934476.1553	-13428812.5396	557.321733011
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	1.19114008208e-20	1.4318165531e-19	3.41460156862e-21	0.998361887657	-7.52535834076e-20	4.33442640978e-22	-1.36120841602e-20	0.99601107876	1064738964.34	-53938355.2926	-26505687.8414	-53486291.3831	-673.679452702	-13540673.3851	-26221651.538	-13508789.5964	522.173192659
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	7.45124295788e-21	-1.33470554919e-19	3.39474923392e-21	0.99834313017	-3.93142401534e-20	-3.45761496047e-21	-6.89537758624e-21	0.995930622199	1064441595.75	-54432163.6771	-26788013.4775	-53969586.4831	-644.929898736	-13614017.1246	-26496179.3262	-13581118.6683	484.968402556
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-2.28963593555e-20	-8.06666533362e-20	5.07227151618e-21	0.998324433237	2.79520872594e-20	-8.60267837055e-23	-2.60661154628e-20	0.995850111175	1064133331.17	-54907753.1358	-27058053.8993	-54434708.5391	-618.069120208	-13680114.1291	-26758456.8269	-13646208.2865	447.478844044
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	-2.44845461316e-20	1.85212356596e-19	4.652063765e-21	0.998305793269	-8.35055371985e-20	7.90122921111e-21	-4.12266817296e-21	0.995769550148	1063814997.17	-55366021.4564	-27316198.9532	-54882553.8134	-592.391220086	-13739361.895	-27008876.1707	-13704456.3753	409.61713104
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	4.49986253229e-21	1.48482228676e-19	7.42146445583e-21	0.998287206835	1.78141616719e-20	1.02802006528e-20	1.43664728788e-20	0.995688943391	1063487398.75	-55807822.6309	-27562833.0427	-55313974.7347	-568.670675052	-13792144.4778	-27247823.8319	-13756247.3468	372.082875863
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-3.1366688828e-21	6.0675352292e-20	6.68031062698e-21	0.998268670681	1.04125495508e-19	1.32745944703e-20	-1.72053567411e-22	0.99560829497	1063151314.01	-56233970.1563	-27798335.5824	-55729783.2027	-546.180369668	-13838835.6668	-27475681.0806	-13801955.2909	333.139144461
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	8.77473193796e-21	-1.03754918594e-19	5.43953970815e-21	0.998250181704	-1.14680320124e-19	1.35260573765e-20	-9.81367078733e-21	0.995527608772	1062807493.82	-56645235.026	-28023079.3894	-56130748.61	-525.102209184	-13879793.6431	-27692822.3983	-13841938.6334	295.046846146
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	4.3794250351e-20	-6.28955050561e-20	7.91446410091e-21	0.998231736959	4.15509365298e-20	1.42605937604e-20	-8.20563167653e-21	0.995446888489	1062456659.1	-57042349.0402	-28237430.2656	-56517601.1505	-505.379564057	-13915362.7519	-27899615.0577	-13876541.9114	257.271821881
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	5.63806305516e-21	3.89171934594e-20	5.15498957743e-21	0.998213333651	1.9541314791e-19	1.42142716461e-20	-3.54165651071e-20	0.995366137637	1062099502.89	-57426007.33	-28441747.1186	-56891034.3548	-487.398342082	-13945872.2356	-28096419.27	-13906094.5175	220.774037115
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	1.68083100471e-21	2.73591641963e-19	4.7248556589e-21	0.998194969131	-3.92679180391e-20	1.51473313771e-20	-2.27507755677e-20	0.995285359546	1061736688.67	-57796868.3241	-28636380.9814	-57251705.0699	-470.360581696	-13971634.5196	-28283587.2048	-13930908.9907	184.452726295
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	1.11040725429e-20	1.44587862352e-19	3.82488315245e-21	0.998176640894	-2.47492439276e-21	1.43201507645e-20	-1.02570395957e-20	0.995204557376	1061368847.84	-58155555.2446	-28821674.7237	-57600234.9621	-454.393566854	-13992949.7496	-28461462.717	-13951285.5484	148.427083226
