2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.21740171059e-20	5.17522241521e-19	-3.43946868578e-21	0.990547532333	1.12420752204e-18	7.79783163454e-21	9.0079968707e-21	0.998553076926	105645117.523	2717901.38761	1487524.65666	2660286.33849	19359.7182539	-2543063.98869	1467760.13151	-2563616.95199	-57.028580622
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.27931753537e-20	-5.08185026767e-19	-4.59617737486e-21	0.989655050346	-5.400720122e-19	6.78288102293e-22	-5.29643746218e-21	0.99846920189	105806518.53	2746266.47633	1472606.94335	2682981.48511	-1730.00488481	-2582208.30235	1451485.41847	-2605206.09748	2814.96107577
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.5158484756e-20	5.50690529724e-19	-5.41984246981e-21	0.988765009951	-6.06519844397e-19	-2.72307857652e-21	3.17968227465e-21	0.99838493592	105975334.282	2772260.88301	1459470.18773	2703267.63676	7702.63912973	-2615543.89132	1436995.12426	-2640992.05755	-2279.74382604
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.02851637365e-20	-3.18323915129e-19	-6.61085330492e-21	0.987876851623	-7.54866001862e-19	-5.77537503685e-21	1.88994226356e-20	0.998300782675	106149585.081	2796526.59166	1447230.80409	2721798.82715	26154.9052995	-2645159.53742	1423423.24957	-2673071.19407	1635.67125481
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.56277097381e-20	-2.32372901167e-18	-4.92019953044e-21	0.986989197638	6.82407461744e-19	-9.96587202004e-21	2.1629118657e-20	0.998217229782	106293321.598	2819078.4618	1434328.55918	2738586.4844	2832.79448664	-2673303.92659	1409226.34733	-2703714.36673	4565.03533958
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.50062835232e-21	-1.40283214444e-18	6.1436255058e-22	0.986103878359	-1.89914051197e-18	-1.2147974476e-20	9.99316898025e-21	0.998133302145	106443141.418	2841108.69057	1423010.21635	2754795.36743	4735.0195885	-2698815.92784	1396611.17526	-2731739.2115	-1530.56124723
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	5.8250058736e-21	8.30002952803e-19	3.99477829545e-21	0.985220491524	4.1598156135e-18	-1.25532929761e-20	3.48160319824e-21	0.998049454322	106600201.208	2862654.84798	1412541.97206	2770477.99601	17475.9275617	-2722556.70625	1384861.01575	-2758009.08687	1538.55794578
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.92236774357e-21	-1.73774103085e-20	1.16885596562e-20	0.984338538269	3.8155881239e-18	-1.15358608227e-20	-3.81652862826e-20	0.997965691396	106746558.528	2883822.90317	1402519.90661	2785727.3611	18102.9360507	-2745143.57084	1373569.17945	-2783149.93476	1795.97028307
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.91310332071e-20	-1.93206230035e-18	1.0738549185e-20	0.983458348081	3.7686514144e-19	-2.10600183956e-21	6.44787287485e-21	0.997881985043	106893487.639	2904508.90769	1392872.48602	2800454.13574	23564.3763387	-2767200.54018	1362670.50331	-2807787.39391	4403.84998154
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.12155283508e-20	5.20058377279e-19	-3.02307372024e-21	0.983458348081	-5.30190926193e-19	1.20272061065e-21	3.18282556098e-20	0.997881985043	106893487.639	2904508.90769	1392872.48602	2800454.13574	23564.3764062	-2767200.54018	1362670.50331	-2807787.39391	4403.8500748
