2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.46284755582e-20	1.22678660339e-18	-1.31666474003e-21	0.991435654604	-8.75828138353e-19	2.23338765389e-23	-4.11398277653e-21	0.99863865436	105030686.513	2674575.34611	1509593.62706	2622820.42616	-1252.48947674	-2470817.95796	1491137.10249	-2488769.2741	3186.74023466
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-7.97732982746e-21	5.67437628405e-19	-1.62778804793e-21	0.990542186046	-3.7458212295e-19	1.22257294535e-21	2.47029218133e-20	0.99855416828	105177201.867	2706381.61323	1495831.98101	2648996.39577	19332.8984096	-2513416.61331	1475958.64635	-2533746.35179	357.29265957
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.24242528005e-20	8.39070506678e-19	-6.31552397684e-22	0.989649066376	-5.65810770936e-19	3.39640359514e-21	4.70996640788e-21	0.998470502013	105291903.522	2733313.48332	1481616.88001	2670310.75759	-1871.74068543	-2548968.47571	1460367.95231	-2571689.16279	2704.38155332
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	8.23375581735e-21	-1.79350954775e-19	-3.16112240966e-21	0.988758368386	-1.04730619485e-18	4.97300984267e-21	-1.81210456792e-20	0.998386484324	105415100.853	2757903.59794	1469130.83962	2689249.51577	7563.94028787	-2578878.09331	1446509.19878	-2603991.00013	-2087.66420343
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.03244412562e-21	3.02503258733e-19	5.32135627813e-22	0.987869525326	-9.13846393282e-19	2.00674016605e-21	-1.88903236489e-20	0.998302607598	105544169.56	2780789.31243	1457516.56635	2706461.81523	25630.1830318	-2605170.1162	1433542.27217	-2632684.08937	2131.13970345
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.52021117536e-20	1.9362544517e-18	2.56188175465e-21	0.986981202814	-2.25142101843e-18	7.44462551298e-22	2.70223362509e-20	0.998219321541	105643633.991	2801960.5305	1445302.1793	2721935.24632	2646.13795362	-2629975.82257	1420010.83349	-2659920.57625	4456.79588368
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.75149087463e-20	-1.3208684719e-18	6.15091503494e-21	0.986095184587	1.92008348431e-18	-2.71149804795e-21	1.88903236489e-20	0.998135703879	105749964.009	2822635.02845	1434617.4411	2736858.75526	4553.36435259	-2652292.14039	1408006.41013	-2684677.98829	-1439.4238537
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-5.54211010411e-22	-3.43445390332e-19	9.13650713368e-21	0.985211067065	4.19347441981e-18	-4.56190107823e-21	2.48319619888e-20	0.998052195547	105863807.305	2842852.11228	1424748.92092	2751286.30889	16770.7844616	-2672933.67434	1396832.3732	-2707773.17846	1752.44525197
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-4.32714722039e-20	1.75173692682e-18	1.26387252237e-20	0.984328380044	6.73109951659e-19	5.37667398159e-22	-5.08583727822e-20	0.997968790124	105967967.921	2862704.15035	1415318.51592	2765298.26351	17470.3080756	-2692498.00151	1386107.76384	-2729812.00613	2076.38800202
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.07138297499e-21	-1.71209843186e-19	1.76226887472e-20	0.983447428852	1.99525848556e-18	4.80591935893e-21	-1.66296390348e-20	0.997885466616	106073009.329	2882088.1763	1406257.13845	2778805.4863	22522.1600547	-2711568.75281	1375769.47163	-2751379.72969	4619.64183558
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.73310881942e-20	-1.06756260728e-18	-4.50571095771e-21	0.983447428852	-3.04860847556e-18	-1.69522394737e-20	3.04898773787e-20	0.997885466616	106073009.329	2882088.1763	1406257.13845	2778805.4863	22522.1600772	-2711568.75281	1375769.47163	-2751379.72969	4619.64184975
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	8.29165846023e-21	1.21522758151e-19	-4.69642132535e-21	0.983447428852	5.72486614787e-18	-2.66683029487e-21	1.92600733827e-20	0.997885466616	106073009.329	2882088.1763	1406257.13845	2778805.4863	22522.1600602	-2711568.75281	1375769.47163	-2751379.72969	4619.64183461
