3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	549317946.239
146.0	1.0146	549640357.539
147.0	1.0147	549962090.771
148.0	1.0148	550283162.718
149.0	1.0149	550603587.044
150.0	1.015	550923373.805
151.0	1.0151	551242532.569
152.0	1.0152	551561072.727
153.0	1.0153	551879001.752
154.0	1.0154	552196323.603
155.0	1.0155	552513042.59
156.0	1.0156	552829164.693
157.0	1.0157	553144696.606
158.0	1.0158	553459645.34
159.0	1.0159	553774019.506
160.0	1.016	554087827.874
161.0	1.0161	554401080.954
162.0	1.0162	554713786.644
163.0	1.0163	555025955.751
164.0	1.0164	555337599.082
165.0	1.0165	555648727.356
166.0	1.0166	555959349.58
167.0	1.0167	556269475.699
168.0	1.0168	556579115.191
169.0	1.0169	556888275.404
170.0	1.017	557196965.928
171.0	1.0171	557505194.055
172.0	1.0172	557812971.857
173.0	1.0173	558120308.273
174.0	1.0174	558427213.902
175.0	1.0175	558733700.088
176.0	1.0176	559039778.117
177.0	1.0177	559345455.79
178.0	1.0178	559650741.612
179.0	1.0179	559955643.398
180.0	1.018	560260166.742
181.0	1.0181	560564316.736
182.0	1.0182	560868100.072
183.0	1.0183	561171523.285
184.0	1.0184	561474593.316
185.0	1.0185	561777314.155
186.0	1.0186	562079688.085
187.0	1.0187	562381718.467
188.0	1.0188	562683408.249
189.0	1.0189	562984759.783
190.0	1.019	563285777.888
191.0	1.0191	563586462.34
192.0	1.0192	563886815.686
193.0	1.0193	564186841.578
194.0	1.0194	564486541.678
195.0	1.0195	564785921.081
196.0	1.0196	565084981.692
197.0	1.0197	565383726.751
198.0	1.0198	565682162.209
199.0	1.0199	565980290.658
200.0	1.02	566278116.602
201.0	1.02	566278116.602
