3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	483477394.502
146.0	1.0146	483766554.192
147.0	1.0147	484055293.556
148.0	1.0148	484343622.46
149.0	1.0149	484631551.126
150.0	1.015	484919090.496
151.0	1.0151	485206249.486
152.0	1.0152	485493037.843
153.0	1.0153	485779465.405
154.0	1.0154	486065542.146
155.0	1.0155	486351275.879
156.0	1.0156	486636675.421
157.0	1.0157	486921748.399
158.0	1.0158	487206504.627
159.0	1.0159	487490950.005
160.0	1.016	487775094.476
161.0	1.0161	488058944.267
162.0	1.0162	488342507.418
163.0	1.0163	488625791.696
164.0	1.0164	488908803.912
165.0	1.0165	489191552.804
166.0	1.0166	489474045.099
167.0	1.0167	489756288.587
168.0	1.0168	490038288.612
169.0	1.0169	490320052.243
170.0	1.017	490601585.138
171.0	1.0171	490882892.968
172.0	1.0172	491163979.764
173.0	1.0173	491444850.624
174.0	1.0174	491725510.712
175.0	1.0175	492005965.075
176.0	1.0176	492286217.537
177.0	1.0177	492566272.629
178.0	1.0178	492846134.987
179.0	1.0179	493125808.618
180.0	1.018	493405297.661
181.0	1.0181	493684606.395
182.0	1.0182	493963738.188
183.0	1.0183	494242695.881
184.0	1.0184	494521482.689
185.0	1.0185	494800101.519
186.0	1.0186	495078555.388
187.0	1.0187	495356847.56
188.0	1.0188	495634979.973
189.0	1.0189	495912956.014
190.0	1.019	496190778.019
191.0	1.0191	496468448.192
192.0	1.0192	496745969.424
193.0	1.0193	497023342.85
194.0	1.0194	497300571.063
195.0	1.0195	497577656.422
196.0	1.0196	497854600.757
197.0	1.0197	498131406.309
198.0	1.0198	498408074.016
199.0	1.0199	498684605.269
200.0	1.02	498961002.712
201.0	1.02	498961002.712
