2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.47173839146e-21	-1.79139196538e-18	-5.45401536887e-21	0.992331637563	5.44336748643e-19	-3.48739346252e-21	-7.60882086457e-21	0.998723582764	104995541.697	2638504.34213	1518715.37929	2592349.44923	-3636.99497417	-2424628.74193	1501760.09597	-2440247.23017	3122.14092397
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.48793248586e-20	-3.69218518422e-18	-7.10067347452e-21	0.991436143679	4.15073027525e-19	-3.74216509119e-21	9.11222162788e-21	0.998639312872	105155500.553	2677202.62498	1502700.33006	2625398.17077	-1217.38460356	-2479823.89808	1484329.0225	-2497841.05171	3248.71240695
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.7045497308e-20	2.1232071963e-20	-4.60284651855e-21	0.990542718326	-1.57597696988e-18	2.46499822541e-22	-7.14105022817e-21	0.998554904804	105315122.724	2709343.9305	1488429.28931	2651897.3449	19549.1774808	-2523508.24	1468655.26702	-2543920.12503	283.686119911
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	4.23847345872e-20	-4.22391507994e-19	-6.89723874262e-21	0.989649623585	-5.03578664731e-19	1.78009267821e-21	3.65158881412e-20	0.998471331634	105442618.57	2736604.27385	1473673.27714	2673527.24082	-1837.99038584	-2560159.09399	1452539.42793	-2582980.1992	2783.82327263
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-4.05814808519e-20	-3.07760818706e-19	-6.40248133874e-21	0.988758961168	2.26795635887e-18	2.60065584587e-21	-2.24744972431e-21	0.998387396999	105578542.002	2761515.01431	1460682.64387	2692772.66586	7790.50658801	-2591111.16618	1438192.27624	-2616344.03241	-2094.25314065
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.20636020535e-20	9.36533889533e-21	-3.9354151618e-21	0.987870157949	7.94093801641e-19	4.65619966806e-21	2.13032094957e-20	0.998303600054	105720303.171	2784713.46	1448577.66521	2710282.91722	26197.8206661	-2618418.61449	1424751.65343	-2646073.43273	2024.74122869
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-9.15589676423e-20	1.71145984843e-18	2.80931215538e-22	0.986981846162	3.58600166335e-19	2.43687408458e-21	-2.43670864846e-20	0.998220412962	105831794.491	2806201.32245	1435834.93715	2726056.70737	2754.7786484	-2644261.7383	1410710.74752	-2674370.27617	4575.15516179
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.8345825231e-20	-5.19697726532e-19	3.68377130982e-21	0.986095854828	1.95740421919e-18	2.09359413037e-21	2.31378960943e-20	0.998136880599	105950174.881	2827185.8049	1424661.88873	2741273.11488	4769.48507198	-2667560.50682	1398237.06916	-2700134.13187	-1397.60169697
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.06249213934e-20	3.34772897918e-18	3.24360782637e-21	0.985211772907	-5.86289074565e-19	-1.27964840762e-21	5.00030680288e-21	0.998053452125	106076131.092	2847703.90856	1414324.9871	2755983.95662	17357.289711	-2689152.54432	1386614.29994	-2724204.91111	1742.68301943
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	2.14802261468e-20	-6.16321686501e-18	5.54116660122e-21	0.984329112961	4.35066644674e-18	-5.01602323452e-21	3.46572133047e-20	0.997970128053	106191982.209	2867855.78602	1404430.92852	2770276.70898	18038.801932	-2709642.2874	1375446.46176	-2747195.56797	2035.75818223
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.08941551234e-20	3.30898714801e-19	3.7341776284e-21	0.983448196306	-1.58185470851e-19	-8.36445035414e-21	1.38709916919e-20	0.997886883655	106308789.051	2887534.64301	1394908.64694	2784059.06393	23421.797555	-2729633.94592	1364668.71392	-2769711.91958	4681.28133535
