3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	589103764.275
150.0	1.015	589413702.138
151.0	1.0151	589722881.805
152.0	1.0152	590031311.72
153.0	1.0153	590339001.763
154.0	1.0154	590645965.313
155.0	1.0155	590952219.767
156.0	1.0156	591257779.521
157.0	1.0157	591562655.928
158.0	1.0158	591866859.437
159.0	1.0159	592170401.759
160.0	1.016	592473296.317
161.0	1.0161	592775554.937
162.0	1.0162	593077188.856
163.0	1.0163	593378206.973
164.0	1.0164	593678618.4
165.0	1.0165	593978431.163
166.0	1.0166	594277655.379
167.0	1.0167	594576298.347
168.0	1.0168	594874370.164
169.0	1.0169	595171880.658
170.0	1.017	595468836.983
171.0	1.0171	595765249.792
172.0	1.0172	596061128.907
173.0	1.0173	596356483.331
174.0	1.0174	596651323.823
175.0	1.0175	596945658.443
176.0	1.0176	597239497.434
177.0	1.0177	597532848.43
178.0	1.0178	597825718.301
179.0	1.0179	598118116.657
180.0	1.018	598410051.345
181.0	1.0181	598701532.367
182.0	1.0182	598992567.395
183.0	1.0183	599283166.818
184.0	1.0184	599573338.088
185.0	1.0185	599863089.543
186.0	1.0186	600152427.511
187.0	1.0187	600441359.839
188.0	1.0188	600729894.704
189.0	1.0189	601018038.305
190.0	1.019	601305798.7
191.0	1.0191	601593182.657
192.0	1.0192	601880196.482
193.0	1.0193	602166844.57
194.0	1.0194	602453133.473
195.0	1.0195	602739065.054
196.0	1.0196	603024645.029
197.0	1.0197	603309878.787
198.0	1.0198	603594771.444
199.0	1.0199	603879327.178
200.0	1.02	604163550.099
201.0	1.02	604163550.099
