5.021287572502e-03,1.029065952760e+08
5.019666529664e-03,1.028430809015e+08
5.018880390902e-03,1.028122918326e+08
4.918442020024e-03,1.035818923010e+08
4.858450817952e-03,1.039063974642e+08
4.852789140248e-03,1.036764380287e+08
4.848768162720e-03,1.035133359211e+08
4.821881727080e-03,1.036665450319e+08
5.023751959801e-03,1.030032095610e+08
5.291878308798e-03,9.770999034229e+07
5.029556435594e-03,1.032309680536e+08
5.023751964598e-03,1.030032097245e+08
5.019666581834e-03,1.028430826807e+08
4.852789206956e-03,1.036764404584e+08
5.023751965252e-03,1.030032097467e+08
5.023751910699e-03,1.030032078863e+08
5.023748000058e-03,1.030030721974e+08
5.291878291160e-03,9.770998981841e+07
5.029556379132e-03,1.032309661273e+08
5.023751910699e-03,1.030032078863e+08
5.019666529664e-03,1.028430809015e+08
4.852789140248e-03,1.036764380287e+08
5.023751964598e-03,1.030032097245e+08
5.023751910699e-03,1.030032078863e+08
5.025753794095e-03,1.030815773215e+08
5.027317982606e-03,1.031428340964e+08
5.027313980027e-03,1.031426952446e+08
2.852995002830e-14,1.217775195069e-03
5.034586975557e-03,1.034282148005e+08
5.027317982606e-03,1.031428340964e+08
5.022200553832e-03,1.029421478983e+08
4.856351295332e-03,1.038206843408e+08
5.027318038085e-03,1.031428359887e+08
5.027317982616e-03,1.031428340964e+08
5.028170545261e-03,1.031762300735e+08
5.023751910699e-03,1.030032078863e+08
5.020163276878e-03,1.028628027872e+08
5.023751910699e-03,1.030032078863e+08
5.023748000058e-03,1.030030721974e+08
5.291878291160e-03,9.770998981841e+07
5.029556379132e-03,1.032309661273e+08
5.023751910699e-03,1.030032078863e+08
5.019666529664e-03,1.028430809015e+08
4.852789140248e-03,1.036764380287e+08
5.023751964598e-03,1.030032097245e+08
5.023751910699e-03,1.030032078863e+08
5.027317982616e-03,1.031428340964e+08
5.023751910699e-03,1.030032078863e+08
5.023793346786e-03,1.030047653896e+08
5.023825750058e-03,1.030059832958e+08
5.020218087833e-03,1.028648625437e+08
5.023825750058e-03,1.030059832958e+08
5.023821835859e-03,1.030058474853e+08
5.292127724757e-03,9.771868997254e+07
5.029649999068e-03,1.032344846091e+08
5.023825750058e-03,1.030059832958e+08
5.019721078061e-03,1.028451311660e+08
4.852811263164e-03,1.036772970534e+08
5.023825804025e-03,1.030059851363e+08
5.023825750058e-03,1.030059832958e+08
5.027410838820e-03,1.031463249568e+08
5.023825750058e-03,1.030059832958e+08
5.023843249865e-03,1.030066410272e+08
5.023896259669e-03,1.030087189690e+08
5.023935833812e-03,1.030102705767e+08
5.024005692451e-03,1.030128967532e+08
5.020351749039e-03,1.028699965972e+08
5.024005692442e-03,1.030128967532e+08
5.024001775134e-03,1.030127608350e+08
5.292484020856e-03,9.773142055649e+07
5.029850259474e-03,1.032421844657e+08
5.024005692451e-03,1.030128967532e+08
5.019871649188e-03,1.028509118373e+08
7.505098502712e-03,1.051388304560e+08
5.024005746453e-03,1.030128985952e+08
5.024005692451e-03,1.030128967532e+08
5.027636945412e-03,1.031550141507e+08
5.024005692451e-03,1.030128967532e+08
5.024079547817e-03,1.030156727734e+08
5.024063799923e-03,1.030151150363e+08
5.025422614172e-03,1.030667660796e+08
5.026360606121e-03,1.031024138312e+08
5.026552704956e-03,1.031097902881e+08
5.026622604931e-03,1.031124182028e+08
5.022299114982e-03,1.029440214645e+08
5.026622604922e-03,1.031124182028e+08
5.026618614428e-03,1.031122797733e+08
5.294453160035e-03,9.780080251572e+07
5.032427809551e-03,1.033402198864e+08
5.026622604931e-03,1.031124182028e+08
5.022349491901e-03,1.029451269968e+08
4.855799829960e-03,1.037949903872e+08
5.026622660255e-03,1.031124200900e+08
5.026622604922e-03,1.031124182028e+08
5.030919677155e-03,1.032799089896e+08
5.026622604922e-03,1.031124182028e+08
5.091139942872e-03,1.053106912581e+08
5.026876692168e-03,1.031221186375e+08
5.027239828016e-03,1.031358998379e+08
5.024322336898e-03,1.030287798410e+08
5.021344238916e-03,1.029181953454e+08
5.024461698217e-03,1.030367633563e+08
5.024653442608e-03,1.030441268085e+08
5.024723276980e-03,1.030467522765e+08
5.020892003463e-03,1.028954033911e+08
5.024723276980e-03,1.030467522765e+08
5.024719353339e-03,1.030466161289e+08
5.292945267108e-03,9.775305774380e+07
5.030555802375e-03,1.032757987047e+08
5.024723276980e-03,1.030467522765e+08
5.020549665712e-03,1.028826305841e+08
4.853722235714e-03,1.037198734999e+08
5.024723331029e-03,1.030467541202e+08
5.024723276980e-03,1.030467522765e+08
5.028526698914e-03,1.031971274057e+08
5.024723276980e-03,1.030467522765e+08
5.024797113994e-03,1.030495277550e+08
5.024976912802e-03,1.030564362931e+08
5.027591067412e-03,1.031558660785e+08
5.024925946895e-03,1.030558366450e+08
5.023751963841e-03,1.030032096987e+08
5.022598233116e-03,1.029514738032e+08
5.020369170755e-03,1.028745277772e+08
5.023490201234e-03,1.029932147034e+08
5.023682120365e-03,1.030005840662e+08
5.023751965565e-03,1.030032097574e+08
5.020163330185e-03,1.028628046046e+08
5.023751965565e-03,1.030032097574e+08
5.023751890318e-03,1.030032071469e+08
5.336815594317e-03,9.904382510841e+07
5.029556436605e-03,1.032309680880e+08
5.023751965565e-03,1.030032097574e+08
5.019666582762e-03,1.028430827123e+08
4.852789208567e-03,1.036764405170e+08
5.023751965720e-03,1.030032097627e+08
5.023751965574e-03,1.030032097574e+08
5.027318039090e-03,1.031428360230e+08
5.023751965565e-03,1.030032097574e+08
5.023825804963e-03,1.030059851682e+08
5.024005747421e-03,1.030128986281e+08
5.026622661230e-03,1.031124201232e+08
5.024723331967e-03,1.030467541522e+08
5.023751965688e-03,1.030032097616e+08
5.023751910699e-03,1.030032078863e+08
5.023659478450e-03,1.030000551479e+08
5.022598178423e-03,1.029514719382e+08
5.020369117548e-03,1.028745259626e+08
5.023490146511e-03,1.029932128372e+08
5.023643657418e-03,1.030004678617e+08
5.023751910699e-03,1.030032078863e+08
5.020163276878e-03,1.028628027872e+08
5.023751910699e-03,1.030032078863e+08
5.023748000068e-03,1.030030721975e+08
5.291878291160e-03,9.770998981841e+07
5.029556379132e-03,1.032309661273e+08
5.023751910699e-03,1.030032078863e+08
5.019666529664e-03,1.028430809015e+08
4.852789140248e-03,1.036764380287e+08
5.023751964598e-03,1.030032097245e+08
5.023751910699e-03,1.030032078863e+08
5.027317982616e-03,1.031428340964e+08
5.023751910699e-03,1.030032078863e+08
5.069154349369e-03,1.045500924242e+08
5.024005692451e-03,1.030128967532e+08
5.026622604922e-03,1.031124182028e+08
5.024723276980e-03,1.030467522765e+08
5.023751965565e-03,1.030032097574e+08
5.023751910699e-03,1.030032078863e+08
5.026682357705e-03,1.033242332241e+08
5.027788472287e-03,1.034381462255e+08
5.027619629587e-03,1.034323735298e+08
5.026619268223e-03,1.033856200378e+08
5.024308436821e-03,1.033056625023e+08
5.027519411977e-03,1.034278641887e+08
5.027780098136e-03,1.034378316213e+08
5.027788472296e-03,1.034381462255e+08
5.024139282682e-03,1.032952325692e+08
5.027788472287e-03,1.034381462255e+08
5.027782802028e-03,1.034379498329e+08
5.299609169755e-03,9.909303070743e+07
5.033646120600e-03,1.036682883313e+08
5.027788472287e-03,1.034381462255e+08
5.023653459811e-03,1.032758830693e+08
4.854362431184e-03,1.038061576053e+08
5.027788578397e-03,1.034381498530e+08
5.027788472296e-03,1.034381462255e+08
5.031415009029e-03,1.035802756538e+08
5.027788472287e-03,1.034381462255e+08
5.027801019626e-03,1.034386174622e+08
5.028049335618e-03,1.034481135705e+08
5.030741998005e-03,1.035505940107e+08
5.088612647667e-03,1.055268671639e+08
5.027788581486e-03,1.034381499585e+08
5.027788472296e-03,1.034381462255e+08
5.028164201389e-03,1.034759093785e+08
5.025329942983e-03,1.037393939426e+08
5.012176506548e-03,1.014153133886e+08
5.026169434384e-03,1.040514397247e+08
5.026057168197e-03,1.040475749767e+08
5.024920690009e-03,1.039957393970e+08
5.022531346780e-03,1.039125214649e+08
5.026101000512e-03,1.040488179224e+08
5.026094666293e-03,1.040486159278e+08
5.026169434384e-03,1.040514397247e+08
5.022452882913e-03,1.039055682142e+08
5.026169434384e-03,1.040514397247e+08
5.026164918336e-03,1.040512817352e+08
5.295346040162e-03,1.002133551094e+08
5.032098643514e-03,1.042849020453e+08
5.026169434384e-03,1.040514397247e+08
5.021979126730e-03,1.038866423861e+08
2.336754297827e-14,1.052279741681e-03
5.026169500122e-03,1.040514419877e+08
5.026169434384e-03,1.040514397247e+08
5.029862729171e-03,1.041965021361e+08
5.026169434384e-03,1.040514397247e+08
5.026248480180e-03,1.040544246479e+08
5.026246221060e-03,1.040543809091e+08
5.029257539063e-03,1.041693646860e+08
5.026482385449e-03,1.040729294890e+08
5.026169501334e-03,1.040514420294e+08
5.026169434384e-03,1.040514397247e+08
5.030596436832e-03,1.045137629222e+08
5.026507076305e-03,1.041662269587e+08
5.075269669913e-03,1.139135635860e+08
5.062367283753e-03,1.114767140726e+08
5.079236149234e-03,1.150288494999e+08
5.146265095550e-03,1.212231950603e+08
5.143604522964e-03,1.211206610643e+08
5.145018629161e-03,1.211631558177e+08
5.144478702647e-03,1.211512832586e+08
5.145738608634e-03,1.212019074231e+08
5.146128155924e-03,1.212177004365e+08
5.146265095562e-03,1.212231950608e+08
1.999204276884e-03,9.474183565492e-07
5.146265095562e-03,1.212231950608e+08
5.146214718981e-03,1.212212449133e+08
5.343176440278e-03,1.109911504976e+08
5.150718768670e-03,1.214112670269e+08
5.146265095571e-03,1.212231950608e+08
5.143391431982e-03,1.211015316278e+08
5.044433092988e-03,1.247665291836e+08
5.146267066953e-03,1.212232710305e+08
5.146265095562e-03,1.212231950608e+08
5.148342143568e-03,1.213116814295e+08
5.146265095562e-03,1.212231950608e+08
5.146409758527e-03,1.212289993879e+08
5.146775205761e-03,1.212438199287e+08
5.147924177433e-03,1.212899841156e+08
5.147310351544e-03,1.212735631623e+08
5.146267180286e-03,1.212232753972e+08
5.146265095571e-03,1.212231950608e+08
5.163573722013e-03,1.224719233939e+08
5.184738217062e-03,1.245322709115e+08
5.188410346915e-03,1.247101011329e+08
5.004915773190e-03,1.043129809230e+08
5.234452526821e-03,8.224956229991e+07
4.997882769293e-03,1.006490502032e+08
4.988155815909e-03,1.023587799612e+08
5.002605830537e-03,1.050724119125e+08
5.002510324410e-03,1.050690648588e+08
5.002374047972e-03,1.050633614236e+08
4.999370207657e-03,1.049469815628e+08
6.109935525504e-03,1.064991230049e+08
5.002536965327e-03,1.050697722539e+08
5.002605830537e-03,1.050724119125e+08
4.999628801429e-03,1.049569668093e+08
5.002605830537e-03,1.050724119125e+08
5.002601563457e-03,1.050722595831e+08
5.273271804820e-03,9.957346606810e+07
5.007475889249e-03,1.052613366486e+08
5.002605830537e-03,1.050724119125e+08
4.999193905718e-03,1.049402052996e+08
4.832610770861e-03,1.058207609808e+08
5.002605885698e-03,1.050724138458e+08
5.002605830528e-03,1.050724119125e+08
5.005557388706e-03,1.051869832727e+08
5.002605830528e-03,1.050724119125e+08
5.002678618300e-03,1.050752015544e+08
5.002872034589e-03,1.050826909760e+08
5.005329314401e-03,1.051780837259e+08
5.036634434855e-03,1.062645383015e+08
5.002605886494e-03,1.050724138736e+08
5.002605830528e-03,1.050724119125e+08
5.006607448688e-03,1.055413502111e+08
5.007334981360e-03,1.063268262489e+08
5.112710513252e-03,1.234283341142e+08
5.003992234358e-03,1.054098763971e+08
