2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.08567455398e-23	8.31316515616e-23	-6.4494238385e-24	0.999443611515	5.61028788116e-23	-3.30387568881e-24	7.38646437616e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000157994874213	-894.983256356	-34372.0251084	-890.343526834	-6.11575296386
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.44110372343e-23	2.64491000864e-22	-6.90501941026e-24	0.999415754769	-3.20629422592e-23	-4.62057920293e-24	-3.81924798452e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000161029665501	-939.752755745	-36091.4199603	-934.880908489	-6.42128663742
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	7.22490566277e-24	1.03584984677e-22	-8.5561494611e-24	0.999387894467	3.27285641584e-23	-5.38313633013e-24	3.43150707239e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-8.48961268449e-05	-984.524185786	-37810.8901519	-979.420208269	-6.72671564148
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	2.7258186123e-23	-8.23303203432e-24	-1.0220204209e-23	0.999360030609	4.86614844728e-24	-8.68378084467e-24	-7.81944172804e-25	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-0.000119494097788	-1029.29754574	-39530.4356505	-1023.96142543	-7.03223091838
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	9.31870658829e-24	1.47535417067e-23	-8.29765551967e-24	0.999332163193	-1.53351530749e-23	-3.99050022071e-24	3.45089411799e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-8.24767292222e-05	-1074.07283517	-41250.0564236	-1068.50455954	-7.33764901003
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	3.64476457406e-24	-1.11210555949e-22	-4.81768083327e-24	0.999304292219	3.4468874619e-22	1.28277618431e-24	1.63562041435e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000164656277171	-1118.85005268	-42969.7524377	-1113.04960919	-7.64316179343
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	1.26274290385e-23	4.64772106678e-23	-3.8515597272e-24	0.999276417688	-1.11055459584e-22	7.85175347072e-24	8.45275188453e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.000148925757522	-1163.62919756	-44689.5236605	-1157.59657367	-7.94855121758
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	4.26515003348e-24	-7.56094778662e-24	-2.40399365523e-24	0.999248539599	3.40242650398e-23	9.61112785953e-24	5.16987882846e-24	0.999246441812	1114653080.95	-247679.577606	-46568.9719481	-246827.023249	-0.000137451404662	-1208.41026907	-46409.3700589	-1202.14545224	-8.25392018612
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	8.24595673139e-24	4.88359678833e-23	-6.91471293306e-25	0.999220657951	1.51690707175e-22	1.02767497587e-23	-4.84676140168e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000172215251379	-1253.1932663	-48129.2915999	-1246.69624397	-8.55930992982
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-2.95717068988e-23	1.50359463377e-22	-1.49926486025e-24	0.999192772745	-2.84924946933e-23	1.15676038787e-23	-2.71418638494e-25	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-8.62729405817e-05	-1297.9781889	-49849.2882507	-1291.24894855	-8.86455418698
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-9.03436325273e-24	3.42762966327e-23	-7.30245384519e-25	0.99916488398	-9.89062443369e-23	9.07313734394e-24	-1.15546791816e-23	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.000155545242677	-1342.76503559	-51569.3599783	-1335.80356464	-9.16992849369
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.24852573707e-23	9.82276977407e-23	2.66248759666e-24	0.999136991655	1.2078129413e-23	5.70786934404e-24	-1.87020366619e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894845	-283418.925581	-7.98297142772e-05	-1387.55380562	-53289.5067501	-1380.36009153	-9.47513301246
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-1.47341546611e-23	1.61280832402e-22	4.96954602385e-24	0.999109095771	-3.02476685556e-22	2.10511003546e-24	1.59749255799e-23	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.000156420943568	-1432.3444983	-55009.7285331	-1424.9185285	-9.78046438831
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-2.13257501674e-24	-1.32956358771e-22	6.25555338243e-24	0.999081196327	-2.39766055367e-22	4.76598204498e-25	1.52511425439e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000167812032625	-1477.13711248	-56730.025294	-1469.47887441	-10.0857059877
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	2.35875721548e-23	9.77882580403e-23	-3.21824957071e-24	0.999053293323	5.41674054252e-23	-4.38470348138e-24	3.23117426779e-24	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000112062264378	-1521.93164767	-58450.3970002	-1514.04112877	-10.3908551468
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-8.63369764352e-24	-2.47837528688e-22	-1.39522104883e-23	0.999025386759	-7.09695116176e-23	-6.39449387595e-24	1.10635406929e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000103679674716	-1566.72810302	-60170.8436187	-1558.60529072	-10.6960266124
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	2.59140176276e-23	7.39938907323e-23	-1.65565369481e-23	0.998997476633	6.42551314892e-23	-3.32164714728e-24	2.94166105339e-23	0.998994677624	1488206580.65	-330684.328717	-62175.6170508	-329167.805849	-0.000180158729759	-1611.52647758	-61891.3651168	-1603.17135929	-11.001258508
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.41266938988e-23	-5.39153738323e-23	-1.37260282896e-23	0.998969562947	-6.82424005356e-24	8.01331218411e-25	1.29117723741e-23	0.998966685963	1529774405.85	-339920.826976	-63912.273832	-338318.780473	-0.000117419843122	-1656.32677055	-63611.9614615	-1647.73933371	-11.306326042
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-9.48672765022e-24	4.00794856176e-23	-3.31518479875e-24	0.9989416457	-7.35156769407e-23	6.81131535649e-24	1.65953110393e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000149766785775	-1701.12898124	-65332.63262	-1692.30921327	-11.6114624252
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.64180808134e-23	-1.11404426405e-22	5.95182300126e-24	0.99891372489	-4.04672265297e-23	1.20878229358e-23	5.14273696461e-23	0.998910691921	1612947199.5	-358402.075668	-67387.1390748	-356621.926899	-0.000182637744697	-1745.93310862	-67053.3785594	-1736.88099694	-11.9165750069
40	nan	nan	1	1	16.0	16.0	16.0	1.004	1.86115637824e-24	-1.53881443329e-22	1.51994437557e-23	0.998885800519	-1.3318254097e-22	1.44788918939e-23	1.91802504536e-23	0.998882689539	1654552170.43	-367646.826648	-69125.3476386	-365774.098351	-0.000134413579296	-1790.73915216	-68774.1992458	-1781.45468418	-12.2215819114
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.34158355598e-23	3.60275930858e-22	2.04985695548e-23	0.998857872586	-2.16436977153e-22	1.90316164373e-23	3.42375225415e-23	0.998854683583	1696169525.73	-376894.329083	-70864.0735665	-374926.668397	-0.000144048871061	-1835.54711083	-70495.0946472	-1826.03027397	-12.5266213213
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	1.3260739195e-23	8.68539643181e-23	2.61531245235e-23	0.99882994109	3.52824842997e-22	2.14679218352e-23	3.83605009071e-23	0.998826674052	1737799266.65	-386144.583247	-72603.3169097	-384079.636862	-0.000128639743611	-1880.35698362	-72216.0647302	-1870.60776527	-12.8316103026
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.56130340619e-23	-1.78645162917e-22	2.95717068988e-23	0.998802006031	-1.55393632886e-22	1.68247244124e-23	-1.99040334896e-24	0.998798660946	1779441394.42	-395397.589414	-74343.0777197	-393233.003571	-0.000162752997976	-1925.16876977	-73937.1094621	-1915.18715734	-13.1366239569
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	8.76294461423e-24	-1.73591606362e-22	3.02179417523e-23	0.998774067409	1.71032516342e-22	1.18939524797e-23	8.62077294645e-24	0.998770644265	1821095910.27	-404653.347859	-76083.3560483	-402386.768351	-0.000110053888882	-1969.98246864	-75658.2288098	-1959.76844955	-13.4415254358
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	7.8659706375e-23	-1.01109905188e-22	1.79524042318e-23	0.998746125224	8.15289891248e-23	1.1402813991e-23	-1.52769919381e-23	0.998742624008	1862762815.43	-413911.858854	-77824.1519467	-411540.931025	-0.000174712150823	-2014.79807914	-77379.4227403	-2004.35164077	-13.746519895
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	6.43649914143e-24	2.03408882506e-22	7.19259392009e-24	0.998718179475	7.25721740545e-23	6.27170925377e-24	-1.13737334226e-23	0.998714600176	1904442111.13	-423173.122676	-79565.4654665	-420695.491421	-0.000135365947948	-2059.61560094	-79100.6912207	-2048.93673069	-14.0513851883
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-1.48375522377e-23	6.41969703524e-23	-7.39292672469e-24	0.998690230162	1.65436122511e-24	3.0696155544e-24	-8.14255915482e-25	0.998686572767	1946133798.62	-432437.139597	-81307.2966593	-429850.449362	-0.000106531318153	-2104.43503312	-80822.0342182	-2093.52371837	-14.356234959
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	3.05539838762e-23	4.26515003348e-24	-2.29994984381e-23	0.998662277284	3.8930480048e-22	-1.40556080649e-24	-2.59657164159e-23	0.998658541782	1987837879.12	-441703.909892	-83049.6455762	-439005.804676	-0.000187677974353	-2149.25637426	-82543.4516992	-2138.11260241	-14.6611708921
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.44239619314e-23	-3.25560194525e-22	-3.05022850879e-23	0.998634320842	-1.82212379309e-22	-1.37971141234e-24	3.61762271021e-23	0.99863050722	2029554353.87	-450973.433835	-84792.5122692	-448161.557185	-0.000121596958785	-2194.07962398	-84264.9436314	-2182.70338242	-14.9659344419
50	nan	nan	1	1	16.0	16.0	16.0	1.005	2.24372741155e-23	3.64657403165e-22	-3.70292571088e-23	0.998606360835	-2.91180500316e-22	-6.14569345733e-24	1.6168796036e-23	0.998602469081	2071283224.09	-460245.7117	-86535.8967892	-457317.706717	-0.00010544254522	-2238.90478132	-85986.509981	-2227.29605743	-15.2707231859
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.07312141021e-23	-2.7055268379e-22	-4.13978047189e-23	0.998578397263	-2.46512747238e-22	-9.037594427e-24	-3.32164714728e-24	0.998574427364	2113024491.04	-469520.743761	-88279.7991885	-466474.253096	-0.000104561433488	-2283.73184569	-87708.150716	-2271.89062685	-15.5755032687
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	7.2481701175e-23	-6.18705248796e-23	-1.73901799092e-23	0.998550430125	-3.00628453875e-23	-6.37510683034e-24	-3.42504472385e-24	0.99854638207	2154778155.93	-478798.530293	-90024.2195178	-475631.196147	-0.000173191701251	-2328.56081617	-89429.8658025	-2316.48708975	-15.8803295019
53	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
54	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
55	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
56	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
57	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-4.39439700419e-24	-3.65768927113e-23	4.14882775984e-24	0.998382551965	-2.69673804389e-22	-1.55193300082e-23	1.57422810326e-23	0.998378009203	2405534866.73	-535639.058239	-100661.324597	-531688.89431	-0.0775507573376	-2967.13023248	-99920.144489	-2953.40449915	-17.6450919185
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-4.17726209339e-23	-1.53157660293e-23	4.25222533641e-24	0.998354559539	1.00269799878e-22	-1.43173331806e-23	2.07829128904e-23	0.998349916924	2447353639.17	-545954.836597	-102564.91232	-541859.529197	-0.109841715394	-3344.86043706	-101796.643368	-3330.68489381	-17.8611845259
60	nan	nan	1	1	16.0	16.0	16.0	1.006	2.14549971381e-24	-8.69832112888e-24	-2.09380092552e-24	0.998326563354	2.95975562929e-22	-1.44982789396e-23	-1.06757997808e-23	0.998321804976	2489168901.36	-557031.553644	-104586.773941	-552782.700427	-0.165431892012	-3967.9834813	-103789.974174	-3953.20028339	-18.0291249932
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	5.61707334712e-23	2.44884235407e-22	3.64476457406e-24	0.998298563269	-2.53802276386e-22	-8.03916157825e-24	-5.6868667113e-24	0.998293662745	2530970113.83	-569381.357814	-106803.707255	-564966.297046	-0.261017951046	-4998.67192911	-105976.248747	-4983.02035399	-18.117645445
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	2.92615141691e-23	-5.67135707482e-23	8.14255915482e-24	0.99827055909	2.28043355123e-22	1.79330171862e-24	1.31831910126e-24	0.998265472892	2572740077.85	-583829.655782	-109353.201951	-579228.738711	-0.44415998422	-6694.31449261	-108491.73272	-6677.3581862	-18.1303535879
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-8.91804097909e-24	6.61938360498e-22	1.39069740485e-23	0.998242550522	-2.51889421219e-22	7.29922267093e-24	-2.09250845582e-23	0.998237207971	2614451556.03	-601702.265327	-112444.672078	-596884.432075	-0.824095298513	-9480.63996955	-111543.928611	-9461.67265368	-18.1716738088
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	1.10376912988e-23	-8.31174343948e-22	9.56427583264e-25	0.998214537103	9.60744432086e-22	1.11766317923e-23	-1.60136996711e-23	0.998208825105	2656061948.14	-625093.101423	-116415.645888	-620008.963521	-1.71321873854	-14013.2377548	-115467.240662	-13991.1296865	-18.7302372202
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-5.6868667113e-23	1.93405166973e-22	1.39586728368e-24	0.998186518253	-2.10439917712e-22	1.92836480301e-23	-4.0880816836e-23	0.998180258542	2697505995.48	-657225.178803	-121785.620934	-651796.634824	-4.00847699741	-21306.8913588	-120776.274205	-21279.8645193	-21.6115601706
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-4.08937415331e-23	7.27673369802e-22	1.05077787188e-23	0.998158493172	2.09121598611e-23	2.54422661845e-23	1.40879198075e-24	0.998151410193	2738686308.56	-703013.779651	-129355.375707	-697118.19493	-9.42968243554	-32865.0704574	-128264.153936	-32830.3572071	-30.0753607317
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-1.3079793436e-22	7.95734824579e-22	1.73707928636e-23	0.998130461129	-8.54580970344e-22	2.15131582749e-23	-1.09207227903e-22	0.998122138622	2779462719.18	-769683.436978	-140322.588797	-763131.502942	-19.2059437496	-50902.3864004	-139116.917357	-50855.7838306	-44.2988674897
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-2.75037553674e-23	-1.75685407288e-22	3.05410591791e-23	0.998102421669	6.82966842633e-22	3.82183292394e-23	6.57673210465e-23	0.998092247888	2819641356.25	-867527.720719	-156434.507521	-860033.292948	-28.8143149822	-78546.449164	-155064.553798	-78481.7403034	-44.6833850812
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	7.0310352067e-23	9.90846051565e-22	3.29062787431e-23	0.998074375478	-2.11809935602e-22	3.26477848017e-23	7.89698991047e-23	0.998061479887	2858967759.24	-1010627.43538	-180145.613519	-1001769.14053	-18.6695796662	-120021.097192	-178536.832545	-119929.343793	39.1091975071
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-1.80015180807e-22	2.39326615666e-21	3.54007452779e-23	0.998046325574	2.34402306082e-22	6.67948344637e-23	-9.54359631733e-23	0.99802951567	2897129114.55	-1217240.76033	-214775.464473	-1206417.747	60.9861819339	-180811.173435	-212819.238913	-180679.996875	378.354425143
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	1.07533479632e-23	-2.82696729158e-21	4.89522901569e-23	0.998018279171	-1.60105977438e-21	9.85895892587e-23	-1.86115637824e-24	0.997995990132	2933770399.71	-1509632.30647	-264581.11508	-1496018.90936	300.972800854	-267593.851996	-262124.103987	-267406.817539	1285.22477199
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	7.56870260486e-23	9.30319695181e-22	-2.86928274979e-24	0.997990249686	-5.91227342822e-21	4.81832706812e-23	4.29099942762e-23	0.997960522013	2968525970.15	-1912999.48202	-334688.331257	-1895507.19271	813.629983542	-388006.894317	-331521.860246	-387743.168898	3167.07439166
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	-6.82424005356e-24	3.70931051124e-21	-5.90787903122e-23	0.997962258173	-6.67472715784e-21	7.12409302561e-23	1.67917664348e-22	0.997922754064	3001060963.52	-2453504.64501	-430831.146571	-2430760.5074	1665.29680687	-550147.743018	-426682.512896	-549782.110681	6321.37817786
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	4.14417486889e-22	9.89111557218e-21	-8.28990070143e-23	0.997934333658	1.0445223185e-21	9.20238431465e-24	-2.92615141691e-22	0.997882393352	3031112001.11	-3155685.8001	-558873.90232	-3126034.58166	2782.22366338	-761804.439158	-553401.92023	-761307.564963	10630.8969056
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-7.0310352067e-23	1.11862736163e-20	-2.75554541557e-23	0.997906511779	1.25187581855e-20	-1.2324991127e-22	-2.76278324593e-22	0.997839241393	3058515971.41	-4039777.01937	-724186.792046	-4001310.00094	3931.16701521	-1029569.92543	-716983.341632	-1028908.61331	15439.2210571
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-6.03841847164e-23	1.61982643453e-21	4.62445661205e-23	0.997878832023	-1.90832635268e-20	-9.4298589831e-23	-1.05217373917e-21	0.997793207641	3083220443.37	-5119523.55436	-931017.996827	-5070131.20681	4828.21210317	-1357976.77631	-921616.087963	-1357113.94067	19816.1229178
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-3.60650747073e-22	-1.9776957868e-20	-9.87963844118e-23	0.997851334176	-3.1825774068e-21	-4.19794160871e-23	3.82984623612e-22	0.997744305947	3105276156.54	-6400874.5226	-1182037.5982	-6338316.13862	5300.73258874	-1748890.97292	-1169924.62403	-1747785.23499	23032.7015029
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	1.12496563307e-22	3.01492857615e-20	-2.49808544991e-22	0.9978240546	1.46994130754e-20	1.60886629142e-22	1.72715311901e-21	0.997692638582	3124817313.65	-7881691.46129	-1478193.71636	-7803672.63473	5357.17915764	-2201373.11788	-1462827.14775	-2199978.25793	24856.8145111
