2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.82434684099e-20	8.49679925214e-21	-3.34594557778e-22	0.992236682285	1.16922537931e-18	-4.05773449488e-21	-5.28072103054e-21	0.998780880187	100832628.148	2306748.48561	1510955.11614	2266180.84216	-4276.74137639	-2326197.38418	1494171.96438	-2341540.06231	2654.89700373
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.00064038701e-20	8.82376720467e-19	1.55499615402e-21	0.991335161596	2.3160521552e-18	-1.36567519133e-21	-1.37659397541e-20	0.99870253824	100971919.359	2341692.08896	1500272.61516	2296146.7935	-1851.64417669	-2376290.58749	1482024.63127	-2393950.77173	3122.8771469
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-8.57620859095e-21	5.08434835312e-19	7.71966306665e-22	0.990435684931	1.54516924835e-18	-1.27716686578e-21	3.01606594949e-20	0.998624120519	101112861.134	2371294.11363	1490659.12888	2320764.0492	19754.9996178	-2415704.11463	1470957.74496	-2435675.75049	689.757605316
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.45385264462e-20	7.29480656043e-19	7.46530502829e-22	0.989536499928	9.78232891392e-19	1.56502571895e-21	-2.30220908086e-20	0.998546558499	101220578.764	2396695.19862	1480187.88511	2341186.61165	-1958.84732117	-2448395.09586	1459070.26136	-2470688.26026	2953.43246829
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.41977280339e-20	5.23590438495e-19	-3.50517784569e-22	0.988639736613	-1.86318297075e-19	-3.37489689922e-22	2.21163280378e-20	0.998468675905	101337992.876	2420089.32031	1470945.77359	2359561.31189	7780.30543388	-2475976.23903	1448415.54382	-2500592.73353	-1692.05477241
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.35797969975e-20	2.72866204566e-18	-7.594551999e-22	0.987744785135	2.64656147473e-18	-2.13743470284e-21	1.59596227386e-20	0.99839096324	101460553.989	2441947.67555	1462239.21655	2376376.81524	24838.9725835	-2500268.98045	1438314.39332	-2527217.45949	2084.88672643
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.17395337094e-20	1.33245561792e-18	-5.86843285576e-21	0.986850387796	-5.04214559827e-19	-1.43846708523e-21	6.38087124523e-21	0.998313833348	101553831.693	2462138.64331	1452768.88655	2391503.4385	2026.04755558	-2523130.32022	1427481.70911	-2552438.26546	4169.90610224
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.67522482215e-20	-2.67556863086e-18	-5.78654197511e-21	0.985958298907	-5.3221214202e-20	2.77932685818e-21	-3.06784745584e-20	0.998236394969	101654908.66	2481833.5334	1444524.58251	2406079.55222	4407.1088928	-2543870.16359	1417872.90135	-2575549.30517	-1357.19819599
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.59348073202e-20	6.54150972019e-19	-9.21623958991e-21	0.98506809488	1.49245302791e-18	9.20486585649e-21	-8.84917819309e-21	0.998159077719	101763189.155	2501055.74303	1436914.01424	2420147.29746	16309.0469107	-2563177.44998	1408910.0215	-2597241.10941	1787.16235318
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	1.085972339e-19	-2.82009031876e-19	-8.28803954505e-21	0.984179327256	5.66145572288e-19	1.31496901978e-20	-1.81979734762e-20	0.998081870848	101861908.197	2519879.94532	1429616.37261	2433769.45769	16873.2859986	-2581562.42868	1400269.40787	-2618031.83856	2126.27859078
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.71083630346e-20	-3.70834994775e-19	-9.76900303425e-21	0.983292293106	3.51929285567e-18	1.45989106309e-20	1.99697943483e-20	0.998004751284	101961303.896	2538197.40292	1422581.4398	2446851.79404	21390.6322304	-2599557.13353	1391906.31884	-2638454.84227	4536.4451439
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.63854071792e-20	-3.33864653605e-18	-5.70816661208e-21	0.983292293106	-1.93011511719e-18	3.55687663398e-21	9.38188250758e-21	0.998004751284	101961303.896	2538197.40292	1422581.4398	2446851.79404	21390.6322311	-2599557.13353	1391906.31884	-2638454.84228	4536.44513502
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.71083630346e-20	-3.70834994775e-19	-9.76900303425e-21	0.983292293106	3.51929285567e-18	1.45989106309e-20	1.99697943483e-20	0.998004751284	101961303.896	2538197.40292	1422581.4398	2446851.79404	21390.6322304	-2599557.13353	1391906.31884	-2638454.84227	4536.4451439
