2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.54798308645e-20	-1.49468393402e-18	-1.72001868623e-21	0.992357828061	1.65888569626e-18	-6.68610089127e-21	8.57786295217e-21	0.99870669153	106025975.057	2733397.11645	1529197.54388	2685652.92344	-3462.57386486	-2438666.65507	1512099.80106	-2454269.29344	3227.58939047
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.29040175558e-21	-8.81145875716e-20	-5.2685201165e-21	0.991464115156	-8.63179099221e-19	-4.18718826074e-21	-8.9682922013e-21	0.99862057679	106181963.192	2773037.25383	1512238.19678	2719454.83309	-1082.4924287	-2493940.77665	1493722.38082	-2511942.51259	3217.86829773
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-4.01761623517e-20	1.91972241997e-18	-2.95634350926e-21	0.990572481532	1.82884463557e-19	1.37642853929e-21	1.34239005708e-20	0.998534306451	106337296.358	2805761.53505	1497118.0354	2746353.26107	19448.553194	-2537647.30301	1477198.21154	-2558043.97703	241.333594278
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	5.19105465214e-20	1.35038889361e-19	6.55695731813e-22	0.989681202447	9.09424078932e-19	6.19558278802e-21	1.78728914954e-20	0.998448849043	106460860.288	2833408.71384	1481656.24668	2768188.23868	-1873.25009606	-2574275.33806	1460375.19441	-2597080.9687	2640.68529109
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.50724579722e-22	4.219944613e-20	3.27762562906e-21	0.988792359554	-1.14970288288e-18	7.98891035604e-21	9.79629999447e-21	0.998363021269	106592739.005	2858607.39233	1468038.29894	2787542.30861	7628.46270825	-2605151.36411	1445399.49434	-2630367.92792	-2243.84035509
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.02510357565e-20	-1.09829733012e-18	3.71569531159e-21	0.987905388773	2.04134113108e-18	1.02206436487e-20	2.21667860552e-20	0.998277320667	106730674.959	2882048.37908	1455378.53088	2805116.31313	26122.2002739	-2632345.09833	1431403.25234	-2659982.20025	2030.61520233
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.16082255669e-20	-4.67793797456e-19	5.28819150545e-21	0.987018920008	-9.11694896508e-19	1.16351224962e-20	5.70754622662e-22	0.998192218702	106838673.838	2903764.78813	1442181.359	2820939.19644	2874.64822603	-2658044.59249	1416906.2513	-2688133.23023	4586.56479439
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-7.28249811292e-21	-6.17963474581e-19	7.67568678487e-21	0.986134766987	4.35376920122e-18	9.08327030644e-21	-1.6392238199e-20	0.998106766569	106953323.394	2924985.85187	1430591.44772	2836213.14096	4700.72101185	-2681150.77517	1404014.37617	-2713701.4214	-1465.19023786
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.98523347013e-21	-2.11427364569e-21	7.19329185373e-21	0.985252526668	-2.52943352717e-18	-2.91829320109e-21	-2.72390575714e-21	0.998021413847	107075613.356	2945756.3001	1419867.33391	2850996.214	17142.7384431	-2702515.91217	1392003.54341	-2737541.4125	1690.56021201
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.62851047503e-20	1.18913830499e-18	7.52917888122e-21	0.984371714955	-3.38670242092e-18	-1.56783813303e-20	-1.08385475663e-20	0.997936158856	107188017.943	2966177.49659	1409618.65296	2865377.3123	17819.7555105	-2722754.49215	1380480.35899	-2760276.08124	1980.49797706
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.54964015956e-20	1.47168665863e-18	7.11509743645e-21	0.983492647992	4.82652939108e-18	-1.5316076222e-20	1.55377606262e-20	0.997850978635	107301438.615	2986145.11727	1399779.94654	2879266.09369	23133.6832747	-2742467.07427	1369385.40777	-2782507.62557	4591.36666533
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.37797882497e-20	4.92073202796e-19	-7.58348845831e-21	0.983492647992	3.97259858469e-18	6.48178727997e-21	5.82988623921e-20	0.997850978635	107301438.615	2986145.11727	1399779.94654	2879266.09369	23133.6832796	-2742467.07427	1369385.40777	-2782507.62557	4591.36667099
