3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3416357033.86
139.0	1.0139	3418377393.23
140.0	1.014	3420374893.88
141.0	1.0141	3422349694.09
142.0	1.0142	3424301943.42
143.0	1.0143	3426231788.59
144.0	1.0144	3428139379.77
145.0	1.0145	3430024874.8
146.0	1.0146	3431888444.53
147.0	1.0147	3433730274.39
148.0	1.0148	3435550568.15
149.0	1.0149	3437349543.3
150.0	1.015	3439127422.56
151.0	1.0151	3440884427.87
152.0	1.0152	3442620784.43
153.0	1.0153	3444336712.34
154.0	1.0154	3446032430.63
155.0	1.0155	3447708155.08
156.0	1.0156	3449364101.33
157.0	1.0157	3451000480.73
158.0	1.0158	3452617504.19
159.0	1.0159	3454215375.62
160.0	1.016	3455794295.22
161.0	1.0161	3457354457.93
162.0	1.0162	3458896055.4
163.0	1.0163	3460419280.57
164.0	1.0164	3461924327.47
165.0	1.0165	3463411399.42
166.0	1.0166	3464880715.98
167.0	1.0167	3466332514.4
168.0	1.0168	3467767049.86
169.0	1.0169	3469184596.74
170.0	1.017	3470585445.21
171.0	1.0171	3471969896.31
172.0	1.0172	3473338256.94
173.0	1.0173	3474690831.21
174.0	1.0174	3476027916.47
175.0	1.0175	3477349797.58
176.0	1.0176	3478656747.6
177.0	1.0177	3479949023.09
178.0	1.0178	3481226872.99
179.0	1.0179	3482490534.47
180.0	1.018	3483740230.63
181.0	1.0181	3484976175.07
182.0	1.0182	3486198570.26
183.0	1.0183	3487407606.35
184.0	1.0184	3488603462.95
185.0	1.0185	3489786308.52
186.0	1.0186	3490956303.53
187.0	1.0187	3492113599.14
188.0	1.0188	3493258337.84
189.0	1.0189	3494390654.33
190.0	1.019	3495510679.56
191.0	1.0191	3496618541.23
192.0	1.0192	3497714364.19
193.0	1.0193	3498798271.3
194.0	1.0194	3499870387.35
195.0	1.0195	3500930837.19
196.0	1.0196	3501979748.73
197.0	1.0197	3503017250.78
198.0	1.0198	3504043473.34
199.0	1.0199	3505058545.8
200.0	1.02	3506062598.69
201.0	1.02	3506062598.69
