3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	2592979738.67
139.0	1.0139	2593643478.75
140.0	1.014	2594291170.94
141.0	1.0141	2594923117.57
142.0	1.0142	2595539609.35
143.0	1.0143	2596140932.16
144.0	1.0144	2596727363.96
145.0	1.0145	2597299179.47
146.0	1.0146	2597856646.46
147.0	1.0147	2598400031.98
148.0	1.0148	2598929600.23
149.0	1.0149	2599445613.52
150.0	1.015	2599948334.11
151.0	1.0151	2600438021.09
152.0	1.0152	2600914935.41
153.0	1.0153	2601379335.48
154.0	1.0154	2601831478.89
155.0	1.0155	2602271625.64
156.0	1.0156	2602700033.5
157.0	1.0157	2603116962.06
158.0	1.0158	2603522668.84
159.0	1.0159	2603917409.04
160.0	1.016	2604301438.14
161.0	1.0161	2604675009.82
162.0	1.0162	2605038374.77
163.0	1.0163	2605391780.74
164.0	1.0164	2605735471.43
165.0	1.0165	2606069686.22
166.0	1.0166	2606394656.07
167.0	1.0167	2606710610.12
168.0	1.0168	2607017769.55
169.0	1.0169	2607316350.27
170.0	1.017	2607606560.03
171.0	1.0171	2607888599.29
172.0	1.0172	2608162662.2
173.0	1.0173	2608428936.55
174.0	1.0174	2608687603.63
175.0	1.0175	2608938837.51
176.0	1.0176	2609182805.22
177.0	1.0177	2609419667.53
178.0	1.0178	2609649583.87
179.0	1.0179	2609872704.78
180.0	1.018	2610089178.86
181.0	1.0181	2610299149.66
182.0	1.0182	2610502758.04
183.0	1.0183	2610700141.84
184.0	1.0184	2610891436.1
185.0	1.0185	2611076773.38
186.0	1.0186	2611256285.72
187.0	1.0187	2611430103.1
188.0	1.0188	2611598353.18
189.0	1.0189	2611761164.0
190.0	1.019	2611918661.87
191.0	1.0191	2612070972.58
192.0	1.0192	2612218218.62
193.0	1.0193	2612360525.07
194.0	1.0194	2612498011.1
195.0	1.0195	2612630797.05
196.0	1.0196	2612759000.72
197.0	1.0197	2612882739.9
198.0	1.0198	2613002129.07
199.0	1.0199	2613117280.05
200.0	1.02	2613228302.76
201.0	1.02	2613228302.76
