3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
147.0	1.0147	554279159.269
148.0	1.0148	554593455.486
149.0	1.0149	554907115.335
150.0	1.015	555220151.078
151.0	1.0151	555532574.782
152.0	1.0152	555844398.555
153.0	1.0153	556155633.866
154.0	1.0154	556466290.851
155.0	1.0155	556776376.42
156.0	1.0156	557085902.074
157.0	1.0157	557394876.312
158.0	1.0158	557703309.073
159.0	1.0159	558011208.996
160.0	1.016	558318582.62
161.0	1.0161	558625439.855
162.0	1.0162	558931787.956
163.0	1.0163	559237636.965
164.0	1.0164	559542992.491
165.0	1.0165	559847860.732
166.0	1.0166	560152249.61
167.0	1.0167	560456165.601
168.0	1.0168	560759617.617
169.0	1.0169	561062614.403
170.0	1.017	561365161.137
171.0	1.0171	561667267.454
172.0	1.0172	561968938.555
173.0	1.0173	562270181.749
174.0	1.0174	562571004.581
175.0	1.0175	562871414.853
176.0	1.0176	563171422.365
177.0	1.0177	563471034.315
178.0	1.0178	563770260.585
179.0	1.0179	564069109.581
180.0	1.018	564367589.786
181.0	1.0181	564665709.442
182.0	1.0182	564963475.9
183.0	1.0183	565260897.282
184.0	1.0184	565557980.977
185.0	1.0185	565854734.409
186.0	1.0186	566151164.177
187.0	1.0187	566447278.081
188.0	1.0188	566743080.683
189.0	1.0189	567038576.305
190.0	1.019	567333771.231
191.0	1.0191	567628669.335
192.0	1.0192	567923276.076
193.0	1.0193	568217596.046
194.0	1.0194	568511632.415
195.0	1.0195	568805388.644
196.0	1.0196	569098867.489
197.0	1.0197	569392070.994
198.0	1.0198	569685001.115
199.0	1.0199	569977660.578
200.0	1.02	570270050.695
201.0	1.02	570270050.695
