2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-7.69277969674e-23	2.93868320319e-20	-5.00444270595e-23	0.999682283755	-2.01153781361e-20	2.27474668452e-23	1.20458176703e-22	0.999481602124	337381127.458	-8866607.15126	-2899769.90053	-8853166.23966	1935.80461063	-2713981.98944	-2894682.489	-2712859.82965	7159.308804
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	6.63398851268e-22	-3.2446986708e-20	-4.43368808328e-22	0.999660532166	3.97212130148e-21	2.81241408268e-22	4.16175245691e-21	0.999407061107	340672999.621	-10292021.4292	-3551545.42291	-10275170.121	12147.3507692	-3137454.1189	-3544799.60588	-3136069.41488	-16854.8256406
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.7513254385e-21	-1.11189617939e-20	-8.17254445202e-22	0.999639380413	2.83425165085e-20	1.51374052097e-21	8.83428894207e-22	0.999331528244	343568250.73	-11523749.8021	-4162190.7345	-11503489.5039	15026.4059363	-3491918.38494	-4153654.71567	-3490254.21223	-17515.3770098
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	3.87120526675e-22	3.80172209529e-21	-1.14812669022e-21	0.999618768131	-4.01546556558e-20	2.59486558158e-21	1.61507014601e-21	0.999255108646	346136605.07	-12588839.1079	-4730053.00271	-12565192.2384	7127.71945687	-3788695.96588	-4719611.87851	-3786734.95773	-19598.8352393
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.15474413512e-21	-4.43418439165e-20	-6.04669027776e-22	0.999598658274	7.55877643751e-21	2.70239906121e-21	3.58003769113e-21	0.999177921072	348432208.034	-13512591.4337	-5254527.06641	-13485591.5147	5483.21543723	-4037749.64029	-5242087.97619	-4035471.98088	-18608.1534952
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.94476298069e-22	2.75029281868e-20	7.59351802324e-22	0.999578968914	-8.00578484053e-20	1.48644356076e-21	2.63126152853e-21	0.999100076569	350489732.17	-14318341.4024	-5737025.60187	-14288023.5549	5348.50463317	-4247263.53859	-5722515.69872	-4244649.28244	-17521.3303435
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-5.48586182245e-21	-1.16384312186e-21	1.45666505871e-21	0.999559625005	-1.02802006528e-20	5.45112023672e-22	4.71658385278e-21	0.999021681819	352340153.969	-15026390.2799	-6180655.65865	-14992786.311	5453.30579299	-4422786.43451	-6164014.12559	-4419819.67768	-16717.4774406
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.49808544991e-21	-2.82631071697e-20	2.51132033971e-21	0.999540562319	-3.04931861012e-20	-1.38139162296e-22	-3.11516218687e-21	0.998942829556	354010171.749	-15653282.3189	-6588539.0848	-15616419.6991	5424.41224891	-4568055.45984	-6569714.26174	-4564726.4529	-16074.8541535
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-3.42121901352e-21	-3.24221712896e-20	1.84957584967e-21	0.999521726505	5.52920608655e-20	-2.65773130813e-21	3.56597562072e-21	0.998863598668	355522568.673	-16213086.3469	-6962788.95465	-16172986.3405	5121.71414527	-4686636.56903	-6941738.16855	-4682941.77408	-15450.4970854
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-2.00839452728e-21	8.88044562025e-20	4.6983858793e-22	0.99950307184	-1.65568471409e-20	-2.07953205996e-21	3.62387826359e-21	0.998784056796	356897549.68	-16718323.5487	-7305045.4495	-16674998.4784	4692.15721152	-4781992.82922	-7281734.57265	-4777934.18314	-14813.8772225
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-5.28072103054e-21	3.78095986192e-20	-4.49159072616e-22	0.999484560384	-3.50724579722e-22	3.49070218497e-22	2.18375681714e-21	0.99870426165	358153378.16	-17179503.6121	-7616976.77149	-17132956.3593	4279.40098793	-4857071.05417	-7591379.03139	-4852654.53893	-14147.6417204
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.45583787809e-21	-2.38244560028e-20	-1.48561638015e-21	0.999466160727	-1.47410202602e-19	2.65028668262e-21	4.00438134537e-21	0.998624261811	359306010.88	-17604479.7634	-7900336.48728	-17554706.2342	3924.7351034	-4914697.36021	-7872431.5504	-4909930.5322	-13436.8086488
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-6.40568666361e-21	6.84467141469e-20	-1.56254417711e-21	0.999447788627	1.39628087399e-21	4.69424997624e-21	-5.58512349596e-21	0.998544198721	360383297.525	-17999381.0406	-8156940.82083	-17946369.5515	-5041.05257242	-4957587.57388	-8126714.95731	-4952477.32703	21409.3791092
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-8.40415502354e-22	7.11904722388e-20	-2.02493813953e-21	0.999429590448	6.52149194937e-21	5.65212512557e-21	1.02404959834e-20	0.998463809881	361355057.536	-18367327.6411	-8388652.67341	-18311073.2041	2734.33572398	-4988163.94106	-8356098.66065	-4982714.79953	-12765.7615546
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.68006518467e-21	3.22435002773e-20	-2.53117267441e-21	0.999411350351	4.51574440005e-20	7.20308877411e-21	-7.72586692125e-22	0.998383485208	362281927.081	-18713016.1165	-8597419.86885	-18653501.1119	-1635.36261637	-5008227.44348	-8562537.9287	-5002443.16778	14253.482144
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	3.63959469523e-21	-9.48660357313e-20	-3.51469042274e-21	0.99939317686	-7.82016551108e-20	8.21473066326e-21	-3.68260808709e-21	0.99830300868	363138518.012	-19038740.2737	-8785280.59816	-18975951.7195	-2463.46564325	-5019509.85252	-8748075.37718	-5013392.45914	12271.0107742
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	7.34536383947e-21	-5.18270012795e-20	-4.68018790583e-21	0.999375037442	-1.57452175238e-19	8.26518868063e-21	-2.3061795478e-21	0.998222454445	363939255.05	-19346687.6986	-8954380.1435	-19280610.7599	219.918022791	-5023442.32383	-8914859.28172	-5016993.36551	5603.46693488
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	5.02925812432e-22	-3.54901841816e-20	-2.05140791913e-21	0.999356890669	-8.80384869552e-20	8.36610471536e-21	-1.97001334686e-20	0.998141883807	364696992.802	-19638805.0909	-9106721.40819	-19569423.4694	-223.315732208	-5021426.62274	-9064896.082	-5014648.5935	6632.33547749
30	nan	nan	1	1	16.0	16.0	16.0	1.003	4.93661389572e-21	1.84411645763e-20	-2.77601813573e-21	0.999338745285	4.003885037e-20	1.07566566856e-20	-1.43333856543e-20	0.998061284072	365413896.593	-19916493.3603	-9244328.33638	-19843791.6524	-262.442896044	-5014776.48435	-9200210.43864	-5007671.85294	6029.4993357
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.5815693312e-20	1.38254967582e-20	-4.81419116506e-22	0.999320595612	-1.67752228226e-20	8.6324568726e-21	-5.38494578772e-21	0.997980666273	366094750.028	-20180947.8457	-9369057.24046	-20104911.172	385.659243407	-5004628.9973	-9322658.56128	-4997200.54895	3768.09852659
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	5.20131169173e-21	1.53202121251e-20	9.92616735064e-23	0.999302431837	-8.37933960516e-20	8.45378586029e-21	-1.39826610746e-20	0.997900046428	366744470.967	-20433288.204	-9482473.14406	-20353901.6969	663.999482241	-4991907.0669	-9433805.3258	-4984157.74511	1821.44546396
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	7.26595450067e-21	9.3438321994e-21	1.78009267821e-21	0.999284249274	-1.81284903047e-20	5.16657010601e-21	-6.68692807188e-21	0.997819434597	367367282.462	-20674567.4592	-9585869.47372	-20591816.1741	685.942617923	-4977333.12852	-9534944.16661	-4969265.80183	901.253871574
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	2.51462906216e-22	-3.85375175582e-20	4.11108764439e-21	0.999266046782	-2.77535639124e-19	2.53282703564e-21	-4.89690922631e-22	0.99773883424	367965998.742	-20905695.6097	-9680329.32331	-20819564.7742	753.829178343	-4961444.04155	-9627158.29324	-4953061.33325	93.2246674895
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	6.39245177381e-21	-5.56237602911e-20	6.72663274128e-21	0.999247822758	1.68102952805e-19	-1.50546871485e-21	2.10765620079e-21	0.997658249463	368543193.606	-21127414.7995	-9766764.20573	-21037890.0798	842.133614549	-4944603.72908	-9711359.53676	-4935908.00958	-781.555775852
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	5.21454658153e-21	1.92666908276e-20	5.31711697749e-21	0.999229575579	-1.71669755607e-19	-6.60421001062e-21	-2.98446765009e-21	0.997577684536	369101255.685	-21340333.3819	-9845953.24985	-21247401.0671	852.22114643	-4927046.64057	-9788327.4179	-4918040.11317	-1512.5098462
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	6.90861247604e-21	-4.33632892519e-20	2.53613575809e-21	0.999211304545	2.44911635765e-20	-9.99068743842e-21	-1.01743215344e-20	0.997497142338	369642211.508	-21545002.2924	-9918583.65859	-21448649.2866	824.378165767	-4908940.14983	-9858749.37773	-4899624.91249	-2104.62649717
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	1.08526096367e-20	1.08001250268e-19	-3.45761496047e-22	0.999193009386	-7.55712207628e-20	-1.61846158652e-20	9.70117422402e-21	0.997416624902	370167785.574	-21741981.616	-9985272.98638	-21642195.1506	812.615105157	-4890431.55713	-9923242.99337	-4880809.68452	-2662.80044512
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.17790519228e-21	-9.54252098253e-20	6.70016296168e-22	0.999174689718	-6.07481441859e-21	-2.08614950486e-20	3.03707633705e-20	0.997336134243	370679529.904	-21931868.9208	-10046566.5626	-21828636.1109	805.5188243	-4871651.1043	-9982353.47261	-4861724.75519	-3179.40572065
40	nan	nan	1	1	16.0	16.0	16.0	1.004	3.70576914424e-21	-2.43141469254e-20	2.55433373156e-21	0.999156345233	-2.48928424819e-19	-1.07748546591e-20	9.79712717508e-21	0.997255672127	371178815.376	-22115269.8125	-10102931.4512	-22008577.3387	793.698139183	-4852700.69905	-10036547.74	-4842472.22329	-3630.65509965
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.29395592034e-22	-6.08639494717e-21	4.76952341198e-21	0.999137975759	8.97325528498e-20	3.58996385848e-22	4.29472174038e-21	0.997175239969	371666820.76	-22292751.4375	-10154767.3185	-22182585.4585	772.067794548	-4833647.60985	-10086225.3331	-4823119.57465	-4006.8352547
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-3.1763735522e-22	-8.82601713594e-21	5.75883142459e-21	0.999119581318	-4.01612731007e-20	1.26062325353e-20	-6.07150569614e-21	0.997094838782	372144545.367	-22464810.0878	-10202421.0035	-22351156.3329	741.969889702	-4814536.53999	-10131732.994	-4803711.70351	-4320.92180891
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.07334956285e-20	8.06538320367e-20	4.6652986548e-21	0.999101162083	6.38252560646e-20	1.86148725049e-20	-4.14913795257e-21	0.997014469268	372612834.174	-22631868.9195	-10246201.5972	-22514712.833	702.527470814	-4795399.63198	-10173379.6718	-4784280.84168	-4583.86158613
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-5.28072103054e-21	4.8589416362e-20	4.47670147514e-21	0.99908271834	7.43800806808e-21	2.24347925737e-20	-5.96562657773e-21	0.996934131872	373072405.935	-22794291.8664	-10286399.6774	-22673618.7319	663.948419009	-4776263.13604	-10211455.7136	-4764853.27802	-4824.05669198
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-2.98976160601e-20	2.23172502086e-19	3.77525231569e-21	0.9990642503	1.36431861512e-19	1.3772557199e-20	-4.10943328316e-21	0.996853827016	373523885.154	-22952396.285	-10323292.7675	-22828191.2979	640.771025866	-4757151.54741	-10246238.2846	-4745453.48953	-5074.12879976
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.06805560693e-20	1.10697859065e-19	1.65766994756e-21	0.999045757866	-2.05895180632e-19	5.70920058784e-21	-1.8475906162e-20	0.996773555396	373967844.746	-23106456.1519	-10357142.7504	-22978704.5105	632.639772322	-4738087.3029	-10277988.886	-4726103.889	-5332.0781877
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-6.49833089222e-21	7.15411968185e-20	5.39321759385e-22	0.999027240674	-1.60750971521e-19	-1.10842202082e-21	-5.4627007653e-21	0.996693317935	374404814.767	-23256706.4334	-10388194.2857	-23125393.4247	635.836586047	-4719093.84721	-10306951.7754	-4706827.88589	-5585.96172501
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-1.83964968232e-21	6.11369190738e-21	-5.02594940187e-21	0.999008698253	-1.4085893215e-19	-2.22677020899e-21	-2.31048088698e-20	0.996613115623	374835287.422	-23403350.4189	-10416676.4268	-23268461.4985	644.075645865	-4700199.42365	-10333355.5994	-4687653.66614	-5822.20968831
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-1.03232140447e-20	1.52838161781e-20	-6.25679415335e-21	0.99899013021	-1.56449632336e-19	-9.56386224234e-21	-3.56316320663e-20	0.99653294931	375259718.927	-23546567.1853	-10442808.4865	-23408088.0183	639.826967156	-4681433.04772	-10357419.2145	-4668610.15348	-6034.61374015
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-7.17331027206e-21	-1.72053567411e-20	-9.42655026065e-21	0.998971536391	-4.35361699999e-20	-1.20536758861e-20	-1.27352727109e-20	0.996452819617	375678550.402	-23686523.1357	-10466803.9151	-23544439.6034	616.038687159	-4662822.40606	-10379355.5448	-4649724.95373	-6207.5532632
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	1.25069708618e-20	6.62340060083e-20	-1.22654341229e-20	0.998952916899	1.7080948777e-19	-1.78042355046e-20	-2.13412598039e-20	0.996372726875	376092195.623	-23823376.1143	-10488866.1471	-23677674.2784	571.821332766	-4644393.45191	-10399367.4608	-4631023.91947	-6331.73490775
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-7.91446410091e-21	1.89114167545e-19	-9.88977140368e-21	0.998934272072	-1.72569728113e-19	-1.58951026508e-20	-1.6080391108e-21	0.996292671145	376501038.5	-23957276.0348	-10509187.22	-23807942.1208	516.085683854	-4626165.00453	-10417646.4031	-4612525.78407	-6413.57490274
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-2.07787769873e-21	2.90547190159e-20	-8.83428894207e-22	0.998915602354	-3.5057237849e-19	-1.25202057516e-20	-1.19047833759e-20	0.996212652342	376905428.354	-24088364.9973	-10527941.4597	-23935385.375	458.34212692	-4608152.15126	-10434366.1567	-4594245.52996	-6463.1705008
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-2.21022659674e-21	-1.43720149889e-19	-3.81495698509e-21	0.99889690819	-3.58804479946e-19	-2.4054412213e-21	-1.33738561438e-20	0.996132670341	377305679.507	-24216776.3478	-10545287.9646	-24060137.5254	406.500517296	-4590364.42818	-10449685.2989	-4576192.60231	-6491.83691295
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	7.7291756437e-21	-3.4567050618e-20	-7.0178003169e-21	0.998878189935	3.60326492273e-19	-1.25731453108e-22	-8.17585317447e-21	0.996052725073	377702073.223	-24342632.4961	-10561368.0514	-24182321.128	364.252392236	-4572808.60827	-10463744.7019	-4558373.68255	-6502.7299299
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	2.25787220002e-20	1.46591293795e-19	2.33595804985e-21	0.998859447859	-4.48199543106e-20	3.01424615214e-21	-2.31478222617e-20	0.995972816515	378094858.6	-24466040.211	-10576306.8043	-24302043.1488	331.496029181	-4555488.84155	-10476669.0397	-4540792.8588	-6503.58725068
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	5.84982129198e-21	-1.09079480197e-19	1.31356281273e-20	0.998840682152	-1.80854769129e-20	6.64391468003e-21	1.98754957584e-20	0.995892944683	378484251.445	-24587091.5116	-10590212.8097	-24419395.8564	305.572468273	-4538406.32624	-10488566.5323	-4523451.31896	-6501.86523481
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	-3.25578289101e-21	-1.11841436262e-19	1.16599379145e-20	0.998821892996	-4.17256370751e-19	1.05283548366e-20	5.47924437755e-21	0.995813109588	378870449.623	-24705862.8712	-10603179.0006	-24534456.0303	283.600447048	-4521557.13668	-10499529.7906	-4506345.15963	-6501.61448312
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	-1.55377606262e-20	-1.1453969942e-20	1.35095137642e-20	0.998803080586	4.90617364917e-20	1.34400305928e-20	-3.10159642483e-20	0.995733311207	379253633.684	-24822421.4606	-10615287.3206	-24647291.1736	256.53837967	-4504932.62651	-10509640.4522	-4489465.80187	-6500.9019112
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-3.35107409757e-20	-9.19220999312e-20	1.26459372047e-20	0.998784245203	-1.66494913695e-19	7.36521617417e-21	2.51132033971e-21	0.995653549443	379633977.52	-24936832.096	-10626608.3494	-24757966.4203	222.895806059	-4488521.80912	-10518968.804	-4472802.34073	-6491.65358601
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	1.37907551725e-20	6.07746139655e-20	1.80755507455e-20	0.998765387209	-1.48905745149e-19	-1.53855593935e-21	1.6345088904e-20	0.99557382409	380011640.293	-25049163.5431	-10637203.9788	-24866550.7909	178.800228221	-4472311.98058	-10527576.4755	-4456342.14347	-6471.03108593
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	1.98258649217e-20	-1.73220719255e-19	1.80193024639e-20	0.998746507086	-1.04224757182e-19	-8.47363819499e-21	6.40568666361e-21	0.995494134817	380386768.74	-25159492.92	-10647128.5904	-24973121.5702	129.613370295	-4456292.33259	-10535517.5812	-4440074.45806	-6441.16294939
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	2.93814553579e-21	1.96762279489e-19	1.55311431813e-20	0.998727605377	-1.56548894009e-19	-1.0597838008e-20	5.29064719789e-21	0.995414481206	380759496.251	-25267905.2343	-10656429.0147	-25077763.8365	70.3153934486	-4440457.67445	-10542838.7186	-4423994.08515	-6403.34407988
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	-1.43466205441e-20	-1.54768801331e-19	1.61002434427e-20	0.998708682737	-9.33589126552e-20	-1.91508855418e-20	-6.94169970055e-21	0.995334862727	381129945.61	-25374490.0992	-10665148.1884	-25180567.2092	7.38567140742	-4424805.65849	-10549582.5762	-4408098.63357	-6363.64018591
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	3.75076776956e-20	-5.24879185889e-20	1.06904822366e-20	0.998689739853	2.06550307677e-19	-2.19533734572e-20	1.33275340295e-20	0.995255278801	381498230.264	-25479337.3707	-10673325.7752	-25281621.5178	-61.3490519255	-4409335.92844	-10555788.5688	-4392387.67672	-6320.95040305
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	9.3438321994e-21	-1.16797902492e-21	5.60828455311e-21	0.99867077749	-2.06801770583e-19	-1.73840277534e-20	1.44260298829e-20	0.995175728768	381864453.29	-25582533.2415	-10680998.5477	-25381012.9058	-131.478200854	-4394049.72868	-10561493.2361	-4376862.35212	-6279.2376491
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-4.84661664507e-20	-3.55133452387e-20	5.68438516946e-21	0.998651796433	1.11047342874e-19	-1.64079546306e-20	-2.06464280893e-21	0.995096211936	382228709.545	-25684157.3565	-10688200.8505	-25478820.9909	-201.639099158	-4378948.47527	-10566730.6819	-4361523.9695	-6239.63881969
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	3.62900678339e-20	1.07037171264e-19	6.68361934943e-22	0.998632797485	9.84609626734e-20	-3.63297725033e-21	1.69307327777e-20	0.995016727589	382591087.851	-25784281.6332	-10694961.1165	-25575117.6824	-270.333443848	-4364033.81202	-10571529.1692	-4346374.07819	-6204.19612709
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.60671562182e-20	2.26731033081e-19	-9.26442286059e-22	0.998613781453	-1.64575854674e-19	4.28148685057e-21	1.92071338235e-20	0.994937275004	382951673.832	-25882971.4604	-10701303.1329	-25669968.3805	-335.596966536	-4349311.95162	-10575912.3448	-4331418.79772	-6174.30944765
70	nan	nan	1	1	16.0	16.0	16.0	1.007	1.05614420611e-20	2.59809158597e-19	-5.33366058974e-21	0.998594749131	-1.03569630137e-19	8.5861347583e-21	-1.10180457592e-21	0.994857853466	383310547.372	-25980287.3613	-10707246.6992	-25763433.6296	-395.930223895	-4334792.79416	-10579899.9271	-4316667.93807	-6149.72805666
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	1.41083925277e-20	-1.55776307317e-19	-1.08856968612e-20	0.998575701273	4.93859912919e-20	1.48594725239e-20	-1.5683344414e-21	0.994778462301	383667787.564	-26076286.3162	-10712807.3795	-25855570.4316	-453.717258091	-4320493.55219	-10583507.4542	-4302138.61618	-6126.34621998
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	-8.41738991334e-21	4.15277754726e-20	-1.84659799946e-20	0.998556638607	-1.40997898493e-19	1.34466480377e-20	3.189608442e-20	0.994699100851	384023466.067	-26171024.0279	-10717997.808	-25946434.5056	-505.879877936	-4306435.35929	-10586747.5792	-4287851.85227	-6105.9452063
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	3.78517848304e-21	-2.3484484771e-20	-1.83832619334e-20	0.998537561811	-3.01821661908e-20	1.01379255874e-20	1.02768919304e-20	0.994619768506	384377652.276	-26264553.0297	-10722829.004	-26036078.3898	-549.267328615	-4292643.72558	-10589631.361	-4273833.02798	-6090.85581793
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	1.29437222252e-20	1.89838777762e-19	-1.70564642308e-20	0.998518471486	-1.09829733012e-19	1.03629187141e-20	-1.0032046469e-20	0.994540464714	384730408.676	-26356925.4401	-10727311.1755	-26124554.1921	-587.92935276	-4279147.53938	-10592169.0641	-4260110.87957	-6085.24417129
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-3.83811804225e-21	1.38921675156e-19	-1.4588157283e-20	0.998499368177	2.55446608046e-19	8.03688683157e-21	3.27364999224e-20	0.994461188994	385081798.521	-26448193.3306	-10731454.4568	-26211913.9379	-621.318243596	-4265974.45208	-10594370.9034	-4246712.90579	-6087.60930492
76	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
77	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
78	nan	nan	1	1	16.0	16.0	16.0	1.94516179719e-223	1.94516179719e-223	2.14606504079e-317	0.0	0.0	1.94516179552e-223	9.48990123217e+70	1.94516179719e-223	2.14606504079e-317	3.14608650142e-94	2.14748498546e-317	0.0	0.0	0.0	0.0	0.0	3.14599049048e-94	6.10351562502e-05
