3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3408076418.58
139.0	1.0139	3409958323.98
140.0	1.014	3411813164.2
141.0	1.0141	3413641286.83
142.0	1.0142	3415443028.36
143.0	1.0143	3417218716.37
144.0	1.0144	3418968675.16
145.0	1.0145	3420693226.01
146.0	1.0146	3422392690.4
147.0	1.0147	3424067390.8
148.0	1.0148	3425717651.91
149.0	1.0149	3427343802.28
150.0	1.015	3428946169.25
151.0	1.0151	3430525077.92
152.0	1.0152	3432080851.45
153.0	1.0153	3433613809.57
154.0	1.0154	3435124267.25
155.0	1.0155	3436612532.58
156.0	1.0156	3438078901.32
157.0	1.0157	3439523661.78
158.0	1.0158	3440947090.57
159.0	1.0159	3442349459.49
160.0	1.016	3443731032.8
161.0	1.0161	3445092074.01
162.0	1.0162	3446432847.21
163.0	1.0163	3447753621.7
164.0	1.0164	3449054675.33
165.0	1.0165	3450336293.29
166.0	1.0166	3451598768.52
167.0	1.0167	3452842401.66
168.0	1.0168	3454067501.81
169.0	1.0169	3455274382.2
170.0	1.017	3456463359.75
171.0	1.0171	3457634746.52
172.0	1.0172	3458788856.6
173.0	1.0173	3459925996.32
174.0	1.0174	3461046465.15
175.0	1.0175	3462150550.84
176.0	1.0176	3463238532.17
177.0	1.0177	3464310673.36
178.0	1.0178	3465367223.24
179.0	1.0179	3466408418.44
180.0	1.018	3467434478.43
181.0	1.0181	3468445610.77
182.0	1.0182	3469442010.11
183.0	1.0183	3470423859.71
184.0	1.0184	3471391333.73
185.0	1.0185	3472344599.75
186.0	1.0186	3473283819.45
187.0	1.0187	3474209151.84
188.0	1.0188	3475120755.26
189.0	1.0189	3476018791.05
190.0	1.019	3476903419.79
191.0	1.0191	3477774804.46
192.0	1.0192	3478633113.16
193.0	1.0193	3479478514.69
194.0	1.0194	3480311181.85
195.0	1.0195	3481131290.85
196.0	1.0196	3481939019.34
197.0	1.0197	3482734544.84
198.0	1.0198	3483518045.28
199.0	1.0199	3484289700.65
200.0	1.02	3485049688.64
