   2.1320261627898303        205.20007945202681     
   2.1647059013519216        206.09954495975802     
   2.1973856399140130        206.99520496365707     
   2.2300653784761049        207.88709079263839     
   2.2627451170381963        208.77523101785488     
   2.2954248556002881        209.65965184511947     
   2.3281045941623795        210.54037745200830     
   2.3607843327244709        211.41743027738747     
   2.3934640712865622        212.29083127002451     
   2.4261438098486536        213.16060010201585     
   2.4588235484107450        214.02675535195993     
   2.4915032869728364        214.88931466211969     
   2.5241830255349282        215.74829487322268     
   2.5568627640970196        216.60371214003865     
   2.5895425026591115        217.45558203043598     
   2.6222222412212028        218.30391961023915     
   2.6549019797832947        219.14873951588649     
   2.6875817183453861        219.99005601660591     
   2.7202614569074774        220.82788306758772     
   2.7529411954695693        221.66223435542565     
   2.7856209340316602        222.49312333691859     
   2.8183006725937516        223.32056327217359     
   2.8509804111558434        224.14456725281863     
   2.8836601497179348        224.96514822601918     
   2.9163398882800262        225.78231901489659     
   2.9490196268421176        226.59609233586124     
   2.9816993654042090        227.40648081330178     
   3.0143791039663008        228.21349699200991     
   3.0470588425283922        229.01715334766610     
   3.0797385810904840        229.81746229566593     
   3.1124183196525754        230.61443619852844     
   3.1450980582146668        231.40808737209125     
   3.1777777967767582        232.19842809067097     
   3.2104575353388496        232.98547059134077     
   3.2431372739009414        233.76922707745490     
   3.2758170124630324        234.54970972153293     
   3.3084967510251237        235.32693066759938     
   3.3411764895872156        236.10090203306098     
   3.3738562281493070        236.87163591019205     
   3.4065359667113984        237.63914436728908     
   3.4392157052734906        238.40343944954478     
   3.4718954438355820        239.16453317968771     
   3.5045751823976734        239.92243755842350     
   3.5372549209597648        240.67716456471129     
   3.5699346595218562        241.42872615590275     
   3.6026143980839476        242.17713426776629     
   3.6352941366460398        242.92240081441815     
   3.6679738752081312        243.66453768817587     
   3.7006536137702226        244.40355675934981     
   3.7333333523323140        245.13946987598430     
   3.7660130908944058        245.87228886355948     
   3.7986928294564972        246.60202552466211     
   3.8313725680185882        247.32869163863344     
   3.8640523065806800        248.05229896119982     
   3.8967320451427714        248.77285922409158     
   3.9294117837048628        249.49038413465490     
   3.9620915222669542        250.20488537546009     
   3.9947712608290455        250.91637460390888     
   4.0274509993911378        251.62486345184445     
   4.0601307379532292        252.33036352516521     
   4.0928104765153206        253.03288640344402     
   4.1254902150774120        253.73244363955550     
   4.1581699536395034        254.42904675931067     
   4.1908496922015956        255.12270726110108     
   4.2235294307636870        255.81343661555312     
   4.2562091693257784        256.50124626519170     
   4.2888889078878698        257.18614762411534     
   4.3215686464499612        257.86815207768160     
   4.3542483850120526        258.54727098220388     
   4.3869281235741440        259.22351566465886     
   4.4196078621362354        259.89689742240535     
   4.4522876006983267        260.56742752291336     
   4.4849673392604181        261.23511720350535     
   4.5176470778225095        261.89997767110629     
   4.5503268163846009        262.56202010200599     
   4.5830065549466923        263.22125564163088     
   4.6156862935087846        263.87769540432532     
   4.6483660320708760        264.53135047314413     
   4.6810457706329673        265.18223189965369     
   4.7137255091950587        265.83035070374223     
   4.7464052477571501        266.47571787344032     
   4.7790849863192424        267.11834436474885     
   4.8117647248813338        267.75824110147670     
   4.8444444634434252        268.39541897508587     
   4.8771242020055166        269.02988884454544     
   4.9098039405676088        269.66166153619281     
   4.9424836791297002        270.29074784360245     
   4.9751634176917916        270.91715852746279     
   5.0078431562538830        271.54090431545904     
   5.0405228948159744        272.16199590216411     
   5.0732026333780667        272.78044394893504     
   5.1058823719401580        273.39625908381674     
   5.1385621105022485        274.00945190145171     
   5.1712418490643399        274.62003296299531     
   5.2039215876264313        275.22801279603789     
   5.2366013261885227        275.83340189453133     
   5.2692810647506150        276.43621071872201     
   5.3019608033127064        277.03644969508861     
   5.3346405418747977        277.63412921628515     
   5.3673202804368891        278.22925964108896     
   5.4000000189989805        278.82185129435311     
   5.4326797575610719        279.41191446696416     
   5.4653594961231633        279.99945941580364     
   5.4980392346852547        280.58449636371432     
   5.5307189732473461        281.16703549947050     
   5.5633987118094375        281.74708697775236     
   5.5960784503715297        282.32466091912431     
   5.6287581889336211        282.89976741001681     
   5.6614379274957125        283.47241650271246     
   5.6941176660578039        284.04261821533493     
   5.7267974046198953        284.61038253184211     
   5.7594771431819876        285.17571940202157     
   5.7921568817440789        285.73863874149060     
   5.8248366203061703        286.29915043169774     
   5.8575163588682617        286.85726431992896     
   5.8901960974303531        287.41299021931547     
   5.9228758359924454        287.96633790884511     
   5.9555555745545368        288.51731713337620     
   5.9882353131166282        289.06593760365399     
   6.0209150516787195        289.61220899633003     
   6.0535947902408109        290.15614095398365     
   6.0862745288029023        290.69774308514587     
   6.1189542673649937        291.23702496432594     
   6.1516340059270851        291.77399613203971     
   6.1843137444891765        292.30866609484110     
   6.2169934830512679        292.84104432535406     
   6.2496732216133593        293.37114026230830     
   6.2823529601754506        293.89896331057605     
   6.3150326987375420        294.42452284121094     
   6.3477124372996334        294.94782819148884     
   6.3803921758617248        295.46888866495050     
   6.4130719144238162        295.98771353144576     
   6.4457516529859094        296.50431202717976     
   6.4784313915480007        297.01869335476061     
   6.5111111301100921        297.53086668324858     
   6.5437908686721835        298.04084114820705     
   6.5764706072342749        298.54862585175493     
   6.6091503457963663        299.05422986262022     
   6.6418300843584577        299.55766221619541     
   6.6745098229205491        300.05893191459404     
   6.7071895614826404        300.55804792670835     
   6.7398693000447318        301.05501918826877     
   6.7725490386068232        301.54985460190409     
   6.8052287771689146        302.04256303720308     
   6.8379085157310078        302.53315333077722     
   6.8705882542930992        303.02163428632474     
   6.9032679928551905        303.50801467469540     
   6.9359477314172819        303.99230323395665     
   6.9686274699793733        304.47450866946042     
   7.0013072085414647        304.95463965391139     
   7.0339869471035561        305.43270482743583     
   7.0666666856656475        305.90871279765162     
   7.0993464242277389        306.38267213973870     
   7.1320261627898311        306.85459139651135     
   7.1647059013519225        307.32447907848990     
   7.1973856399140139        307.79234366397452     
   7.2300653784761044        308.25819359911935     
   7.2627451170381958        308.72203729800697     
   7.2954248556002872        309.18388314272408     
   7.3281045941623795        309.64373948343803     
   7.3607843327244709        310.10161463847339     
   7.3934640712865622        310.55751689438961     
   7.4261438098486536        311.01145450605952     
   7.4588235484107450        311.46343569674792     
   7.4915032869728364        311.91346865819099     
   7.5241830255349278        312.36156155067624     
   7.5568627640970192        312.80772250312356     
   7.5895425026591106        313.25195961316552     
   7.6222222412212020        313.69428094722952     
   7.6549019797832951        314.13469454061959     
   7.6875817183453865        314.57320839759905     
   7.7202614569074779        315.00983049147362     
   7.7529411954695693        315.44456876467433     
   7.7856209340316607        315.87743112884215     
   7.8183006725937521        316.30842546491164     
   7.8509804111558434        316.73755962319558     
   7.8836601497179348        317.16484142347070     
   7.9163398882800262        317.59027865506192     
   7.9490196268421176        318.01387907692924     
   7.9816993654042099        318.43565041775264     
   8.0143791039663022        318.85560037601948     
   8.0470588425283935        319.27373662011018     
   8.0797385810904849        319.69006678838582     
   8.1124183196525763        320.10459848927508     
   8.1450980582146677        320.51733930136163     
   8.1777777967767591        320.92829677347203     
   8.2104575353388505        321.33747842476339     
   8.2431372739009419        321.74489174481181     
   8.2758170124630333        322.15054419370040     
   8.3084967510251246        322.55444320210819     
   8.3411764895872160        322.95659617139864     
   8.3738562281493074        323.35701047370867     
   8.4065359667113988        323.75569345203769     
   8.4392157052734902        324.15265242033678     
   8.4718954438355816        324.54789466359830     
   8.5045751823976730        324.94142743794509     
   8.5372549209597643        325.33325797072058     
   8.5699346595218557        325.72339346057794     
   8.6026143980839471        326.11184107757060     
   8.6352941366460385        326.49860796324168     
   8.6679738752081299        326.88370123071439     
   8.7006536137702213        327.26712796478205     
   8.7333333523323127        327.64889522199837     
   8.7660130908944041        328.02901003076778     
   8.7986928294564972        328.40747939143534     
   8.8313725680185886        328.78431027637794     
   8.8640523065806800        329.15950963009396     
   8.8967320451427714        329.53308436929422     
   8.9294117837048628        329.90504138299224     
   8.9620915222669542        330.27538753259483     
   8.9947712608290455        330.64412965199278     
   9.0274509993911369        331.01127454765106     
   9.0601307379532283        331.37682899869958     
   9.0928104765153197        331.74079975702392     
   9.1254902150774129        332.10319354735554     
   9.1581699536395043        332.46401706736225     
   9.1908496922015956        332.82327698773912     
   9.2235294307636870        333.18097995229834     
   9.2562091693257784        333.53713257806032     
   9.2888889078878698        333.89174145534361     
   9.3215686464499612        334.24481314785521     
   9.3542483850120526        334.59635419278129     
   9.3869281235741440        334.94637110087683     
   9.4196078621362371        335.29487035655654     
   9.4522876006983285        335.64185841798422     
   9.4849673392604199        335.98734171716319     
   9.5176470778225113        336.33132666002621     
   9.5503268163846027        336.67381962652541     
   9.5830065549466941        337.01482697072208     
   9.6156862935087855        337.35435502087631     
   9.6483660320708768        337.69241007953650     
   9.6810457706329682        338.02899842362916     
   9.7137255091950596        338.36412630454845     
   9.7464052477571528        338.69779994824501     
   9.7790849863192442        339.03002555531538     
   9.8117647248813356        339.36080930109136     
   9.8444444634434252        339.69015733572894     
   9.8771242020055166        340.01807578429674     
   9.9098039405676079        340.34457074686532     
   9.9424836791296993        340.66964829859540     
   9.9751634176917907        340.99331448982679     
   10.007843156253882        341.31557534616627     
   10.040522894815973        341.63643686857603     
   10.073202633378065        341.95590503346205     
   10.105882371940156        342.27398579276155     
   10.138562110502249        342.59068507403100     
   10.171241849064341        342.90600878053425     
   10.203921587626432        343.21996279132924     
   10.236601326188524        343.53255296135592     
   10.269281064750615        343.84378512152330     
   10.301960803312706        344.15366507879639     
   10.334640541874798        344.46219861628333     
   10.367320280436889        344.76939149332219     
   10.400000018998981        345.07524944556690     
   10.432679757561072        345.37977818507466     
   10.465359496123163        345.68298340039121     
   10.498039234685255        345.98487075663746     
   10.530718973247346        346.28544589559539     
   10.563398711809437        346.58471443579344     
   10.596078450371529        346.88268197259225     
   10.628758188933620        347.17935407827019     
   10.661437927495712        347.47473630210817     
   10.694117666057803        347.76883417047469     
   10.726797404619894        348.06165318691120     
   10.759477143181986        348.35319883221598     
   10.792156881744079        348.64347656452924     
   10.824836620306170        348.93249181941661     
   10.857516358868262        349.22025000995410     
   10.890196097430353        349.50675652681122     
   10.922875835992444        349.79201673833518     
   10.955555574554536        350.07603599063395     
   10.988235313116627        350.35881960765988     
   11.020915051678719        350.64037289129260     
   11.053594790240810        350.92070112142181     
   11.086274528802903        351.19980955603052     
   11.118954267364995        351.47770343127661     
   11.151634005927086        351.75438796157584     
   11.184313744489177        352.02986833968379     
   11.216993483051269        352.30414973677756     
   11.249673221613360        352.57723730253758     
   11.282352960175452        352.84913616522880     
   11.315032698737543        353.11985143178242     
   11.347712437299634        353.38938818787642     
   11.380392175861726        353.65775149801669     
   11.413071914423819        353.92494640561762     
   11.445751652985910        354.19097793308237     
   11.478431391548002        354.45585108188305     
   11.511111130110093        354.71957083264101     
   11.543790868672184        354.98214214520624     
   11.576470607234276        355.24356995873688     
   11.609150345796367        355.50385919177899     
   11.641830084358459        355.76301474234504     
   11.674509822920550        356.02104148799350     
   11.707189561482641        356.27794428590681     
   11.739869300044733        356.53372797297033     
   11.772549038606824        356.78839736585024     
   11.805228777168915        357.04195726107196     
   11.837908515731007        357.29441243509746     
   11.870588254293098        357.54576764440321     
   11.903267992855190        357.79602762555726     
   11.935947731417281        358.04519709529666     
   11.968627469979372        358.29328075060374     
   12.001307208541464        358.54028326878370     
   12.033986947103555        358.78620930754039     
   12.066666685665647        359.03106350505260     
   12.099346424227738        359.27485048005042     
   12.132026162789829        359.51757483189050     
   12.164705901351921        359.75924114063218     
   12.197385639914012        359.99985396711224     
   12.230065378476104        360.23941785302054     
   12.262745117038195        360.47793732097432     
   12.295424855600286        360.71541687459347     
   12.328104594162378        360.95186099857432     
   12.360784332724469        361.18727415876441     
   12.393464071286560        361.42166080223586     
   12.426143809848652        361.65502535735976     
   12.458823548410745        361.88737223387915     
   12.491503286972836        362.11870582298246     
   12.524183025534930        362.34903049737682     
   12.556862764097021        362.57835061136024     
   12.589542502659112        362.80667050089494     
   12.622222241221204        363.03399448367935     
   12.654901979783295        363.26032685922024     
   12.687581718345387        363.48567190890452     
   12.720261456907478        363.71003389607142     
   12.752941195469569        363.93341706608317     
   12.785620934031661        364.15582564639709     
   12.818300672593752        364.37726384663580     
   12.850980411155843        364.59773585865850     
   12.883660149717935        364.81724585663108     
   12.916339888280026        365.03579799709712     
   12.949019626842118        365.25339641904714     
   12.981699365404209        365.47004524398886     
   13.014379103966300        365.68574857601703     
   13.047058842528392        365.90051050188237     
   13.079738581090483        366.11433509106109     
   13.112418319652575        366.32722639582352     
   13.145098058214666        366.53918845130306     
   13.177777796776757        366.75022527556473     
   13.210457535338849        366.96034086967302     
   13.243137273900944        367.16953921776042     
   13.275817012463035        367.37782428709471     
   13.308496751025126        367.58520002814703     
   13.341176489587218        367.79167037465879     
   13.373856228149309        367.99723924370903     
   13.406535966711401        368.20191053578134     
   13.439215705273492        368.40568813483037     
   13.471895443835583        368.60857590834826     
   13.504575182397675        368.81057770743098     
   13.537254920959766        369.01169736684426     
   13.569934659521858        369.21193870508944     
   13.602614398083949        369.41130552446867     
   13.635294136646040        369.60980161115049     
   13.667973875208132        369.80743073523513     
   13.700653613770223        370.00419665081881     
   13.733333352332314        370.20010309605891     
   13.766013090894406        370.39515379323802     
   13.798692829456497        370.58935244882809     
   13.831372568018589        370.78270275355482     
   13.864052306580682        370.97520838246106     
   13.896732045142773        371.16687299497039     
   13.929411783704865        371.35770023495030     
   13.962091522266956        371.54769373077551     
   13.994771260829047        371.73685709539069     
   14.027450999391137        371.92519392637308     
   14.060130737953228        372.11270780599494     
   14.092810476515320        372.29940230128551     
   14.125490215077411        372.48528096409342     
   14.158169953639502        372.67034733114809     
   14.190849692201594        372.85460492412153     
   14.223529430763685        373.03805724968919     
   14.256209169325778        373.22070779959137     
   14.288888907887870        373.40256005069438     
   14.321568646449961        373.58361746505062     
   14.354248385012053        373.76388348995926     
   14.386928123574144        373.94336155802660     
   14.419607862136235        374.12205508722565     
   14.452287600698327        374.29996748095664     
   14.484967339260418        374.47710212810591     
   14.517647077822510        374.65346240310549     
   14.550326816384601        374.82905166599232     
   14.583006554946692        375.00387326246715     
   14.615686293508784        375.17793052395302     
   14.648366032070875        375.35122676765423     
   14.681045770632966        375.52376529661427     
   14.713725509195058        375.69554939977377     
   14.746405247757149        375.86658235202879     
   14.779084986319241        376.03686741428817     
   14.811764724881332        376.20640783353087     
   14.844444463443423        376.37520684286369     
   14.877124202005515        376.54326766157754     
   14.909803940567610        376.71059349520505     
   14.942483679129701        376.87718753557635     
   14.975163417691792        377.04305296087625     
   15.007843156253884        377.20819293569986     
   15.040522894815975        377.37261061110866     
   15.073202633378067        377.53630912468657     
   15.105882371940158        377.69929160059507     
   15.138562110502249        377.86156114962876     
   15.171241849064341        378.02312086927054     
   15.203921587626432        378.18397384374668     
   15.236601326188524        378.34412314408092     
   15.269281064750615        378.50357182814997     
   15.301960803312706        378.66232294073694     
   15.334640541874798        378.82037951358598     
   15.367320280436889        378.97774456545591     
   15.400000018998981        379.13442110217431     
   15.432679757561072        379.29041211669062     
   15.465359496123163        379.44572058912956     
   15.498039234685255        379.60034948684449     
   15.530718973247348        379.75430176446991     
   15.563398711809439        379.90758036397460     
   15.596078450371531        380.06018821471389     
   15.628758188933622        380.21212823348168     
   15.661437927495713        380.36340332456331     
   15.694117666057805        380.51401637978682     
   15.726797404619896        380.66397027857477     
   15.759477143181988        380.81326788799618     
   15.792156881744079        380.96191206281731     
   15.824836620306170        381.10990564555311     
   15.857516358868262        381.25725146651803     
   15.890196097430353        381.40395234387682     
   15.922875835992444        381.55001108369510     
   15.955555574554536        381.69543047998957     
   15.988235313116627        381.84021331477851     
   16.020915051678720        381.98436235813119     
   16.053594790240812        382.12788036821814     
   16.086274528802903        382.27077009136053     
   16.118954267364995        382.41303426207958     
   16.151634005927086        382.55467560314588     
   16.184313744489177        382.69569682562815     
   16.216993483051269        382.83610062894223     
   16.249673221613360        382.97588970089981     
   16.282352960175452        383.11506671775663     
   16.315032698737543        383.25363434426083     
   16.347712437299634        383.39159523370142     
   16.380392175861726        383.52895202795554     
   16.413071914423817        383.66570735753646     
   16.445751652985908        383.80186384164114     
   16.478431391548000        383.93742408819736     
   16.511111130110091        384.07239069391130     
   16.543790868672183        384.20676624431388     
   16.576470607234274        384.34055331380824     
   16.609150345796365        384.47375446571573     
   16.641830084358457        384.60637225232256     
   16.674509822920548        384.73840921492626     
   16.707189561482640        384.86986788388128     
   16.739869300044731        385.00075077864534     
   16.772549038606822        385.13106040782486     
   16.805228777168914        385.26079926922040     
   16.837908515731005        385.38996984987216     
   16.870588254293096        385.51857462610513     
   16.903267992855188        385.64661606357419     
   16.935947731417279        385.77409661730860     
   16.968627469979371        385.90101873175678     
   17.001307208541462        386.02738484083085     
   17.033986947103553        386.15319736795095     
   17.066666685665645        386.27845872608907     
   17.099346424227736        386.40317131781319     
   17.132026162789828        386.52733753533130     
   17.164705901351919        386.65095976053419     
   17.197385639914014        386.77404036503981     
   17.230065378476105        386.89658171023581     
   17.262745117038197        387.01858614732299     
   17.295424855600288        387.14005601735795     
   17.328104594162379        387.26099365129613     
   17.360784332724471        387.38140137003404     
   17.393464071286562        387.50128148445191     
   17.426143809848654        387.62063629545582     
   17.458823548410745        387.73946809401951     
   17.491503286972836        387.85777916122674     
   17.524183025534928        387.97557176831265     
   17.556862764097019        388.09284817670556     
   17.589542502659111        388.20961063806817     
   17.622222241221202        388.32586139433863     
   17.654901979783293        388.44160267777221     
   17.687581718345385        388.55683671098154     
   17.720261456907476        388.67156570697767     
   17.752941195469568        388.78579186921075     
   17.785620934031659        388.89951739160983     
   17.818300672593754        389.01274445862396     
   17.850980411155845        389.12547524526178     
   17.883660149717937        389.23771191713132     
   17.916339888280028        389.34945663048018     
   17.949019626842119        389.46071153223488     
   17.981699365404211        389.57147876004018     
   18.014379103966302        389.68176044229875     
   18.047058842528394        389.79155869821000     
   18.079738581090485        389.90087563780907     
   18.112418319652576        390.00971336200587     
   18.145098058214668        390.11807396262333     
   18.177777796776759        390.22595952243643     
   18.210457535338850        390.33337211521007     
   18.243137273900942        390.44031380573745     
   18.275817012463033        390.54678664987824     
   18.308496751025125        390.65279269459649     
   18.341176489587216        390.75833397799784     
   18.373856228149307        390.86341252936762     
   18.406535966711399        390.96803036920829     
   18.439215705273494        391.07218950927660     
   18.471895443835585        391.17589195262036     
   18.504575182397677        391.27913969361595     
   18.537254920959768        391.38193471800503     
   18.569934659521859        391.48427900293086     
   18.602614398083951        391.58617451697529     
   18.635294136646042        391.68762322019484     
   18.667973875208133        391.78862706415714     
   18.700653613770225        391.88918799197677     
   18.733333352332316        391.98930793835132     
   18.766013090894408        392.08898882959733     
   18.798692829456499        392.18823258368576     
   18.831372568018590        392.28704111027736     
   18.864052306580682        392.38541631075844     
   18.896732045142773        392.48336007827578     
   18.929411783704865        392.58087429777146     
   18.962091522266956        392.67796084601866     
   18.994771260829047        392.77462159165520     
   19.027450999391139        392.87085839521950     
   19.060130737953234        392.96667310918389     
   19.092810476515325        393.06206757798981     
   19.125490215077416        393.15704363808163     
   19.158169953639508        393.25160311794082     
   19.190849692201599        393.34574783812008     
   19.223529430763691        393.43947961127662     
   19.256209169325778        393.53280024220646     
   19.288888907887870        393.62571152787740     
   19.321568646449961        393.71821525746287     
   19.354248385012053        393.81031321237492     
   19.386928123574144        393.90200716629732     
   19.419607862136235        393.99329888521868     
   19.452287600698327        394.08419012746509     
   19.484967339260418        394.17468264373304     
   19.517647077822510        394.26477817712191     
   19.550326816384601        394.35447846316640     
   19.583006554946692        394.44378522986892     
   19.615686293508784        394.53270019773140     
   19.648366032070875        394.62122507978796     
   19.681045770632966        394.70936158163641     
   19.713725509195058        394.79711140146981     
   19.746405247757149        394.88447623010865     
   19.779084986319241        394.97145775103218     
   19.811764724881332        395.05805764040957     
   19.844444463443423        395.14427756713133     
   19.877124202005518        395.23011919284039     
   19.909803940567610        395.31558417196334     
   19.942483679129701        395.40067415174116     
   19.975163417691792        395.48539077225951     
   20.007843156253884        395.56973566648009     
   20.040522894815975        395.65371046027064     
   20.073202633378067        395.73731677243558     
   20.105882371940158        395.82055621474598     
   20.138562110502249        395.90343039196995     
   20.171241849064341        395.98594090190244     
   20.203921587626432        396.06808933539514     
   20.236601326188524        396.14987727638612     
   20.269281064750615        396.23130630192992     
   20.301960803312706        396.31237798222639     
   20.334640541874798        396.39309388065033     
   20.367320280436889        396.47345555378104     
   20.400000018998981        396.55346455143103     
   20.432679757561072        396.63312241667518     
   20.465359496123163        396.71243068587967     
   20.498039234685255        396.79139088873075     
   20.530718973247346        396.87000454826313     
   20.563398711809437        396.94827318088909     
   20.596078450371529        397.02619829642640     
   20.628758188933620        397.10378139812650     
   20.661437927495712        397.18102398270327     
   20.694117666057803        397.25792754036058     
   20.726797404619894        397.33449355482043     
   20.759477143181986        397.41072350335048     
   20.792156881744077        397.48661885679263     
   20.824836620306169        397.56218107958932     
   20.857516358868260        397.63741162981199     
   20.890196097430351        397.71231195918830     
   20.922875835992443        397.78688351312900     
   20.955555574554534        397.86112773075530     
   20.988235313116625        397.93504604492580     
   21.020915051678717        398.00863988226388     
   21.053594790240808        398.08191066318363     
   21.086274528802900        398.15485980191727     
   21.118954267364991        398.22748870654129     
   21.151634005927086        398.29979877900331     
   21.184313744489177        398.37179141514798     
   21.216993483051269        398.44346800474364     
   21.249673221613360        398.51482993150807     
   21.282352960175452        398.58587857313478     
   21.315032698737543        398.65661530131894     
   21.347712437299634        398.72704148178298     
   21.380392175861726        398.79715847430242     
   21.413071914423817        398.86696763273147     
   21.445751652985908        398.93647030502854     
   21.478431391548000        399.00566783328139     
   21.511111130110091        399.07456155373279     
   21.543790868672183        399.14315279680540     
   21.576470607234274        399.21144288712668     
   21.609150345796365        399.27943314355440     
   21.641830084358457        399.34712487920092     
   21.674509822920548        399.41451940145822     
   21.707189561482640        399.48161801202247     
   21.739869300044731        399.54842200691860     
   21.772549038606826        399.61493267652475     
   21.805228777168917        399.68115130559647     
   21.837908515731009        399.74707917329124     
   21.870588254293100        399.81271755319204     
   21.903267992855191        399.87806771333203     
   21.935947731417283        399.94313091621814     
   21.968627469979374        400.00790841885487     
   22.001307208541466        400.07240147276821     
   22.033986947103557        400.13661132402888     
   22.066666685665648        400.20053921327633     
   22.099346424227740        400.26418637574182     
   22.132026162789831        400.32755404127198     
   22.164705901351923        400.39064343435189     
   22.197385639914014        400.45345577412809     
   22.230065378476105        400.51599227443205     
   22.262745117038197        400.57825414380250     
   22.295424855600288        400.64024258550904     
   22.328104594162379        400.70195879757404     
   22.360784332724471        400.76340397279574     
   22.393464071286566        400.82457929877097     
   22.426143809848657        400.88548595791718     
   22.458823548410749        400.94612512749507     
   22.491503286972840        401.00649797963081     
   22.524183025534931        401.06660568133827     
   22.556862764097023        401.12644939454077     
   22.589542502659114        401.18603027609362     
   22.622222241221206        401.24534947780546     
   22.654901979783297        401.30440814646050     
   22.687581718345388        401.36320742384009     
   22.720261456907480        401.42174844674395     
   22.752941195469571        401.48003234701247     
   22.785620934031662        401.53806025154739     
   22.818300672593754        401.59583328233350     
   22.850980411155845        401.65335255646016     
   22.883660149717937        401.71061918614163     
   22.916339888280028        401.76763427873914     
   22.949019626842119        401.82439893678122     
   22.981699365404211        401.88091425798484     
   23.014379103966302        401.93718133527591     
   23.047058842528394        401.99320125681066     
   23.079738581090485        402.04897510599562     
   23.112418319652576        402.10450396150821     
   23.145098058214668        402.15978889731781     
   23.177777796776759        402.21483098270545     
   23.210457535338850        402.26963128228431     
   23.243137273900942        402.32419085602015     
   23.275817012463033        402.37851075925101     
   23.308496751025125        402.43259204270771     
   23.341176489587216        402.48643575253317     
   23.373856228149307        402.54004293030300     
   23.406535966711399        402.59341461304462     
   23.439215705273490        402.64655183325743     
   23.471895443835582        402.69945561893218     
   23.504575182397673        402.75212699357030     
   23.537254920959764        402.80456697620400     
   23.569934659521856        402.85677658141469     
   23.602614398083947        402.90875681935313     
   23.635294136646039        402.96050869575805     
   23.667973875208130        403.01203321197551     
   23.700653613770221        403.06333136497790     
   23.733333352332313        403.11440414738286     
   23.766013090894404        403.16525254747194     
   23.798692829456495        403.21587754920995     
   23.831372568018587        403.26628013226298     
   23.864052306580678        403.31646127201759     
   23.896732045142770        403.36642193959887     
   23.929411783704861        403.41616310188948     
   23.962091522266952        403.46568572154752     
   23.994771260829044        403.51499075702492     
   24.027450999391135        403.56407916258610     
   24.060130737953227        403.61295188832560     
   24.092810476515318        403.66160988018640     
   24.125490215077409        403.71005407997797     
   24.158169953639501        403.75828542539421     
   24.190849692201592        403.80630485003093     
   24.223529430763683        403.85411328340410     
   24.256209169325775        403.90171165096729     
   24.288888907887866        403.94910087412950     
   24.321568646449958        403.99628187027241     
   24.354248385012049        404.04325555276790     
   24.386928123574140        404.09002283099574     
   24.419607862136232        404.13658461036067     
   24.452287600698323        404.18294179230958     
   24.484967339260418        404.22909527434888     
   24.517647077822510        404.27504595006155     
   24.550326816384601        404.32079470912407     
   24.583006554946692        404.36634243732345     
   24.615686293508784        404.41169001657414     
   24.648366032070875        404.45683832493478     
   24.681045770632966        404.50178823662492     
   24.713725509195058        404.54654062204173     
   24.746405247757149        404.59109634777667     
   24.779084986319241        404.63545627663194     
   24.811764724881332        404.67962126763683     
   24.844444463443423        404.72359217606413     
   24.877124202005515        404.76736985344684     
   24.909803940567606        404.81095514759375     
   24.942483679129698        404.85434890260615     
   24.975163417691789        404.89755195889370     
   25.007843156253884        404.94056515319051     
   25.040522894815975        404.98338931857114     
   25.073202633378067        405.02602528446624     
   25.105882371940158        405.06847387667887     
   25.138562110502249        405.11073591740006     
   25.171241849064341        405.15281222522401     
   25.203921587626432        405.19470361516460     
   25.236601326188524        405.23641089867027     
