3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	622634925.022
146.0	1.0146	622964205.012
147.0	1.0147	623292504.208
148.0	1.0148	623619837.315
149.0	1.0149	623946224.67
150.0	1.015	624271688.454
151.0	1.0151	624596251.364
152.0	1.0152	624919935.691
153.0	1.0153	625242757.784
154.0	1.0154	625564727.659
155.0	1.0155	625885859.614
156.0	1.0156	626206170.017
157.0	1.0157	626525672.592
158.0	1.0158	626844380.356
159.0	1.0159	627162303.576
160.0	1.016	627479452.574
161.0	1.0161	627795836.604
162.0	1.0162	628111457.745
163.0	1.0163	628426327.396
164.0	1.0164	628740461.587
165.0	1.0165	629053876.383
166.0	1.0166	629366582.181
167.0	1.0167	629678592.007
168.0	1.0168	629989919.039
169.0	1.0169	630300575.71
170.0	1.017	630610575.323
171.0	1.0171	630919927.725
172.0	1.0172	631228639.873
173.0	1.0173	631536721.158
174.0	1.0174	631844183.258
175.0	1.0175	632151033.415
176.0	1.0176	632457276.899
177.0	1.0177	632762921.359
178.0	1.0178	633067977.986
179.0	1.0179	633372458.449
180.0	1.018	633676376.483
181.0	1.0181	633979742.964
182.0	1.0182	634282571.004
183.0	1.0183	634584873.27
184.0	1.0184	634886659.15
185.0	1.0185	635187936.77
186.0	1.0186	635488715.472
187.0	1.0187	635789001.12
188.0	1.0188	636088802.029
189.0	1.0189	636388127.212
190.0	1.019	636686986.145
191.0	1.0191	636985392.232
192.0	1.0192	637283355.228
193.0	1.0193	637580882.846
194.0	1.0194	637877982.304
195.0	1.0195	638174658.166
196.0	1.0196	638470912.803
197.0	1.0197	638766749.234
198.0	1.0198	639062167.097
199.0	1.0199	639357169.892
200.0	1.02	639651760.235
201.0	1.02	639651760.236
