3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	503261973.132
146.0	1.0146	503568331.971
147.0	1.0147	503874146.95
148.0	1.0148	504179428.317
149.0	1.0149	504484187.599
150.0	1.015	504788435.98
151.0	1.0151	505092184.475
152.0	1.0152	505395443.399
153.0	1.0153	505698221.921
154.0	1.0154	506000531.127
155.0	1.0155	506302378.845
156.0	1.0156	506603775.606
157.0	1.0157	506904729.863
158.0	1.0158	507205251.121
159.0	1.0159	507505348.549
160.0	1.016	507805030.15
161.0	1.0161	508104303.561
162.0	1.0162	508403179.596
163.0	1.0163	508701666.276
164.0	1.0164	508999773.541
165.0	1.0165	509297510.353
166.0	1.0166	509594883.464
167.0	1.0167	509891902.283
168.0	1.0168	510188575.172
169.0	1.0169	510484910.731
170.0	1.017	510780917.883
171.0	1.0171	511076602.791
172.0	1.0172	511371970.439
173.0	1.0173	511667027.145
174.0	1.0174	511961778.228
175.0	1.0175	512256227.148
176.0	1.0176	512550379.734
177.0	1.0177	512844238.699
178.0	1.0178	513137807.915
179.0	1.0179	513431091.357
180.0	1.018	513724091.298
181.0	1.0181	514016808.786
182.0	1.0182	514309247.853
183.0	1.0183	514601409.87
184.0	1.0184	514893299.237
185.0	1.0185	515184919.164
186.0	1.0186	515476273.058
187.0	1.0187	515767366.04
188.0	1.0188	516058203.198
189.0	1.0189	516348789.65
190.0	1.019	516639131.882
191.0	1.0191	516929234.775
192.0	1.0192	517219103.618
193.0	1.0193	517508744.078
194.0	1.0194	517798159.905
195.0	1.0195	518087355.83
196.0	1.0196	518376334.358
197.0	1.0197	518665099.805
198.0	1.0198	518953653.865
199.0	1.0199	519242000.557
200.0	1.02	519530142.832
201.0	1.02	519530142.832
