3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	509388952.911
146.0	1.0146	509694837.837
147.0	1.0147	510000175.321
148.0	1.0148	510304977.063
149.0	1.0149	510609252.411
150.0	1.015	510913011.646
151.0	1.0151	511216265.024
152.0	1.0152	511519023.93
153.0	1.0153	511821297.89
154.0	1.0154	512123097.391
155.0	1.0155	512424433.225
156.0	1.0156	512725314.416
157.0	1.0157	513025751.42
158.0	1.0158	513325753.206
159.0	1.0159	513625327.263
160.0	1.016	513924484.217
161.0	1.0161	514223231.156
162.0	1.0162	514521575.976
163.0	1.0163	514819527.038
164.0	1.0164	515117092.55
165.0	1.0165	515414278.125
166.0	1.0166	515711093.73
167.0	1.0167	516007547.265
168.0	1.0168	516303646.32
169.0	1.0169	516599398.033
170.0	1.017	516894810.924
171.0	1.0171	517189892.688
172.0	1.0172	517484650.682
173.0	1.0173	517779091.418
174.0	1.0174	518073221.801
175.0	1.0175	518367045.974
176.0	1.0176	518660572.132
177.0	1.0177	518953802.673
178.0	1.0178	519246744.368
179.0	1.0179	519539401.6
180.0	1.018	519831777.795
181.0	1.0181	520123875.688
182.0	1.0182	520415700.605
183.0	1.0183	520707253.653
184.0	1.0184	520998538.391
185.0	1.0185	521289557.414
186.0	1.0186	521580314.501
187.0	1.0187	521870811.738
188.0	1.0188	522161054.849
189.0	1.0189	522451047.271
190.0	1.019	522740793.997
191.0	1.0191	523030299.109
192.0	1.0192	523319569.389
193.0	1.0193	523608608.084
194.0	1.0194	523897422.063
195.0	1.0195	524186015.484
196.0	1.0196	524474393.842
197.0	1.0197	524762560.293
198.0	1.0198	525050519.522
199.0	1.0199	525338273.278
200.0	1.02	525625826.237
201.0	1.02	525625826.244
