2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	160.0	160.0	160.0	1.002	-2.08708918203e-21	-1.92445885616e-21	7.31836466428e-22	1.0	-1.42380944478e-21	-1.35525271561e-22	2.96800344718e-21	1.0	341554328.371	869630.700947	1524947.62193	867894.913561	144819502.317	-1503329.23179	1521903.80675	-1503329.23272	144326230.098
11	nan	nan	1	1	160.0	160.0	160.0	1.0022	-3.17129135452e-21	-6.58652819785e-21	1.21972744405e-21	1.0	-1.06205755487e-20	-8.33480420098e-22	-3.97089045673e-21	1.0	375824279.77	956880.052904	1678102.90626	954779.541434	159317555.194	-1653876.16607	1674419.17352	-1653876.16728	158774515.072
12	nan	nan	1	1	160.0	160.0	160.0	1.0024	-2.35813972516e-21	1.00830802041e-20	1.7889335846e-21	1.0	4.39493632595e-21	-6.77626357803e-23	-5.12963152857e-21	1.0	410114799.817	1044162.3162	1831389.43558	1041662.3302	173818679.398	-1804471.87814	1827004.61503	-1804471.87992	173225765.281
13	nan	nan	1	1	160.0	160.0	160.0	1.0026	-4.74338450462e-21	6.28837260042e-21	1.24683249836e-21	1.0	3.92176254579e-21	-3.59141969636e-22	-5.13640779215e-21	1.0	444424869.656	1131401.29928	1984852.63542	1128467.28759	188323445.101	-1955149.4244	1979705.38902	-1955149.42607	187680406.119
14	nan	nan	1	1	160.0	160.0	160.0	1.0028	4.66206934169e-21	5.09575021068e-21	1.30104260698e-21	1.0	6.55772907764e-21	3.65918233214e-22	3.27971157177e-21	1.0	478750221.296	1218287.39691	2138670.29583	1214885.71668	202834190.204	-2106052.78273	2132698.74733	-2106052.77858	202140266.072
15	nan	nan	1	1	160.0	160.0	160.0	1.003	-1.73472347598e-21	5.52943107968e-21	7.5894152074e-22	1.0	4.81220593159e-22	7.31836466428e-22	-6.60008072501e-21	1.0	513075503.879	1303728.16462	2293483.03135	1299828.67443	217359272.95	-2257716.00609	2286623.2433	-2257715.98044	216611914.756
16	nan	nan	1	1	160.0	160.0	160.0	1.0032	1.08420217249e-21	-2.5966642031e-20	1.68051336735e-21	1.0	-1.38555531929e-20	-1.84314369323e-21	5.67850887839e-21	1.0	547353262.058	1384532.47286	2451200.98972	1380116.06325	231923935.677	-2411992.78921	2443382.57258	-2411992.67928	231116144.988
17	nan	nan	1	1	160.0	160.0	160.0	1.0034	3.7947076037e-21	3.84891771232e-21	-3.25260651746e-21	1.0	-6.02282777145e-21	-2.29037708938e-21	5.71916645986e-21	1.0	581466734.659	1453670.29604	2616107.67894	1448744.38095	246587703.637	-2574522.95844	2607244.34595	-2574522.60782	245706356.975
18	nan	nan	1	1	160.0	160.0	160.0	1.0036	-5.42101086243e-22	-9.48676900925e-21	-2.71050543121e-21	1.0	-1.39887491239e-20	-4.55364912444e-21	2.14129929066e-21	1.0	615205479.804	1500250.93057	2794474.99261	1494868.84544	261451463.694	-2758576.8934	2784453.78335	-2758576.01272	260484424.324
19	nan	nan	1	1	160.0	160.0	160.0	1.0038	-2.76471553984e-21	-6.01732205729e-21	-2.33103467084e-21	1.0	-4.4435348413e-21	-1.46367293286e-21	-4.4723339615e-21	1.0	648311756.457	1513490.10412	2990337.6367	1507759.73875	276630862.76	-2984965.07465	2979021.74814	-2984963.26279	275581746.655
20	nan	nan	1	1	160.0	160.0	160.0	1.004	1.62630325873e-22	-1.16551733542e-20	1.51788304148e-21	1.0	-1.59072787494e-20	1.89735380185e-21	-1.14722142376e-20	1.0	680593618.52	1490087.53176	3201796.56741	1484150.70824	292212039.135	-3272553.34928	3189039.94915	-3272552.07832	291094202.245
21	nan	nan	1	1	160.0	160.0	160.0	1.0042	-3.25260651746e-22	-1.51788304148e-20	3.14418630021e-21	1.0	-4.0420412243e-21	1.24683249836e-21	-2.08708918203e-20	1.0	712018226.844	1435177.38438	3404554.82263	1429173.95422	308210884.265	-3627057.94101	3390316.34304	-3627055.27061	307035009.661
22	nan	nan	1	1	160.0	160.0	160.0	1.0044	2.27682456222e-21	1.615461237e-20	8.23993651089e-21	1.0	-1.58700092998e-20	2.43945488809e-21	-1.62935257734e-20	1.0	742697964.134	1363202.57036	3576662.09194	1357230.24385	324596234.544	-4038446.09979	3560993.61187	-4038443.66631	323324391.868
23	nan	nan	1	1	160.0	160.0	160.0	1.0046	-5.85469173142e-21	-1.24683249836e-20	-1.84314369323e-21	1.0	1.40742994516e-20	2.2226144536e-21	-1.12384331442e-20	1.0	772832742.22	1286329.57301	3701310.93802	1280438.70704	341280122.019	-4490967.65668	3684367.64732	-4490967.18286	339855855.568
24	nan	nan	1	1	160.0	160.0	160.0	1.0048	1.07336015076e-20	1.30104260698e-21	1.73472347598e-21	1.0	1.59513244627e-20	4.33680868994e-21	-3.20517267241e-21	1.0	802567687.095	1213617.8452	3777354.01019	1207817.72988	358204001.243	-4968171.96413	3759305.20776	-4968163.63949	356548516.325
25	nan	nan	1	1	160.0	160.0	160.0	1.005	6.93889390391e-21	-3.14418630021e-21	6.07153216592e-21	1.0	-1.22379320219e-20	5.85469173142e-21	3.13232783895e-20	1.0	832070428.481	1147673.80112	3811779.37784	1141960.23519	375264878.451	-5464134.70247	3792822.20708	-5464136.68858	373342827.432
26	nan	nan	1	1	160.0	160.0	160.0	1.0052	6.50521303491e-22	8.56519716264e-21	1.30104260698e-21	1.0	4.20128341838e-22	4.55364912444e-21	1.15738581913e-20	1.0	861411736.499	1091973.4435	3806675.9853	1086317.66958	392433838.127	-5967962.00283	3786986.43026	-5967955.63349	390200473.601
27	nan	nan	1	1	160.0	160.0	160.0	1.0054	2.60208521397e-21	4.22838847269e-20	-5.20417042793e-21	1.0	-3.40168431617e-21	5.47522097105e-21	-3.76760254939e-21	1.0	890654627.609	1046683.83832	3771587.97276	1041054.84981	409666622.098	-6480043.33837	3751340.91105	-6480042.43432	407104968.739
28	nan	nan	1	1	160.0	160.0	160.0	1.0056	-4.33680868994e-22	5.01985605861e-20	-4.98732999343e-21	1.0	4.5672016516e-21	7.26415455565e-21	4.79759461325e-21	1.0	919843275.661	1012708.07192	3710697.06422	1007058.59562	426943706.005	-6994236.87497	3690040.72213	-6994233.28735	424032774.232
29	nan	nan	1	1	160.0	160.0	160.0	1.0058	-1.90819582357e-20	-2.03830008427e-20	-7.5894152074e-21	1.0	-1.79977560633e-20	6.12574227454e-21	-1.41081807695e-20	1.0	948994989.439	989321.408256	3629518.84277	983608.891513	444250276.524	-7511784.75388	3608598.43059	-7511783.5074	440982546.144
30	nan	nan	1	1	160.0	160.0	160.0	1.006	-1.77809156288e-20	-1.21430643318e-20	-3.46944695195e-21	1.0	4.74880551549e-20	2.0057740191e-21	1.50297526161e-20	1.0	978131607.139	975863.874323	3532596.53072	970035.21558	461576297.76	-8029688.73571	3511533.17269	-8029686.42599	457942768.426
31	nan	nan	1	1	160.0	160.0	160.0	1.0062	-2.60208521397e-21	5.63785129692e-21	3.25260651746e-21	1.0	3.14283104749e-20	5.31259064518e-21	1.23599047663e-20	1.0	1007257594.07	971313.403986	3423874.62934	965322.301501	478916663.23	-8548892.83854	3402783.59517	-8548891.98288	474914613.043
32	nan	nan	1	1	160.0	160.0	160.0	1.0064	6.50521303491e-22	-5.76795555762e-20	7.8062556419e-21	1.0	2.6481638063e-20	-2.27682456222e-21	-1.07064964533e-21	1.0	1036380528.9	974753.947944	3306153.12769	968549.287058	496268195.62	-9067906.90326	3285131.75486	-9067905.77739	491893725.042
33	nan	nan	1	1	160.0	160.0	160.0	1.0066	2.53703308362e-20	-4.33680868994e-21	8.45677694539e-21	1.0	-3.77844457111e-20	-4.77048955894e-21	-2.75116301268e-20	1.0	1065500267.06	985251.671459	3181974.77457	978787.421485	513629560.839	-9587393.37775	3161115.44601	-9587393.02107	508881786.371
34	nan	nan	1	1	160.0	160.0	160.0	1.0068	2.10335221462e-20	-5.09575021068e-20	1.62630325873e-20	1.0	8.53809210832e-21	-8.45677694539e-21	2.47333620598e-20	1.0	1094619423.34	1002092.80377	3053005.0083	995320.523043	530999782.54	-10106464.9378	3032387.01438	-10106464.4336	525877103.698
35	nan	nan	1	1	160.0	160.0	160.0	1.007	1.97324795392e-20	-4.33680868994e-20	1.73472347598e-20	1.0	-1.10588621594e-20	-9.21571846613e-21	3.1170812459e-21	1.0	1123736674.79	1024628.11676	2920955.43318	1017502.7966	548378502.14	-10625502.6851	2900653.71969	-10625502.5297	542881412.103
36	nan	nan	1	1	160.0	160.0	160.0	1.0072	2.71050543121e-20	3.05745012641e-20	1.69135538908e-20	1.0	1.21972744405e-21	-1.55040910665e-20	-2.28495607851e-20	1.0	1152852706.22	1052376.93995	2787110.86594	1044851.24615	565765298.75	-11143753.0535	2767188.65071	-11143752.8499	559894329.411
37	nan	nan	1	1	160.0	160.0	160.0	1.0074	-5.20417042793e-21	-9.19403442268e-20	4.33680868994e-21	1.0	1.15196480827e-20	-1.97324795392e-20	-1.34712119931e-20	1.0	1181965253.27	1084966.89736	2652955.19683	1076995.56615	583160192.21	-11661328.1044	2633469.88413	-11661328.0191	576918045.81
38	nan	nan	1	1	160.0	160.0	160.0	1.0076	3.03576608296e-21	-1.34224228954e-19	-1.95156391047e-21	1.0	6.52418657293e-20	-9.21571846613e-21	3.11437074046e-20	1.0	1211073596.58	1122117.12164	2519782.29084	1113651.85339	600563108.804	-12177414.095	2500777.67869	-12177414.0734	593953156.009
39	nan	nan	1	1	160.0	160.0	160.0	1.0078	9.10729824888e-21	-7.56773116395e-20	6.93889390391e-21	1.0	1.54227759036e-20	-1.73472347598e-20	-7.49725802274e-20	1.0	1240174475.65	1163638.22703	2389108.81923	1154631.74689	617974450.25	-12692022.0218	2370620.51843	-12692021.8451	611002373.818
40	nan	nan	1	1	160.0	160.0	160.0	1.008	1.47451495458e-20	-1.58293517183e-20	7.1557343384e-21	1.0	-6.45100292629e-21	-6.07153216592e-21	-3.57244615834e-20	1.0	1269266535.48	1209363.36747	2262229.56879	1199764.49413	635394531.685	-13204323.2368	2244276.85837	-13204323.2294	628066467.87
41	nan	nan	1	1	160.0	160.0	160.0	1.0082	1.77809156288e-20	6.89552581701e-20	-4.33680868994e-21	1.0	-3.05473962098e-20	-1.95156391047e-21	-4.93040937938e-20	1.0	1298345627.64	1259168.07731	2140674.05336	1248926.85085	652824375.011	-13714485.9281	2123266.61567	-13714485.2999	645148351.743
42	nan	nan	1	1	160.0	160.0	160.0	1.0084	1.56125112838e-20	-3.25260651746e-20	-1.08420217249e-20	1.0	2.80266261588e-20	1.7455654977e-20	1.05709711817e-21	1.0	1327409594.56	1312854.09922	2025827.38886	1301916.70767	670265013.092	-14221716.1265	2008954.90941	-14221715.7681	662248763.025
43	nan	nan	1	1	160.0	160.0	160.0	1.0086	9.54097911787e-21	2.36139233167e-19	-2.77555756156e-20	1.0	-1.06522863447e-20	1.7021974108e-20	8.34835672814e-21	1.0	1356451989.76	1370235.69095	1919567.33254	1358551.02928	687718736.507	-14726294.8242	1903205.19066	-14726292.9966	679371477.76
44	nan	nan	1	1	160.0	160.0	160.0	1.0088	-4.77048955894e-21	-2.62593766176e-19	-3.94649590785e-20	1.0	5.31259064518e-20	-3.90312782095e-21	-1.8323016715e-20	1.0	1385468289.46	1431065.06364	1823780.96182	1418578.44919	705187735.964	-15227436.5148	1807876.85713	-15227434.6826	696518204.992
45	nan	nan	1	1	160.0	160.0	160.0	1.009	-8.67361737988e-21	-2.38958158816e-19	-3.72965547335e-20	1.0	-1.59919820442e-20	-1.64798730218e-20	-1.20346441146e-20	1.0	1414448953.78	1495282.91919	1740808.90587	1481942.11533	722675418.649	-15725385.6773	1725289.47746	-15725380.8384	713694470.145
46	nan	nan	1	1	160.0	160.0	160.0	1.0092	1.17093834628e-20	2.92734586571e-20	-3.16587034366e-20	1.0	4.8111471404e-20	-9.10729824888e-21	1.13299127025e-20	1.0	1443388007.0	1563137.56436	1672706.60697	1548881.65978	740183842.069	-16218963.3961	1657465.16982	-16218958.4934	730903362.139
47	nan	nan	1	1	160.0	160.0	160.0	1.0094	-2.16840434497e-21	3.41740524767e-19	-1.04083408559e-20	1.0	-6.11490025282e-20	-1.8756697584e-20	8.82540568403e-20	1.0	1472274444.07	1635348.34783	1621668.64235	1620112.69583	757715778.779	-16707958.7209	1606577.22959	-16707949.1165	748152394.577
48	nan	nan	1	1	160.0	160.0	160.0	1.0096	1.73472347598e-20	-1.50053580672e-19	6.93889390391e-21	1.0	-6.0959267148e-20	-2.08166817117e-20	-7.95804394604e-20	1.0	1501102858.48	1713140.97134	1589367.57692	1696841.4532	775271959.695	-17190357.6794	1574263.89512	-17190349.0239	765445330.576
49	nan	nan	1	1	160.0	160.0	160.0	1.0098	-7.3725747729e-21	8.37004077159e-20	2.03830008427e-20	1.0	-7.4593109467e-20	-1.90819582357e-20	-5.713745449e-20	1.0	1529862007.06	1798131.96096	1577603.98634	1780672.06629	792854312.736	-17665613.2388	1562306.76342	-17665598.7087	782790770.919
50	nan	nan	1	1	160.0	160.0	160.0	1.01	-9.10729824888e-21	-2.81892564846e-20	4.64038529824e-20	1.0	-8.67090687445e-20	-1.99493199737e-20	4.21754645097e-20	1.0	1558547847.42	1892332.51641	1587742.13044	1873585.29527	810462739.248	-18131335.9382	1572034.80526	-18131325.0675	800191961.051
51	nan	nan	1	1	160.0	160.0	160.0	1.0102	-5.20417042793e-21	2.28116137091e-19	5.33427468863e-20	1.0	-5.86824425858e-20	-2.36356073602e-20	-3.38271077815e-20	1.0	1587150120.91	1997969.31209	1621335.87617	1977786.98884	828098756.676	-18587396.8141	1604983.15598	-18587380.1932	817657012.643
52	nan	nan	1	1	160.0	160.0	160.0	1.0104	-1.51788304148e-20	5.03069808033e-20	5.16080234103e-20	1.0	1.11835454092e-19	-1.49619899803e-20	1.87024874754e-20	1.0	1615666404.44	2117373.85833	1679598.74752	2095570.57846	845762126.897	-19032010.8962	1662328.75938	-19032001.4005	835187779.941
53	nan	nan	1	1	160.0	160.0	160.0	1.0106	-3.81639164715e-20	-1.86482773668e-19	1.77809156288e-20	1.0	4.17959937493e-20	-2.08166817117e-20	3.61039323438e-20	1.0	1644088257.0	2252828.74955	1763777.63515	2229194.17452	863454196.172	-19466196.3623	1745300.61324	-19466181.1381	852790809.155
54	nan	nan	1	1	160.0	160.0	160.0	1.0108	-2.47198095327e-20	-9.06393016198e-20	0.0	1.0	8.34835672814e-21	3.25260651746e-21	-1.45825192199e-20	1.0	1672414351.78	2406369.90119	1874679.26702	2380654.51714	881174712.506	-19889166.9152	1854672.15114	-19889160.5329	870466925.599
55	nan	nan	1	1	160.0	160.0	160.0	1.011	4.16333634234e-20	2.19442519711e-19	-1.73472347598e-20	1.0	6.81421065407e-20	1.53956708493e-20	-2.57498015965e-20	1.0	1700637736.32	2579759.36017	2012933.32386	2551691.82499	898924740.228	-20302882.6983	1991059.34222	-20302868.8946	888221465.106
56	nan	nan	1	1	160.0	160.0	160.0	1.0112	2.42861286637e-20	1.29670579829e-19	-3.90312782095e-20	1.0	7.86046575052e-21	2.19008838842e-20	-9.79034561754e-20	1.0	1728757424.93	2774249.5655	2178758.44474	2743524.41765	916704112.119	-20707079.2823	2154654.03969	-20707074.2373	906054837.85
57	nan	nan	1	1	160.0	160.0	160.0	1.0114	5.63785129692e-20	1.79543879764e-19	-9.54097911787e-21	1.0	-1.83772268236e-20	1.86482773668e-20	-2.16298333411e-20	1.0	1756767349.85	2990648.80638	2372172.81887	2956947.33484	934514037.321	-21103755.3111	2345465.34413	-21103740.7651	923971342.591
58	nan	nan	1	1	160.0	160.0	160.0	1.0116	0.0	-1.51788304148e-19	-1.86482773668e-20	1.0	1.94885340504e-20	1.32272665043e-20	3.87873327207e-20	1.0	1784666828.43	3229127.08507	2592835.99488	3192106.97344	952354858.255	-21492251.8279	2563133.57905	-21492247.2338	941970639.263
59	nan	nan	1	1	160.0	160.0	160.0	1.0118	5.20417042793e-21	-1.60895602397e-19	1.73472347598e-20	1.0	-8.13151629364e-21	-4.55364912444e-21	-2.35542921972e-20	1.0	1812450997.36	3489419.01498	2840018.9081	3448737.02687	970228112.628	-21873949.675	2806928.50882	-21873935.4987	960055563.826
60	nan	nan	1	1	160.0	160.0	160.0	1.012	-2.34187669257e-20	-2.14672030152e-19	2.90566182226e-20	1.0	2.2226144536e-20	-2.55871712707e-20	1.16497523434e-19	1.0	1840120061.51	3770788.60733	3112474.11801	3726088.44035	988134300.661	-22247629.1082	3075596.61977	-22247627.862	978224860.313
61	nan	nan	1	1	160.0	160.0	160.0	1.0122	2.86229373536e-20	-1.52221985017e-19	4.42354486374e-20	1.0	-1.14925430283e-19	-2.34187669257e-20	-1.06251812904e-20	1.0	1867670820.71	4072336.38534	3408330.50954	4023270.22943	1006074443.28	-22614330.1106	3367279.67672	-22614319.6409	996480314.101
62	nan	nan	1	1	160.0	160.0	160.0	1.0124	2.34187669257e-20	2.60642202266e-19	2.38524477947e-20	1.0	-6.41847686111e-20	-3.14418630021e-20	-4.984619488e-20	1.0	1895104171.27	4392992.65874	3725264.66563	4339203.84491	1024048465.38	-22972653.6644	3679665.31977	-22972657.8809	1014820667.57
63	nan	nan	1	1	160.0	160.0	160.0	1.0126	-1.73472347598e-21	1.24466409401e-19	1.38777878078e-20	1.0	5.26922255828e-20	-3.664603343e-20	-3.08997619158e-20	1.0	1922418193.83	4731692.52342	4060471.2861	4672837.2846	1042056558.68	-23323482.2035	4009974.10055	-23323475.8423	1033247311.77
64	nan	nan	1	1	160.0	160.0	160.0	1.0128	-6.07153216592e-21	-9.67108337857e-20	-1.82145964978e-20	1.0	-5.78963960107e-20	-3.5778671692e-20	-8.82540568403e-20	1.0	1949614093.93	5087174.24047	4411174.22684	5022902.13015	1060098347.93	-23665088.5435	4355452.42471	-23665096.8593	1051759088.75
65	nan	nan	1	1	160.0	160.0	160.0	1.013	-1.38777878078e-20	8.10983225019e-20	-1.04083408559e-20	1.0	-1.8323016715e-20	-3.90312782095e-21	6.48352899146e-20	1.0	1976691194.43	5458017.23269	4774543.31142	5387997.91624	1078173903.45	-23997957.0305	4713297.88274	-23997952.7094	1070356369.64
66	nan	nan	1	1	160.0	160.0	160.0	1.0132	-3.29597460436e-20	1.19262238973e-19	-6.93889390391e-21	1.0	-1.1584700213e-19	2.21177243187e-20	1.84856470409e-20	1.0	2003651658.52	5842419.62569	5148317.85359	5766324.43364	1096283181.91	-24320019.0035	5081272.48132	-24320029.3306	1089036892.04
67	nan	nan	1	1	160.0	160.0	160.0	1.0134	4.51028103754e-20	-1.0798653638e-19	4.33680868994e-21	1.0	6.70579043682e-20	4.40186082029e-20	4.19857291295e-20	1.0	2030496476.74	6238424.93972	5530385.25312	6155955.88293	1114426522.26	-24631716.5064	5457283.02901	-24631712.9405	1107799251.31
68	nan	nan	1	1	160.0	160.0	160.0	1.0136	2.08166817117e-20	2.96204033523e-19	8.67361737988e-21	1.0	-2.86229373536e-20	6.63531729561e-20	3.2133041887e-20	1.0	2057229151.04	6643837.69272	5919394.61702	6554707.37205	1132604006.03	-24931195.9246	5839996.197	-24931206.8481	1126639897.54
69	nan	nan	1	1	160.0	160.0	160.0	1.0138	7.8062556419e-21	1.46150452851e-19	2.08166817117e-20	1.0	3.52365706058e-20	3.7947076037e-20	-1.27583490647e-19	1.0	2083852033.29	7056620.23643	6313996.60096	6960576.31879	1150815855.59	-25219310.3154	6228071.71797	-25219306.3002	1145556284.35
70	nan	nan	1	1	160.0	160.0	160.0	1.014	8.67361737988e-21	4.51028103754e-20	2.86229373536e-20	1.0	1.12431765287e-19	3.18755438711e-20	3.59141969636e-21	1.0	2110369447.71	7474741.37251	6713594.40553	7371543.99176	1169061914.51	-25494720.648	6620925.22119	-25494730.1218	1164544370.15
71	nan	nan	1	1	160.0	160.0	160.0	1.0142	7.4593109467e-20	3.55618312575e-20	-9.54097911787e-21	1.0	1.34332649171e-19	-1.95156391047e-21	-5.41050765388e-20	1.0	2136784323.14	7896549.10369	7117393.9602	7785990.09459	1187342113.65	-25758732.8623	7017762.87686	-25758725.9242	1183601363.5
72	nan	nan	1	1	160.0	160.0	160.0	1.0144	1.47451495458e-20	-4.25007251614e-20	-1.30104260698e-20	1.0	2.01119502996e-20	-2.08166817117e-20	-3.11979175133e-20	1.0	2163101182.34	8320471.34925	7525346.89809	8202351.99954	1205655898.81	-26010520.0194	7418544.01658	-26010525.4462	1202723475.02
73	nan	nan	1	1	160.0	160.0	160.0	1.0146	4.85722573274e-20	6.72205346941e-20	1.73472347598e-21	1.0	2.27682456222e-21	-1.47451495458e-20	1.06590626082e-19	1.0	2189322884.34	8745350.42988	7937036.28834	8619498.03969	1224002812.77	-26251851.3765	7822845.20804	-26251839.266	1221908394.36
74	nan	nan	1	1	160.0	160.0	160.0	1.0148	2.16840434497e-20	-5.50774703623e-20	-7.8062556419e-21	1.0	-1.4186785427e-19	-4.64038529824e-20	-9.00158853706e-20	1.0	2215453961.67	9170142.43644	8352738.01801	9036388.99868	1242381781.72	-26482598.1729	8230946.87454	-26482597.9183	1241152873.92
75	nan	nan	1	1	160.0	160.0	160.0	1.015	-9.54097911787e-21	1.77375475419e-19	1.38777878078e-20	1.0	1.8718750508e-19	-2.47198095327e-20	-1.69108433853e-19	1.0	2241496818.02	9594208.04872	8772171.36529	9452405.29277	1260792131.59	-26705154.0412	8642558.70497	-26705136.1584	1260455271.86
76	nan	nan	1	1	160.0	160.0	160.0	1.0152	-4.33680868994e-20	1.11022302463e-19	2.51534904017e-20	1.0	-2.90078291248e-19	-1.90819582357e-20	3.31765864781e-20	1.0	2267455914.86	10017049.8349	9195723.10398	9867047.6692	1279232546.02	-26920081.8597	9058071.38132	-26920075.8293	1279812642.02
77	nan	nan	1	1	160.0	160.0	160.0	1.0154	-3.20923843056e-20	6.15826833972e-20	4.07660016855e-20	1.0	1.2213537473e-19	-2.45029690982e-20	-1.07064964533e-19	1.0	2293332965.51	10438428.7453	9623123.82417	10280091.5031	1297702585.92	-27129882.4927	9477204.54474	-27129859.6627	1299223760.82
78	nan	nan	1	1	160.0	160.0	160.0	1.0156	4.33680868994e-20	-1.56125112838e-19	-1.04083408559e-20	1.0	1.40621021771e-19	-3.36102673471e-20	-5.45082642217e-20	1.0	2319132147.17	10858150.0214	10054780.1749	10691335.6031	1316201144.32	-27334905.2444	9900369.53025	-27334894.8875	1318685712.17
79	nan	nan	1	1	160.0	160.0	160.0	1.0158	6.07153216592e-21	7.4593109467e-20	-3.55618312575e-20	1.0	1.0679391399e-19	-2.64545330086e-20	-4.11996825544e-21	1.0	2344854403.28	11276019.2092	10490351.5868	11100600.081	1334728190.64	-27536767.6062	10327214.4279	-27536741.644	1338197589.4
80	nan	nan	1	1	160.0	160.0	160.0	1.016	8.76035355368e-20	-1.28369537222e-19	-7.2858385991e-20	1.0	3.08238677638e-19	3.68628738645e-21	-2.14943080695e-20	1.0	2370503454.53	11691786.4702	10930097.9917	11507629.4068	1353282753.76	-27734892.892	10758007.7787	-27734880.6019	1357756758.03
81	nan	nan	1	1	160.0	160.0	160.0	1.0162	4.16333634234e-20	1.7260498586e-19	-5.03069808033e-20	1.0	-7.68699340292e-20	3.03576608296e-20	1.92527200779e-19	1.0	2396079620.28	12105066.1216	11373413.8215	11912057.4112	1371864843.16	-27929990.5668	11192135.7154	-27929963.7498	1377362869.92
82	nan	nan	1	1	160.0	160.0	160.0	1.0164	1.21430643318e-19	1.4658413372e-19	-6.24500451352e-20	1.0	-8.83624770576e-21	6.54858112181e-20	-7.53520509877e-21	1.0	2421586138.19	12515514.1194	11820228.6637	12313535.355	1390473456.29	-28121054.8323	11629543.6986	-28121042.7147	1397013783.71
83	nan	nan	1	1	160.0	160.0	160.0	1.0166	1.12757025938e-19	2.28983498829e-19	-3.98986399475e-20	1.0	5.71699805552e-19	4.81385764584e-20	-2.90566182226e-20	1.0	2447022853.93	12922780.1195	12269596.0161	12711733.2981	1409108748.89	-28308712.1529	12069281.5044	-28308685.7131	1416709455.47
