3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
106.0	1.0188	2649279060.17
107.0	1.0186	2614019749.62
108.0	1.0184	2578855850.81
109.0	1.0182	2543764308.65
110.0	1.018	2508730678.6
111.0	1.0178	2473744880.61
112.0	1.0176	2438799839.34
113.0	1.0174	2403890514.03
114.0	1.0172	2369013179.9
115.0	1.017	2334165164.04
116.0	1.0168	2299344478.19
117.0	1.0166	2264549706.06
118.0	1.0164	2229779890.9
119.0	1.0162	2195034559.74
120.0	1.016	2160313859.31
121.0	1.0158	2125618380.15
122.0	1.0156	2090949318.85
123.0	1.0154	2056308049.52
124.0	1.0152	2021696414.0
125.0	1.015	1987115619.55
126.0	1.0148	1952567100.53
127.0	1.0146	1918051887.4
128.0	1.0144	1883572164.83
129.0	1.0142	1849129690.74
130.0	1.014	1814726514.29
131.0	1.0138	1780364998.29
132.0	1.0136	1746050746.45
133.0	1.0134	1711792093.74
134.0	1.0132	1677605963.97
135.0	1.013	1643522793.27
136.0	1.0128	1609595243.88
137.0	1.0126	1575898598.66
138.0	1.0124	1542529528.21
139.0	1.0122	1509594705.76
140.0	1.012	1477176884.14
141.0	1.0118	1445368139.52
142.0	1.0116	1414040928.84
143.0	1.0114	1383194243.36
144.0	1.0112	1352710278.58
145.0	1.011	1322611561.83
146.0	1.0108	1292741089.79
147.0	1.0106	1263085588.69
148.0	1.0104	1233576472.26
149.0	1.0102	1204196411.71
150.0	1.01	1174919738.02
151.0	1.0098	1145722404.2
152.0	1.0096	1116591397.76
153.0	1.0094	1087510271.56
154.0	1.0092	1058471906.42
155.0	1.009	1029468004.09
156.0	1.0088	1000495003.15
157.0	1.0086	971548704.26
158.0	1.0084	942627313.39
159.0	1.0082	913728381.056
160.0	1.008	884850848.428
161.0	1.0078	855993023.959
162.0	1.0076	827153972.271
163.0	1.0074	798332260.211
164.0	1.0072	769527000.225
165.0	1.007	740736997.111
166.0	1.0068	711961538.06
167.0	1.0066	683199703.697
168.0	1.0064	654451041.298
169.0	1.0062	625714933.848
170.0	1.006	596991182.243
171.0	1.0058	568279415.787
172.0	1.0056	539579630.065
173.0	1.0054	510891665.672
174.0	1.0052	482215758.446
175.0	1.005	453552047.059
176.0	1.0048	424901097.404
177.0	1.0046	396263323.322
178.0	1.0044	367639503.407
179.0	1.0042	339030118.619
180.0	1.004	310435999.375
181.0	1.0038	281857538.905
182.0	1.0036	253295478.789
183.0	1.0034	224750078.941
184.0	1.0032	196222094.463
185.0	1.003	167711998.969
186.0	1.0028	139221036.73
187.0	1.0026	110750453.455
188.0	1.0024	82302567.9186
189.0	1.0022	53879556.0152
190.0	1.002	25484402.5857
191.0	1.0018	-2880711.94887
192.0	1.0016	-31207827.4688
193.0	1.0014	-59503824.9
194.0	1.0012	-87762480.1889
195.0	1.001	-115983630.965
196.0	1.0008	-144160523.107
197.0	1.0006	-172300765.483
198.0	1.0004	-200395840.122
199.0	1.0002	-228453208.953
200.0	1.0	-256466590.955
201.0	0.9998	-284436511.36
202.0	0.9996	-312359665.205
203.0	0.9994	-340236483.471
204.0	0.9992	-368063408.963
205.0	0.999	-395841179.116
206.0	0.9988	-423566205.348
207.0	0.9986	-451238310.694
208.0	0.9984	-478855392.074
209.0	0.9982	-506417027.719
210.0	0.998	-533922544.113
211.0	0.9978	-561371415.331
212.0	0.9976	-588763476.728
213.0	0.9974	-616098051.054
214.0	0.9972	-643375203.879
215.0	0.997	-670594245.976
216.0	0.9968	-697755615.377
217.0	0.9966	-724858845.508
218.0	0.9964	-751904621.614
219.0	0.9962	-778892611.024
220.0	0.996	-805823311.888
221.0	0.9958	-832696279.763
222.0	0.9956	-859511617.912
223.0	0.9954	-886268695.317
224.0	0.9952	-912967460.772
225.0	0.995	-939607380.898
226.0	0.9948	-966188756.666
227.0	0.9946	-992711253.264
228.0	0.9944	-1019175406.05
229.0	0.9942	-1045580979.84
230.0	0.994	-1071928598.72
231.0	0.9938	-1098218330.61
232.0	0.9936	-1124450849.88
233.0	0.9934	-1150626722.31
234.0	0.9932	-1176746859.59
235.0	0.993	-1202812325.7
236.0	0.9928	-1228824331.43
237.0	0.9926	-1254784138.18
238.0	0.9924	-1280693053.49
239.0	0.9922	-1306552117.84
240.0	0.992	-1332362477.95
241.0	0.9918	-1358124891.27
242.0	0.9916	-1383840494.64
243.0	0.9914	-1409510171.59
244.0	0.9912	-1435135325.53
245.0	0.991	-1460717233.92
246.0	0.9908	-1486257530.8
247.0	0.9906	-1511757751.71
248.0	0.9904	-1537219441.2
249.0	0.9902	-1562644073.93
250.0	0.99	-1588032798.63
251.0	0.9898	-1613386807.69
252.0	0.9896	-1638706672.29
253.0	0.9894	-1663993235.38
254.0	0.9892	-1689246559.32
255.0	0.989	-1714467279.81
256.0	0.9888	-1739655251.84
257.0	0.9886	-1764811074.36
258.0	0.9884	-1789934658.24
259.0	0.9882	-1815026706.78
260.0	0.988	-1840087265.15
261.0	0.9878	-1865117193.92
262.0	0.9876	-1890116514.18
263.0	0.9874	-1915086192.47
264.0	0.9872	-1940026040.85
265.0	0.987	-1964937026.42
266.0	0.9868	-1989818731.4
267.0	0.9866	-2014672009.48
268.0	0.9864	-2039496240.24
269.0	0.9862	-2064292079.78
270.0	0.986	-2089058765.12
271.0	0.9858	-2113796831.24
272.0	0.9856	-2138505570.69
273.0	0.9854	-2163185633.83
274.0	0.9852	-2187836604.87
275.0	0.985	-2212459420.97
276.0	0.9848	-2237054006.64
277.0	0.9846	-2261621522.67
278.0	0.9844	-2286162133.77
279.0	0.9842	-2310677038.2
280.0	0.984	-2335166440.76
281.0	0.9838	-2359631360.7
282.0	0.9836	-2384071799.76
283.0	0.9834	-2408488442.11
284.0	0.9832	-2432880919.47
285.0	0.983	-2457249619.64
286.0	0.9828	-2481593814.42
287.0	0.9826	-2505913654.17
288.0	0.9824	-2530208084.04
289.0	0.9822	-2554477093.8
290.0	0.982	-2578719547.23
291.0	0.9818	-2602935457.92
292.0	0.9816	-2627123804.48
293.0	0.9814	-2651284664.4
294.0	0.9812	-2675417155.3
295.0	0.981	-2699521417.38
296.0	0.9808	-2723596780.27
297.0	0.9806	-2747643487.53
298.0	0.9804	-2771661089.07
299.0	0.9802	-2795649877.01
300.0	0.98	-2819609567.72
301.0	0.9802	-2782882232.93
302.0	0.9804	-2747936167.43
303.0	0.9806	-2713796063.12
304.0	0.9808	-2680064841.48
305.0	0.981	-2646549386.96
306.0	0.9812	-2613154501.56
307.0	0.9814	-2579831160.22
308.0	0.9816	-2546548162.04
309.0	0.9818	-2513287600.11
310.0	0.982	-2480036885.99
311.0	0.9822	-2446788469.38
312.0	0.9824	-2413536070.28
313.0	0.9826	-2380275803.03
314.0	0.9828	-2347004332.68
315.0	0.983	-2313719672.29
316.0	0.9832	-2280420277.26
317.0	0.9834	-2247105603.73
318.0	0.9836	-2213775514.65
319.0	0.9838	-2180430550.17
320.0	0.984	-2147071531.29
321.0	0.9842	-2113700759.19
322.0	0.9844	-2080321011.52
323.0	0.9846	-2046936516.28
324.0	0.9848	-2013550095.95
325.0	0.985	-1980164660.67
326.0	0.9852	-1946781232.54
327.0	0.9854	-1913401805.94
328.0	0.9856	-1880027720.82
329.0	0.9858	-1846661836.55
330.0	0.986	-1813307569.81
331.0	0.9862	-1779969561.72
332.0	0.9864	-1746651442.4
333.0	0.9866	-1713360454.12
334.0	0.9868	-1680110381.1
335.0	0.987	-1646931545.37
336.0	0.9872	-1613873284.48
337.0	0.9874	-1581007147.89
338.0	0.9876	-1548424254.35
339.0	0.9878	-1516218551.54
340.0	0.988	-1484446554.15
341.0	0.9882	-1453186468.68
342.0	0.9884	-1422304869.53
343.0	0.9886	-1391807489.0
344.0	0.9888	-1361605755.86
345.0	0.989	-1331729526.96
346.0	0.9892	-1302045579.32
347.0	0.9894	-1272548610.08
348.0	0.9896	-1243179200.26
349.0	0.9898	-1213928036.17
350.0	0.99	-1184766695.53
351.0	0.9902	-1155676447.71
352.0	0.9904	-1126639263.92
353.0	0.9906	-1097640833.96
354.0	0.9908	-1068670862.7
355.0	0.991	-1039722617.48
356.0	0.9912	-1010791711.18
357.0	0.9914	-981875279.965
358.0	0.9916	-952971249.76
359.0	0.9918	-924077563.987
360.0	0.992	-895192670.443
361.0	0.9922	-866314918.757
362.0	0.9924	-837442902.599
363.0	0.9926	-808575316.048
364.0	0.9928	-779710932.475
365.0	0.993	-750848827.291
366.0	0.9932	-721988049.882
367.0	0.9934	-693127994.422
368.0	0.9936	-664267911.052
369.0	0.9938	-635407383.313
370.0	0.994	-606545775.434
371.0	0.9942	-577682785.221
372.0	0.9944	-548817890.033
373.0	0.9946	-519950948.601
374.0	0.9948	-491081685.856
375.0	0.995	-462210312.628
376.0	0.9952	-433337052.471
377.0	0.9954	-404462705.982
378.0	0.9956	-375588090.019
379.0	0.9958	-346714428.259
380.0	0.996	-317842596.857
381.0	0.9962	-288973560.686
382.0	0.9964	-260107651.572
383.0	0.9966	-231245288.224
384.0	0.9968	-202386323.143
385.0	0.997	-173530783.882
386.0	0.9972	-144678292.68
387.0	0.9974	-115828908.246
388.0	0.9976	-86982578.496
389.0	0.9978	-58140007.9228
390.0	0.998	-29301845.1571
391.0	0.9982	-469640.851894
392.0	0.9984	28354885.3307
393.0	0.9986	57168840.4832
394.0	0.9988	85968978.1038
395.0	0.999	114746552.635
396.0	0.9992	143505613.15
397.0	0.9994	172237751.586
398.0	0.9996	200935900.451
399.0	0.9998	229605339.256
400.0	1.0	258236843.771
401.0	1.0002	286830885.257
402.0	1.0004	315382791.77
403.0	1.0006	343894505.124
404.0	1.0008	372361046.584
405.0	1.001	400772035.764
406.0	1.0012	429143819.911
407.0	1.0014	457467642.114
408.0	1.0016	485742833.793
409.0	1.0018	513968417.285
410.0	1.002	542144416.664
411.0	1.0022	570268792.322
412.0	1.0024	598340838.725
413.0	1.0026	626359976.505
414.0	1.0028	654325031.712
415.0	1.003	682236563.057
416.0	1.0032	710092964.656
417.0	1.0034	737894585.575
418.0	1.0036	765639347.846
419.0	1.0038	793327208.613
420.0	1.004	820956018.517
421.0	1.0042	848526008.644
422.0	1.0044	876035678.89
423.0	1.0046	903486093.563
424.0	1.0048	930876627.685
425.0	1.005	958208860.702
426.0	1.0052	985482557.407
427.0	1.0054	1012699121.13
428.0	1.0056	1039858106.57
429.0	1.0058	1066960368.76
430.0	1.006	1094005117.01
431.0	1.0062	1120993103.68
432.0	1.0064	1147923666.46
433.0	1.0066	1174797979.09
434.0	1.0068	1201615792.64
435.0	1.007	1228378672.73
436.0	1.0072	1255086694.17
437.0	1.0074	1281741480.82
438.0	1.0076	1308343126.53
439.0	1.0078	1334892994.03
440.0	1.008	1361390990.01
441.0	1.0082	1387838226.65
442.0	1.0084	1414234481.4
443.0	1.0086	1440580791.56
444.0	1.0088	1466877017.52
445.0	1.009	1493124377.17
446.0	1.0092	1519323103.59
447.0	1.0094	1545474708.16
448.0	1.0096	1571579803.91
449.0	1.0098	1597640041.87
450.0	1.01	1623656133.29
451.0	1.0102	1649629596.67
452.0	1.0104	1675560887.52
453.0	1.0106	1701451228.34
454.0	1.0108	1727300693.5
455.0	1.011	1753110265.4
456.0	1.0112	1778879763.62
457.0	1.0114	1804610049.61
458.0	1.0116	1830300857.39
459.0	1.0118	1855953032.5
460.0	1.012	1881566361.96
461.0	1.0122	1907141800.18
462.0	1.0124	1932679206.97
463.0	1.0126	1958179721.09
464.0	1.0128	1983643182.51
465.0	1.013	2009070855.46
466.0	1.0132	2034462322.57
467.0	1.0134	2059818766.99
468.0	1.0136	2085139393.29
469.0	1.0138	2110425185.87
470.0	1.014	2135675070.94
471.0	1.0142	2160889825.8
472.0	1.0144	2186068261.8
473.0	1.0146	2211211078.51
474.0	1.0148	2236317173.61
475.0	1.015	2261387399.81
476.0	1.0152	2286420958.99
477.0	1.0154	2311418871.32
478.0	1.0156	2336380610.94
479.0	1.0158	2361307191.85
480.0	1.016	2386198294.41
481.0	1.0162	2411054874.63
482.0	1.0164	2435876672.49
483.0	1.0166	2460664477.13
484.0	1.0168	2485417793.83
485.0	1.017	2510137107.07
486.0	1.0172	2534821578.23
487.0	1.0174	2559471532.8
488.0	1.0176	2584085874.46
489.0	1.0178	2608664702.98
490.0	1.018	2633206636.99
491.0	1.0182	2657711625.81
492.0	1.0184	2682178197.36
493.0	1.0186	2706606285.78
494.0	1.0188	2730994473.88
495.0	1.019	2755342686.67
496.0	1.0192	2779649650.52
497.0	1.0194	2803915233.41
498.0	1.0196	2828138367.1
499.0	1.0198	2852318852.03
500.0	1.02	2876455795.71
