3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	462395934.325
146.0	1.0146	462679207.066
147.0	1.0147	462962142.591
148.0	1.0148	463244750.081
149.0	1.0149	463527038.506
150.0	1.015	463809016.301
151.0	1.0151	464090692.584
152.0	1.0152	464372073.966
153.0	1.0153	464653169.861
154.0	1.0154	464933987.586
155.0	1.0155	465214535.635
156.0	1.0156	465494821.057
157.0	1.0157	465774850.16
158.0	1.0158	466054632.277
159.0	1.0159	466334173.42
160.0	1.016	466613480.443
161.0	1.0161	466892559.42
162.0	1.0162	467171418.442
163.0	1.0163	467450063.198
164.0	1.0164	467728499.266
165.0	1.0165	468006732.521
166.0	1.0166	468284769.217
167.0	1.0167	468562615.153
168.0	1.0168	468840274.718
169.0	1.0169	469117752.079
170.0	1.017	469395054.284
171.0	1.0171	469672185.849
172.0	1.0172	469949151.182
173.0	1.0173	470225954.654
174.0	1.0174	470502600.416
175.0	1.0175	470779091.361
176.0	1.0176	471055430.868
177.0	1.0177	471331622.688
178.0	1.0178	471607670.262
179.0	1.0179	471883576.283
180.0	1.018	472159342.453
181.0	1.0181	472434971.253
182.0	1.0182	472710465.683
183.0	1.0183	472985827.306
184.0	1.0184	473261058.271
185.0	1.0185	473536160.363
186.0	1.0186	473811134.782
187.0	1.0187	474085982.831
188.0	1.0188	474360706.545
189.0	1.0189	474635306.627
190.0	1.019	474909785.108
191.0	1.0191	475184142.807
192.0	1.0192	475458380.727
193.0	1.0193	475732500.67
194.0	1.0194	476006503.705
195.0	1.0195	476280391.559
196.0	1.0196	476554165.475
197.0	1.0197	476827826.436
198.0	1.0198	477101376.091
199.0	1.0199	477374815.323
200.0	1.02	477648144.421
