3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
149.0	1.0149	391875814.343
150.0	1.015	392193325.678
151.0	1.0151	392510698.946
152.0	1.0152	392827935.796
153.0	1.0153	393145036.986
154.0	1.0154	393462004.641
155.0	1.0155	393778840.692
156.0	1.0156	394095547.194
157.0	1.0157	394412124.895
158.0	1.0158	394728574.714
159.0	1.0159	395044895.292
160.0	1.016	395361087.999
161.0	1.0161	395677152.431
162.0	1.0162	395993087.998
163.0	1.0163	396308895.641
164.0	1.0164	396624576.421
165.0	1.0165	396940130.551
166.0	1.0166	397255558.612
167.0	1.0167	397570860.718
168.0	1.0168	397886035.145
169.0	1.0169	398201081.882
170.0	1.017	398516001.757
171.0	1.0171	398830794.311
172.0	1.0172	399145460.203
173.0	1.0173	399459999.07
174.0	1.0174	399774412.819
175.0	1.0175	400088701.346
176.0	1.0176	400402867.201
177.0	1.0177	400716911.909
178.0	1.0178	401030838.559
179.0	1.0179	401344649.861
180.0	1.018	401658349.207
181.0	1.0181	401971939.751
182.0	1.0182	402285425.013
183.0	1.0183	402598808.054
184.0	1.0184	402912091.574
185.0	1.0185	403225279.128
186.0	1.0186	403538375.015
187.0	1.0187	403851380.32
188.0	1.0188	404164298.456
189.0	1.0189	404477132.506
190.0	1.019	404789884.243
191.0	1.0191	405102556.444
192.0	1.0192	405415150.409
193.0	1.0193	405727668.528
194.0	1.0194	406040111.29
195.0	1.0195	406352480.806
196.0	1.0196	406664778.472
197.0	1.0197	406977004.383
198.0	1.0198	407289158.921
199.0	1.0199	407601243.301
200.0	1.02	407913257.199
201.0	0.000156640544043	nan
