2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.83634095987e-22	9.82980080927e-21	-4.45023169554e-22	0.999730234251	1.39371661409e-20	-8.74743497775e-23	-1.83153297256e-21	0.999607791514	313607447.748	-6110812.77566	-1799656.48231	-6103061.17096	-16871.3847204	-1874314.93854	-1796985.44116	-1873600.48636	-5376.80613326
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	5.85643873688e-22	2.1283357161e-21	-4.4212803741e-22	0.999707477054	-2.16332545601e-20	-2.40295967947e-22	-5.95570041038e-22	0.999535351293	317910857.764	-7832415.41584	-2493526.35366	-7821520.54505	-2458.02139711	-2407392.18055	-2489502.33111	-2406446.12877	3148.80419321
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.34422985598e-21	-1.52871249006e-20	-4.71492949155e-23	0.99968548683	2.06629717016e-20	-4.32615460365e-22	1.13468500527e-21	0.999461358697	321478737.49	-9319604.18001	-3154281.74972	-9305506.34103	3300.23549504	-2853299.6869	-3148749.63958	-2852111.52561	9509.61983927
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.26062325353e-21	1.01362712262e-20	4.47091121085e-22	0.999664173457	2.99604817867e-20	-9.97166228433e-22	-1.90086104765e-21	0.99938617291	324565090.829	-10595479.8657	-3773059.35681	-10578169.8652	1058.06235023	-3223056.01427	-3765883.87478	-3221610.82486	9380.64161071
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.0100488885e-21	8.60681427361e-21	8.46619356948e-22	0.999643515912	-1.68231992981e-20	-1.12951512644e-21	-4.50813433841e-22	0.999309924316	327273707.707	-11690327.963	-4347409.79029	-11669822.9606	9507.488258	-3530067.97083	-4338471.99029	-3528347.46441	-18251.7970476
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.08042060115e-21	-1.10006749663e-20	7.19647132921e-22	0.999623341306	-1.10627135123e-20	-8.9418224217e-22	-1.9438744395e-22	0.999232902688	329682020.325	-12631975.631	-4876291.49068	-12608305.4233	7085.76011693	-3785347.20677	-4865494.66757	-3783332.54648	-20875.1436482
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.96130659294e-21	-1.81260087629e-20	-1.09187840857e-22	0.999603611689	1.07864351877e-20	-6.27830084928e-22	3.4398305773e-21	0.999155180043	331830137.859	-13447327.7975	-5361044.62487	-13420524.8333	5711.92835072	-3998567.24231	-5348313.68015	-3996237.44101	-19002.5657341
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.08526096367e-21	-1.66346021184e-20	-9.0865790289e-22	0.999584251946	4.10612456071e-20	-2.23338765389e-22	-1.27551250456e-21	0.999076862805	333752291.228	-14159453.7034	-5805130.08257	-14129546.9886	5695.20439824	-4176096.28015	-5790402.62084	-4173433.90149	-18153.6683396
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	3.01424615214e-21	2.72704904346e-20	-1.8251740216e-21	0.999565187882	1.83021982333e-20	2.08449514363e-22	-1.04555629427e-21	0.998998058106	335479327.226	-14786667.8726	-6212120.90454	-14753682.1072	5873.53300739	-4321943.7857	-6195343.60391	-4318938.18858	-17453.5261605
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.93076227085e-21	1.52821618169e-20	-2.09648926252e-21	0.999546358644	-8.05673916627e-22	2.0232837783e-21	2.27391950391e-21	0.99891885443	337037138.565	-15344343.5129	-6584270.96871	-15308297.1784	5802.1384307	-4439993.13553	-6565399.51131	-4436640.58992	-16691.0675599
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-7.51079996198e-22	1.34400305928e-20	-1.7329433833e-21	0.999527713595	1.75329202637e-20	3.64621214013e-21	5.28733847544e-21	0.998839326571	338448386.211	-15846176.67	-6923264.80482	-15807078.8184	5396.40928761	-4534018.61289	-6902263.49252	-4530321.4232	-15975.9172812
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	7.13691432511e-21	1.72607778421e-20	-3.48243037885e-22	0.999509211825	4.80525761444e-20	2.76609196838e-21	5.60663019188e-21	0.998759537613	339733500.492	-16303436.5492	-7230881.97919	-16261286.5773	4858.743562	-4607186.74972	-7207722.38363	-4603151.41321	-15286.6152028
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-7.21301494146e-22	-2.4381148555e-20	-1.15805285757e-22	0.999490819991	-3.71238658914e-20	1.22836320964e-21	3.81826570754e-21	0.998679540052	340910111.635	-16724208.8256	-7509010.29739	-16678999.664	4369.50453182	-4662608.5863	-7483670.50088	-4658242.69072	-14572.1780194
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	3.02417231949e-21	3.06503504175e-20	1.22505448719e-21	0.999472510314	1.24044004658e-20	1.20768369433e-22	2.73217756326e-21	0.998599377605	341993011.32	-17114141.5119	-7759563.0971	-17065862.7395	3944.83535553	-4703246.0196	-7732028.39928	-4698555.70122	-13765.726005
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	5.02925812432e-22	3.54479979703e-20	2.39303351212e-21	0.999454260589	7.55976905424e-20	1.07533479632e-22	7.86648762538e-22	0.998519085854	342994719.912	-17477642.8679	-7984638.15149	-17426281.7639	3537.24762466	-4731526.15534	-7954901.18762	-4726515.28427	-12842.1723179
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-2.24993126614e-21	-2.27077621758e-20	2.41123148559e-21	0.9994360054	-4.57265442619e-20	-1.44591171074e-21	1.15805285757e-23	0.998438779441	343938374.314	-17819010.5868	-8186505.811	-17764548.8271	-3223.69229263	-4749424.66011	-8154566.53182	-4744095.52474	17292.5854572
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	3.81164826264e-21	-4.27892259068e-20	1.78340140066e-21	0.999417861542	-9.84510365061e-20	1.81979734762e-23	6.13188988086e-21	0.998358238687	344796943.753	-18139792.5078	-8367392.71125	-18082218.8758	1589.46656544	-4758653.11739	-8333253.78574	-4753006.08659	-9913.82914833
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	6.43877388811e-21	-8.13863004691e-21	2.22842457022e-21	0.999399672009	-1.20066920273e-19	-2.79587047043e-22	-1.30297490089e-20	0.998277767304	345620246.48	-18443576.3991	-8529512.75864	-18382870.0996	1184.62582385	-4760877.73729	-8493184.494	-4754915.0128	9008.60535433
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	1.32348898008e-23	1.11264064195e-20	1.06292708713e-21	0.999381499005	-6.9244943438e-20	-2.3988237764e-22	-1.32514334131e-20	0.998197212701	346387932.949	-18731515.3381	-8675082.78647	-18667660.0669	-1073.70151292	-4757673.59569	-8636575.65308	-4751396.53395	7099.15104611
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	9.57544277091e-21	-3.72661409567e-20	1.63781761285e-22	0.999363334291	-2.02559988402e-20	-5.11197618558e-22	-1.15623306023e-20	0.998116623208	347113009.948	-19004882.273	-8806364.76971	-18937862.3663	1084.92284023	-4750274.00057	-8765688.99096	-4743684.84484	2360.02790206
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-1.21760986168e-21	7.42278794481e-20	1.61300219448e-21	0.999345145836	-1.52111897204e-19	-1.62044681999e-21	-8.1708900908e-21	0.998036042842	347804911.256	-19265071.0919	-8925206.5029	-19194870.2398	1155.92447545	-4739816.49612	-8882372.78268	-4732918.34902	3119.3233716
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-2.34919293965e-21	-8.9524930516e-20	1.73707928636e-21	0.99932693925	-6.18995795986e-20	1.26724069843e-21	-6.16084120229e-21	0.997955461555	348464911.58	-19513257.9983	-9033141.59027	-19439860.3256	747.132753468	-4727194.7116	-8988160.52635	-4719990.39006	2412.67315921
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	8.39092013374e-21	-7.69956257777e-20	2.47161567031e-21	0.999308714223	4.28214859506e-20	5.60001274698e-21	-2.17283803305e-20	0.997874885665	349097046.165	-19750479.3623	-9131428.21804	-19673869.2365	1096.85905483	-4713074.17961	-9084310.5931	-4705566.22312	592.084354756
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	4.14252050767e-21	3.41931649811e-20	3.76863487079e-21	0.999290464644	6.56351272449e-20	8.48356436234e-21	-1.09038948347e-20	0.997794325808	349704952.601	-19977586.7748	-9221094.3193	-19897748.8613	1182.98015748	-4697884.51781	-9171851.42776	-4690075.22853	-699.004435312
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.12893610001e-20	8.91038955842e-20	3.82488315245e-21	0.999272188902	5.21487745378e-20	6.81100516376e-21	-3.40798412372e-22	0.997713787164	350291641.633	-20195260.7753	-9303007.77799	-20112180.4692	1090.66346436	-4681882.36696	-9251651.46589	-4673773.83013	-1195.59294817
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	5.37336525914e-21	8.43724224804e-23	4.36585927305e-21	0.999253887826	5.09708693455e-20	7.14684049246e-21	-3.17141046853e-21	0.997633270132	350858999.398	-20404094.7199	-9377928.91828	-20317758.2679	1089.57297187	-4665235.41822	-9324471.38778	-4656829.5937	-1876.87692827
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	1.2096689278e-20	-1.54597574944e-19	6.76302868823e-21	0.999235560746	6.08540233043e-20	5.73732472867e-21	-1.42275065359e-22	0.997552777586	351409065.452	-20604708.003	-9446540.062	-20515102.0484	1126.59168566	-4648092.34028	-9390993.60862	-4639391.2223	-2645.25255253
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-2.38228016415e-21	-7.6685433048e-20	5.76379450827e-21	0.999217206725	8.7125279559e-20	7.52072612933e-21	3.057259544e-21	0.997472312636	351943738.453	-20797773.0467	-9509439.70164	-20704884.0931	1091.95727857	-4630590.10953	-9451816.55864	-4621595.87219	-3234.53346417
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	6.2601028758e-21	-5.1070131019e-21	5.07061715495e-21	0.999198825661	-8.59076696973e-20	5.11528490803e-21	4.09288967091e-21	0.997391877031	352464571.501	-20983965.5436	-9567140.81769	-20887779.6624	1057.8739543	-4612836.16773	-9507453.0762	-4603551.2585	-3706.40931691
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-4.52633231189e-21	-4.4955611931e-20	2.66683029487e-21	0.999180417517	-8.00446135155e-20	2.14901523141e-21	2.10567096731e-20	0.997311472084	352972843.184	-21163903.7128	-9620079.01318	-21064406.4873	1040.91140692	-4594897.96797	-9558338.58272	-4585325.07361	-4145.26359091
40	nan	nan	1	1	16.0	16.0	16.0	1.004	5.22778147134e-21	3.57118685858e-20	-3.953923328e-22	0.999161982219	-3.43041726193e-19	-5.11197618558e-21	-1.00254290241e-21	0.997231099072	353469687.799	-21338115.6595	-9668628.3088	-21235292.3223	1006.35873722	-4576817.73686	-9604847.02695	-4566959.76341	-4504.1957368
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-6.06157952879e-21	-7.15643578756e-20	-1.86777382314e-21	0.999143520035	1.61267132223e-19	-1.10395524551e-20	-1.06011467305e-20	0.997150758711	353956050.914	-21507049.4136	-9713128.15752	-21400884.9993	946.522033009	-4558624.52357	-9647317.65625	-4548484.4298	-4784.67121324
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	6.2733377656e-21	-2.37409107609e-20	-4.17560773217e-21	0.999125031475	5.03389033575e-20	-1.14250186206e-20	4.58258059354e-21	0.997070451293	354432724.975	-21671092.9711	-9753902.26346	-21561572.4189	891.844260447	-4540343.99933	-9686073.85124	-4529924.74775	-5046.80681885
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.31025409028e-21	-2.05738016315e-19	-6.32131424113e-21	0.999106516821	-2.36037642153e-19	-1.29668832824e-20	-9.85999290163e-21	0.996990177245	354900412.392	-21830584.4966	-9791261.07842	-21717692.7178	861.849223402	-4521999.77161	-9721425.63175	-4511304.2931	-5332.81065933
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-1.14217098981e-20	-1.13150035991e-20	-8.19405114795e-21	0.999087975873	-2.81201703599e-19	-1.26558633721e-20	1.10511329837e-21	0.996909937466	355359770.244	-21985815.9832	-9825493.76788	-21869537.9459	853.64682773	-4503624.60286	-9753661.72842	-4492655.78862	-5630.11953826
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-1.04687978325e-20	-8.11414550078e-20	-1.00998752793e-20	0.999069408119	1.6380161362e-19	-1.10726396796e-20	1.43830164911e-20	0.996829733125	355811412.529	-22137035.1393	-9856867.34473	-22017355.9653	862.103506814	-4485262.40578	-9783048.73957	-4474023.06122	-5915.52879525
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.94949926766e-20	5.6379803371e-20	-1.03232140447e-20	0.999050813036	1.01756450234e-19	-1.05267004753e-20	6.80604208009e-21	0.996749565326	356255902.314	-22284454.8709	-9885634.19539	-22161359.9231	872.11861794	-4466965.51104	-9809838.61546	-4455458.31678	-6180.94786753
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.95876369053e-21	1.02173349263e-19	-5.73401600622e-21	0.999032190288	-1.64926579253e-19	-5.84982129198e-21	4.49986253229e-21	0.996669434951	356693773.129	-22428268.825	-9912038.3473	-22301743.7134	860.40371636	-4448786.08699	-9834274.87855	-4437013.58328	-6406.9239577
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-8.81443660737e-21	-8.32788897106e-20	-8.77473193796e-21	0.999013539865	2.68257981373e-19	-7.8085849825e-22	-1.27121116537e-20	0.996589342554	357125533.019	-22568659.5404	-9936315.27302	-22438690.0901	816.930450638	-4430768.10037	-9856592.42562	-4418732.68466	-6567.82475877
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	3.26372382489e-20	5.58925939902e-21	-1.01610866446e-20	0.998994862088	1.22019066519e-19	3.0771118787e-22	1.08195224122e-21	0.996509288306	357551647.041	-22705803.6825	-9958687.75972	-22572375.8899	752.161014037	-4412945.03361	-9877013.41477	-4400648.99096	-6668.12880228
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.94817577868e-20	1.11341819172e-19	-1.08162136897e-20	0.998976157441	-2.47399795047e-19	-2.52124650706e-21	-4.41383574858e-21	0.996429272144	357972531.472	-22839869.8797	-9979358.45968	-22702969.8752	682.041268585	-4395340.75602	-9895739.90634	-4382786.25325	-6729.74380488
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	3.04137767623e-20	-7.64670573662e-20	-1.26757157068e-20	0.9989574264	-1.09849585347e-19	-3.57342024623e-22	1.77049738311e-20	0.996349293983	358388564.481	-22971017.4504	-9998508.78161	-22830631.4886	622.099217643	-4377969.17771	-9912952.76497	-4365158.27905	-6766.98330234
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	1.45451438911e-20	2.2683773938e-20	-1.10809114858e-20	0.998938669299	-1.49011624268e-19	8.60267837055e-21	-2.93483681334e-21	0.996269353832	358800082.556	-23099393.9544	-10016297.3586	-22955508.4069	572.842619966	-4360835.24785	-9928810.16786	-4347769.94356	-6785.48973225
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-9.52912065661e-22	-3.94019212984e-20	-9.36699325655e-21	0.998919886355	4.28744255098e-20	8.28504101533e-21	-1.98655695911e-20	0.996189451774	359207381.82	-23225125.7289	-10032860.0902	-23077727.1555	534.416714061	-4343938.20469	-9943447.62232	-4330620.47283	-6787.833002
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	-9.4100066484e-21	1.10378980939e-20	-1.11503946572e-20	0.998901077741	-3.44504181516e-20	3.77194359324e-21	-1.43002984298e-20	0.996109587878	359610716.505	-23348317.7884	-10048312.7071	-23197393.0234	506.533033685	-4327275.31164	-9956980.52716	-4313707.17615	-6789.10830848
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	-1.06276165101e-20	-1.46384498642e-19	-1.05250461141e-20	0.998882243617	-1.54755566441e-19	-2.2863272131e-21	-5.08087419455e-20	0.9960297622	360010315.68	-23469055.0478	-10062755.8557	-23314591.2653	477.444163123	-4310838.44584	-9969509.18803	-4297022.00966	-6794.01333278
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	1.72318265207e-20	-3.07281053951e-20	-1.05945292856e-20	0.998863384221	6.23098611824e-20	-7.66630991714e-21	-9.97910690984e-21	0.995949974721	360406396.198	-23587411.8289	-10076279.9164	-23429396.5699	442.303105532	-4294617.5522	-9981123.65253	-4280555.02122	-6796.33425509
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	-8.04681299892e-21	5.98059854682e-20	-4.11274200561e-21	0.998844499902	-4.99418566635e-20	-1.37345068908e-20	-3.5423182552e-20	0.995870225308	360799162.801	-23703463.2088	-10088966.3275	-23541884.3411	398.947435159	-4278602.40627	-9991904.99457	-4264296.07611	-6787.49704891
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	2.76609196838e-20	-1.0893472359e-19	1.80987118027e-21	0.998825591107	-2.96342417531e-19	-1.48296940219e-20	-1.99515963748e-20	0.995790513703	361188803.707	-23817294.402	-10100887.168	-23652140.0062	339.98536329	-4262786.58381	-10001924.95	-4248238.79446	-6761.26539261
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	8.04681299892e-21	1.13433758941e-19	1.04787239998e-20	0.998806658437	3.14123491978e-19	-1.212646778e-20	8.30489335003e-21	0.99571083948	361575491.992	-23929000.2392	-10112103.6348	-23760258.5195	272.808922719	-4247169.3385	-10011244.3933	-4232382.43961	-6722.79024444
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.14878843471e-20	1.31870787614e-19	1.58587067039e-20	0.998787702592	-1.84997289636e-19	-5.60497583066e-21	2.32669362699e-20	0.995631202095	361959384.322	-24038682.7988	-10122670.2616	-23866341.9899	199.837574379	-4231755.48921	-10019917.5437	-4216731.76928	-6677.59817045
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	-1.78141616719e-20	-2.04444305837e-19	2.23040980369e-20	0.99876872434	-9.79448019712e-20	4.7050033242e-21	3.19424065343e-20	0.995551600921	362340623.333	-24146445.3023	-10132633.3717	-23970493.6253	119.495593887	-4216552.62504	-10027990.4472	-4201294.25315	-6626.53730097
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-2.1864037951e-20	-6.58774911643e-20	1.92832344398e-20	0.998749724532	-1.15031044704e-19	1.25036621394e-20	4.91279109407e-20	0.995472035236	362719339.602	-24252384.8507	-10142035.4469	-24072810.5071	34.7239014348	-4201565.70415	-10035505.328	-4186074.72898	-6574.05775309
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-2.01699720565e-20	-2.11548960119e-19	2.09177433302e-20	0.99873070408	8.51003414195e-20	1.20404409963e-20	1.84295840477e-20	0.995392504249	363095652.282	-24356587.8448	-10150913.8587	-24173379.0607	-49.8600307634	-4186797.35922	-10042499.3209	-4171075.70925	-6523.57145599
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	4.44692297309e-21	9.39685447666e-20	1.40058221317e-20	0.99871166391	-5.27913284376e-19	9.3769194239e-21	1.7145799737e-20	0.995313007143	363469673.551	-24459130.3293	-10159300.391	-24272275.3851	-133.363517979	-4172247.94353	-10049004.0518	-4156297.43252	-6478.52025259
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-1.8211208366e-20	2.53860902812e-19	1.66594175368e-20	0.998692604961	1.27988001819e-19	1.38403860092e-20	-3.47018810578e-20	0.995233543088	363841510.751	-24560079.896	-10167221.1607	-24369567.1551	-215.325120877	-4157920.51281	-10055045.5135	-4141742.86417	-6438.90203978
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	-3.69782821036e-20	1.34240660069e-19	1.32878293601e-20	0.998673528174	-2.54877507785e-19	1.27981384374e-20	3.93737971575e-22	0.995154111241	364211264.337	-24659498.7017	-10174698.2987	-24465316.6218	-293.014375215	-4143822.37732	-10060645.7839	-4127419.23704	-6406.72182539
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-5.02925812432e-21	2.83425165085e-20	2.08449514363e-21	0.99865443446	-4.62466754311e-19	-9.4298589831e-22	-9.09898673808e-21	0.995074710796	364579034.456	-24757449.4231	-10181750.2121	-24559586.5239	-365.186729197	-4129969.14576	-10065823.2555	-4113342.05769	-6378.77596826
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	8.78796682776e-21	-6.23131699048e-20	-1.01544691997e-20	0.998635324674	3.89079290365e-19	-8.52326903175e-21	-4.73345833727e-20	0.994995340992	364944914.717	-24853993.0555	-10188393.2417	-24652437.904	-434.211860594	-4116383.65804	-10070594.307	-4099534.07273	-6351.91941756
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	2.47757137072e-20	-4.20356643687e-20	-1.96703549665e-20	0.998616199636	-1.62484742085e-19	-1.20636020535e-20	-3.70411478301e-20	0.994916001095	365308991.416	-24949191.524	-10194642.1171	-24743932.7092	-492.473583809	-4103095.68063	-10074973.7061	-4086024.88845	-6331.67964474
70	nan	nan	1	1	16.0	16.0	16.0	1.007	4.04987627906e-21	-1.88657563847e-19	-2.46929956459e-20	0.998597060075	-1.31329811494e-19	-2.11956760161e-20	-5.00609706717e-21	0.994836690448	365671345.305	-25043108.1695	-10200511.1	-24834134.2384	-540.718673409	-4090138.51863	-10078975.7954	-4072847.66194	-6324.47432756
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	1.05614420611e-20	-2.61058201322e-21	-1.43697816013e-20	0.998577906615	1.78922475218e-19	-1.62722970101e-20	-2.86336840841e-20	0.994757408498	366032054.76	-25135807.797	-10206014.9772	-24923107.2263	-583.815069692	-4077544.90227	-10082615.4164	-4060034.93447	-6328.28999733
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	5.02925812432e-22	-1.3742778697e-20	-1.22621254005e-20	0.998558739813	3.72429798996e-20	-1.94718316195e-20	-1.09849585347e-20	0.994678154773	366391199.713	-25227356.6805	-10211167.9494	-25010917.8188	-619.859726253	-4065343.18226	-10085906.8288	-4047614.877	-6338.52434406
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	1.60936259978e-20	-3.20955176657e-19	-6.25679415335e-21	0.99853956015	-1.1831991482e-19	-2.17118367183e-20	-2.77866511369e-20	0.994598928869	366748855.39	-25317820.2319	-10215985.8889	-25097631.2833	-649.309608352	-4053554.93237	-10088865.9371	-4035608.88794	-6351.19984115
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	2.40874994375e-21	-6.3431518093e-20	3.15982993995e-21	0.998520368042	-5.93320109772e-20	-2.58378136137e-20	1.38370772868e-20	0.994519730438	367105091.703	-25407260.3049	-10220484.204	-25183309.3168	-671.750228572	-4042194.18283	-10091508.1628	-4024030.84358	-6364.70977275
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-1.12496563307e-20	-1.77060491659e-19	1.13158307797e-20	0.998501163847	2.06940736926e-19	-1.97861602523e-20	4.96308367532e-21	0.994440559182	367459974.393	-25495735.4624	-10224678.363	-25268010.3353	-688.317828923	-4031267.07747	-10093848.9969	-4012886.75607	-6380.19761733
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	-1.79994501292e-20	-1.31938616425e-19	2.04115087954e-20	0.998481947877	-1.70061716496e-19	-1.36451713847e-20	4.50383299923e-20	0.994361414847	367813566.426	-25583295.5223	-10228583.3831	-25351784.056	-700.377218527	-4020771.52536	-10094193.8993	-4004178.46528	-4971.99641794
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-2.72638729897e-20	4.17428424319e-20	3.39673446739e-20	0.998462720399	2.55459842936e-19	-1.01610866446e-20	6.03047753776e-20	0.994282297228	368165930.135	-25669983.0246	-10232211.0732	-25434672.9681	-708.218256857	-4010698.7953	-10095968.5179	-3993906.43075	-4957.76773177
