2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
16	nan	nan	1	1	40.0	40.0	40.0	1.16	-3.91964496342e-22	2.78610312176e-21	5.07690372761e-22	0.94673858734	6.98327843034e-20	-2.21552055266e-22	-1.85711973686e-22	0.946735120601	38977921.9556	-443.396909803	1271.51377891	-361.880155478	0.86204840346	-386.233754875	1037.74695636	-386.232365891	0.868781943457
17	nan	nan	1	1	40.0	40.0	40.0	1.17	-2.70415268411e-21	2.21562643178e-21	5.16690097825e-23	0.94303952261	-2.51763602912e-20	-1.02385107499e-22	1.16107041245e-21	0.943035807648	41964445.5672	-477.359728181	1368.93871573	-384.7599337	0.685763296207	-410.676968974	1103.38292079	-410.675379554	0.692571391357
18	nan	nan	1	1	40.0	40.0	40.0	1.18	-1.93991720745e-21	2.68801670646e-20	-5.76511799725e-22	0.939293952425	-1.17940867576e-20	-9.69852724606e-23	1.73853512424e-22	0.939289985069	45019223.1552	-512.097500797	1468.59058797	-407.635668459	1.05380132693	-435.118404106	1169.01020041	-435.116596105	1.06093194653
19	nan	nan	1	1	40.0	40.0	40.0	9.29653239007e-05	7.93612970564e-09	2.25839895776e-08	-1.17521594667e-08	-5.57475073815e+44	2.67602491682e-09	-1.44464345396e-09	7.75763871396e-09	7.30794951579e-05	nan	nan	nan	nan	nan	nan	nan	0.460619195554	nan
20	nan	nan	1	1	40.0	40.0	40.0	9.37464525271e-05	8.28782154021e-09	2.36082210456e-08	-1.22766233798e-08	-5.57475073815e+44	2.84128162767e-09	-1.50848066852e-09	8.22427692716e-09	7.27790740705e-05	nan	nan	nan	nan	nan	nan	nan	0.483894843554	nan
21	nan	nan	1	1	40.0	40.0	40.0	1.21129346171	-3.19712585941e-21	-1.79600630971e-20	4.85243999658e-22	0.927266011057	2.88245311951e-20	1.59972760001e-21	-7.94093388051e-23	0.927261225917	55026114.9672	-625.882953255	1795.0285885	-479.124388052	1.33621295092	-511.518254151	1374.11859757	-511.515671362	1.3460299873
22	nan	nan	1	1	40.0	40.0	40.0	1.22322463481	-3.88724595319e-21	9.68793933422e-20	7.59682674569e-22	0.922555039261	2.68221453078e-20	6.66720808608e-22	-6.65556138305e-22	0.922549930735	59022662.5543	-671.323819673	1925.40588167	-506.311467473	10.7750290083	-540.578755814	1452.12942573	-540.575798748	10.7889042325
23	nan	nan	1	1	40.0	40.0	40.0	1.23582952914	-1.35313513324e-21	3.11123671856e-20	1.81095644123e-21	0.917501232428	-9.24112945454e-21	7.71329377593e-22	3.07600014795e-21	0.917495774975	63355256.4883	-720.580109593	2066.72932837	-534.972342692	26.9617290803	-571.22271149	1534.37011942	-571.219456109	26.9750059396
24	nan	nan	1	1	40.0	40.0	40.0	1.24914618792	-4.69256252779e-21	-6.57339918717e-21	2.30308258358e-21	0.912075336803	7.46812008935e-20	2.77932685818e-22	-1.19855162036e-22	0.91206950247	68057076.0367	-774.037647871	2220.1278695	-565.167508651	191.115163057	-603.502370294	1621.02501285	-603.498419001	191.144253805
25	nan	nan	1	1	40.0	40.0	40.0	1.26321480259	-4.79759461325e-21	-1.59547125945e-20	2.58726213739e-21	0.906245899354	3.30156502181e-20	-1.26102030022e-22	4.34824363473e-21	0.906239657294	73165289.2697	-832.081306059	2386.66282544	-596.953890354	947.636681222	-637.511665888	1712.23600494	-637.507913216	947.663052185
26	nan	nan	1	1	40.0	40.0	40.0	1.27807783406	-2.38228016415e-21	4.86302790842e-20	-1.06027349173e-21	0.899984960878	-5.91906623541e-21	-1.02258052557e-21	-2.57074499492e-22	0.89997827834	78723114.2827	-895.234355518	2567.92512808	-630.380075712	4871.0650527	-673.229034375	1808.18928507	-673.223034806	4871.23988894
27	nan	nan	1	1	40.0	40.0	40.0	1.29378014092	1.51491842616e-21	-9.74528346475e-20	-6.56238775885e-22	0.893249403817	-2.02237586486e-20	-9.87640416499e-22	1.91132984548e-21	0.893242242583	84775679.2168	-963.878042153	2764.87782977	-665.499204157	11102.9172994	-710.845327108	1908.96238251	-710.841221145	11103.0838522
28	nan	nan	1	1	40.0	40.0	40.0	1.31036911478	2.91167575619e-21	-6.93059298102e-20	1.59030435847e-22	0.885967810564	-1.46231768014e-20	-1.6284208411e-22	-3.03110740175e-21	0.885960130304	91367307.9212	-1038.83435954	2980.01476052	-702.362491893	11885.0969551	-750.251333961	2014.79146523	-750.244242731	11885.600978
29	nan	nan	1	1	40.0	40.0	40.0	1.32789482335	-2.76471553984e-21	-5.37455110527e-20	2.09852412682e-22	0.878108438166	-4.50214952125e-20	-1.30167788169e-21	-2.94598059055e-21	0.878100185472	98560028.6438	-1120.49645003	3214.38727582	-740.992227078	13016.2236153	-791.638112268	2125.66311656	-791.633418248	13016.2304193
30	nan	nan	1	1	40.0	40.0	40.0	1.34641016151	-2.15104016955e-21	-8.47244705491e-20	-7.03884379168e-22	0.869625396895	2.67459123425e-20	-1.80460369413e-21	2.54448697355e-21	0.869616531487	106420721.699	-1209.83756095	3470.81235741	-781.382403839	17681.7921107	-834.816404149	2241.64049766	-834.806272538	17682.707683
31	nan	nan	1	1	40.0	40.0	40.0	0.000106711160394	1.3734002177e-08	3.96373823313e-08	-1.96872357724e-08	-5.57475073815e+44	5.71137463738e-09	-3.03847060057e-09	1.69116158531e-08	6.72066703345e-05	nan	nan	nan	nan	nan	nan	nan	-1.87334677573e+144	nan
32	nan	nan	1	1	40.0	40.0	40.0	0.000108325784399	1.39775566501e-08	4.01652545622e-08	-2.01845486181e-08	-5.57475073815e+44	6.34873175471e-09	-2.15372206501e-09	1.84096907028e-08	6.64273432503e-05	nan	nan	nan	nan	nan	nan	nan	0.870489662942	nan
33	nan	nan	1	1	40.0	40.0	40.0	0.000110030940101	1.4995375201e-08	4.34433197019e-08	-2.11429377761e-08	-5.57475073815e+44	6.48687197071e-09	-3.53202059319e-09	1.95113642775e-08	6.55810252272e-05	nan	nan	nan	nan	nan	nan	nan	0.875651780899	nan
34	nan	nan	1	1	40.0	40.0	40.0	0.000111833038934	1.52482190713e-08	4.38190020639e-08	-2.15815182075e-08	-5.57475073815e+44	7.23155524852e-09	-2.3901372799e-09	2.13124911647e-08	6.4660683258e-05	nan	nan	nan	nan	nan	nan	nan	-1.59054982251e+205	nan
35	nan	nan	1	1	40.0	40.0	40.0	0.000113736297402	1.63051628092e-08	4.73852030554e-08	-2.25098181799e-08	-5.57475073815e+44	7.39990825095e-09	-3.96016380335e-09	2.26722741232e-08	6.36566605967e-05	nan	nan	nan	nan	nan	nan	nan	1.88787994727e+72	nan
36	nan	nan	1	1	40.0	40.0	40.0	0.000115747636649	1.65612504653e-08	4.7517292886e-08	-2.28379828154e-08	-5.57475073815e+44	8.26907252087e-09	-2.47720568666e-09	2.48646705522e-08	6.25610117489e-05	nan	nan	nan	nan	nan	nan	nan	0.999862255213	nan
37	nan	nan	1	1	40.0	40.0	40.0	1.50884213033	1.84653182501e-22	-5.55763727682e-20	2.15336951016e-21	0.785700904944	1.87289149033e-19	-1.73345292656e-21	2.02271467804e-21	0.785685383836	187334187.51	-2128.1973232	6107.71763318	-1108.3224632	48451.3762021	-1185.33934059	3180.58293251	-1185.33263808	48441.3468357
38	nan	nan	1	1	40.0	40.0	40.0	1.5375750759	3.80063683433e-21	-3.23329416626e-20	3.49146980858e-21	0.768848345795	-5.31597877697e-21	-1.25953799257e-21	-4.18349572649e-21	0.768831730021	203998149.556	-2317.5616261	6651.2617333	-1158.76486609	56512.8461908	-1239.40261791	3325.61602416	-1239.37504471	56531.5571477
39	nan	nan	1	1	40.0	40.0	40.0	1.56793049358	3.15773882736e-21	-2.18803856869e-19	3.57278497152e-21	0.75027969961	1.64598830442e-19	-4.84926362303e-22	9.17421385171e-21	0.750260950705	222409422.589	-2525.98487417	7250.37097186	-1208.87371348	65528.0504296	-1293.38098938	3469.55207513	-1293.37848246	65501.044066
40	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.82808779935e-23	-1.47936845337e-19	4.1375441891e-21	0.729748651285	-1.83582532856e-19	-2.16840434497e-22	1.88464830764e-20	0.729728988366	242779677.993	-2757.41109132	7914.67575552	-1257.49534599	76538.7313876	-1345.55794548	3609.46724895	-1345.52614584	76586.3437133
41	nan	nan	1	1	40.0	40.0	40.0	1.6	-4.95429570849e-21	2.09310311596e-20	-2.91612267916e-21	0.729748651285	-1.61173429204e-19	-1.09690766669e-21	2.41065576789e-21	0.729728988366	242779677.993	-2757.41109133	7914.67575555	-1257.49534599	76538.7313984	-1345.55794548	3609.46724895	-1345.52614584	76586.3437025
