3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3402632392.48
139.0	1.0139	3403470840.2
140.0	1.014	3404296991.98
141.0	1.0141	3405110733.49
142.0	1.0142	3405911957.33
143.0	1.0143	3406700567.6
144.0	1.0144	3407476476.8
145.0	1.0145	3408239612.8
146.0	1.0146	3408989911.21
147.0	1.0147	3409727323.34
148.0	1.0148	3410451812.95
149.0	1.0149	3411163353.56
150.0	1.015	3411861935.01
151.0	1.0151	3412547554.47
152.0	1.0152	3413220221.37
153.0	1.0153	3413879953.45
154.0	1.0154	3414526775.6
155.0	1.0155	3415160715.65
156.0	1.0156	3415781809.78
157.0	1.0157	3416390099.42
158.0	1.0158	3416985629.3
159.0	1.0159	3417568448.52
160.0	1.016	3418138612.44
161.0	1.0161	3418696179.98
162.0	1.0162	3419241211.2
163.0	1.0163	3419773771.92
164.0	1.0164	3420293926.4
165.0	1.0165	3420801745.6
166.0	1.0166	3421297304.87
167.0	1.0167	3421780687.54
168.0	1.0168	3422251987.25
169.0	1.0169	3422711305.69
170.0	1.017	3423158756.14
171.0	1.0171	3423594468.47
172.0	1.0172	3424018590.64
173.0	1.0173	3424431285.09
174.0	1.0174	3424832731.19
175.0	1.0175	3425223122.92
176.0	1.0176	3425602666.35
177.0	1.0177	3425971569.08
178.0	1.0178	3426330047.05
179.0	1.0179	3426678312.1
180.0	1.018	3427016572.77
181.0	1.0181	3427345028.51
182.0	1.0182	3427663866.44
183.0	1.0183	3427973260.86
184.0	1.0184	3428273370.28
185.0	1.0185	3428564336.83
186.0	1.0186	3428846285.28
187.0	1.0187	3429119326.03
188.0	1.0188	3429383555.2
189.0	1.0189	3429639057.24
190.0	1.019	3429885910.75
191.0	1.0191	3430124189.62
192.0	1.0192	3430353961.96
193.0	1.0193	3430575298.87
194.0	1.0194	3430788272.8
195.0	1.0195	3430992962.34
196.0	1.0196	3431189448.83
197.0	1.0197	3431377822.14
198.0	1.0198	3431558180.01
199.0	1.0199	3431730627.52
200.0	1.02	3431895277.45
201.0	1.01984368686	-1.70442092395e+116
