3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
150.0	1.015	555322562.135
151.0	1.0151	555628514.376
152.0	1.0152	555933788.58
153.0	1.0153	556238397.754
154.0	1.0154	556542353.016
155.0	1.0155	556845665.17
156.0	1.0156	557148345.737
157.0	1.0157	557450408.047
158.0	1.0158	557751862.504
159.0	1.0159	558052721.873
160.0	1.016	558352996.621
161.0	1.0161	558652698.448
162.0	1.0162	558951835.832
163.0	1.0163	559250418.942
164.0	1.0164	559548454.301
165.0	1.0165	559845950.825
166.0	1.0166	560142919.54
167.0	1.0167	560439370.373
168.0	1.0168	560735314.635
169.0	1.0169	561030763.308
170.0	1.017	561325726.279
171.0	1.0171	561620211.283
172.0	1.0172	561914226.718
173.0	1.0173	562207779.37
174.0	1.0174	562500877.323
175.0	1.0175	562793530.556
176.0	1.0176	563085745.113
177.0	1.0177	563377531.025
178.0	1.0178	563668897.921
179.0	1.0179	563959851.746
180.0	1.018	564250398.984
181.0	1.0181	564540542.381
182.0	1.0182	564830285.298
183.0	1.0183	565119630.209
184.0	1.0184	565408581.427
185.0	1.0185	565697144.551
186.0	1.0186	565985326.173
187.0	1.0187	566273132.606
188.0	1.0188	566560568.326
189.0	1.0189	566847639.302
190.0	1.019	567134350.647
191.0	1.0191	567420707.683
192.0	1.0192	567706714.682
193.0	1.0193	567992376.614
194.0	1.0194	568277698.349
195.0	1.0195	568562685.504
196.0	1.0196	568847342.635
197.0	1.0197	569131674.634
198.0	1.0198	569415685.969
199.0	1.0199	569699382.164
200.0	1.02	569982766.277
201.0	0.000156669983491	nan
