3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
145.0	1.0145	627914548.004
146.0	1.0146	628244087.921
147.0	1.0147	628572636.086
148.0	1.0148	628900213.415
149.0	1.0149	629226836.29
150.0	1.015	629552521.392
151.0	1.0151	629877287.851
152.0	1.0152	630201157.303
153.0	1.0153	630524149.529
154.0	1.0154	630846286.099
155.0	1.0155	631167579.402
156.0	1.0156	631488041.524
157.0	1.0157	631807686.116
158.0	1.0158	632126529.868
159.0	1.0159	632444586.03
160.0	1.016	632761864.967
161.0	1.0161	633078376.0
162.0	1.0162	633394132.61
163.0	1.0163	633709139.643
164.0	1.0164	634023403.483
165.0	1.0165	634336937.146
166.0	1.0166	634649756.059
167.0	1.0167	634961871.957
168.0	1.0168	635273295.521
169.0	1.0169	635584039.921
170.0	1.017	635894119.714
171.0	1.0171	636203546.595
172.0	1.0172	636512333.81
173.0	1.0173	636820488.158
174.0	1.0174	637128015.736
175.0	1.0175	637434926.037
176.0	1.0176	637741230.565
177.0	1.0177	638046934.54
178.0	1.0178	638352045.927
179.0	1.0179	638656572.919
180.0	1.018	638960526.153
181.0	1.0181	639263916.965
182.0	1.0182	639566756.412
183.0	1.0183	639869056.546
184.0	1.0184	640170828.703
185.0	1.0185	640472084.761
186.0	1.0186	640772834.373
187.0	1.0187	641073085.656
188.0	1.0188	641372848.489
189.0	1.0189	641672129.343
190.0	1.019	641970936.102
191.0	1.0191	642269279.489
192.0	1.0192	642567170.0
193.0	1.0193	642864616.142
194.0	1.0194	643161628.701
195.0	1.0195	643458215.332
196.0	1.0196	643754382.731
197.0	1.0197	644050134.405
198.0	1.0198	644345474.365
199.0	1.0199	644640403.482
200.0	1.02	644934923.555
201.0	1.02	644934923.555
