3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
138.0	1.0138	3916221479.55
139.0	1.0139	3918965620.58
140.0	1.014	3921671534.14
141.0	1.0141	3924340132.07
142.0	1.0142	3926972264.82
143.0	1.0143	3929568730.45
144.0	1.0144	3932130278.64
145.0	1.0145	3934657620.05
146.0	1.0146	3937151438.42
147.0	1.0147	3939612392.49
148.0	1.0148	3942041113.29
149.0	1.0149	3944438208.36
150.0	1.015	3946804254.45
151.0	1.0151	3949139797.62
152.0	1.0152	3951445351.25
153.0	1.0153	3953721401.03
154.0	1.0154	3955968406.11
155.0	1.0155	3958186801.12
156.0	1.0156	3960377003.9
157.0	1.0157	3962539419.01
158.0	1.0158	3964674435.27
159.0	1.0159	3966782433.08
160.0	1.016	3968863780.63
161.0	1.0161	3970918831.28
162.0	1.0162	3972947924.22
163.0	1.0163	3974951381.73
164.0	1.0164	3976929511.13
165.0	1.0165	3978882613.22
166.0	1.0166	3980810978.51
167.0	1.0167	3982714896.02
168.0	1.0168	3984594653.19
169.0	1.0169	3986450538.32
170.0	1.017	3988282842.57
171.0	1.0171	3990091859.78
172.0	1.0172	3991877885.24
173.0	1.0173	3993641213.4
174.0	1.0174	3995382139.58
175.0	1.0175	3997100957.23
176.0	1.0176	3998797957.99
177.0	1.0177	4000473430.08
178.0	1.0178	4002127653.66
179.0	1.0179	4003760901.08
180.0	1.018	4005373437.96
181.0	1.0181	4006965521.61
182.0	1.0182	4008537398.34
183.0	1.0183	4010089308.17
184.0	1.0184	4011621481.64
185.0	1.0185	4013134145.55
186.0	1.0186	4014627524.41
187.0	1.0187	4016101841.92
188.0	1.0188	4017557324.92
189.0	1.0189	4018994205.28
190.0	1.019	4020412721.15
191.0	1.0191	4021813113.98
192.0	1.0192	4023195632.74
193.0	1.0193	4024560528.71
194.0	1.0194	4025908058.4
195.0	1.0195	4027238480.39
196.0	1.0196	4028552053.8
197.0	1.0197	4029849037.8
198.0	1.0198	4031129690.09
199.0	1.0199	4032394265.25
200.0	1.02	4033643011.14
