2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.89346812092e-24	-2.83955594653e-23	9.85508151675e-26	0.999721983423	-3.76205619998e-23	-5.77572400367e-25	1.01781989435e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000156561991844	-447.3946357	-17181.9342964	-447.394288456	4.44700635089e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.17614743347e-24	6.34117950053e-23	3.73200627929e-25	0.999694162227	-5.69478308826e-23	-1.18745654341e-25	7.52863604394e-25	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000138568547785	-492.144782301	-18900.5445737	-492.144362083	6.23161990627e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.99040334896e-24	2.87800692032e-23	-1.07436544404e-24	0.999666337477	-1.65533057739e-23	7.28629797386e-25	-6.9405623272e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-8.16553769738e-05	-536.896867744	-20619.2305102	-536.896367586	0.00011951063586
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-1.04237681879e-23	3.97434434938e-25	-3.38627063264e-24	0.999638509173	1.08095703954e-22	7.48824636559e-25	4.22960711653e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.00015502139312	-581.650891509	-22337.9920735	-581.650304443	4.67478381685e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.07627164645e-24	6.24618297706e-23	-3.25056131339e-24	0.999610677316	2.88091497716e-23	1.46937649828e-24	5.3960610272e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000129236822675	-626.406852377	-24056.8292305	-626.406171432	7.23734873658e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.58327539121e-23	6.4494238385e-24	-2.39430013243e-24	0.999582841904	8.63854440492e-23	1.22542284106e-24	2.48154183766e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000137128032604	-671.164749532	-25775.7419487	-671.163967736	6.48745138445e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	7.9939251385e-24	3.50711655025e-23	-1.4540284205e-24	0.999555002937	9.25311375066e-23	1.87004210748e-24	-5.49299625523e-25	0.999553760868	659448119.778	-146531.574174	-27551.0161046	-146232.39622	-0.000115554526769	-715.924582829	-27494.7301947	-715.923693205	8.6168986364e-05
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.53324062594e-24	-1.15482168331e-23	-1.01781989435e-24	0.999527160414	-7.01390998308e-23	2.52031592887e-25	1.07662726603e-23	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-7.60960828892e-05	-760.686350519	-29213.793936	-760.68534609	0.000126016807883
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.1270335846e-23	2.78042545743e-23	-1.00166402301e-24	0.999499314337	-7.34122793641e-24	-5.26681405649e-25	-5.8871995159e-24	0.999497916792	742101417.089	-164897.405681	-31004.1790973	-164518.710236	-0.000151141446427	-805.450053067	-30932.9331399	-805.44892685	5.10139038372e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	5.31851284477e-24	-4.31394076492e-23	-3.80955446172e-24	0.999471464704	-5.87427481883e-23	-1.0485160499e-24	-6.97287406988e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000103312523301	-850.215688309	-32652.1477733	-850.214433322	9.89888060472e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-2.57201471716e-23	-2.42273446599e-23	-4.223144768e-24	0.999443611515	1.15895758637e-22	-3.17301313097e-24	-1.39586728368e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.000142126289235	-894.983256346	-34371.4378032	-894.981865601	6.0143162024e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.44756607197e-24	-1.23960769609e-22	-2.44276774645e-24	0.999415754769	1.0864500358e-22	-2.41368717804e-24	-4.18760185105e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-0.000144992535972	-939.752755844	-36090.8031971	-939.751222353	5.77982740069e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-7.49632430126e-24	1.25518195606e-22	2.05179566004e-24	0.999387894467	-6.55702194162e-23	-3.81278563599e-24	6.77900361381e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000146326547895	-984.524185714	-37810.2439221	-984.522502484	5.67964307461e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.11410888753e-23	-1.24128790671e-22	6.06491410063e-24	0.999360030609	7.95450481243e-23	-7.13766395754e-24	-1.86697249193e-23	0.999358244162	948950933.693	-210860.034163	-39646.121523	-210241.534665	-0.000137859842816	-1029.29754587	-39529.7599452	-1029.2957059	6.4852851029e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	3.51422513364e-23	8.65308468913e-24	9.53196408997e-24	0.999332163193	1.40672402922e-22	-6.56897728641e-24	-1.55096364854e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-9.26522354199e-05	-1074.07283513	-41249.3512337	-1074.07083144	0.000110580342844
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	8.65954703766e-25	7.68373240879e-23	1.2271999869e-23	0.999304292219	-1.12276843457e-22	-6.64167870743e-24	-1.01911236406e-23	0.999302350126	1031777275.57	-229264.311199	-43106.5135526	-228533.476542	-0.000139356440066	-1118.85005262	-42969.0177545	-1118.8478782	6.39542766523e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-2.22434036594e-23	-9.17976609478e-23	1.32736638921e-23	0.999276417688	-1.22073763837e-22	-1.01265001552e-23	-6.12630641172e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-8.92575611751e-05	-1163.62919753	-44688.7594749	-1163.62684537	0.000114156664075
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-2.0162527431e-24	-9.3923773616e-23	1.81398123393e-23	0.999248539599	3.01920923582e-23	-1.0111959871e-23	0.0	0.999246441812	1114653080.95	-247679.577606	-46568.9719482	-246827.023249	-0.000135362341087	-1208.41026899	-46408.5763619	-1208.4077321	6.83099202465e-05
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-4.58826746026e-24	-1.97463521853e-22	1.69959766486e-23	0.999220657951	-1.61170972477e-22	-9.93262969917e-24	-1.18907213054e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.00013145503663	-1253.19326629	-48128.4683824	-1253.19053766	7.2738935204e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.36743295013e-23	-1.73255564239e-23	1.08438208427e-23	0.999192772745	9.47897283197e-23	-6.40095622448e-24	-6.78546596235e-24	0.999190519216	1197578359.71	-266105.835579	-50033.4971213	-265122.173393	-0.000132421710131	-1297.97818888	-49848.4355039	-1297.97526148	7.11650084018e-05
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-2.36780450343e-23	6.3311628603e-23	9.13129848076e-24	0.99916488398	-3.85543713632e-23	-2.08733857699e-24	4.76921321925e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.00012472274042	-1342.76503551	-51568.4776932	-1342.76190235	7.95869240928e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.6706139682e-24	9.44342991503e-23	-9.32516893683e-24	0.999136991655	6.03389482766e-23	1.3587087796e-24	1.00166402301e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-9.33870951449e-05	-1387.55380559	-53288.5949178	-1387.55045964	0.000111257218974
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	3.0347188723e-23	-2.56884816637e-22	-1.83013710527e-23	0.999109095771	3.5426594672e-23	5.40413896287e-24	-5.18280352553e-24	0.999106608537	1322059062.01	-293765.836519	-55234.1609911	-292567.902006	-0.00014668175718	-1432.34449826	-55008.7871444	-1432.34093251	5.75134405558e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	1.23689350971e-23	1.24516531583e-22	-2.39106895816e-23	0.999081196327	1.24975358329e-22	9.84215681967e-24	-5.42837276988e-25	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000122182800922	-1477.1371125	-56729.0543398	-1477.13331993	8.26287801008e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	3.42375225415e-23	-1.8869411489e-22	-1.89088318151e-23	0.999053293323	9.67736693202e-23	1.0111959871e-23	1.99945063691e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-9.96737617669e-05	-1521.9316477	-58449.3964717	-1521.92762127	0.000105251732252
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-3.76237931741e-23	1.10874513825e-22	-1.1089390087e-23	0.999025386759	-1.7501332304e-22	6.13599993452e-24	-3.32164714728e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774277	-320017.230515	-0.000138634789327	-1566.72810294	-60169.8135067	-1566.72383564	6.56108058106e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-2.84343335565e-25	-2.06879163669e-22	-5.22157761674e-24	0.998997476633	-1.14771309992e-23	5.91304891005e-25	1.74741904402e-23	0.998994677624	1488206580.65	-330684.328716	-62175.6170509	-329167.805849	-0.000145846660541	-1611.52647759	-61890.3054124	-1611.52196239	5.84383153921e-05
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.56388834561e-23	-3.91947901031e-22	1.33124379833e-24	0.998969562947	2.32056473564e-22	-1.0727498569e-24	9.07313734394e-24	0.998966685963	1529774405.85	-339920.826976	-63912.2738321	-338318.780473	-8.5353117889e-05	-1656.32677048	-63610.8721555	-1656.32200034	0.000118270438742
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-9.00851385859e-24	-2.07506011477e-22	1.1632227364e-24	0.9989416457	-1.35502524094e-22	-2.94359975795e-24	-1.93482715155e-23	0.998938690729	1571354611.72	-349160.075869	-65649.4478229	-347470.154215	-0.000170393708807	-1701.12898123	-65331.5137033	-1701.12394912	3.18557896453e-05
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	4.25868768494e-23	1.02570395957e-22	1.12832605431e-23	0.99891372489	-7.09242751779e-23	-6.22001046549e-24	-1.03397576569e-25	0.998910691921	1612947199.5	-358402.075668	-67387.1390749	-356621.926899	-9.35336153667e-05	-1745.93310869	-67052.2300228	-1745.92780757	0.00010597535953
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.54837870912e-23	4.12297836569e-23	1.36614048042e-23	0.998885800521	-6.81325406105e-23	-7.3218408908e-24	-1.29505464653e-23	0.998882689381	1654552020.01	-367648.775943	-69125.5083698	-365776.037718	-0.00322480262344	-1793.33466608	-68773.1809813	-1793.32908054	-0.00279679791085
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-6.90178823599e-24	2.58493941423e-24	1.12380241034e-23	0.998857872558	-2.22621444702e-22	-3.28933540461e-24	-2.73745083967e-23	0.998854682687	1696168638.53	-376925.279431	-70867.7544745	-374957.457151	-0.00967146400159	-1838.98831733	-70497.5484597	-1838.98244449	-0.00919276099846
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	3.48966820921e-24	-2.87031672556e-22	5.57054443766e-24	0.998829941011	8.73709522009e-24	3.81278563599e-24	-5.76441489373e-24	0.99882667136	1737796603.87	-386251.776435	-72617.4516229	-384186.256793	-0.0244533721104	-1908.82030551	-72228.8861653	-1908.81405702	-0.0251474968077
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.63368170979e-23	-2.8440795905e-22	-7.56094778662e-25	0.998802005879	-1.9368304796e-22	1.02492847774e-23	-1.17356249406e-23	0.998798654546	1779435093.63	-395685.244143	-74384.751738	-393519.083488	-0.0217259299574	-2004.19792333	-73977.2876178	-2004.19119854	-0.0227761131761
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-5.6868667113e-24	-2.36935546708e-22	-4.71751443097e-24	0.998774067137	4.00277868293e-23	1.52446801954e-23	-1.94904431833e-23	0.99877063104	1821082921.87	-405287.962353	-76178.9538035	-403017.828077	-0.0337463451895	-2137.52214504	-75751.9929931	-2137.51479129	-0.0383592046931
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	2.71935626377e-23	4.3956894739e-23	-9.09898673808e-24	0.998746124796	-4.83771411373e-23	1.46339882588e-23	-2.31998312427e-23	0.998742598608	1862737939.56	-415190.168187	-78022.7962458	-412811.9179	-0.0473612538573	-2359.33624129	-77575.6000729	-2359.32791138	-0.0596908958481
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-3.67319890762e-23	-2.4553047026e-22	-5.73856549959e-24	0.99871817878	1.21905742775e-22	1.0714573872e-23	-2.48154183766e-23	0.998714553858	1904396793.01	-425562.84543	-79949.953644	-423071.222321	-0.0683760205432	-2711.05781391	-79481.5670761	-2711.04797392	-0.0953678939023
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-5.65326249892e-23	-5.98930462277e-23	4.29099942762e-24	0.998690229071	-7.23912282955e-23	7.72573767427e-24	-6.69499308285e-24	0.998686491253	1946054103.13	-436711.182688	-82009.0126347	-434098.926123	-0.0996688966594	-3270.96443445	-81518.1577379	-3270.95219214	-0.154104244093
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-2.63146832368e-23	-4.68714139285e-22	1.26597407812e-23	0.998662275553	-9.1558554052e-23	-3.3604212385e-25	-8.87926688787e-24	0.998658402043	1987701275.57	-449097.748621	-84287.6658232	-446354.478089	-0.152080570214	-4169.6136039	-83772.4777696	-4169.59743121	-0.258464147432
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-4.17467715398e-23	1.35967813188e-22	2.10284821347e-23	0.998634318064	1.38358882147e-22	-2.33613899561e-24	-3.269948359e-24	0.998630272497	2029324828.12	-463472.79019	-86916.4952046	-460582.977185	-0.245843660175	-5610.84846441	-86374.2096633	-5610.82573427	-0.456235322202
50	nan	nan	1	1	16.0	16.0	16.0	1.005	5.30171073858e-23	-4.49611437014e-22	2.60497269469e-23	0.998606356424	-1.44562736741e-22	1.53642336433e-24	-1.21104411557e-23	0.998602081354	2070903932.87	-480978.579999	-90101.1895137	-477918.673922	-0.424197716621	-7914.51012589	-89527.5973938	-7914.47624354	-0.854292644552
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-9.0472879498e-25	1.79175075497e-22	3.50840901996e-23	0.998578390306	-6.89403341775e-23	5.76926165513e-24	-8.02623688118e-24	0.998573796168	2112406722.09	-503389.250859	-94152.4769691	-500123.000519	-0.79988274033	-11554.5991503	-93541.1365491	-11554.5459913	-1.72947938043
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.60119215733e-24	4.97704234815e-22	3.32100091243e-23	0.998550419323	-4.6749921776e-22	2.0162527431e-24	3.40565767825e-23	0.998545368322	2153785496.6	-533365.981906	-99546.221346	-529837.669009	-1.65525795051	-17263.9653296	-98887.2047936	-17263.8780026	-3.79023629597
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	2.39106895816e-23	-5.24884872756e-22	3.43344577695e-23	0.998522442964	3.13126635943e-22	-1.10667718672e-24	1.36161683644e-23	0.998516726315	2194970093.09	-574853.750525	-106983.856092	-570978.18694	-3.66253784788	-26112.2944336	-106261.981251	-26112.1449378	-8.63488776732
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.84564674176e-23	-2.24889729038e-23	4.70652843846e-23	0.998494460652	-6.31112957984e-23	4.89846018996e-24	3.56527768707e-23	0.998487767088	2235859428.65	-633581.875637	-117504.848244	-629230.150412	-7.45092795829	-39663.7050043	-116696.989794	-39663.4391121	-17.3903999603
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	3.9239380308e-23	-3.75475374614e-22	5.90335538724e-23	0.998466471951	-3.2019644524e-22	1.09019819795e-23	-1.95033678804e-23	0.998458347174	2276312986.51	-717664.595013	-132595.225343	-712644.491621	-12.1919234635	-60134.6977913	-131666.642979	-60134.2084574	-26.0102056322
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	-2.69350686963e-23	-5.86199635662e-22	8.32996726235e-23	0.99843847692	-1.72001868623e-22	1.38423505632e-23	7.6669303026e-23	0.998428273422	2316141989.0	-838216.943153	-154331.60895	-832247.462535	-11.9955715655	-90575.826883	-153230.948472	-90574.9012361	-13.7568319083
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	8.3752037021e-23	-6.76879310313e-22	8.06565720725e-23	0.998410476866	-1.0013021315e-21	3.56980133105e-23	3.6706139682e-24	0.998397297015	2355104133.78	-1009910.30535	-185535.688451	-1002590.26575	9.82443935561	-135051.294551	-184188.455456	-135049.511723	76.1204123261
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	2.00591298544e-23	2.28860842213e-22	6.01580025176e-23	0.998382475492	6.24624760054e-22	4.08161933507e-23	1.3560592167e-22	0.998365114598	2392905626.61	-1251203.5981	-229874.670036	-1241976.28483	88.8595506015	-198744.325462	-228175.433337	-198740.869387	365.755455715
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	9.7193721975e-23	1.67300186946e-21	8.38166605063e-23	0.998354480527	2.52662318104e-21	-2.27474668452e-24	-9.90548783532e-23	0.998331379813	2429213890.85	-1584005.37574	-291905.631609	-1572123.33988	284.344359141	-287940.169705	-289709.266465	-287933.506884	1063.67141101
60	nan	nan	1	1	16.0	16.0	16.0	1.006	-1.49719690872e-22	-1.22929378783e-21	5.04838667599e-23	0.998326505511	-2.41960668929e-21	3.35525135967e-23	1.22629525811e-22	0.998295726962	2463682417.78	-2032598.18903	-376973.022336	-2017094.08912	663.275359581	-409807.08299	-374086.039858	-409794.448174	2426.55446186
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	2.82482179187e-22	4.77190155624e-21	1.3816501169e-22	0.998298571222	2.73372852691e-21	-4.05318500151e-23	-2.03693225841e-22	0.998257804447	2495985026.4	-2621717.07231	-490931.073265	-2601387.95075	1262.90858537	-571923.241519	-487104.436939	-571899.885878	4648.25050683
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	-1.5220123271e-22	-6.39896582113e-21	-7.57387248369e-24	0.998270706124	1.76396265627e-21	-1.49926486025e-22	-5.06441330036e-22	0.998217310876	2525851973.41	-3374076.34701	-639686.917567	-3347487.1681	2037.39770346	-781591.128089	-634611.960324	-781549.322599	7681.77237345
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	1.47238149034e-22	8.01920584597e-21	2.72969602142e-23	0.998242945352	6.2733377656e-21	-8.89219158495e-24	-7.82926449781e-22	0.998174025737	2553099231.63	-4307805.98502	-828650.071166	-4273315.05587	2851.44409892	-1045006.80926	-821958.641674	-1044934.66283	11164.4754203
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	3.58996385848e-22	-1.56200650971e-20	-2.02659250075e-23	0.998215328161	-7.8809632861e-22	-8.62335788587e-23	-7.31227661497e-22	0.99812782819	2577644426.16	-5434327.26774	-1062185.43226	-5390131.92342	3532.07645896	-1366480.0003	-1053454.73989	-1366360.22519	14534.8956204
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	-7.46116912523e-22	1.10046040743e-20	-4.96308367532e-23	0.998187894342	-4.89856358754e-21	-1.30074151324e-22	-7.9864288142e-22	0.998078701371	2599507372.01	-6757110.36377	-1343208.18867	-6701307.23218	3961.73167786	-1747881.42423	-1331969.70598	-1747690.23338	17291.6115637
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	4.45023169554e-22	1.87091710947e-20	2.66765747548e-23	0.998160680259	-2.06340203801e-21	1.25111067649e-22	2.02659250075e-23	0.998026723682	2618797590.82	-8271486.7327	-1673021.85106	-8202138.63449	4120.85201448	-2188478.40904	-1658772.65841	-2188184.72849	19188.24849
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	-8.59440656443e-22	7.01986826843e-21	2.55909002009e-22	0.998133715435	-7.30896789252e-21	-6.26589314009e-23	1.61713809754e-22	0.997972050996	2635693730.6	-9965479.22651	-2051401.7691	-9880680.1328	4060.20740379	-2685155.45229	-2033616.46052	-2684720.5771	20212.2283325
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-8.42897044192e-22	-7.28373888384e-21	3.30148461985e-22	0.998107020342	-7.18737234247e-21	-2.07415538598e-22	1.68413972716e-21	0.997914894709	2650420167.52	-11821380.4119	-2476848.42096	-11719311.3044	3845.00566572	-3232927.98946	-2454990.07496	-3232305.7236	20469.5547222
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	6.9979479822e-22	-6.65218648615e-21	7.61626549008e-22	0.998080605658	3.61014706543e-20	4.6322114303e-23	-9.92616735064e-23	0.997855499571	2663224720.88	-13817717.091	-2946923.68189	-13696688.1003	3528.46054266	-3825594.59768	-2920452.96472	-3824731.82546	20100.8348881
70	nan	nan	1	1	16.0	16.0	16.0	1.007	-6.46855239016e-22	-1.63392986398e-20	1.03397576569e-21	0.998054472957	1.33730289631e-20	-1.67504074042e-22	1.92733082725e-22	0.997794123876	2674359953.68	-15931233.9954	-3458578.96119	-15789711.1445	3147.93962629	-4456375.44046	-3426961.12857	-4455213.02027	19252.2295441
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	8.91700700332e-22	-3.08612814737e-20	1.21243998285e-21	0.998028616381	-3.02896996705e-20	-5.31877133872e-22	5.07888896108e-22	0.997731023346	2684068979.61	-18138598.7925	-4008422.44102	-17975216.3676	2735.0618581	-5118446.13653	-3971132.47345	-5116919.97265	18071.4959979
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	2.63705179282e-21	3.54041573979e-20	6.98554027301e-22	0.998003024733	-2.42529355601e-21	-1.14233642594e-21	-2.95634350926e-21	0.997666439267	2692575880.5	-20417678.863	-4592910.9408	-20231240.0607	2312.10014241	-5805312.30747	-4549437.23783	-5803354.47508	16683.114133
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	2.48650492133e-21	2.66352157242e-22	-1.08360660244e-22	0.997977683588	1.08708076102e-20	-6.84491956888e-22	1.86777382314e-21	0.997600590837	2700080218.64	-22748360.3067	-5208481.66459	-22537829.4764	1893.5473631	-6511043.08667	-5158328.6562	-6508582.90621	15184.7615909
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	-1.55675391282e-21	-8.09346598546e-20	-8.61715403127e-22	0.997952577091	5.89895582036e-20	-9.33886911572e-22	-6.97478692505e-21	0.997533671205	2706754866.35	-25112974.7956	-5851641.95401	-24877464.3718	1488.83835808	-7230374.94096	-5794331.88018	-7227339.94276	13645.8902026
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	3.87120526675e-21	7.52502746852e-20	-2.86411287096e-21	0.997927689286	4.52815210924e-20	-1.25586696501e-21	-4.5139246027e-21	0.997465846487	2712746281.71	-27496417.8989	-6519025.98231	-27235172.6655	1106.6629646	-7958722.46738	-6454100.05619	-7955039.21903	12116.0514862
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	2.80248791533e-21	-3.93688340738e-20	-3.76160383558e-21	0.997903004979	-1.19411793228e-20	-6.81596824744e-22	-9.85999290163e-22	0.997397256816	2718176346.44	-29886066.302	-7207436.37131	-29598446.8541	750.893727413	-8692148.13638	-7134455.42149	-8687742.92604	10635.699215
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	1.00585162486e-21	-1.37444330582e-20	-2.46541181571e-21	0.997878510241	-8.80401413165e-20	-1.17232172314e-21	-1.55013646792e-21	0.997328018694	2723145101.42	-32271563.4764	-7913865.30783	-31957030.2353	432.65210149	-9427297.28846	-7832410.04627	-9422096.6757	9243.96183446
