2	header
postResults v2.0.2	single_phase_equiaxed_64x64x64_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	160.0	160.0	160.0	1.011	4.40432317154e-21	1.2467388977e-19	1.70786947098e-21	0.996780933394	1.55017886093e-19	2.02038864616e-22	3.25485231282e-21	0.996117441875	22854331.9588	1434094.19674	-818597.83586	1413924.58333	14.2554902865	442055.417605	-806547.559928	441761.169927	15.8641228551
12	nan	nan	1	1	160.0	160.0	160.0	1.012	1.46927956305e-22	2.27397676032e-19	1.28998816528e-21	0.996486018241	-1.82487830453e-19	7.05481664931e-22	1.83416961076e-21	0.995761612693	24969118.7001	1566793.70506	-894344.480861	1542774.72583	14.6777092927	482339.442974	-879993.97587	481988.800961	16.3140582515
13	nan	nan	1	1	160.0	160.0	160.0	1.013	-1.14595534112e-20	4.5432189456e-19	-1.99079108987e-22	0.996190722882	-9.16352750538e-20	6.14285002397e-22	-3.94958062979e-21	0.995405303127	27090118.7152	1699882.77224	-970313.520018	1671675.66625	15.022776163	522639.304429	-953460.241513	522227.243008	16.6799284914
14	nan	nan	1	1	160.0	160.0	160.0	1.014	1.69921509382e-20	-1.72334201359e-19	-1.46779322288e-21	0.995895047008	4.27390780821e-19	1.3251950401e-21	-4.24788263819e-21	0.995048512698	29217338.1975	1833361.78213	-1046505.17069	1800627.14069	15.3953572956	562954.918071	-1026946.16852	562476.392525	17.0761781178
15	nan	nan	1	1	160.0	160.0	160.0	1.015	7.45930796885e-21	-3.84254875765e-19	-2.42963625422e-21	0.995598990273	-1.60892626201e-19	1.14652402779e-21	3.68136731617e-21	0.994691240881	31350783.2334	1967231.12269	-1122919.65407	1929628.88877	15.7479791668	603286.200771	-1100451.57191	602736.146692	17.4506305074
16	nan	nan	1	1	160.0	160.0	160.0	1.016	1.05562721822e-20	3.18901649088e-20	-2.91720752653e-21	0.995302552349	-4.4820533337e-19	9.29182321838e-22	7.09431452356e-21	0.994333487171	33490459.9593	2101491.17994	-1199557.18952	2058680.64775	16.1031864602	643633.068843	-1173976.26458	643006.402076	17.8281037479
17	nan	nan	1	1	160.0	160.0	160.0	1.017	-6.33206758909e-21	1.53405995423e-19	-3.07165765653e-21	0.995005732898	1.44555188718e-19	1.50035053481e-21	-7.45207013849e-21	0.993975251052	35636374.4882	2236142.34077	-1276417.99727	2187782.15525	16.4501898367	683995.438659	-1247520.0599	683287.055247	18.1966941654
18	nan	nan	1	1	160.0	160.0	160.0	1.018	-8.99600275182e-21	3.93993803029e-19	-3.89475406481e-21	0.994708531585	-6.43478274166e-20	1.43381419428e-21	-2.25607308219e-20	0.993616532009	37788532.9447	2371184.99159	-1353502.29711	2316933.14797	16.794415699	724373.226352	-1321082.77042	723578.002487	18.5624002265
19	nan	nan	1	1	160.0	160.0	160.0	1.019	1.4572027261e-20	5.2868194196e-19	-3.31133323902e-21	0.994410948071	3.23574444067e-20	1.48711564501e-21	4.84396966711e-21	0.993257329526	39946941.4483	2506619.51902	-1430810.30903	2446133.3623	17.1332228559	764766.347962	-1394664.20855	763879.139928	18.9222922498
20	nan	nan	1	1	160.0	160.0	160.0	1.02	1.29958346038e-20	1.11627920266e-19	-2.54567418453e-21	0.99411298202	-3.54791826794e-19	1.72374099898e-21	7.37183361907e-21	0.992897643084	42111606.1215	2642446.30951	-1508342.25289	2575382.53401	17.4680871119	805174.719363	-1468264.18618	804190.363482	19.2780054789
21	nan	nan	1	1	160.0	160.0	160.0	1.021	6.52872977973e-21	-3.56925642582e-19	-1.82625969615e-21	0.993814633091	-1.87108047764e-19	2.14767106292e-21	3.65861984932e-21	0.992537472164	44282533.0854	2778665.74954	-1586098.34861	2704680.39842	17.7983317585	845598.256298	-1541882.51491	844511.568878	19.6287842224
22	nan	nan	1	1	160.0	160.0	160.0	1.022	4.34584150223e-20	7.63472971232e-20	-7.19621283527e-22	0.993515900946	-1.93292256819e-19	2.2999756932e-21	-9.83869300086e-21	0.992176816245	46459728.4623	2915278.22553	-1664078.81605	2834026.6903	18.1244288431	886036.87436	-1615519.0059	884842.65164	19.9751508147
23	nan	nan	1	1	160.0	160.0	160.0	1.023	-1.47639331632e-20	9.23105620414e-19	2.55624658673e-22	0.993216785243	2.43550923657e-20	2.22459885988e-21	-4.4645005611e-21	0.991815674803	48643198.3745	3052284.12389	-1742283.87509	2963421.14393	18.4462205253	926490.489005	-1689173.46995	925183.507099	20.316926347
24	nan	nan	1	1	160.0	160.0	160.0	1.024	-8.75901550632e-21	5.00087031968e-19	3.02799802983e-22	0.992917285641	-8.7211719933e-21	1.89331302456e-21	-1.98109756706e-21	0.991454047316	50832948.9446	3189683.83098	-1820713.74557	3092863.49307	18.7638984257	966959.01554	-1762845.71748	965534.030385	20.6543212588
25	nan	nan	1	1	160.0	160.0	160.0	1.025	-2.32352966115e-20	4.04797143721e-19	1.15492508088e-21	0.992617401797	-7.26557813349e-19	2.21198435554e-21	-6.53472683917e-21	0.991091933256	53028986.2952	3327477.73315	-1899368.64734	3222353.47097	19.0774537767	1007442.36913	-1836535.5585	1005894.11643	20.9873225154
26	nan	nan	1	1	160.0	160.0	160.0	1.026	1.03687089784e-20	2.8947583617e-19	1.75310591073e-22	0.992317133368	2.70931635908e-19	1.13075589736e-21	1.26738545504e-20	0.990729332097	55231316.5495	3465666.21669	-1978248.80023	3351890.81035	19.3869928655	1047940.4648	-1910242.80267	1046263.65997	21.3160459161
27	nan	nan	1	1	160.0	160.0	160.0	1.027	1.61300219448e-20	-4.99017901026e-19	-1.22645035447e-21	0.992016480008	6.88641508431e-19	4.3096109914e-22	-4.86816470003e-21	0.99036624331	57439945.8308	3604249.66789	-2057354.42406	3481475.24345	19.6925529463	1088453.21741	-1983967.25925	1086642.55552	21.6405293817
28	nan	nan	1	1	160.0	160.0	160.0	1.028	-1.55125316175e-20	-7.89447011153e-19	-2.0550785331e-21	0.991715441373	4.09702143807e-19	1.36433102283e-21	1.97942252632e-20	0.990002666364	59654880.2626	3743228.47298	-2136685.73863	3611106.50196	19.994210154	1128980.54171	-2057708.73709	1127030.69744	21.9608553089
29	nan	nan	1	1	160.0	160.0	160.0	1.029	-2.18892669597e-20	-2.10347299333e-19	-2.5841639324e-21	0.991414017115	-4.93504638846e-19	-3.07504392717e-22	-1.19016814486e-20	0.989638600728	61876125.9686	3882603.01819	-2216242.96374	3740784.31706	20.2920147458	1169522.35228	-2131467.04468	1167427.97983	22.2770767017
30	nan	nan	1	1	160.0	160.0	160.0	1.03	3.31918628496e-20	-9.95363233191e-20	-2.53851390235e-21	0.991112206889	-3.61357986497e-19	7.01552557022e-22	-4.78689420484e-21	0.989274045867	64103689.073	4022373.68969	-2296026.31917	3870508.41944	20.5860333204	1210078.56354	-2205241.99012	1207834.29664	22.5892647694
31	nan	nan	1	1	160.0	160.0	160.0	1.031	7.96161339582e-21	5.31356992363e-19	-3.34832372204e-21	0.990810010346	-3.95111711778e-19	7.50356213162e-22	1.31633386779e-20	0.988909001247	66337575.6999	4162540.87365	-2376036.02469	4000278.53924	20.8763197937	1250649.08981	-2279033.38111	1248249.54159	22.8974768535
32	nan	nan	1	1	160.0	160.0	160.0	1.032	1.82401596874e-20	6.50687359999e-19	-4.28598464516e-21	0.990507427136	9.6297140909e-19	1.15681208666e-21	3.47539934364e-21	0.988543466331	68577791.9739	4303104.95619	-2456272.30007	4130094.4061	21.1629338672	1291233.84521	-2352841.02496	1288673.60819	23.2017768009
33	nan	nan	1	1	160.0	160.0	160.0	1.033	-4.30340713681e-21	-3.12280197531e-19	-3.53154422772e-21	0.990204456909	9.60295686604e-19	1.33703406262e-21	-1.34019802846e-20	0.988177440581	70824344.0197	4444066.3234	-2536735.36504	4259955.74915	21.4459309444	1331832.74375	-2426664.72859	1329106.38976	23.5022235548
34	nan	nan	1	1	160.0	160.0	160.0	1.034	4.25803628021e-20	-5.44831971336e-19	-2.08723517941e-21	0.989901099315	-2.88661838748e-19	1.08981045704e-21	-7.65142066612e-22	0.987810923456	73077237.9621	4585425.36136	-2617425.43935	4389862.29697	21.7253672849	1372445.69928	-2500504.29854	1369547.77943	23.7988772061
35	nan	nan	1	1	160.0	160.0	160.0	1.035	6.31014730286e-21	7.1060630732e-19	-1.5206681586e-21	0.989597354001	-3.12632912514e-19	5.85540476111e-22	2.04297067688e-20	0.987443914416	75336479.9265	4727182.45612	-2698342.74272	4519813.77766	22.0012975922	1413072.6255	-2574359.54093	1409997.6701	24.0917959237
36	nan	nan	1	1	160.0	160.0	160.0	1.036	3.16210468664e-20	-3.44606907008e-19	2.45745020232e-21	0.989293220615	-1.88903650079e-19	1.1221738985e-21	-1.32055248891e-20	0.987076412918	77602076.0382	4869337.99368	-2779487.49487	4649809.91877	22.2737763686	1453713.43596	-2648230.26151	1450455.95446	24.3810379784
37	nan	nan	1	1	160.0	160.0	160.0	1.037	3.15722432102e-20	-1.92139048138e-18	4.3188650745e-21	0.988988698803	-1.72219830714e-19	-7.60178982936e-22	-2.68904009432e-20	0.986708418416	79874032.4228	5011892.36002	-2860859.9155	4779850.44735	22.5428556215	1494368.04406	-2722116.26563	1490922.52502	24.6666587136
38	nan	nan	1	1	160.0	160.0	160.0	1.038	1.34127336325e-20	-2.06357000738e-18	6.56109322119e-21	0.988683788209	9.71180349489e-20	8.44654802993e-22	9.58909125102e-21	0.986339930365	82152355.2061	5154845.94112	-2942460.2243	4909935.08992	22.8085881038	1535036.36306	-2796017.35825	1531397.27407	24.9487143771
39	nan	nan	1	1	160.0	160.0	160.0	1.039	4.67692054241e-20	1.08708820564e-18	4.56608868008e-21	0.988378488479	-4.76622296134e-19	9.05969565899e-22	1.3838731648e-21	0.985970948216	84437050.5142	5298199.12289	-3024288.64096	5040063.57247	23.0710252033	1575718.30607	-2869933.34391	1571880.09368	25.2272598273
40	nan	nan	1	1	160.0	160.0	160.0	1.04	5.80713877237e-20	-1.26929029689e-18	1.38713018846e-21	0.988072799255	7.51633380028e-19	3.01528012791e-21	6.25183106968e-21	0.985601471421	86728124.4733	5441952.29125	-3106345.38514	5170235.62049	23.330217545	1616413.78604	-2943864.02678	1612370.87574	25.5023490497
41	nan	nan	1	1	160.0	160.0	160.0	1.041	1.31385232595e-20	-4.73691285031e-19	-1.40155415039e-21	0.987766720181	-6.2434930891e-19	8.22631119184e-22	3.77856103814e-21	0.985231499427	89025583.21	5586105.83207	-3188630.6765	5300450.95891	23.5862153533	1657122.71577	-3017809.21061	1652869.5119	25.7740354641
42	nan	nan	1	1	160.0	160.0	160.0	1.042	-3.29838269256e-21	7.88075700793e-19	-4.7270787068e-21	0.987460250896	-7.01079409711e-19	2.11882313905e-21	2.79744211359e-20	0.984861031683	91329432.8509	5730660.13121	-3271144.7347	5430709.31218	23.8390670548	1697845.00792	-3091768.69877	1693375.89362	26.0423706757
43	nan	nan	1	1	160.0	160.0	160.0	1.043	-1.51766962888e-20	1.06021807062e-20	-5.16817276844e-21	0.987153391042	-1.13250993385e-18	1.77078689632e-21	1.416546799e-21	0.984490067634	93639679.5229	5875615.57449	-3353887.77936	5561010.4042	24.0888211985	1738580.57498	-3165742.29421	1733889.91215	26.3074066366
44	nan	nan	1	1	160.0	160.0	160.0	1.044	-1.79477513409e-20	5.26303177314e-19	-1.24201168975e-21	0.986846140259	6.66088429029e-19	1.36236646887e-21	-3.57751479026e-20	0.984118606725	95956329.353	6020972.54772	-3436860.03013	5691353.95835	24.3355248704	1779329.32931	-3239729.79951	1774411.45851	26.5691933932
45	nan	nan	1	1	160.0	160.0	160.0	1.045	-1.37688348863e-20	3.12860976549e-18	-3.49018519709e-22	0.986538498184	-1.72307180987e-18	1.99888195023e-21	1.56957521232e-21	0.983746648396	98279388.4686	6166731.43666	-3520061.70661	5821739.69748	24.5792257844	1820091.18311	-3313731.0168	1814940.42355	26.8277817075
46	nan	nan	1	1	160.0	160.0	160.0	1.046	5.66163770262e-21	-9.81095556697e-19	1.06220330409e-21	0.986230464456	-9.98345787986e-19	9.64285799084e-22	-3.87993202221e-20	0.98337419209	100608862.997	6312892.62707	-3603493.02841	5952167.34391	24.8199687366	1860866.04842	-3387745.74786	1855476.69785	27.08321953
47	nan	nan	1	1	160.0	160.0	160.0	1.047	1.87852717111e-21	-1.16212077673e-18	2.82223685245e-22	0.98592203871	-3.53401336185e-19	9.59943100868e-22	1.04878229866e-20	0.983001237245	102944759.066	6459456.50466	-3687154.21513	6082636.61945	25.0577999055	1901653.83712	-3461773.79403	1896020.17183	27.3355557773
48	nan	nan	1	1	160.0	160.0	160.0	1.048	-4.06943910055e-20	-1.13715646584e-18	-1.54062389088e-22	0.985613220583	5.93976477588e-19	5.89572981597e-22	-3.14279001933e-20	0.982627783299	105287082.804	6606423.45516	-3771045.48636	6213147.24538	25.2927640814	1942454.46097	-3535814.95625	1936570.73567	27.5848383281
49	nan	nan	1	1	160.0	160.0	160.0	1.049	3.37117458646e-21	1.59507134864e-18	1.33470761714e-21	0.985304009709	-1.13538728161e-18	-3.36869304462e-22	-5.45773768162e-21	0.982253829688	107635840.338	6753793.86421	-3855167.06166	6343698.94242	25.5249045624	1983267.83155	-3609869.03507	1977128.27934	27.8311131811
50	nan	nan	1	1	160.0	160.0	160.0	1.05	-3.89010634375e-20	-2.893627399e-18	1.46912446668e-21	0.984994405722	-5.10401870808e-19	3.99093966042e-21	6.84078366581e-21	0.981879375845	109991037.797	6901568.11749	-3939519.16061	6474291.43079	25.7542644556	2024093.86028	-3683935.83063	2017692.69259	28.0744261892
51	nan	nan	1	1	160.0	160.0	160.0	1.051	7.77467057739e-21	7.95360473653e-19	-2.5978641113e-22	0.984684408255	-4.20540277783e-19	3.46009650231e-21	5.26086869584e-22	0.981504421203	112352681.31	7049746.60061	-4024102.00276	6604924.43018	25.980887201	2064932.45844	-3758015.14263	2058263.86498	28.3148233296
52	nan	nan	1	1	160.0	160.0	160.0	1.052	2.34298908506e-21	-1.30652660765e-20	-4.26742478016e-21	0.984374016939	9.21907268351e-19	4.21862112402e-21	-6.05372131297e-21	0.981128965193	114720777.004	7198329.69915	-4108915.80769	6735597.65972	26.2046781264	2105783.53715	-3832106.77045	2098841.68581	28.5522239403
53	nan	nan	1	1	160.0	160.0	160.0	1.053	8.56131933992e-21	-4.06880837533e-20	-1.78836448434e-21	0.984063231404	-5.83488241011e-19	5.15478278228e-21	5.91392778945e-21	0.980753007244	117095331.006	7347317.79854	-4193960.79518	6866310.83787	26.4252861006	2146647.00732	-3906210.5132	2139426.04415	28.7863222065
54	nan	nan	1	1	160.0	160.0	160.0	1.054	4.39960824205e-20	-7.85197887744e-19	-1.77947229275e-21	0.983752051282	-1.09130393163e-18	5.23336494047e-21	-2.27764181666e-21	0.980376546777	119476349.423	7496711.28222	-4279237.18806	6997063.68076	26.6371153846	2187522.77913	-3980326.17244	2180016.82825	29.0120205596
55	nan	nan	1	1	160.0	160.0	160.0	1.055	4.67067532878e-20	-4.22124483753e-19	-2.76609196838e-21	0.983440476206	1.64289981054e-18	7.73165718553e-21	-1.86099094212e-20	0.979999583205	121863838.301	7646510.52651	-4364745.21661	7127855.89738	26.8355091309	2228410.76274	-4054453.55619	2220613.92625	29.2261799771
56	nan	nan	1	1	160.0	160.0	160.0	1.056	4.86431831018e-20	2.09383473653e-18	-1.32948603953e-21	0.983128505809	-8.52417893042e-20	8.15538045431e-21	4.25096388597e-20	0.979622115931	124257803.622	7796715.90747	-4450485.10992	7258687.19606	27.0214335462	2269310.87462	-4128592.47086	2261217.2325	29.4274435791
57	nan	nan	1	1	160.0	160.0	160.0	1.057	1.15060823206e-20	1.04070751661e-18	4.27094029776e-21	0.982816139726	-8.14001971034e-19	1.01887971951e-20	2.18321914974e-20	0.979244144346	126658251.256	7947327.7972	-4536457.11363	7389557.28095	27.1918361429	2310223.0318	-4202742.73771	2301826.6418	29.6116578973
