2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-9.7921640914e-21	7.404689233e-19	-1.85753746306e-22	0.991440365595	2.71518313758e-19	-7.45620604155e-21	-1.23423619199e-20	0.998637415716	105412276.041	2683760.30413	1505108.58133	2631840.18741	-1085.59211115	-2493769.24012	1486705.10609	-2511872.24017	3315.77048382
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.18402632881e-20	1.84025021544e-18	-1.35259539789e-21	0.99054754859	-1.17483469784e-18	-7.7688803131e-21	2.35088865991e-20	0.998552672665	105603235.971	2716952.81804	1490879.47899	2659357.92325	19292.0961771	-2539715.24245	1471069.85101	-2560240.05437	-62.4727770061
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	7.98229291114e-21	4.17238172778e-19	-2.52346955496e-21	0.989655094171	1.00595088654e-18	-9.09898673808e-21	1.81963191149e-20	0.998468751301	105762600.919	2745261.67819	1476138.28832	2681999.96366	-1727.14648467	-2578631.16686	1454965.49837	-2601595.81525	2808.50332786
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.97299119706e-20	-1.73979409313e-18	-2.05864574949e-22	0.988765082088	-1.68132441794e-18	-5.10287719884e-21	-9.6143202597e-21	0.998384439231	105929628.312	2771211.09856	1463163.90129	2702244.1848	7651.66767183	-2611768.3785	1440631.30993	-2637178.29709	-2295.09036751
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.22077179361e-20	1.8653948517e-18	1.50427964272e-21	0.987876955577	-1.77162234874e-18	2.12254545181e-21	-3.84630713031e-20	0.998300239154	106102395.572	2795443.48732	1451077.18761	2720744.94315	26050.0569602	-2641212.38423	1427205.69284	-2669080.64863	1618.55006646
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.45937339724e-20	-1.49481462856e-19	8.33720509271e-22	0.986989341451	1.49336995762e-18	5.4428484306e-21	1.55923545466e-20	0.998216636963	106245106.49	2817971.38962	1438321.73951	2737511.43754	2826.35551667	-2669214.00528	1413148.84823	-2699575.92197	4557.78074203
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.74977515283e-20	-2.89521155327e-18	-5.68557424159e-23	0.986104062634	-2.63641196862e-18	9.37443788206e-21	-4.09454403214e-21	0.998132659883	106394115.137	2839987.22615	1427138.60638	2753708.5028	4699.55030895	-2694607.42531	1400662.13535	-2727477.09326	-1554.58060151
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.13571898104e-20	-4.23987304832e-18	1.11405718874e-21	0.985220719223	-1.35194978342e-18	1.09684149225e-20	-1.53135946802e-20	0.998048762202	106550641.881	2861529.11943	1416796.36595	2769389.15974	17406.1644139	-2718252.64077	1389031.1834	-2753646.41449	1511.58871158
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.74152199231e-21	6.51580094675e-19	-1.23182702846e-21	0.984338814173	8.22632773545e-19	5.72905292254e-21	2.36441306292e-20	0.997964948198	106696798.076	2882701.45453	1406892.51936	2784644.8732	18056.721721	-2740767.01292	1377850.65752	-2778709.91071	1776.91093244
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.79587047043e-21	1.20469591795e-18	2.97313269076e-21	0.983458675093	1.66894731444e-18	6.48509600242e-22	-1.51340964873e-20	0.997881189645	106843790.765	2903400.94297	1397355.94482	2799386.82907	23505.6292654	-2762773.9882	1367055.82682	-2803292.72828	4371.05573829
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.79587047043e-21	1.20469591795e-18	2.97313269076e-21	0.983458675093	1.66894731444e-18	6.48509600242e-22	-1.51340964873e-20	0.997881189645	106843790.765	2903400.94297	1397355.94482	2799386.82907	23505.6292654	-2762773.9882	1367055.82682	-2803292.72828	4371.05573829
