%   id          weight             x1             x2             x3             x4             x5             x6 
    65   0.05574964094  -0.7745966692              0   0.4342437493              0              0              0 
    66   0.02143347051  -0.7745966692              0   0.7745966692  -0.7745966692              0              0 
    67   0.02143347051  -0.7745966692              0   0.7745966692              0  -0.7745966692              0 
    68   0.02143347051  -0.7745966692              0   0.7745966692              0              0  -0.7745966692 
    69   -0.1740482329  -0.7745966692              0   0.7745966692              0              0              0 
    70   0.02143347051  -0.7745966692              0   0.7745966692              0              0   0.7745966692 
    71   0.02143347051  -0.7745966692              0   0.7745966692              0   0.7745966692              0 
    72   0.02143347051  -0.7745966692              0   0.7745966692   0.7745966692              0              0 
    73   0.01453558695  -0.7745966692              0   0.9604912687              0              0              0 
    74   0.05574964094  -0.7745966692   0.4342437493              0              0              0              0 
    75   0.02143347051  -0.7745966692   0.7745966692  -0.7745966692              0              0              0 
    76   0.02143347051  -0.7745966692   0.7745966692              0  -0.7745966692              0              0 
    77   0.02143347051  -0.7745966692   0.7745966692              0              0  -0.7745966692              0 
    78   0.02143347051  -0.7745966692   0.7745966692              0              0              0  -0.7745966692 
    79   -0.1740482329  -0.7745966692   0.7745966692              0              0              0              0 
    80   0.02143347051  -0.7745966692   0.7745966692              0              0              0   0.7745966692 
    81   0.02143347051  -0.7745966692   0.7745966692              0              0   0.7745966692              0 
    82   0.02143347051  -0.7745966692   0.7745966692              0   0.7745966692              0              0 
    83   0.02143347051  -0.7745966692   0.7745966692   0.7745966692              0              0              0 
    84   0.01453558695  -0.7745966692   0.9604912687              0              0              0              0 
    85   0.08575595457  -0.6211029467              0              0              0              0              0 
    86   0.05574964094  -0.4342437493  -0.7745966692              0              0              0              0 
    87   0.05574964094  -0.4342437493              0  -0.7745966692              0              0              0 
    88   0.05574964094  -0.4342437493              0              0  -0.7745966692              0              0 
    89   0.05574964094  -0.4342437493              0              0              0  -0.7745966692              0 
    90   0.05574964094  -0.4342437493              0              0              0              0  -0.7745966692 
    91   -0.4571821447  -0.4342437493              0              0              0              0              0 
    92   0.05574964094  -0.4342437493              0              0              0              0   0.7745966692 
    93   0.05574964094  -0.4342437493              0              0              0   0.7745966692              0 
    94   0.05574964094  -0.4342437493              0              0   0.7745966692              0              0 
    95   0.05574964094  -0.4342437493              0   0.7745966692              0              0              0 
    96   0.05574964094  -0.4342437493   0.7745966692              0              0              0              0 
    97    0.1095784292  -0.2233866864              0              0              0              0              0 
    98  0.008500859815              0  -0.9938319632              0              0              0              0 
    99   0.01453558695              0  -0.9604912687  -0.7745966692              0              0              0 
   100   0.01453558695              0  -0.9604912687              0  -0.7745966692              0              0 
   101   0.01453558695              0  -0.9604912687              0              0  -0.7745966692              0 
   102   0.01453558695              0  -0.9604912687              0              0              0  -0.7745966692 
   103    -0.119554228              0  -0.9604912687              0              0              0              0 
   104   0.01453558695              0  -0.9604912687              0              0              0   0.7745966692 
   105   0.01453558695              0  -0.9604912687              0              0   0.7745966692              0 
   106   0.01453558695              0  -0.9604912687              0   0.7745966692              0              0 
   107   0.01453558695              0  -0.9604912687   0.7745966692              0              0              0 
   108   0.04646359766              0  -0.8884592329              0              0              0              0 
   109   0.01453558695              0  -0.7745966692  -0.9604912687              0              0              0 
   110   0.02143347051              0  -0.7745966692  -0.7745966692  -0.7745966692              0              0 
   111   0.02143347051              0  -0.7745966692  -0.7745966692              0  -0.7745966692              0 
   112   0.02143347051              0  -0.7745966692  -0.7745966692              0              0  -0.7745966692 
   113   -0.1740482329              0  -0.7745966692  -0.7745966692              0              0              0 
   114   0.02143347051              0  -0.7745966692  -0.7745966692              0              0   0.7745966692 
   115   0.02143347051              0  -0.7745966692  -0.7745966692              0   0.7745966692              0 
   116   0.02143347051              0  -0.7745966692  -0.7745966692   0.7745966692              0              0 
   117   0.05574964094              0  -0.7745966692  -0.4342437493              0              0              0 
   118   0.01453558695              0  -0.7745966692              0  -0.9604912687              0              0 
   119   0.02143347051              0  -0.7745966692              0  -0.7745966692  -0.7745966692              0 
   120   0.02143347051              0  -0.7745966692              0  -0.7745966692              0  -0.7745966692 
   121   -0.1740482329              0  -0.7745966692              0  -0.7745966692              0              0 
   122   0.02143347051              0  -0.7745966692              0  -0.7745966692              0   0.7745966692 
   123   0.02143347051              0  -0.7745966692              0  -0.7745966692   0.7745966692              0 
   124   0.05574964094              0  -0.7745966692              0  -0.4342437493              0              0 
   125   0.01453558695              0  -0.7745966692              0              0  -0.9604912687              0 
   126   0.02143347051              0  -0.7745966692              0              0  -0.7745966692  -0.7745966692 
   127   -0.1740482329              0  -0.7745966692              0              0  -0.7745966692              0 
   128   0.02143347051              0  -0.7745966692              0              0  -0.7745966692   0.7745966692 
   129   0.05574964094              0  -0.7745966692              0              0  -0.4342437493              0 
   130   0.01453558695              0  -0.7745966692              0              0              0  -0.9604912687 
   131   -0.1740482329              0  -0.7745966692              0              0              0  -0.7745966692 
   132   0.05574964094              0  -0.7745966692              0              0              0  -0.4342437493 
   133    0.2474988577              0  -0.7745966692              0              0              0              0 
   134   0.05574964094              0  -0.7745966692              0              0              0   0.4342437493 
   135   -0.1740482329              0  -0.7745966692              0              0              0   0.7745966692 
   136   0.01453558695              0  -0.7745966692              0              0              0   0.9604912687 
   137   0.05574964094              0  -0.7745966692              0              0   0.4342437493              0 
   138   0.02143347051              0  -0.7745966692              0              0   0.7745966692  -0.7745966692 
   139   -0.1740482329              0  -0.7745966692              0              0   0.7745966692              0 
   140   0.02143347051              0  -0.7745966692              0              0   0.7745966692   0.7745966692 
   141   0.01453558695              0  -0.7745966692              0              0   0.9604912687              0 
   142   0.05574964094              0  -0.7745966692              0   0.4342437493              0              0 
   143   0.02143347051              0  -0.7745966692              0   0.7745966692  -0.7745966692              0 
   144   0.02143347051              0  -0.7745966692              0   0.7745966692              0  -0.7745966692 
   145   -0.1740482329              0  -0.7745966692              0   0.7745966692              0              0 
   146   0.02143347051              0  -0.7745966692              0   0.7745966692              0   0.7745966692 
   147   0.02143347051              0  -0.7745966692              0   0.7745966692   0.7745966692              0 
   148   0.01453558695              0  -0.7745966692              0   0.9604912687              0              0 
   149   0.05574964094              0  -0.7745966692   0.4342437493              0              0              0 
   150   0.02143347051              0  -0.7745966692   0.7745966692  -0.7745966692              0              0 
   151   0.02143347051              0  -0.7745966692   0.7745966692              0  -0.7745966692              0 
   152   0.02143347051              0  -0.7745966692   0.7745966692              0              0  -0.7745966692 
   153   -0.1740482329              0  -0.7745966692   0.7745966692              0              0              0 
   154   0.02143347051              0  -0.7745966692   0.7745966692              0              0   0.7745966692 
   155   0.02143347051              0  -0.7745966692   0.7745966692              0   0.7745966692              0 
   156   0.02143347051              0  -0.7745966692   0.7745966692   0.7745966692              0              0 
   157   0.01453558695              0  -0.7745966692   0.9604912687              0              0              0 
   158   0.08575595457              0  -0.6211029467              0              0              0              0 
   159   0.05574964094              0  -0.4342437493  -0.7745966692              0              0              0 
   160   0.05574964094              0  -0.4342437493              0  -0.7745966692              0              0 
   161   0.05574964094              0  -0.4342437493              0              0  -0.7745966692              0 
   162   0.05574964094              0  -0.4342437493              0              0              0  -0.7745966692 
   163   -0.4571821447              0  -0.4342437493              0              0              0              0 
   164   0.05574964094              0  -0.4342437493              0              0              0   0.7745966692 
   165   0.05574964094              0  -0.4342437493              0              0   0.7745966692              0 
   166   0.05574964094              0  -0.4342437493              0   0.7745966692              0              0 
   167   0.05574964094              0  -0.4342437493   0.7745966692              0              0              0 
   168    0.1095784292              0  -0.2233866864              0              0              0              0 
   169  0.008500859815              0              0  -0.9938319632              0              0              0 
   170   0.01453558695              0              0  -0.9604912687  -0.7745966692              0              0 
   171   0.01453558695              0              0  -0.9604912687              0  -0.7745966692              0 
   172   0.01453558695              0              0  -0.9604912687              0              0  -0.7745966692 
   173    -0.119554228              0              0  -0.9604912687              0              0              0 
   174   0.01453558695              0              0  -0.9604912687              0              0   0.7745966692 
   175   0.01453558695              0              0  -0.9604912687              0   0.7745966692              0 
   176   0.01453558695              0              0  -0.9604912687   0.7745966692              0              0 
   177   0.04646359766              0              0  -0.8884592329              0              0              0 
   178   0.01453558695              0              0  -0.7745966692  -0.9604912687              0              0 
   179   0.02143347051              0              0  -0.7745966692  -0.7745966692  -0.7745966692              0 
   180   0.02143347051              0              0  -0.7745966692  -0.7745966692              0  -0.7745966692 
   181   -0.1740482329              0              0  -0.7745966692  -0.7745966692              0              0 
   182   0.02143347051              0              0  -0.7745966692  -0.7745966692              0   0.7745966692 
   183   0.02143347051              0              0  -0.7745966692  -0.7745966692   0.7745966692              0 
   184   0.05574964094              0              0  -0.7745966692  -0.4342437493              0              0 
   185   0.01453558695              0              0  -0.7745966692              0  -0.9604912687              0 
   186   0.02143347051              0              0  -0.7745966692              0  -0.7745966692  -0.7745966692 
   187   -0.1740482329              0              0  -0.7745966692              0  -0.7745966692              0 
   188   0.02143347051              0              0  -0.7745966692              0  -0.7745966692   0.7745966692 
   189   0.05574964094              0              0  -0.7745966692              0  -0.4342437493              0 
   190   0.01453558695              0              0  -0.7745966692              0              0  -0.9604912687 
   191   -0.1740482329              0              0  -0.7745966692              0              0  -0.7745966692 
   192   0.05574964094              0              0  -0.7745966692              0              0  -0.4342437493 
   193    0.2474988577              0              0  -0.7745966692              0              0              0 
   194   0.05574964094              0              0  -0.7745966692              0              0   0.4342437493 
   195   -0.1740482329              0              0  -0.7745966692              0              0   0.7745966692 
   196   0.01453558695              0              0  -0.7745966692              0              0   0.9604912687 
   197   0.05574964094              0              0  -0.7745966692              0   0.4342437493              0 
   198   0.02143347051              0              0  -0.7745966692              0   0.7745966692  -0.7745966692 
   199   -0.1740482329              0              0  -0.7745966692              0   0.7745966692              0 
   200   0.02143347051              0              0  -0.7745966692              0   0.7745966692   0.7745966692 
   201   0.01453558695              0              0  -0.7745966692              0   0.9604912687              0 
   202   0.05574964094              0              0  -0.7745966692   0.4342437493              0              0 
   203   0.02143347051              0              0  -0.7745966692   0.7745966692  -0.7745966692              0 
   204   0.02143347051              0              0  -0.7745966692   0.7745966692              0  -0.7745966692 
   205   -0.1740482329              0              0  -0.7745966692   0.7745966692              0              0 
   206   0.02143347051              0              0  -0.7745966692   0.7745966692              0   0.7745966692 
   207   0.02143347051              0              0  -0.7745966692   0.7745966692   0.7745966692              0 
   208   0.01453558695              0              0  -0.7745966692   0.9604912687              0              0 
   209   0.08575595457              0              0  -0.6211029467              0              0              0 
   210   0.05574964094              0              0  -0.4342437493  -0.7745966692              0              0 
   211   0.05574964094              0              0  -0.4342437493              0  -0.7745966692              0 
   212   0.05574964094              0              0  -0.4342437493              0              0  -0.7745966692 
   213   -0.4571821447              0              0  -0.4342437493              0              0              0 
   214   0.05574964094              0              0  -0.4342437493              0              0   0.7745966692 
   215   0.05574964094              0              0  -0.4342437493              0   0.7745966692              0 
   216   0.05574964094              0              0  -0.4342437493   0.7745966692              0              0 
   217    0.1095784292              0              0  -0.2233866864              0              0              0 
   218  0.008500859815              0              0              0  -0.9938319632              0              0 
   219   0.01453558695              0              0              0  -0.9604912687  -0.7745966692              0 
   220   0.01453558695              0              0              0  -0.9604912687              0  -0.7745966692 
   221    -0.119554228              0              0              0  -0.9604912687              0              0 
   222   0.01453558695              0              0              0  -0.9604912687              0   0.7745966692 
   223   0.01453558695              0              0              0  -0.9604912687   0.7745966692              0 
   224   0.04646359766              0              0              0  -0.8884592329              0              0 
   225   0.01453558695              0              0              0  -0.7745966692  -0.9604912687              0 
   226   0.02143347051              0              0              0  -0.7745966692  -0.7745966692  -0.7745966692 
   227   -0.1740482329              0              0              0  -0.7745966692  -0.7745966692              0 
   228   0.02143347051              0              0              0  -0.7745966692  -0.7745966692   0.7745966692 
   229   0.05574964094              0              0              0  -0.7745966692  -0.4342437493              0 
   230   0.01453558695              0              0              0  -0.7745966692              0  -0.9604912687 
   231   -0.1740482329              0              0              0  -0.7745966692              0  -0.7745966692 
   232   0.05574964094              0              0              0  -0.7745966692              0  -0.4342437493 
   233    0.2474988577              0              0              0  -0.7745966692              0              0 
   234   0.05574964094              0              0              0  -0.7745966692              0   0.4342437493 
   235   -0.1740482329              0              0              0  -0.7745966692              0   0.7745966692 
   236   0.01453558695              0              0              0  -0.7745966692              0   0.9604912687 
   237   0.05574964094              0              0              0  -0.7745966692   0.4342437493              0 
   238   0.02143347051              0              0              0  -0.7745966692   0.7745966692  -0.7745966692 
   239   -0.1740482329              0              0              0  -0.7745966692   0.7745966692              0 
   240   0.02143347051              0              0              0  -0.7745966692   0.7745966692   0.7745966692 
   241   0.01453558695              0              0              0  -0.7745966692   0.9604912687              0 
   242   0.08575595457              0              0              0  -0.6211029467              0              0 
   243   0.05574964094              0              0              0  -0.4342437493  -0.7745966692              0 
   244   0.05574964094              0              0              0  -0.4342437493              0  -0.7745966692 
   245   -0.4571821447              0              0              0  -0.4342437493              0              0 
   246   0.05574964094              0              0              0  -0.4342437493              0   0.7745966692 
   247   0.05574964094              0              0              0  -0.4342437493   0.7745966692              0 
   248    0.1095784292              0              0              0  -0.2233866864              0              0 
   249  0.008500859815              0              0              0              0  -0.9938319632              0 
   250   0.01453558695              0              0              0              0  -0.9604912687  -0.7745966692 
   251    -0.119554228              0              0              0              0  -0.9604912687              0 
   252   0.01453558695              0              0              0              0  -0.9604912687   0.7745966692 
   253   0.04646359766              0              0              0              0  -0.8884592329              0 
   254   0.01453558695              0              0              0              0  -0.7745966692  -0.9604912687 
   255   -0.1740482329              0              0              0              0  -0.7745966692  -0.7745966692 
   256   0.05574964094              0              0              0              0  -0.7745966692  -0.4342437493 
   257    0.2474988577              0              0              0              0  -0.7745966692              0 
   258   0.05574964094              0              0              0              0  -0.7745966692   0.4342437493 
   259   -0.1740482329              0              0              0              0  -0.7745966692   0.7745966692 
   260   0.01453558695              0              0              0              0  -0.7745966692   0.9604912687 
   261   0.08575595457              0              0              0              0  -0.6211029467              0 
   262   0.05574964094              0              0              0              0  -0.4342437493  -0.7745966692 
   263   -0.4571821447              0              0              0              0  -0.4342437493              0 
   264   0.05574964094              0              0              0              0  -0.4342437493   0.7745966692 
   265    0.1095784292              0              0              0              0  -0.2233866864              0 
   266  0.008500859815              0              0              0              0              0  -0.9938319632 
   267    -0.119554228              0              0              0              0              0  -0.9604912687 
   268   0.04646359766              0              0              0              0              0  -0.8884592329 
   269    0.2474988577              0              0              0              0              0  -0.7745966692 
   270   0.08575595457              0              0              0              0              0  -0.6211029467 
   271   -0.4571821447              0              0              0              0              0  -0.4342437493 
   272    0.1095784292              0              0              0              0              0  -0.2233866864 
   273    0.5265754331              0              0              0              0              0              0 
   274    0.1095784292              0              0              0              0              0   0.2233866864 
   275   -0.4571821447              0              0              0              0              0   0.4342437493 
   276   0.08575595457              0              0              0              0              0   0.6211029467 
   277    0.2474988577              0              0              0              0              0   0.7745966692 
   278   0.04646359766              0              0              0              0              0   0.8884592329 
   279    -0.119554228              0              0              0              0              0   0.9604912687 
   280  0.008500859815              0              0              0              0              0   0.9938319632 
   281    0.1095784292              0              0              0              0   0.2233866864              0 
   282   0.05574964094              0              0              0              0   0.4342437493  -0.7745966692 
   283   -0.4571821447              0              0              0              0   0.4342437493              0 
   284   0.05574964094              0              0              0              0   0.4342437493   0.7745966692 
   285   0.08575595457              0              0              0              0   0.6211029467              0 
   286   0.01453558695              0              0              0              0   0.7745966692  -0.9604912687 
   287   -0.1740482329              0              0              0              0   0.7745966692  -0.7745966692 
   288   0.05574964094              0              0              0              0   0.7745966692  -0.4342437493 
   289    0.2474988577              0              0              0              0   0.7745966692              0 
   290   0.05574964094              0              0              0              0   0.7745966692   0.4342437493 
   291   -0.1740482329              0              0              0              0   0.7745966692   0.7745966692 
   292   0.01453558695              0              0              0              0   0.7745966692   0.9604912687 
   293   0.04646359766              0              0              0              0   0.8884592329              0 
   294   0.01453558695              0              0              0              0   0.9604912687  -0.7745966692 
   295    -0.119554228              0              0              0              0   0.9604912687              0 
   296   0.01453558695              0              0              0              0   0.9604912687   0.7745966692 
   297  0.008500859815              0              0              0              0   0.9938319632              0 
   298    0.1095784292              0              0              0   0.2233866864              0              0 
   299   0.05574964094              0              0              0   0.4342437493  -0.7745966692              0 
   300   0.05574964094              0              0              0   0.4342437493              0  -0.7745966692 
   301   -0.4571821447              0              0              0   0.4342437493              0              0 
   302   0.05574964094              0              0              0   0.4342437493              0   0.7745966692 
   303   0.05574964094              0              0              0   0.4342437493   0.7745966692              0 
   304   0.08575595457              0              0              0   0.6211029467              0              0 
   305   0.01453558695              0              0              0   0.7745966692  -0.9604912687              0 
   306   0.02143347051              0              0              0   0.7745966692  -0.7745966692  -0.7745966692 
   307   -0.1740482329              0              0              0   0.7745966692  -0.7745966692              0 
   308   0.02143347051              0              0              0   0.7745966692  -0.7745966692   0.7745966692 
   309   0.05574964094              0              0              0   0.7745966692  -0.4342437493              0 
   310   0.01453558695              0              0              0   0.7745966692              0  -0.9604912687 
   311   -0.1740482329              0              0              0   0.7745966692              0  -0.7745966692 
   312   0.05574964094              0              0              0   0.7745966692              0  -0.4342437493 
   313    0.2474988577              0              0              0   0.7745966692              0              0 
   314   0.05574964094              0              0              0   0.7745966692              0   0.4342437493 
   315   -0.1740482329              0              0              0   0.7745966692              0   0.7745966692 
   316   0.01453558695              0              0              0   0.7745966692              0   0.9604912687 
   317   0.05574964094              0              0              0   0.7745966692   0.4342437493              0 
   318   0.02143347051              0              0              0   0.7745966692   0.7745966692  -0.7745966692 
   319   -0.1740482329              0              0              0   0.7745966692   0.7745966692              0 
   320   0.02143347051              0              0              0   0.7745966692   0.7745966692   0.7745966692 
   321   0.01453558695              0              0              0   0.7745966692   0.9604912687              0 
   322   0.04646359766              0              0              0   0.8884592329              0              0 
   323   0.01453558695              0              0              0   0.9604912687  -0.7745966692              0 
   324   0.01453558695              0              0              0   0.9604912687              0  -0.7745966692 
   325    -0.119554228              0              0              0   0.9604912687              0              0 
   326   0.01453558695              0              0              0   0.9604912687              0   0.7745966692 
   327   0.01453558695              0              0              0   0.9604912687   0.7745966692              0 
   328  0.008500859815              0              0              0   0.9938319632              0              0 
   329    0.1095784292              0              0   0.2233866864              0              0              0 
   330   0.05574964094              0              0   0.4342437493  -0.7745966692              0              0 
   331   0.05574964094              0              0   0.4342437493              0  -0.7745966692              0 
   332   0.05574964094              0              0   0.4342437493              0              0  -0.7745966692 
   333   -0.4571821447              0              0   0.4342437493              0              0              0 
   334   0.05574964094              0              0   0.4342437493              0              0   0.7745966692 
   335   0.05574964094              0              0   0.4342437493              0   0.7745966692              0 
   336   0.05574964094              0              0   0.4342437493   0.7745966692              0              0 
   337   0.08575595457              0              0   0.6211029467              0              0              0 
   338   0.01453558695              0              0   0.7745966692  -0.9604912687              0              0 
   339   0.02143347051              0              0   0.7745966692  -0.7745966692  -0.7745966692              0 
   340   0.02143347051              0              0   0.7745966692  -0.7745966692              0  -0.7745966692 
   341   -0.1740482329              0              0   0.7745966692  -0.7745966692              0              0 
   342   0.02143347051              0              0   0.7745966692  -0.7745966692              0   0.7745966692 
   343   0.02143347051              0              0   0.7745966692  -0.7745966692   0.7745966692              0 
   344   0.05574964094              0              0   0.7745966692  -0.4342437493              0              0 
   345   0.01453558695              0              0   0.7745966692              0  -0.9604912687              0 
   346   0.02143347051              0              0   0.7745966692              0  -0.7745966692  -0.7745966692 
   347   -0.1740482329              0              0   0.7745966692              0  -0.7745966692              0 
   348   0.02143347051              0              0   0.7745966692              0  -0.7745966692   0.7745966692 
   349   0.05574964094              0              0   0.7745966692              0  -0.4342437493              0 
   350   0.01453558695              0              0   0.7745966692              0              0  -0.9604912687 
   351   -0.1740482329              0              0   0.7745966692              0              0  -0.7745966692 
   352   0.05574964094              0              0   0.7745966692              0              0  -0.4342437493 
   353    0.2474988577              0              0   0.7745966692              0              0              0 
   354   0.05574964094              0              0   0.7745966692              0              0   0.4342437493 
   355   -0.1740482329              0              0   0.7745966692              0              0   0.7745966692 
   356   0.01453558695              0              0   0.7745966692              0              0   0.9604912687 
   357   0.05574964094              0              0   0.7745966692              0   0.4342437493              0 
   358   0.02143347051              0              0   0.7745966692              0   0.7745966692  -0.7745966692 
   359   -0.1740482329              0              0   0.7745966692              0   0.7745966692              0 
   360   0.02143347051              0              0   0.7745966692              0   0.7745966692   0.7745966692 
   361   0.01453558695              0              0   0.7745966692              0   0.9604912687              0 
   362   0.05574964094              0              0   0.7745966692   0.4342437493              0              0 
   363   0.02143347051              0              0   0.7745966692   0.7745966692  -0.7745966692              0 
   364   0.02143347051              0              0   0.7745966692   0.7745966692              0  -0.7745966692 
   365   -0.1740482329              0              0   0.7745966692   0.7745966692              0              0 
   366   0.02143347051              0              0   0.7745966692   0.7745966692              0   0.7745966692 
   367   0.02143347051              0              0   0.7745966692   0.7745966692   0.7745966692              0 
   368   0.01453558695              0              0   0.7745966692   0.9604912687              0              0 
   369   0.04646359766              0              0   0.8884592329              0              0              0 
   370   0.01453558695              0              0   0.9604912687  -0.7745966692              0              0 
   371   0.01453558695              0              0   0.9604912687              0  -0.7745966692              0 
   372   0.01453558695              0              0   0.9604912687              0              0  -0.7745966692 
   373    -0.119554228              0              0   0.9604912687              0              0              0 
   374   0.01453558695              0              0   0.9604912687              0              0   0.7745966692 
   375   0.01453558695              0              0   0.9604912687              0   0.7745966692              0 
   376   0.01453558695              0              0   0.9604912687   0.7745966692              0              0 
   377  0.008500859815              0              0   0.9938319632              0              0              0 
   378    0.1095784292              0   0.2233866864              0              0              0              0 
   379   0.05574964094              0   0.4342437493  -0.7745966692              0              0              0 
   380   0.05574964094              0   0.4342437493              0  -0.7745966692              0              0 
   381   0.05574964094              0   0.4342437493              0              0  -0.7745966692              0 
   382   0.05574964094              0   0.4342437493              0              0              0  -0.7745966692 
   383   -0.4571821447              0   0.4342437493              0              0              0              0 
   384   0.05574964094              0   0.4342437493              0              0              0   0.7745966692 
   385   0.05574964094              0   0.4342437493              0              0   0.7745966692              0 
   386   0.05574964094              0   0.4342437493              0   0.7745966692              0              0 
   387   0.05574964094              0   0.4342437493   0.7745966692              0              0              0 
   388   0.08575595457              0   0.6211029467              0              0              0              0 
   389   0.01453558695              0   0.7745966692  -0.9604912687              0              0              0 
   390   0.02143347051              0   0.7745966692  -0.7745966692  -0.7745966692              0              0 
   391   0.02143347051              0   0.7745966692  -0.7745966692              0  -0.7745966692              0 
   392   0.02143347051              0   0.7745966692  -0.7745966692              0              0  -0.7745966692 
   393   -0.1740482329              0   0.7745966692  -0.7745966692              0              0              0 
   394   0.02143347051              0   0.7745966692  -0.7745966692              0              0   0.7745966692 
   395   0.02143347051              0   0.7745966692  -0.7745966692              0   0.7745966692              0 
   396   0.02143347051              0   0.7745966692  -0.7745966692   0.7745966692              0              0 
   397   0.05574964094              0   0.7745966692  -0.4342437493              0              0              0 
   398   0.01453558695              0   0.7745966692              0  -0.9604912687              0              0 
   399   0.02143347051              0   0.7745966692              0  -0.7745966692  -0.7745966692              0 
   400   0.02143347051              0   0.7745966692              0  -0.7745966692              0  -0.7745966692 
   401   -0.1740482329              0   0.7745966692              0  -0.7745966692              0              0 
