2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.93224221214e-24	-4.96469926245e-23	1.39909845795e-24	0.999666337477	-2.51159175835e-23	6.20385459415e-25	1.59296891402e-24	0.999665406215	494289772.589	-109832.847476	-20650.883244	-109664.602848	-0.00010412149882	-536.896867761	-20619.5824721	-534.113629573	-3.67055608887
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.28573267703e-23	-7.87210986861e-23	1.99525011036e-24	0.999638509173	5.55438856632e-23	8.42528690325e-25	9.55135113557e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000100386737598	-581.65089144	-22338.3734224	-578.6356356	-3.97628331266
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-9.70644750043e-24	2.61434310007e-23	4.25222533641e-24	0.999610677316	-5.85618024293e-23	4.66096888128e-25	1.93224221214e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000128130428614	-626.406852341	-24057.2399751	-623.159566351	-4.28201651709
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-4.66581564268e-24	-3.72037405193e-23	4.98570189519e-24	0.999582841904	-1.32726945398e-22	9.35424950524e-25	5.84196307616e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000118272392992	-671.164749607	-25776.1820979	-667.685420965	-4.58768721521
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.02437911465e-24	-6.63360077176e-23	3.94526378097e-24	0.999555002937	-2.76136152925e-23	4.37824113285e-25	-9.32516893683e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-8.72959898253e-05	-715.924582805	-27495.1997575	-712.213199005	-4.89331106938
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	9.30578189122e-25	1.0401149968e-23	3.91295203829e-24	0.999527160414	-8.50768184708e-24	-1.13898892939e-24	-3.99373139498e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-0.000111481835171	-760.686350447	-29214.2929212	-756.742898979	-5.19896605552
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	5.94536065272e-24	-5.0280302781e-23	3.79016741611e-24	0.999499314337	-9.83214017944e-23	-1.7206002976e-24	-1.38940493515e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000110547348395	-805.450053123	-30933.4615562	-801.274521475	-5.50457039086
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.57681304268e-24	-1.1096175553e-22	4.70135855963e-24	0.999471464704	7.62298633256e-23	-2.90967242814e-24	3.46381881507e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349144	-173662.470967	-0.000135244192538	-850.215688317	-32652.7056296	-845.808063974	-5.81017523414
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-2.92744388661e-24	4.83448293946e-23	7.01811050963e-24	0.999443611515	-2.23726506301e-23	-5.27004523076e-24	1.8353069841e-24	0.999442058445	824804143.37	-183274.218883	-34459.407014	-182806.63395	-6.67700109016e-05	-894.983256265	-34372.0251084	-890.343526706	-6.11566225973
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	6.08753232051e-24	-4.15464387352e-23	1.16516144096e-23	0.999415754769	1.85588956419e-22	-3.26671718473e-24	1.93870456067e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-9.9453639347e-05	-939.75275576	-36091.4199601	-934.880908466	-6.42122547914
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	4.9243095841e-24	-1.04257068924e-22	1.18228666458e-23	0.999387894467	1.34937068597e-22	-3.56883197877e-24	-1.4346413749e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000153366460163	-984.52418577	-37810.8901518	-979.420208213	-6.72678402518
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	5.81611368201e-24	1.17349787057e-22	1.04560799306e-23	0.999360030609	4.51201174754e-23	-3.95818847804e-25	-2.17134910795e-24	0.999358244162	948950933.694	-210860.034163	-39646.121523	-210241.534665	-0.000144840731775	-1029.29754574	-39530.4356505	-1023.96142539	-7.03225596762
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-1.72156964988e-23	-3.89938110636e-23	8.50768184708e-24	0.999332163193	1.35612384019e-22	1.80299524142e-24	6.46881088411e-24	0.999330298929	990357922.309	-220060.799147	-41376.0592679	-219387.304913	-0.000156068527545	-1074.07283519	-41250.0564235	-1068.50455952	-7.33772297405
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.36872541983e-23	8.76940696277e-23	7.97130691863e-24	0.999304292219	-1.13737334226e-24	4.45578931528e-24	-8.8663421908e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000126451116969	-1118.85005271	-42969.7524377	-1113.04960918	-7.64312357768
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.4531075041e-23	-9.12483613223e-24	4.15529010837e-24	0.999276417688	-1.1067418102e-22	5.44937540262e-24	-6.62390724896e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844288	-237680.049379	-0.000121447230566	-1163.6291976	-44689.5236605	-1157.59657366	-7.94852373886
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	1.77326843816e-23	1.16186564321e-22	1.40556080649e-24	0.999248539599	1.56899360095e-22	6.98902994122e-24	1.24981820678e-23	0.999246441812	1114653080.95	-247679.577606	-46568.9719481	-246827.023249	-0.000110563674816	-1208.41026905	-46409.3700589	-1202.14545217	-8.2538933864
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	2.14937712293e-23	4.686495158e-23	7.62557127197e-25	0.999220657951	9.52097809746e-23	4.49294781936e-24	-1.37777270778e-23	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-0.000167353522016	-1253.19326626	-48129.2915998	-1246.69624389	-8.55930527737
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-4.96825355415e-23	8.04433145708e-23	-2.44923009498e-24	0.999192772745	-3.00176089477e-23	3.20370928651e-24	-1.31573416184e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-0.000126723037873	-1297.97818888	-49849.2882507	-1291.24894847	-8.86459457374
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-1.39198987456e-23	2.69460546888e-22	5.57054443766e-24	0.99916488398	-6.13470746482e-23	-2.45569244352e-25	5.29912579917e-25	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-8.52166425105e-05	-1342.76503554	-51569.3599783	-1335.80356453	-9.1698582221
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.11798629665e-23	3.0100327009e-22	1.21492152469e-23	0.999136991655	-3.47674351214e-24	-5.01316687647e-24	-1.86503378737e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000175095020808	-1387.55380564	-53289.5067502	-1380.36009148	-9.4752289039
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	6.06168292637e-24	-5.36116434511e-23	1.42236291268e-23	0.999109095771	-2.19235174069e-22	-6.44780825137e-24	2.18427380502e-24	0.999106608537	1322059062.01	-293765.836519	-55234.160991	-292567.902006	-0.000147757614457	-1432.34449834	-55009.728533	-1424.91852848	-9.78045725445
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-4.45902048954e-24	1.14364182034e-22	1.69572025573e-23	0.999081196327	8.99041928269e-23	-7.96969133149e-24	4.01958078912e-24	0.999078631168	1363577376.82	-302991.33499	-56968.7494492	-301717.27842	-0.000176587198197	-1477.13711252	-56730.0252939	-1469.47887438	-10.0857168398
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-1.65436122511e-24	3.82835989596e-22	7.05042225231e-24	0.999053293323	-1.44368866285e-23	-7.62880244624e-24	-1.04690046276e-23	0.999050650226	1405108067.37	-312219.582997	-58703.8549111	-310867.054648	-0.000133049887964	-1521.93164778	-58450.3970002	-1514.04112881	-10.3908808931
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-7.04395990377e-24	4.26863970169e-22	-7.28952914812e-24	0.999025386759	-2.95768767776e-22	-8.69508995461e-24	-2.78268727942e-23	0.999022665711	1446651134.91	-321450.580815	-60439.4774278	-320017.230515	-0.000110417272779	-1566.72810297	-60170.8436188	-1558.60529058	-10.6960418836
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	8.15548385189e-24	-2.74339620032e-22	-2.53130192138e-23	0.998997476605	1.8106208127e-22	-7.77743646256e-24	1.09601431163e-23	0.998994676935	1488205894.95	-330707.527817	-62178.0142643	-329190.898549	-0.00924004157292	-1613.50654737	-61893.7514552	-1605.14819284	-11.0081196641
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	3.06186073615e-23	-2.00688233772e-22	-3.41922861017e-23	0.998969562861	1.42662806271e-22	7.94868869875e-25	-5.22157761674e-24	0.998966683662	1529772121.9	-340012.066462	-63924.688655	-338409.589918	-0.0107032476154	-1678.33634844	-63624.3113083	-1669.72745829	-11.3009177305
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-4.83900658344e-23	2.02659250075e-23	-1.53028413322e-23	0.998941645539	-8.66536315135e-23	5.12464238871e-24	-3.16655078243e-23	0.998938684849	1571348828.76	-349431.137881	-65689.4919227	-347739.904242	-0.0185378031359	-1772.51338669	-65372.4611159	-1763.63649451	-11.5942798363
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.29634711624e-23	-6.00804543352e-23	-1.57810551239e-23	0.998913724618	-1.98458723527e-23	-1.18907213054e-24	-2.57201471716e-24	0.998910679211	1612934759.02	-359030.511488	-67485.422881	-357247.241241	-0.0290722635549	-1909.95355497	-67151.1269104	-1900.78373738	-11.8549025542
40	nan	nan	1	1	16.0	16.0	16.0	1.004	2.24631235096e-23	3.37463840527e-23	-3.17301313097e-24	0.998885800089	-2.48348054222e-23	2.1067256226e-24	-7.76774293976e-24	0.998882664292	1654527544.47	-368958.993671	-69334.9563534	-367079.581268	-0.0415236067485	-2131.51292953	-68982.6470074	-2121.99321671	-12.0925575727
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	1.98781840954e-23	1.13491764982e-22	8.65954703766e-25	0.99885787188	1.5476032273e-22	1.4540284205e-24	-3.19627758569e-23	0.998854636414	1696123571.79	-379407.093582	-71276.3641905	-377426.314183	-0.0609127636562	-2490.90473165	-70905.0610725	-2480.95255817	-12.2904607173
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-2.45569244352e-24	4.60558655433e-22	2.13257501674e-24	0.998829939971	-1.40885660424e-22	7.33476558787e-25	-2.26957680569e-23	0.998826589286	1737716757.5	-390720.284048	-73377.2176118	-388630.868215	-0.090538457411	-3079.1528512	-72985.5205741	-3068.62155958	-12.4082952818
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-4.72785418862e-23	2.1644990185e-22	-1.33770614686e-24	0.998802004219	-1.16277037201e-22	-1.18260978201e-24	-4.51071927783e-24	0.998798513179	1779297574.14	-403447.842315	-75735.2613359	-401239.185007	-0.141361526752	-4036.61596913	-75321.1437701	-4025.27618909	-12.4446407892
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	2.34712498812e-23	-2.31739818486e-23	-1.58327539121e-24	0.998774064486	1.20600348371e-22	-3.31195362448e-25	-6.20385459415e-25	0.998770392618	1820850933.37	-418440.758348	-78511.2727225	-416096.95038	-0.234310038982	-5595.68462088	-78071.6551684	-5583.17031973	-12.3306036903
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	2.652147839e-23	-1.45945679327e-22	-1.05724022042e-23	0.998746120511	-4.92043217498e-23	-9.37202096371e-24	3.00886947816e-23	0.998742203708	1862353472.01	-437046.900382	-81948.4333285	-434543.450711	-0.419235442565	-8097.42854219	-81478.6025464	-8083.16115987	-12.0582036266
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.28767138159e-23	-6.38040595614e-22	-1.29376217682e-23	0.998718172006	9.70903243984e-23	-1.65565369481e-23	1.21621399439e-23	0.99871391017	1903769783.78	-461305.087025	-86425.0040809	-458604.19396	-0.815234793771	-12079.8268472	-85917.6489692	-12062.8927178	-11.7156797952
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	2.89513214394e-23	-6.53860424829e-23	-1.71381483163e-23	0.998690218546	-3.73911486268e-23	-1.49764927312e-23	7.43170081591e-24	0.998685458036	1945047148.13	-494273.051273	-92505.0827619	-491316.474172	-1.72435855797	-18332.4432985	-91948.9386833	-18311.4487461	-11.7370641575
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	5.95570041038e-23	-1.31185675272e-23	-3.0153318267e-23	0.998662259622	1.78839033373e-22	-1.58020577566e-23	-6.47527323264e-24	0.998656768821	1986108918.26	-540433.886841	-101030.415863	-537132.689709	-3.68360295435	-28020.8226166	-100408.184663	-27993.660446	-12.9124578782
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	1.55096364854e-24	-9.87446856235e-24	-1.48246275406e-23	0.998634294722	-3.6706139682e-23	-9.74845276591e-24	3.71197299883e-23	0.998627730796	2026846070.85	-606217.680139	-113219.398444	-602437.820167	-6.91288475746	-42818.2002079	-112504.851868	-42781.7488267	-14.4709494265
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.63885158862e-23	6.87529260699e-23	7.53509839248e-24	0.99860632354	2.03512280082e-22	3.70292571088e-24	-4.78536909059e-23	0.998598190841	2067109399.42	-700580.245546	-130794.08366	-696123.247207	-9.39068640188	-65061.4398816	-129948.067541	-65011.1644062	-8.38118367101
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	1.46824558728e-23	1.19675586295e-21	2.00138934147e-23	0.998578346451	6.59831634876e-22	-4.39439700419e-25	2.34841745783e-23	0.998567946348	2106701987.17	-835569.114885	-156131.68577	-830147.473224	-4.25322341984	-97919.650639	-155096.780087	-97849.1412962	30.1846746934
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	3.08124778176e-23	1.85922413603e-21	4.74788746908e-23	0.998550365284	-1.28026879308e-21	2.58493941423e-25	3.3423266626e-23	0.998536741147	2145375833.89	-1026733.64811	-192379.850413	-1019941.56385	25.393174889	-145538.993113	-191073.784059	-145439.404576	159.951343066
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	3.41212002678e-24	-6.39481699337e-22	4.91526229615e-23	0.998522384535	3.26632944382e-22	2.11189550142e-23	-1.53803895147e-22	0.998504268713	2182835994.13	-1293189.01283	-243559.996701	-1284470.48452	111.631979721	-213107.347051	-241867.817345	-212966.841671	493.942665603
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	4.05318500151e-23	8.14598419954e-22	1.3997446928e-23	0.998494412941	1.53395474719e-21	5.42320289105e-23	-1.54579376971e-22	0.998470185381	2218754825.97	-1657019.49458	-314540.028677	-1645638.26347	301.668718473	-306807.426441	-312305.838337	-306610.660999	1205.74486448
55	nan	nan	1	1	16.0	16.0	16.0	1.0055	4.77696803749e-23	-1.3216536731e-21	2.6340532631e-23	0.99846646516	-1.42761033969e-21	7.27401951164e-23	6.91729787247e-23	0.998434134106	2252796764.13	-2142021.09664	-410893.568178	-2127037.53054	642.322692121	-433534.037627	-407912.648961	-433261.762684	2488.66887464
56	nan	nan	1	1	16.0	16.0	16.0	1.0056	8.08569048771e-23	5.64698109614e-21	3.6887085441e-23	0.998438562956	1.44797966227e-21	7.42394599766e-23	-1.88803974815e-22	0.998395776185	2284650518.55	-2771653.89558	-538584.337725	-2751915.41165	1147.08372209	-600432.62974	-534597.044569	-600061.429341	4454.80298414
57	nan	nan	1	1	16.0	16.0	16.0	1.0057	3.47002266966e-22	-8.10724888242e-21	1.5295086514e-22	0.998410735407	-1.89933076351e-20	3.59823566461e-23	1.84874866906e-22	0.998354824808	2314062212.94	-3566606.50357	-703491.232284	-3540755.9172	1769.41713014	-814227.079073	-698180.058344	-813729.22281	7031.41539759
58	nan	nan	1	1	16.0	16.0	16.0	1.0058	3.08124778176e-22	4.14872436226e-21	2.58933381123e-22	0.998383017671	5.90710354939e-21	1.22629525811e-22	1.59645858223e-22	0.998311072911	2340861532.59	-4542414.83193	-910884.910279	-4508918.0986	2405.04291384	-1080458.72177	-903875.470144	-1079802.04604	9933.23317583
59	nan	nan	1	1	16.0	16.0	16.0	1.0059	4.1317671597e-22	3.3833755005e-21	2.82792371917e-22	0.998355448388	1.28694827653e-20	-1.04638347488e-22	2.89513214394e-22	0.998264410144	2364975805.28	-5707633.94429	-1164924.33634	-5664824.95812	2937.18182459	-1402815.33593	-1155790.57749	-1401963.08619	12754.3901116
60	nan	nan	1	1	16.0	16.0	16.0	1.006	1.57329752508e-21	8.18867447397e-21	2.54771628666e-22	0.998328066059	8.63659277567e-21	-9.34714092185e-23	1.52945695261e-21	0.998214826763	2386430238.5	-7062921.86613	-1468319.12324	-7009058.72844	3287.8049394	-1782690.40299	-1456591.93541	-1781601.07981	15138.5658073
61	nan	nan	1	1	16.0	16.0	16.0	1.0061	8.79292991144e-22	-2.04673434867e-20	4.7345750311e-22	0.99830090531	-5.71747239397e-21	-2.80414227655e-22	2.35746474578e-22	0.998162405389	2405336295.44	-8601177.57216	-1822193.73576	-8534502.80989	3438.7163389	-2219082.14507	-1807371.70745	-2217709.41459	16874.5768901
62	nan	nan	1	1	16.0	16.0	16.0	1.0062	5.798536094e-22	8.56338729146e-21	4.02009777701e-22	0.998273993751	3.99536507669e-20	-2.00177708238e-22	-1.96041805175e-22	0.998107304187	2421872386.3	-10308607.0236	-2226154.96667	-10227404.2804	3413.10097624	-2708821.37578	-2207715.82903	-2707114.1891	17891.5901219
63	nan	nan	1	1	16.0	16.0	16.0	1.0063	-3.19291716445e-22	-1.42233706328e-21	2.41950329172e-22	0.998247350085	-2.70951281448e-20	6.90489016329e-22	1.02404959834e-21	0.99804973564	2436261460.37	-12166424.6247	-2678515.8029	-12069065.8754	3247.52892323	-3247044.71305	-2655927.25114	-3244947.70648	18218.1966292
64	nan	nan	1	1	16.0	16.0	16.0	1.0064	7.26264577822e-22	-1.7843940174e-20	4.24757244546e-22	0.99822098373	1.72971737891e-20	9.63665413624e-22	-1.63781761285e-22	0.997989944584	2448749297.3	-14152811.0827	-3176589.31178	-14037790.9581	2980.11025296	-3827777.5414	-3149318.43512	-3825231.69681	17941.0001833
65	nan	nan	1	1	16.0	16.0	16.0	1.0065	9.81036206488e-22	-1.88406928121e-20	-1.16012080911e-22	0.998194895658	-8.27842357043e-21	1.36732955255e-21	-1.34830439846e-21	0.997928188385	2459586001.65	-16244784.3178	-3716995.36177	-16110740.7659	2646.79700871	-4444505.21012	-3684516.26506	-4441448.7072	17184.8308654
66	nan	nan	1	1	16.0	16.0	16.0	1.0066	1.90086104765e-21	-1.21380483086e-20	-1.09270558918e-21	0.998169080084	-2.02361465055e-20	1.74286955065e-21	1.22753602903e-21	0.99786472085	2469011932.01	-18419741.563	-4295931.92524	-18265464.2014	2279.56561721	-5090650.17471	-4257731.55169	-5087019.30315	16092.2549355
67	nan	nan	1	1	16.0	16.0	16.0	1.0067	1.40289831889e-21	-2.03420256239e-20	-7.96988520195e-22	0.998143526472	-3.40401365678e-20	1.49636972811e-21	5.27741230809e-22	0.99779978052	2477248245.71	-20656562.6979	-4909392.4735	-20480991.4504	1899.70496812	-5759921.33017	-4864974.80768	-5755651.34605	14783.3437057
68	nan	nan	1	1	16.0	16.0	16.0	1.0068	-8.07328277852e-22	5.82293792207e-20	-5.91434137975e-23	0.998118221463	-2.34869663128e-20	2.56012399585e-22	9.05762770746e-22	0.997733583411	2484491622.9	-22936283.1461	-5553335.69732	-22738500.0836	1523.3028785	-6446530.24831	-5502224.55798	-6441556.12196	13356.9342729
69	nan	nan	1	1	16.0	16.0	16.0	1.0069	-1.67917664348e-21	-9.57875149336e-21	7.8747594315e-22	0.998093150456	-3.83944153123e-20	1.96868985788e-22	-2.26978360085e-21	0.997666319457	2490912326.23	-25242402.2383	-6223809.46702	-25021619.3354	1158.34035837	-7145306.60674	-6165550.17211	-7139563.58596	11871.8858152
70	nan	nan	1	1	16.0	16.0	16.0	1.007	1.92898518847e-21	1.92352579643e-20	1.57701983783e-21	0.998068298767	-4.30746032181e-20	-9.36988838869e-22	-9.09898673808e-22	0.997598151862	2496654612.95	-27560925.7717	-6917037.04039	-27316470.731	810.188798515	-7851725.15303	-6851197.16741	-7845149.19785	10373.4575508
71	nan	nan	1	1	16.0	16.0	16.0	1.0071	2.55433373156e-21	-1.72963466085e-20	1.6278914455e-21	0.998043652375	3.00101126234e-21	-1.03066704324e-21	-9.97579818739e-22	0.997529218398	2501838689.23	-29880230.7561	-7629471.44774	-29611532.4845	485.069786757	-8561888.5891	-7555640.93957	-8554416.6569	8901.78493994
72	nan	nan	1	1	16.0	16.0	16.0	1.0072	4.37743980163e-21	-9.99614683046e-20	2.2205663544e-21	0.998019198356	-2.96825491009e-20	-2.00498240725e-21	-2.52703677135e-21	0.997459633786	2506563418.18	-32190832.1361	-8357825.78915	-31897406.8857	192.605391523	-9272484.14002	-8275616.59046	-9264054.37832	7497.16980768
73	nan	nan	1	1	16.0	16.0	16.0	1.0073	6.90199503114e-21	-4.40556394246e-20	1.02404959834e-21	0.997994925055	-3.8612790994e-21	-3.72365692498e-21	3.18464535833e-21	0.997389492605	2510909321.72	-34485103.113	-9099084.26979	-34166541.8821	-61.0749646087	-9980718.78933	-9008129.67967	-9971270.66506	6195.22231169
74	nan	nan	1	1	16.0	16.0	16.0	1.0074	4.04325883416e-21	-2.94112338599e-20	9.22306382997e-22	0.997970822121	1.06117346423e-19	-3.63551049096e-21	-6.48261446058e-21	0.997318872273	2514941516.06	-36756992.4983	-9850501.09852	-36412949.9466	-274.028986149	-10684264.0398	-9750454.93934	-10673738.4214	5023.57290601
75	nan	nan	1	1	16.0	16.0	16.0	1.0075	-4.94654006307e-21	5.0122182037e-20	5.48420746123e-22	0.997946880469	-7.47605837625e-20	-3.36796926159e-21	-2.78925302553e-21	0.997247835856	2518712405.76	-39001758.9517	-10609592.8678	-38631943.8685	-446.785162926	-11381190.6585	-10500128.5553	-11369529.8627	3991.68519595
76	nan	nan	1	1	16.0	16.0	16.0	1.0076	2.359119107e-21	1.49450029992e-19	2.54771628666e-22	0.99792309215	6.55160132367e-20	-2.55185218973e-21	8.06501097239e-23	0.997176434627	2522264047.69	-41215733.2705	-11374128.3736	-40819900.532	-584.397558812	-12069912.4588	-11254937.9205	-12057060.281	3097.50793935
77	nan	nan	1	1	16.0	16.0	16.0	1.0077	-5.69100261436e-21	5.16458487254e-20	-1.40041677705e-21	0.997899450254	3.14196283872e-20	-2.29170388708e-21	5.80101763583e-21	0.997104710247	2525630169.85	-43396118.0634	-12142119.1752	-42974061.8841	-692.427361575	-12749136.1296	-12012912.1146	-12735037.86	2330.07981568
78	nan	nan	1	1	16.0	16.0	16.0	1.0078	-2.81903152758e-21	-1.83237049293e-20	-3.41377438801e-21	0.99787594878	-7.63156833141e-20	-1.62375554244e-21	-7.35115410376e-21	0.997032696616	2528837842.18	-45540823.862	-12911807.7712	-45092372.135	-776.329299953	-13417815.2624	-12772310.0323	-13402417.6954	1671.11023598
