%   id          weight             x1             x2             x3             x4             x5 
   148   -0.3456828628              0              0  -0.4342437493              0              0 
   149   0.05574964094              0              0  -0.4342437493              0   0.7745966692 
   150   0.05574964094              0              0  -0.4342437493   0.7745966692              0 
   151    0.1095784292              0              0  -0.2233866864              0              0 
   152  0.008500859815              0              0              0  -0.9938319632              0 
   153   0.01453558695              0              0              0  -0.9604912687  -0.7745966692 
   154  -0.09048305409              0              0              0  -0.9604912687              0 
   155   0.01453558695              0              0              0  -0.9604912687   0.7745966692 
   156   0.04646359766              0              0              0  -0.8884592329              0 
   157   0.01453558695              0              0              0  -0.7745966692  -0.9604912687 
   158   -0.1311812919              0              0              0  -0.7745966692  -0.7745966692 
   159   0.05574964094              0              0              0  -0.7745966692  -0.4342437493 
   160    0.0399728476              0              0              0  -0.7745966692              0 
   161   0.05574964094              0              0              0  -0.7745966692   0.4342437493 
   162   -0.1311812919              0              0              0  -0.7745966692   0.7745966692 
   163   0.01453558695              0              0              0  -0.7745966692   0.9604912687 
   164   0.08575595457              0              0              0  -0.6211029467              0 
   165   0.05574964094              0              0              0  -0.4342437493  -0.7745966692 
   166   -0.3456828628              0              0              0  -0.4342437493              0 
   167   0.05574964094              0              0              0  -0.4342437493   0.7745966692 
   168    0.1095784292              0              0              0  -0.2233866864              0 
   169  0.008500859815              0              0              0              0  -0.9938319632 
   170  -0.09048305409              0              0              0              0  -0.9604912687 
   171   0.04646359766              0              0              0              0  -0.8884592329 
   172    0.0399728476              0              0              0              0  -0.7745966692 
   173   0.08575595457              0              0              0              0  -0.6211029467 
   174   -0.3456828628              0              0              0              0  -0.4342437493 
   175    0.1095784292              0              0              0              0  -0.2233866864 
   176    0.3686980855              0              0              0              0              0 
   177    0.1095784292              0              0              0              0   0.2233866864 
   178   -0.3456828628              0              0              0              0   0.4342437493 
   179   0.08575595457              0              0              0              0   0.6211029467 
   180    0.0399728476              0              0              0              0   0.7745966692 
   181   0.04646359766              0              0              0              0   0.8884592329 
   182  -0.09048305409              0              0              0              0   0.9604912687 
   183  0.008500859815              0              0              0              0   0.9938319632 
   184    0.1095784292              0              0              0   0.2233866864              0 
   185   0.05574964094              0              0              0   0.4342437493  -0.7745966692 
   186   -0.3456828628              0              0              0   0.4342437493              0 
   187   0.05574964094              0              0              0   0.4342437493   0.7745966692 
   188   0.08575595457              0              0              0   0.6211029467              0 
   189   0.01453558695              0              0              0   0.7745966692  -0.9604912687 
   190   -0.1311812919              0              0              0   0.7745966692  -0.7745966692 
   191   0.05574964094              0              0              0   0.7745966692  -0.4342437493 
   192    0.0399728476              0              0              0   0.7745966692              0 
   193   0.05574964094              0              0              0   0.7745966692   0.4342437493 
   194   -0.1311812919              0              0              0   0.7745966692   0.7745966692 
   195   0.01453558695              0              0              0   0.7745966692   0.9604912687 
   196   0.04646359766              0              0              0   0.8884592329              0 
   197   0.01453558695              0              0              0   0.9604912687  -0.7745966692 
   198  -0.09048305409              0              0              0   0.9604912687              0 
   199   0.01453558695              0              0              0   0.9604912687   0.7745966692 
   200  0.008500859815              0              0              0   0.9938319632              0 
   201    0.1095784292              0              0   0.2233866864              0              0 
   202   0.05574964094              0              0   0.4342437493  -0.7745966692              0 
   203   0.05574964094              0              0   0.4342437493              0  -0.7745966692 
   204   -0.3456828628              0              0   0.4342437493              0              0 
   205   0.05574964094              0              0   0.4342437493              0   0.7745966692 
   206   0.05574964094              0              0   0.4342437493   0.7745966692              0 
   207   0.08575595457              0              0   0.6211029467              0              0 
   208   0.01453558695              0              0   0.7745966692  -0.9604912687              0 
   209   0.02143347051              0              0   0.7745966692  -0.7745966692  -0.7745966692 
   210   -0.1311812919              0              0   0.7745966692  -0.7745966692              0 
   211   0.02143347051              0              0   0.7745966692  -0.7745966692   0.7745966692 
   212   0.05574964094              0              0   0.7745966692  -0.4342437493              0 
   213   0.01453558695              0              0   0.7745966692              0  -0.9604912687 
   214   -0.1311812919              0              0   0.7745966692              0  -0.7745966692 
   215   0.05574964094              0              0   0.7745966692              0  -0.4342437493 
   216    0.0399728476              0              0   0.7745966692              0              0 
   217   0.05574964094              0              0   0.7745966692              0   0.4342437493 
   218   -0.1311812919              0              0   0.7745966692              0   0.7745966692 
   219   0.01453558695              0              0   0.7745966692              0   0.9604912687 
   220   0.05574964094              0              0   0.7745966692   0.4342437493              0 
   221   0.02143347051              0              0   0.7745966692   0.7745966692  -0.7745966692 
   222   -0.1311812919              0              0   0.7745966692   0.7745966692              0 
   223   0.02143347051              0              0   0.7745966692   0.7745966692   0.7745966692 
   224   0.01453558695              0              0   0.7745966692   0.9604912687              0 
   225   0.04646359766              0              0   0.8884592329              0              0 
   226   0.01453558695              0              0   0.9604912687  -0.7745966692              0 
   227   0.01453558695              0              0   0.9604912687              0  -0.7745966692 
   228  -0.09048305409              0              0   0.9604912687              0              0 
   229   0.01453558695              0              0   0.9604912687              0   0.7745966692 
   230   0.01453558695              0              0   0.9604912687   0.7745966692              0 
   231  0.008500859815              0              0   0.9938319632              0              0 
   232    0.1095784292              0   0.2233866864              0              0              0 
   233   0.05574964094              0   0.4342437493  -0.7745966692              0              0 
   234   0.05574964094              0   0.4342437493              0  -0.7745966692              0 
   235   0.05574964094              0   0.4342437493              0              0  -0.7745966692 
   236   -0.3456828628              0   0.4342437493              0              0              0 
   237   0.05574964094              0   0.4342437493              0              0   0.7745966692 
   238   0.05574964094              0   0.4342437493              0   0.7745966692              0 
   239   0.05574964094              0   0.4342437493   0.7745966692              0              0 
   240   0.08575595457              0   0.6211029467              0              0              0 
   241   0.01453558695              0   0.7745966692  -0.9604912687              0              0 
   242   0.02143347051              0   0.7745966692  -0.7745966692  -0.7745966692              0 
   243   0.02143347051              0   0.7745966692  -0.7745966692              0  -0.7745966692 
   244   -0.1311812919              0   0.7745966692  -0.7745966692              0              0 
   245   0.02143347051              0   0.7745966692  -0.7745966692              0   0.7745966692 
   246   0.02143347051              0   0.7745966692  -0.7745966692   0.7745966692              0 
   247   0.05574964094              0   0.7745966692  -0.4342437493              0              0 
   248   0.01453558695              0   0.7745966692              0  -0.9604912687              0 
   249   0.02143347051              0   0.7745966692              0  -0.7745966692  -0.7745966692 
   250   -0.1311812919              0   0.7745966692              0  -0.7745966692              0 
   251   0.02143347051              0   0.7745966692              0  -0.7745966692   0.7745966692 
   252   0.05574964094              0   0.7745966692              0  -0.4342437493              0 
   253   0.01453558695              0   0.7745966692              0              0  -0.9604912687 
   254   -0.1311812919              0   0.7745966692              0              0  -0.7745966692 
   255   0.05574964094              0   0.7745966692              0              0  -0.4342437493 
   256    0.0399728476              0   0.7745966692              0              0              0 
   257   0.05574964094              0   0.7745966692              0              0   0.4342437493 
   258   -0.1311812919              0   0.7745966692              0              0   0.7745966692 
   259   0.01453558695              0   0.7745966692              0              0   0.9604912687 
   260   0.05574964094              0   0.7745966692              0   0.4342437493              0 
   261   0.02143347051              0   0.7745966692              0   0.7745966692  -0.7745966692 
   262   -0.1311812919              0   0.7745966692              0   0.7745966692              0 
   263   0.02143347051              0   0.7745966692              0   0.7745966692   0.7745966692 
   264   0.01453558695              0   0.7745966692              0   0.9604912687              0 
   265   0.05574964094              0   0.7745966692   0.4342437493              0              0 
   266   0.02143347051              0   0.7745966692   0.7745966692  -0.7745966692              0 
   267   0.02143347051              0   0.7745966692   0.7745966692              0  -0.7745966692 
   268   -0.1311812919              0   0.7745966692   0.7745966692              0              0 
   269   0.02143347051              0   0.7745966692   0.7745966692              0   0.7745966692 
   270   0.02143347051              0   0.7745966692   0.7745966692   0.7745966692              0 
   271   0.01453558695              0   0.7745966692   0.9604912687              0              0 
   272   0.04646359766              0   0.8884592329              0              0              0 
   273   0.01453558695              0   0.9604912687  -0.7745966692              0              0 
   274   0.01453558695              0   0.9604912687              0  -0.7745966692              0 
   275   0.01453558695              0   0.9604912687              0              0  -0.7745966692 
   276  -0.09048305409              0   0.9604912687              0              0              0 
   277   0.01453558695              0   0.9604912687              0              0   0.7745966692 
   278   0.01453558695              0   0.9604912687              0   0.7745966692              0 
   279   0.01453558695              0   0.9604912687   0.7745966692              0              0 
   280  0.008500859815              0   0.9938319632              0              0              0 
   281    0.1095784292   0.2233866864              0              0              0              0 
   282   0.05574964094   0.4342437493  -0.7745966692              0              0              0 
   283   0.05574964094   0.4342437493              0  -0.7745966692              0              0 
   284   0.05574964094   0.4342437493              0              0  -0.7745966692              0 
   285   0.05574964094   0.4342437493              0              0              0  -0.7745966692 
   286   -0.3456828628   0.4342437493              0              0              0              0 
   287   0.05574964094   0.4342437493              0              0              0   0.7745966692 
   288   0.05574964094   0.4342437493              0              0   0.7745966692              0 
   289   0.05574964094   0.4342437493              0   0.7745966692              0              0 
   290   0.05574964094   0.4342437493   0.7745966692              0              0              0 
   291   0.08575595457   0.6211029467              0              0              0              0 
   292   0.01453558695   0.7745966692  -0.9604912687              0              0              0 
   293   0.02143347051   0.7745966692  -0.7745966692  -0.7745966692              0              0 
   294   0.02143347051   0.7745966692  -0.7745966692              0  -0.7745966692              0 
   295   0.02143347051   0.7745966692  -0.7745966692              0              0  -0.7745966692 
   296   -0.1311812919   0.7745966692  -0.7745966692              0              0              0 
   297   0.02143347051   0.7745966692  -0.7745966692              0              0   0.7745966692 
   298   0.02143347051   0.7745966692  -0.7745966692              0   0.7745966692              0 
   299   0.02143347051   0.7745966692  -0.7745966692   0.7745966692              0              0 
   300   0.05574964094   0.7745966692  -0.4342437493              0              0              0 
   301   0.01453558695   0.7745966692              0  -0.9604912687              0              0 
   302   0.02143347051   0.7745966692              0  -0.7745966692  -0.7745966692              0 
   303   0.02143347051   0.7745966692              0  -0.7745966692              0  -0.7745966692 
   304   -0.1311812919   0.7745966692              0  -0.7745966692              0              0 
   305   0.02143347051   0.7745966692              0  -0.7745966692              0   0.7745966692 
   306   0.02143347051   0.7745966692              0  -0.7745966692   0.7745966692              0 
   307   0.05574964094   0.7745966692              0  -0.4342437493              0              0 
   308   0.01453558695   0.7745966692              0              0  -0.9604912687              0 
   309   0.02143347051   0.7745966692              0              0  -0.7745966692  -0.7745966692 
   310   -0.1311812919   0.7745966692              0              0  -0.7745966692              0 
   311   0.02143347051   0.7745966692              0              0  -0.7745966692   0.7745966692 
   312   0.05574964094   0.7745966692              0              0  -0.4342437493              0 
   313   0.01453558695   0.7745966692              0              0              0  -0.9604912687 
   314   -0.1311812919   0.7745966692              0              0              0  -0.7745966692 
   315   0.05574964094   0.7745966692              0              0              0  -0.4342437493 
   316    0.0399728476   0.7745966692              0              0              0              0 
   317   0.05574964094   0.7745966692              0              0              0   0.4342437493 
   318   -0.1311812919   0.7745966692              0              0              0   0.7745966692 
   319   0.01453558695   0.7745966692              0              0              0   0.9604912687 
   320   0.05574964094   0.7745966692              0              0   0.4342437493              0 
   321   0.02143347051   0.7745966692              0              0   0.7745966692  -0.7745966692 
   322   -0.1311812919   0.7745966692              0              0   0.7745966692              0 
   323   0.02143347051   0.7745966692              0              0   0.7745966692   0.7745966692 
   324   0.01453558695   0.7745966692              0              0   0.9604912687              0 
   325   0.05574964094   0.7745966692              0   0.4342437493              0              0 
   326   0.02143347051   0.7745966692              0   0.7745966692  -0.7745966692              0 
   327   0.02143347051   0.7745966692              0   0.7745966692              0  -0.7745966692 
   328   -0.1311812919   0.7745966692              0   0.7745966692              0              0 
   329   0.02143347051   0.7745966692              0   0.7745966692              0   0.7745966692 
   330   0.02143347051   0.7745966692              0   0.7745966692   0.7745966692              0 
   331   0.01453558695   0.7745966692              0   0.9604912687              0              0 
   332   0.05574964094   0.7745966692   0.4342437493              0              0              0 
   333   0.02143347051   0.7745966692   0.7745966692  -0.7745966692              0              0 
   334   0.02143347051   0.7745966692   0.7745966692              0  -0.7745966692              0 
   335   0.02143347051   0.7745966692   0.7745966692              0              0  -0.7745966692 
   336   -0.1311812919   0.7745966692   0.7745966692              0              0              0 
   337   0.02143347051   0.7745966692   0.7745966692              0              0   0.7745966692 
   338   0.02143347051   0.7745966692   0.7745966692              0   0.7745966692              0 
   339   0.02143347051   0.7745966692   0.7745966692   0.7745966692              0              0 
   340   0.01453558695   0.7745966692   0.9604912687              0              0              0 
   341   0.04646359766   0.8884592329              0              0              0              0 
   342   0.01453558695   0.9604912687  -0.7745966692              0              0              0 
   343   0.01453558695   0.9604912687              0  -0.7745966692              0              0 
   344   0.01453558695   0.9604912687              0              0  -0.7745966692              0 
   345   0.01453558695   0.9604912687              0              0              0  -0.7745966692 
   346  -0.09048305409   0.9604912687              0              0              0              0 
   347   0.01453558695   0.9604912687              0              0              0   0.7745966692 
   348   0.01453558695   0.9604912687              0              0   0.7745966692              0 
   349   0.01453558695   0.9604912687              0   0.7745966692              0              0 
   350   0.01453558695   0.9604912687   0.7745966692              0              0              0 
   351  0.008500859815   0.9938319632              0              0              0              0 
