%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
      49  NO_ID        -0.774596669200                 0                 0                 0   -0.960491268700                 0                 0  2.943954410058e-03
      50  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200                 0  2.923075484423e-03
      51  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200                 0   -0.774596669200  2.929487021206e-03
      52  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200                 0                 0  2.923075484425e-03
      53  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200                 0    0.774596669200  2.920499557399e-03
      54  NO_ID        -0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200                 0  2.923075484423e-03
      55  NO_ID        -0.774596669200                 0                 0                 0   -0.434243749300                 0                 0  2.886492964557e-03
      56  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.960491268700                 0  2.843082460570e-03
      57  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.774596669200   -0.774596669200  3.050609150828e-03
      58  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.774596669200                 0  2.843082460619e-03
      59  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.774596669200    0.774596669200  2.840624501038e-03
      60  NO_ID        -0.774596669200                 0                 0                 0                 0   -0.434243749300                 0  2.843082460620e-03
      61  NO_ID        -0.774596669200                 0                 0                 0                 0                 0   -0.960491268700  2.852390957003e-03
      62  NO_ID        -0.774596669200                 0                 0                 0                 0                 0   -0.774596669200  2.849233806448e-03
      63  NO_ID        -0.774596669200                 0                 0                 0                 0                 0   -0.434243749300  2.845689025721e-03
      64  NO_ID        -0.774596669200                 0                 0                 0                 0                 0                 0  2.843082460620e-03
      65  NO_ID        -0.774596669200                 0                 0                 0                 0                 0    0.434243749300  2.841488687881e-03
      66  NO_ID        -0.774596669200                 0                 0                 0                 0                 0    0.774596669200  2.840624501038e-03
      67  NO_ID        -0.774596669200                 0                 0                 0                 0                 0    0.960491268700  2.840246779136e-03
      68  NO_ID        -0.774596669200                 0                 0                 0                 0    0.434243749300                 0  2.843082460619e-03
      69  NO_ID        -0.774596669200                 0                 0                 0                 0    0.774596669200   -0.774596669200  2.849233806448e-03
      70  NO_ID        -0.774596669200                 0                 0                 0                 0    0.774596669200                 0  2.849218478165e-03
      71  NO_ID        -0.774596669200                 0                 0                 0                 0    0.774596669200    0.774596669200  3.032879437674e-03
      72  NO_ID        -0.774596669200                 0                 0                 0                 0    0.960491268700                 0  1.320729309434e-02
      73  NO_ID        -0.774596669200                 0                 0                 0    0.434243749300                 0                 0  2.803386506411e-03
      74  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200                 0  2.774755162410e-03
      75  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200                 0   -0.774596669200  2.780994288191e-03
      76  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200                 0                 0  3.591712114584e-03
      77  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200                 0    0.774596669200  3.016886923246e-03
      78  NO_ID        -0.774596669200                 0                 0                 0    0.774596669200    0.774596669200                 0  2.774755162410e-03
      79  NO_ID        -0.774596669200                 0                 0                 0    0.960491268700                 0                 0  7.504162217306e-03
      80  NO_ID        -0.774596669200                 0                 0    0.434243749300                 0                 0                 0  2.895101176096e-03
      81  NO_ID        -0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0                 0  8.313797887904e-03
      82  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200                 0  2.927196833187e-03
      83  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0                 0   -0.774596669200  4.436887302840e-03
      84  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0                 0                 0  2.927196833183e-03
      85  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0                 0    0.774596669200  2.924067085053e-03
      86  NO_ID        -0.774596669200                 0                 0    0.774596669200                 0    0.774596669200                 0  2.927156435654e-03
      87  NO_ID        -0.774596669200                 0                 0    0.774596669200    0.774596669200                 0                 0  2.868117765473e-03
      88  NO_ID        -0.774596669200                 0                 0    0.960491268700                 0                 0                 0  2.942287460995e-03
      89  NO_ID        -0.774596669200                 0    0.434243749300                 0                 0                 0                 0  2.843082461191e-03
      90  NO_ID        -0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0                 0  2.699071374211e-03
      91  NO_ID        -0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0                 0  6.901468780462e-03
      92  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200                 0  2.842825088593e-03
      93  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0                 0   -0.774596669200  2.849233807448e-03
      94  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0                 0                 0  2.843082461637e-03
      95  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0                 0    0.774596669200  2.840624507146e-03
      96  NO_ID        -0.774596669200                 0    0.774596669200                 0                 0    0.774596669200                 0  2.843082461637e-03
      97  NO_ID        -0.774596669200                 0    0.774596669200                 0    0.774596669200                 0                 0  2.774755163295e-03
      98  NO_ID        -0.774596669200                 0    0.774596669200    0.774596669200                 0                 0                 0  2.926345022416e-03
      99  NO_ID        -0.774596669200                 0    0.960491268700                 0                 0                 0                 0  2.843082461882e-03
     100  NO_ID        -0.774596669200    0.434243749300                 0                 0                 0                 0                 0  2.859474522493e-03
     101  NO_ID        -0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0                 0  2.886598635838e-03
     102  NO_ID        -0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0                 0  2.750034378399e-03
     103  NO_ID        -0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0                 0  2.964947017042e-03
     104  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200                 0  3.043242149301e-03
     105  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0                 0   -0.774596669200  2.891848570511e-03
     106  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0                 0                 0  2.809429455757e-03
     107  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0                 0    0.774596669200  2.884634824883e-03
     108  NO_ID        -0.774596669200    0.774596669200                 0                 0                 0    0.774596669200                 0  2.886598636939e-03
     109  NO_ID        -0.774596669200    0.774596669200                 0                 0    0.774596669200                 0                 0  2.817822508106e-03
     110  NO_ID        -0.774596669200    0.774596669200                 0    0.774596669200                 0                 0                 0  2.963742577031e-03
     111  NO_ID        -0.774596669200    0.774596669200    0.774596669200                 0                 0                 0                 0  2.886598638039e-03
     112  NO_ID        -0.774596669200    0.960491268700                 0                 0                 0                 0                 0  2.935103227674e-03
     113  NO_ID        -0.621102946700                 0                 0                 0                 0                 0                 0  2.914267462647e-03
     114  NO_ID        -0.434243749300   -0.774596669200                 0                 0                 0                 0                 0  2.969530591191e-03
     115  NO_ID        -0.434243749300                 0   -0.774596669200                 0                 0                 0                 0  6.016040367060e-03
     116  NO_ID        -0.434243749300                 0                 0   -0.774596669200                 0                 0                 0  2.840332926947e-03
     117  NO_ID        -0.434243749300                 0                 0                 0   -0.774596669200                 0                 0  3.064232416044e-03
     118  NO_ID        -0.434243749300                 0                 0                 0                 0   -0.774596669200                 0  2.984828719144e-03
     119  NO_ID        -0.434243749300                 0                 0                 0                 0                 0   -0.774596669200  2.993189103445e-03
     120  NO_ID        -0.434243749300                 0                 0                 0                 0                 0                 0  2.984828719142e-03
     121  NO_ID        -0.434243749300                 0                 0                 0                 0                 0    0.774596669200  2.979184136683e-03
     122  NO_ID        -0.434243749300                 0                 0                 0                 0    0.774596669200                 0  2.984828719142e-03
     123  NO_ID        -0.434243749300                 0                 0                 0    0.774596669200                 0                 0  3.040336460843e-03
     124  NO_ID        -0.434243749300                 0                 0    0.774596669200                 0                 0                 0  1.778482771266e-02
     125  NO_ID        -0.434243749300                 0    0.774596669200                 0                 0                 0                 0  2.984828720120e-03
     126  NO_ID        -0.434243749300    0.774596669200                 0                 0                 0                 0                 0  3.026148707831e-03
     127  NO_ID        -0.223386686400                 0                 0                 0                 0                 0                 0  3.052320261601e-03
     128  NO_ID                      0   -0.993831963200                 0                 0                 0                 0                 0  3.097169607076e-03
     129  NO_ID                      0   -0.960491268700   -0.774596669200                 0                 0                 0                 0  3.097595774200e-03
     130  NO_ID                      0   -0.960491268700                 0   -0.774596669200                 0                 0                 0  2.951582554808e-03
     131  NO_ID                      0   -0.960491268700                 0                 0   -0.774596669200                 0                 0  3.176351583865e-03
     132  NO_ID                      0   -0.960491268700                 0                 0                 0   -0.774596669200                 0  3.097595775113e-03
     133  NO_ID                      0   -0.960491268700                 0                 0                 0                 0   -0.774596669200  3.107693282488e-03
     134  NO_ID                      0   -0.960491268700                 0                 0                 0                 0                 0  3.097595775116e-03
     135  NO_ID                      0   -0.960491268700                 0                 0                 0                 0    0.774596669200  3.092877471227e-03
     136  NO_ID                      0   -0.960491268700                 0                 0                 0    0.774596669200                 0  3.097595775114e-03
     137  NO_ID                      0   -0.960491268700                 0                 0    0.774596669200                 0                 0  3.032077833483e-03
     138  NO_ID                      0   -0.960491268700                 0    0.774596669200                 0                 0                 0  3.186142693288e-03
     139  NO_ID                      0   -0.960491268700    0.774596669200                 0                 0                 0                 0  3.096918498190e-03
     140  NO_ID                      0   -0.888459232900                 0                 0                 0                 0                 0  3.098543160012e-03
     141  NO_ID                      0   -0.774596669200   -0.960491268700                 0                 0                 0                 0  2.797680361889e-03
     142  NO_ID                      0   -0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0  2.954323550154e-03
     143  NO_ID                      0   -0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0  3.178894381002e-03
     144  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0  3.098764077128e-03
     145  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200  3.110177681077e-03
     146  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0                 0                 0  3.099442270780e-03
     147  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200  3.095422526555e-03
     148  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0  3.100120977790e-03
     149  NO_ID                      0   -0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0  3.034489904132e-03
     150  NO_ID                      0   -0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0  3.187603371865e-03
     151  NO_ID                      0   -0.774596669200   -0.434243749300                 0                 0                 0                 0  3.099442237253e-03
     152  NO_ID                      0   -0.774596669200                 0   -0.960491268700                 0                 0                 0  2.905240618698e-03
     153  NO_ID                      0   -0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0  3.044143983706e-03
     154  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0  2.954323550787e-03
     155  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200  2.963757228304e-03
     156  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0                 0                 0  2.954323550788e-03
     157  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200  2.949881876675e-03
     158  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0  2.954323550786e-03
     159  NO_ID                      0   -0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0  2.885932037326e-03
     160  NO_ID                      0   -0.774596669200                 0   -0.434243749300                 0                 0                 0  3.026645811287e-03
     161  NO_ID                      0   -0.774596669200                 0                 0   -0.960491268700                 0                 0  3.199875227877e-03
     162  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0  3.178894382075e-03
     163  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200  3.188938856062e-03
     164  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200                 0                 0  3.178894382074e-03
     165  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200  3.226700990375e-03
     166  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0  3.178894382077e-03
     167  NO_ID                      0   -0.774596669200                 0                 0   -0.434243749300                 0                 0  3.142567973800e-03
     168  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.960491268700                 0  3.100120978625e-03
     169  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200  3.110177681982e-03
     170  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.774596669200                 0  3.100120978710e-03
     171  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200  3.095422527467e-03
     172  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.434243749300                 0  3.100120978712e-03
     173  NO_ID                      0   -0.774596669200                 0                 0                 0                 0   -0.960491268700  3.114734641023e-03
     174  NO_ID                      0   -0.774596669200                 0                 0                 0                 0   -0.774596669200  3.110177681985e-03
     175  NO_ID                      0   -0.774596669200                 0                 0                 0                 0   -0.434243749300  3.104614133766e-03
     176  NO_ID                      0   -0.774596669200                 0                 0                 0                 0                 0  3.100120978710e-03
     177  NO_ID                      0   -0.774596669200                 0                 0                 0                 0    0.434243749300  3.097137253849e-03
     178  NO_ID                      0   -0.774596669200                 0                 0                 0                 0    0.774596669200  3.095085429353e-03
     179  NO_ID                      0   -0.774596669200                 0                 0                 0                 0    0.960491268700  3.094646472915e-03
     180  NO_ID                      0   -0.774596669200                 0                 0                 0    0.434243749300                 0  3.100120978712e-03
     181  NO_ID                      0   -0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200  3.110177681985e-03
     182  NO_ID                      0   -0.774596669200                 0                 0                 0    0.774596669200                 0  3.100120978710e-03
     183  NO_ID                      0   -0.774596669200                 0                 0                 0    0.774596669200    0.774596669200  3.093738773089e-03
     184  NO_ID                      0   -0.774596669200                 0                 0                 0    0.960491268700                 0  3.100120978710e-03
     185  NO_ID                      0   -0.774596669200                 0                 0    0.434243749300                 0                 0  3.061797166476e-03
     186  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0  3.034489904922e-03
     187  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200  3.044785271393e-03
     188  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200                 0                 0  3.034489904924e-03
     189  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200                 0    0.774596669200  3.029664164826e-03
     190  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200    0.774596669200                 0  7.593276012161e-03
     191  NO_ID                      0   -0.774596669200                 0                 0    0.960491268700                 0                 0  3.711843453630e-03
     192  NO_ID                      0   -0.774596669200                 0    0.434243749300                 0                 0                 0  3.153697351468e-03
     193  NO_ID                      0   -0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0  3.255325076875e-03
     194  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0  3.187603372959e-03
     195  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200  3.199250780690e-03
     196  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0                 0                 0  3.188339144839e-03
     197  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0                 0    0.774596669200  3.179778596765e-03
     198  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0    0.774596669200                 0  3.187603372959e-03
     199  NO_ID                      0   -0.774596669200                 0    0.774596669200    0.774596669200                 0                 0  3.130178663052e-03
     200  NO_ID                      0   -0.774596669200                 0    0.960491268700                 0                 0                 0  3.204406504455e-03
     201  NO_ID                      0   -0.774596669200    0.434243749300                 0                 0                 0                 0  4.900000000000e-03
     202  NO_ID                      0   -0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0  2.954323551420e-03
     203  NO_ID                      0   -0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0  3.178894383146e-03
     204  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0  3.100120979626e-03
     205  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200  3.110177682891e-03
     206  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0                 0                 0  3.100120979629e-03
     207  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0                 0    0.774596669200  1.200089170196e-02
     208  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0    0.774596669200                 0  3.100120979629e-03
     209  NO_ID                      0   -0.774596669200    0.774596669200                 0    0.774596669200                 0                 0  3.033535234822e-03
     210  NO_ID                      0   -0.774596669200    0.774596669200    0.774596669200                 0                 0                 0  3.188339145931e-03
     211  NO_ID                      0   -0.774596669200    0.960491268700                 0                 0                 0                 0  3.098337407620e-03
     212  NO_ID                      0   -0.621102946700                 0                 0                 0                 0                 0  3.102422097172e-03
     213  NO_ID                      0   -0.434243749300   -0.774596669200                 0                 0                 0                 0  3.105554287000e-03
     214  NO_ID                      0   -0.434243749300                 0   -0.774596669200                 0                 0                 0  2.960261700940e-03
     215  NO_ID                      0   -0.434243749300                 0                 0   -0.774596669200                 0                 0  3.183091350064e-03
     216  NO_ID                      0   -0.434243749300                 0                 0                 0   -0.774596669200                 0  3.105554287935e-03
     217  NO_ID                      0   -0.434243749300                 0                 0                 0                 0   -0.774596669200  1.561920470792e-02
     218  NO_ID                      0   -0.434243749300                 0                 0                 0                 0                 0  3.104872982281e-03
     219  NO_ID                      0   -0.434243749300                 0                 0                 0                 0    0.774596669200  3.100905997689e-03
     220  NO_ID                      0   -0.434243749300                 0                 0                 0    0.774596669200                 0  3.105554287935e-03
     221  NO_ID                      0   -0.434243749300                 0                 0    0.774596669200                 0                 0  3.039697840248e-03
     222  NO_ID                      0   -0.434243749300                 0    0.774596669200                 0                 0                 0  3.192326086993e-03
     223  NO_ID                      0   -0.434243749300    0.774596669200                 0                 0                 0                 0  3.105043222364e-03
     224  NO_ID                      0   -0.223386686400                 0                 0                 0                 0                 0  3.109649888027e-03
     225  NO_ID                      0                 0   -0.993831963200                 0                 0                 0                 0  3.114888261294e-03
     226  NO_ID                      0                 0   -0.960491268700   -0.774596669200                 0                 0                 0  2.938314268161e-03
     227  NO_ID                      0                 0   -0.960491268700                 0   -0.774596669200                 0                 0  3.193701281874e-03
     228  NO_ID                      0                 0   -0.960491268700                 0                 0   -0.774596669200                 0  3.114888261334e-03
     229  NO_ID                      0                 0   -0.960491268700                 0                 0                 0   -0.774596669200  3.124725707442e-03
     230  NO_ID                      0                 0   -0.960491268700                 0                 0                 0                 0  3.114888261331e-03
     231  NO_ID                      0                 0   -0.960491268700                 0                 0                 0    0.774596669200  3.109634943525e-03
     232  NO_ID                      0                 0   -0.960491268700                 0                 0    0.774596669200                 0  3.114888261334e-03
     233  NO_ID                      0                 0   -0.960491268700                 0    0.774596669200                 0                 0  3.048678027594e-03
     234  NO_ID                      0                 0   -0.960491268700    0.774596669200                 0                 0                 0  3.201141993176e-03
     235  NO_ID                      0                 0   -0.888459232900                 0                 0                 0                 0  3.113857633482e-03
     236  NO_ID                      0                 0   -0.774596669200   -0.960491268700                 0                 0                 0  2.921563900377e-03
     237  NO_ID                      0                 0   -0.774596669200   -0.774596669200   -0.774596669200                 0                 0  3.061896763718e-03
     238  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0   -0.774596669200                 0  2.970549366263e-03
     239  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0                 0   -0.774596669200  2.979642772313e-03
     240  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0                 0                 0  2.970549366258e-03
     241  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0                 0    0.774596669200  2.966283429090e-03
     242  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0    0.774596669200                 0  2.970549366261e-03
     243  NO_ID                      0                 0   -0.774596669200   -0.774596669200    0.774596669200                 0                 0  2.900227535773e-03
     244  NO_ID                      0                 0   -0.774596669200   -0.434243749300                 0                 0                 0  3.044036021003e-03
     245  NO_ID                      0                 0   -0.774596669200                 0   -0.960491268700                 0                 0  3.213780158077e-03
     246  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200   -0.774596669200                 0  1.424876680032e-02
     247  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200                 0   -0.774596669200  3.203568415374e-03
     248  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200                 0                 0  3.193701282134e-03
     249  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200                 0    0.774596669200  3.189135119646e-03
     250  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200    0.774596669200                 0  3.193701282134e-03
     251  NO_ID                      0                 0   -0.774596669200                 0   -0.434243749300                 0                 0  3.157453604202e-03
     252  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.960491268700                 0  3.114200998716e-03
     253  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.774596669200   -0.774596669200  3.124725707668e-03
     254  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.774596669200                 0  3.114888261561e-03
     255  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.774596669200    0.774596669200  3.110317411914e-03
     256  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.434243749300                 0  3.114888261559e-03
     257  NO_ID                      0                 0   -0.774596669200                 0                 0                 0   -0.960491268700  3.128476701636e-03
     258  NO_ID                      0                 0   -0.774596669200                 0                 0                 0   -0.774596669200  3.124725707666e-03
     259  NO_ID                      0                 0   -0.774596669200                 0                 0                 0   -0.434243749300  3.119280870343e-03
     260  NO_ID                      0                 0   -0.774596669200                 0                 0                 0                 0  3.114888261562e-03
     261  NO_ID                      0                 0   -0.774596669200                 0                 0                 0    0.434243749300  4.038225033667e-03
     262  NO_ID                      0                 0   -0.774596669200                 0                 0                 0    0.774596669200  4.031325847002e-03
     263  NO_ID                      0                 0   -0.774596669200                 0                 0                 0    0.960491268700  3.109564019578e-03
     264  NO_ID                      0                 0   -0.774596669200                 0                 0    0.434243749300                 0  3.114200998824e-03
     265  NO_ID                      0                 0   -0.774596669200                 0                 0    0.774596669200   -0.774596669200  3.124725707666e-03
     266  NO_ID                      0                 0   -0.774596669200                 0                 0    0.774596669200                 0  3.114888261559e-03
     267  NO_ID                      0                 0   -0.774596669200                 0                 0    0.774596669200    0.774596669200  3.110317411917e-03
     268  NO_ID                      0                 0   -0.774596669200                 0                 0    0.960491268700                 0  3.114888261562e-03
     269  NO_ID                      0                 0   -0.774596669200                 0    0.434243749300                 0                 0  1.924568145247e-02
     270  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200   -0.774596669200                 0  3.048678027790e-03
     271  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200                 0   -0.774596669200  4.962058736543e-03
     272  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200                 0                 0  3.048678027792e-03
