%eval_id  interface     x1                x2                x3                x4                x5                x6                x7              response_fn_1   
     126  NO_ID        -0.434243749300    0.774596669200                 0                 0                 0                 0                 0  4.219825407030e+08
     127  NO_ID        -0.223386686400                 0                 0                 0                 0                 0                 0  4.327450536505e+08
     128  NO_ID                      0   -0.993831963200                 0                 0                 0                 0                 0  4.511884240978e+08
     129  NO_ID                      0   -0.960491268700   -0.774596669200                 0                 0                 0                 0  4.513636765582e+08
     130  NO_ID                      0   -0.960491268700                 0   -0.774596669200                 0                 0                 0  3.913187446452e+08
     131  NO_ID                      0   -0.960491268700                 0                 0   -0.774596669200                 0                 0  4.837503826990e+08
     132  NO_ID                      0   -0.960491268700                 0                 0                 0   -0.774596669200                 0  4.513636769347e+08
     133  NO_ID                      0   -0.960491268700                 0                 0                 0                 0   -0.774596669200  4.555160690617e+08
     134  NO_ID                      0   -0.960491268700                 0                 0                 0                 0                 0  4.513636769348e+08
     135  NO_ID                      0   -0.960491268700                 0                 0                 0                 0    0.774596669200  4.494233715503e+08
     136  NO_ID                      0   -0.960491268700                 0                 0                 0    0.774596669200                 0  4.513636769348e+08
     137  NO_ID                      0   -0.960491268700                 0                 0    0.774596669200                 0                 0  4.244207716217e+08
     138  NO_ID                      0   -0.960491268700                 0    0.774596669200                 0                 0                 0  4.877767749743e+08
     139  NO_ID                      0   -0.960491268700    0.774596669200                 0                 0                 0                 0  4.513558119839e+08
     140  NO_ID                      0   -0.888459232900                 0                 0                 0                 0                 0  4.517532694785e+08
     141  NO_ID                      0   -0.774596669200   -0.960491268700                 0                 0                 0                 0  3.282264525925e+08
     142  NO_ID                      0   -0.774596669200   -0.774596669200   -0.774596669200                 0                 0                 0  3.924459225786e+08
     143  NO_ID                      0   -0.774596669200   -0.774596669200                 0   -0.774596669200                 0                 0  4.847960556976e+08
     144  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0   -0.774596669200                 0  4.523863845631e+08
     145  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0                 0   -0.774596669200  4.565377268591e+08
     146  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0                 0                 0  4.523942842391e+08
     147  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0                 0    0.774596669200  4.504699731848e+08
     148  NO_ID                      0   -0.774596669200   -0.774596669200                 0                 0    0.774596669200                 0  4.524021145735e+08
     149  NO_ID                      0   -0.774596669200   -0.774596669200                 0    0.774596669200                 0                 0  4.254126860423e+08
     150  NO_ID                      0   -0.774596669200   -0.774596669200    0.774596669200                 0                 0                 0  4.886704756164e+08
     151  NO_ID                      0   -0.774596669200   -0.434243749300                 0                 0                 0                 0  4.523942840106e+08
     152  NO_ID                      0   -0.774596669200                 0   -0.960491268700                 0                 0                 0  3.723732499785e+08
     153  NO_ID                      0   -0.774596669200                 0   -0.774596669200   -0.774596669200                 0                 0  4.293827276121e+08
     154  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0   -0.774596669200                 0  3.924459228381e+08
     155  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0                 0   -0.774596669200  3.963253285971e+08
     156  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0                 0                 0  3.924459228387e+08
     157  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0                 0    0.774596669200  3.906193757573e+08
     158  NO_ID                      0   -0.774596669200                 0   -0.774596669200                 0    0.774596669200                 0  3.924459228386e+08
     159  NO_ID                      0   -0.774596669200                 0   -0.774596669200    0.774596669200                 0                 0  3.643213202416e+08
     160  NO_ID                      0   -0.774596669200                 0   -0.434243749300                 0                 0                 0  4.228203400489e+08
     161  NO_ID                      0   -0.774596669200                 0                 0   -0.960491268700                 0                 0  4.934239972454e+08
     162  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200   -0.774596669200                 0  4.847960561388e+08
     163  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200                 0   -0.774596669200  4.889266393778e+08
     164  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200                 0                 0  4.847960561396e+08
     165  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200                 0    0.774596669200  4.824466321931e+08
     166  NO_ID                      0   -0.774596669200                 0                 0   -0.774596669200    0.774596669200                 0  4.847960561396e+08
     167  NO_ID                      0   -0.774596669200                 0                 0   -0.434243749300                 0                 0  4.698575682372e+08
     168  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.960491268700                 0  4.524021149157e+08
     169  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.774596669200   -0.774596669200  4.565377272315e+08
     170  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.774596669200                 0  4.524021149506e+08
     171  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.774596669200    0.774596669200  4.504699735586e+08
     172  NO_ID                      0   -0.774596669200                 0                 0                 0   -0.434243749300                 0  4.524021149516e+08
     173  NO_ID                      0   -0.774596669200                 0                 0                 0                 0   -0.960491268700  4.584116828680e+08
     174  NO_ID                      0   -0.774596669200                 0                 0                 0                 0   -0.774596669200  4.565377272326e+08
     175  NO_ID                      0   -0.774596669200                 0                 0                 0                 0   -0.434243749300  4.542498325105e+08
     176  NO_ID                      0   -0.774596669200                 0                 0                 0                 0                 0  4.524021149506e+08
     177  NO_ID                      0   -0.774596669200                 0                 0                 0                 0    0.434243749300  4.511751194998e+08
     178  NO_ID                      0   -0.774596669200                 0                 0                 0                 0    0.774596669200  4.504664416394e+08
     179  NO_ID                      0   -0.774596669200                 0                 0                 0                 0    0.960491268700  4.501508370933e+08
     180  NO_ID                      0   -0.774596669200                 0                 0                 0    0.434243749300                 0  4.524021149516e+08
     181  NO_ID                      0   -0.774596669200                 0                 0                 0    0.774596669200   -0.774596669200  4.565377272326e+08
     182  NO_ID                      0   -0.774596669200                 0                 0                 0    0.774596669200                 0  4.524021149506e+08
     183  NO_ID                      0   -0.774596669200                 0                 0                 0    0.774596669200    0.774596669200  4.504523321269e+08
     184  NO_ID                      0   -0.774596669200                 0                 0                 0    0.960491268700                 0  4.524021149506e+08
     185  NO_ID                      0   -0.774596669200                 0                 0    0.434243749300                 0                 0  4.366422357710e+08
     186  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200   -0.774596669200                 0  4.254126863673e+08
     187  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200                 0   -0.774596669200  4.296464439774e+08
     188  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200                 0                 0  4.254126863680e+08
     189  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200                 0    0.774596669200  4.234282000535e+08
     190  NO_ID                      0   -0.774596669200                 0                 0    0.774596669200    0.774596669200                 0  4.516451777161e+08
     191  NO_ID                      0   -0.774596669200                 0                 0    0.960491268700                 0                 0  4.258133704484e+08
     192  NO_ID                      0   -0.774596669200                 0    0.434243749300                 0                 0                 0  4.747189565263e+08
     193  NO_ID                      0   -0.774596669200                 0    0.774596669200   -0.774596669200                 0                 0  5.162266066364e+08
     194  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0   -0.774596669200                 0  4.886704760663e+08
     195  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0                 0   -0.774596669200  4.931672061891e+08
     196  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0                 0                 0  4.886800204790e+08
     197  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0                 0    0.774596669200  4.860331337599e+08
     198  NO_ID                      0   -0.774596669200                 0    0.774596669200                 0    0.774596669200                 0  4.886704760663e+08
     199  NO_ID                      0   -0.774596669200                 0    0.774596669200    0.774596669200                 0                 0  4.647627191296e+08
     200  NO_ID                      0   -0.774596669200                 0    0.960491268700                 0                 0                 0  4.952873914976e+08
     201  NO_ID                      0   -0.774596669200    0.434243749300                 0                 0                 0                 0  2.371610428418e+07
     202  NO_ID                      0   -0.774596669200    0.774596669200   -0.774596669200                 0                 0                 0  3.924459230986e+08
     203  NO_ID                      0   -0.774596669200    0.774596669200                 0   -0.774596669200                 0                 0  4.847960565806e+08
     204  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0   -0.774596669200                 0  4.524021153287e+08
     205  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0                 0   -0.774596669200  4.565377276050e+08
     206  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0                 0                 0  4.524021153288e+08
     207  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0                 0    0.774596669200  4.859594027897e+08
     208  NO_ID                      0   -0.774596669200    0.774596669200                 0                 0    0.774596669200                 0  4.524021153288e+08
     209  NO_ID                      0   -0.774596669200    0.774596669200                 0    0.774596669200                 0                 0  4.254026353606e+08
     210  NO_ID                      0   -0.774596669200    0.774596669200    0.774596669200                 0                 0                 0  4.886800209281e+08
     211  NO_ID                      0   -0.774596669200    0.960491268700                 0                 0                 0                 0  4.516686580410e+08
     212  NO_ID                      0   -0.621102946700                 0                 0                 0                 0                 0  4.533484025684e+08
     213  NO_ID                      0   -0.434243749300   -0.774596669200                 0                 0                 0                 0  4.546364511832e+08
     214  NO_ID                      0   -0.434243749300                 0   -0.774596669200                 0                 0                 0  3.948878648973e+08
     215  NO_ID                      0   -0.434243749300                 0                 0   -0.774596669200                 0                 0  4.870274346346e+08
     216  NO_ID                      0   -0.434243749300                 0                 0                 0   -0.774596669200                 0  4.546364515666e+08
     217  NO_ID                      0   -0.434243749300                 0                 0                 0                 0   -0.774596669200  5.386725057632e+08
     218  NO_ID                      0   -0.434243749300                 0                 0                 0                 0                 0  4.546288925562e+08
     219  NO_ID                      0   -0.434243749300                 0                 0                 0                 0    0.774596669200  4.527249378523e+08
     220  NO_ID                      0   -0.434243749300                 0                 0                 0    0.774596669200                 0  4.546364515667e+08
     221  NO_ID                      0   -0.434243749300                 0                 0    0.774596669200                 0                 0  4.275543426056e+08
     222  NO_ID                      0   -0.434243749300                 0    0.774596669200                 0                 0                 0  4.906137603043e+08
     223  NO_ID                      0   -0.434243749300    0.774596669200                 0                 0                 0                 0  4.546307817229e+08
     224  NO_ID                      0   -0.223386686400                 0                 0                 0                 0                 0  4.563206828279e+08
     225  NO_ID                      0                 0   -0.993831963200                 0                 0                 0                 0  4.584748560423e+08
     226  NO_ID                      0                 0   -0.960491268700   -0.774596669200                 0                 0                 0  3.862095278092e+08
     227  NO_ID                      0                 0   -0.960491268700                 0   -0.774596669200                 0                 0  4.908850889949e+08
     228  NO_ID                      0                 0   -0.960491268700                 0                 0   -0.774596669200                 0  4.584748560587e+08
     229  NO_ID                      0                 0   -0.960491268700                 0                 0                 0   -0.774596669200  4.625203033424e+08
     230  NO_ID                      0                 0   -0.960491268700                 0                 0                 0                 0  4.584748560589e+08
     231  NO_ID                      0                 0   -0.960491268700                 0                 0                 0    0.774596669200  4.565883260852e+08
     232  NO_ID                      0                 0   -0.960491268700                 0                 0    0.774596669200                 0  4.584748560589e+08
     233  NO_ID                      0                 0   -0.960491268700                 0    0.774596669200                 0                 0  4.312472598625e+08
     234  NO_ID                      0                 0   -0.960491268700    0.774596669200                 0                 0                 0  4.939449284079e+08
     235  NO_ID                      0                 0   -0.888459232900                 0                 0                 0                 0  4.584632983328e+08
     236  NO_ID                      0                 0   -0.774596669200   -0.960491268700                 0                 0                 0  3.789741907130e+08
     237  NO_ID                      0                 0   -0.774596669200   -0.774596669200   -0.774596669200                 0                 0  4.366831930885e+08
     238  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0   -0.774596669200                 0  3.991184555689e+08
     239  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0                 0   -0.774596669200  4.028579316898e+08
     240  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0                 0                 0  3.991184555678e+08
     241  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0                 0    0.774596669200  3.973641766878e+08
     242  NO_ID                      0                 0   -0.774596669200   -0.774596669200                 0    0.774596669200                 0  3.991184555678e+08
     243  NO_ID                      0                 0   -0.774596669200   -0.774596669200    0.774596669200                 0                 0  3.702000498155e+08
     244  NO_ID                      0                 0   -0.774596669200   -0.434243749300                 0                 0                 0  4.293383301720e+08
     245  NO_ID                      0                 0   -0.774596669200                 0   -0.960491268700                 0                 0  4.994415991003e+08
     246  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200   -0.774596669200                 0  5.435074990766e+08
     247  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200                 0   -0.774596669200  4.949427446078e+08
     248  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200                 0                 0  4.908850891032e+08
     249  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200                 0    0.774596669200  4.890073487380e+08
     250  NO_ID                      0                 0   -0.774596669200                 0   -0.774596669200    0.774596669200                 0  4.908850891032e+08
     251  NO_ID                      0                 0   -0.774596669200                 0   -0.434243749300                 0                 0  4.759789774326e+08
     252  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.960491268700                 0  4.584671489435e+08
     253  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.774596669200   -0.774596669200  4.625203034355e+08
     254  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.774596669200                 0  4.584748561523e+08
     255  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.774596669200    0.774596669200  4.565951882917e+08
     256  NO_ID                      0                 0   -0.774596669200                 0                 0   -0.434243749300                 0  4.584748561524e+08
     257  NO_ID                      0                 0   -0.774596669200                 0                 0                 0   -0.960491268700  4.643412603689e+08
     258  NO_ID                      0                 0   -0.774596669200                 0                 0                 0   -0.774596669200  4.625203034345e+08
     259  NO_ID                      0                 0   -0.774596669200                 0                 0                 0   -0.434243749300  4.602812261257e+08
     260  NO_ID                      0                 0   -0.774596669200                 0                 0                 0                 0  4.584748561524e+08
     261  NO_ID                      0                 0   -0.774596669200                 0                 0                 0    0.434243749300  4.652051702374e+08
     262  NO_ID                      0                 0   -0.774596669200                 0                 0                 0    0.774596669200  4.641188676632e+08
     263  NO_ID                      0                 0   -0.774596669200                 0                 0                 0    0.960491268700  4.562853711962e+08
     264  NO_ID                      0                 0   -0.774596669200                 0                 0    0.434243749300                 0  4.584671489878e+08
     265  NO_ID                      0                 0   -0.774596669200                 0                 0    0.774596669200   -0.774596669200  4.625203034345e+08
     266  NO_ID                      0                 0   -0.774596669200                 0                 0    0.774596669200                 0  4.584748561524e+08
     267  NO_ID                      0                 0   -0.774596669200                 0                 0    0.774596669200    0.774596669200  4.565951882917e+08
     268  NO_ID                      0                 0   -0.774596669200                 0                 0    0.960491268700                 0  4.584748561524e+08
     269  NO_ID                      0                 0   -0.774596669200                 0    0.434243749300                 0                 0  5.065270138955e+08
     270  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200   -0.774596669200                 0  4.312472599431e+08
     271  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200                 0   -0.774596669200  4.535466315521e+08
     272  NO_ID                      0                 0   -0.774596669200                 0    0.774596669200                 0                 0  4.312472599441e+08
