%   id          weight             x1             x2             x3             x4             x5             x6             x7 
   170   -0.2169151739              0  -0.7745966692              0              0              0  -0.7745966692              0 
   171   0.02143347051              0  -0.7745966692              0              0              0  -0.7745966692   0.7745966692 
   172   0.05574964094              0  -0.7745966692              0              0              0  -0.4342437493              0 
   173   0.01453558695              0  -0.7745966692              0              0              0              0  -0.9604912687 
   174   -0.2169151739              0  -0.7745966692              0              0              0              0  -0.7745966692 
   175   0.05574964094              0  -0.7745966692              0              0              0              0  -0.4342437493 
   176    0.5407587498              0  -0.7745966692              0              0              0              0              0 
   177   0.05574964094              0  -0.7745966692              0              0              0              0   0.4342437493 
   178   -0.2169151739              0  -0.7745966692              0              0              0              0   0.7745966692 
   179   0.01453558695              0  -0.7745966692              0              0              0              0   0.9604912687 
   180   0.05574964094              0  -0.7745966692              0              0              0   0.4342437493              0 
   181   0.02143347051              0  -0.7745966692              0              0              0   0.7745966692  -0.7745966692 
   182   -0.2169151739              0  -0.7745966692              0              0              0   0.7745966692              0 
   183   0.02143347051              0  -0.7745966692              0              0              0   0.7745966692   0.7745966692 
   184   0.01453558695              0  -0.7745966692              0              0              0   0.9604912687              0 
   185   0.05574964094              0  -0.7745966692              0              0   0.4342437493              0              0 
   186   0.02143347051              0  -0.7745966692              0              0   0.7745966692  -0.7745966692              0 
   187   0.02143347051              0  -0.7745966692              0              0   0.7745966692              0  -0.7745966692 
   188   -0.2169151739              0  -0.7745966692              0              0   0.7745966692              0              0 
   189   0.02143347051              0  -0.7745966692              0              0   0.7745966692              0   0.7745966692 
   190   0.02143347051              0  -0.7745966692              0              0   0.7745966692   0.7745966692              0 
   191   0.01453558695              0  -0.7745966692              0              0   0.9604912687              0              0 
   192   0.05574964094              0  -0.7745966692              0   0.4342437493              0              0              0 
   193   0.02143347051              0  -0.7745966692              0   0.7745966692  -0.7745966692              0              0 
   194   0.02143347051              0  -0.7745966692              0   0.7745966692              0  -0.7745966692              0 
   195   0.02143347051              0  -0.7745966692              0   0.7745966692              0              0  -0.7745966692 
   196   -0.2169151739              0  -0.7745966692              0   0.7745966692              0              0              0 
   197   0.02143347051              0  -0.7745966692              0   0.7745966692              0              0   0.7745966692 
   198   0.02143347051              0  -0.7745966692              0   0.7745966692              0   0.7745966692              0 
   199   0.02143347051              0  -0.7745966692              0   0.7745966692   0.7745966692              0              0 
   200   0.01453558695              0  -0.7745966692              0   0.9604912687              0              0              0 
   201   0.05574964094              0  -0.7745966692   0.4342437493              0              0              0              0 
   202   0.02143347051              0  -0.7745966692   0.7745966692  -0.7745966692              0              0              0 
   203   0.02143347051              0  -0.7745966692   0.7745966692              0  -0.7745966692              0              0 
   204   0.02143347051              0  -0.7745966692   0.7745966692              0              0  -0.7745966692              0 
   205   0.02143347051              0  -0.7745966692   0.7745966692              0              0              0  -0.7745966692 
   206   -0.2169151739              0  -0.7745966692   0.7745966692              0              0              0              0 
   207   0.02143347051              0  -0.7745966692   0.7745966692              0              0              0   0.7745966692 
   208   0.02143347051              0  -0.7745966692   0.7745966692              0              0   0.7745966692              0 
   209   0.02143347051              0  -0.7745966692   0.7745966692              0   0.7745966692              0              0 
   210   0.02143347051              0  -0.7745966692   0.7745966692   0.7745966692              0              0              0 
   211   0.01453558695              0  -0.7745966692   0.9604912687              0              0              0              0 
   212   0.08575595457              0  -0.6211029467              0              0              0              0              0 
   213   0.05574964094              0  -0.4342437493  -0.7745966692              0              0              0              0 
   214   0.05574964094              0  -0.4342437493              0  -0.7745966692              0              0              0 
   215   0.05574964094              0  -0.4342437493              0              0  -0.7745966692              0              0 
   216   0.05574964094              0  -0.4342437493              0              0              0  -0.7745966692              0 
   217   0.05574964094              0  -0.4342437493              0              0              0              0  -0.7745966692 
   218   -0.5686814266              0  -0.4342437493              0              0              0              0              0 
   219   0.05574964094              0  -0.4342437493              0              0              0              0   0.7745966692 
   220   0.05574964094              0  -0.4342437493              0              0              0   0.7745966692              0 
   221   0.05574964094              0  -0.4342437493              0              0   0.7745966692              0              0 
   222   0.05574964094              0  -0.4342437493              0   0.7745966692              0              0              0 
   223   0.05574964094              0  -0.4342437493   0.7745966692              0              0              0              0 
   224    0.1095784292              0  -0.2233866864              0              0              0              0              0 
   225  0.008500859815              0              0  -0.9938319632              0              0              0              0 
   226   0.01453558695              0              0  -0.9604912687  -0.7745966692              0              0              0 
   227   0.01453558695              0              0  -0.9604912687              0  -0.7745966692              0              0 
   228   0.01453558695              0              0  -0.9604912687              0              0  -0.7745966692              0 
   229   0.01453558695              0              0  -0.9604912687              0              0              0  -0.7745966692 
   230   -0.1486254019              0              0  -0.9604912687              0              0              0              0 
   231   0.01453558695              0              0  -0.9604912687              0              0              0   0.7745966692 
   232   0.01453558695              0              0  -0.9604912687              0              0   0.7745966692              0 
   233   0.01453558695              0              0  -0.9604912687              0   0.7745966692              0              0 
   234   0.01453558695              0              0  -0.9604912687   0.7745966692              0              0              0 
   235   0.04646359766              0              0  -0.8884592329              0              0              0              0 
   236   0.01453558695              0              0  -0.7745966692  -0.9604912687              0              0              0 
   237   0.02143347051              0              0  -0.7745966692  -0.7745966692  -0.7745966692              0              0 
   238   0.02143347051              0              0  -0.7745966692  -0.7745966692              0  -0.7745966692              0 
   239   0.02143347051              0              0  -0.7745966692  -0.7745966692              0              0  -0.7745966692 
   240   -0.2169151739              0              0  -0.7745966692  -0.7745966692              0              0              0 
   241   0.02143347051              0              0  -0.7745966692  -0.7745966692              0              0   0.7745966692 
   242   0.02143347051              0              0  -0.7745966692  -0.7745966692              0   0.7745966692              0 
   243   0.02143347051              0              0  -0.7745966692  -0.7745966692   0.7745966692              0              0 
   244   0.05574964094              0              0  -0.7745966692  -0.4342437493              0              0              0 
   245   0.01453558695              0              0  -0.7745966692              0  -0.9604912687              0              0 
   246   0.02143347051              0              0  -0.7745966692              0  -0.7745966692  -0.7745966692              0 
   247   0.02143347051              0              0  -0.7745966692              0  -0.7745966692              0  -0.7745966692 
   248   -0.2169151739              0              0  -0.7745966692              0  -0.7745966692              0              0 
   249   0.02143347051              0              0  -0.7745966692              0  -0.7745966692              0   0.7745966692 
   250   0.02143347051              0              0  -0.7745966692              0  -0.7745966692   0.7745966692              0 
   251   0.05574964094              0              0  -0.7745966692              0  -0.4342437493              0              0 
   252   0.01453558695              0              0  -0.7745966692              0              0  -0.9604912687              0 
   253   0.02143347051              0              0  -0.7745966692              0              0  -0.7745966692  -0.7745966692 
   254   -0.2169151739              0              0  -0.7745966692              0              0  -0.7745966692              0 
   255   0.02143347051              0              0  -0.7745966692              0              0  -0.7745966692   0.7745966692 
   256   0.05574964094              0              0  -0.7745966692              0              0  -0.4342437493              0 
   257   0.01453558695              0              0  -0.7745966692              0              0              0  -0.9604912687 
   258   -0.2169151739              0              0  -0.7745966692              0              0              0  -0.7745966692 
   259   0.05574964094              0              0  -0.7745966692              0              0              0  -0.4342437493 
   260    0.5407587498              0              0  -0.7745966692              0              0              0              0 
   261   0.05574964094              0              0  -0.7745966692              0              0              0   0.4342437493 
   262   -0.2169151739              0              0  -0.7745966692              0              0              0   0.7745966692 
   263   0.01453558695              0              0  -0.7745966692              0              0              0   0.9604912687 
   264   0.05574964094              0              0  -0.7745966692              0              0   0.4342437493              0 
   265   0.02143347051              0              0  -0.7745966692              0              0   0.7745966692  -0.7745966692 
   266   -0.2169151739              0              0  -0.7745966692              0              0   0.7745966692              0 
   267   0.02143347051              0              0  -0.7745966692              0              0   0.7745966692   0.7745966692 
   268   0.01453558695              0              0  -0.7745966692              0              0   0.9604912687              0 
   269   0.05574964094              0              0  -0.7745966692              0   0.4342437493              0              0 
   270   0.02143347051              0              0  -0.7745966692              0   0.7745966692  -0.7745966692              0 
   271   0.02143347051              0              0  -0.7745966692              0   0.7745966692              0  -0.7745966692 
   272   -0.2169151739              0              0  -0.7745966692              0   0.7745966692              0              0 
   273   0.02143347051              0              0  -0.7745966692              0   0.7745966692              0   0.7745966692 
   274   0.02143347051              0              0  -0.7745966692              0   0.7745966692   0.7745966692              0 
   275   0.01453558695              0              0  -0.7745966692              0   0.9604912687              0              0 
   276   0.05574964094              0              0  -0.7745966692   0.4342437493              0              0              0 
   277   0.02143347051              0              0  -0.7745966692   0.7745966692  -0.7745966692              0              0 
   278   0.02143347051              0              0  -0.7745966692   0.7745966692              0  -0.7745966692              0 
   279   0.02143347051              0              0  -0.7745966692   0.7745966692              0              0  -0.7745966692 
   280   -0.2169151739              0              0  -0.7745966692   0.7745966692              0              0              0 
   281   0.02143347051              0              0  -0.7745966692   0.7745966692              0              0   0.7745966692 
   282   0.02143347051              0              0  -0.7745966692   0.7745966692              0   0.7745966692              0 
   283   0.02143347051              0              0  -0.7745966692   0.7745966692   0.7745966692              0              0 
   284   0.01453558695              0              0  -0.7745966692   0.9604912687              0              0              0 
   285   0.08575595457              0              0  -0.6211029467              0              0              0              0 
   286   0.05574964094              0              0  -0.4342437493  -0.7745966692              0              0              0 
   287   0.05574964094              0              0  -0.4342437493              0  -0.7745966692              0              0 
   288   0.05574964094              0              0  -0.4342437493              0              0  -0.7745966692              0 
   289   0.05574964094              0              0  -0.4342437493              0              0              0  -0.7745966692 
   290   -0.5686814266              0              0  -0.4342437493              0              0              0              0 
   291   0.05574964094              0              0  -0.4342437493              0              0              0   0.7745966692 
   292   0.05574964094              0              0  -0.4342437493              0              0   0.7745966692              0 
   293   0.05574964094              0              0  -0.4342437493              0   0.7745966692              0              0 
   294   0.05574964094              0              0  -0.4342437493   0.7745966692              0              0              0 
   295    0.1095784292              0              0  -0.2233866864              0              0              0              0 
   296  0.008500859815              0              0              0  -0.9938319632              0              0              0 
   297   0.01453558695              0              0              0  -0.9604912687  -0.7745966692              0              0 
   298   0.01453558695              0              0              0  -0.9604912687              0  -0.7745966692              0 
   299   0.01453558695              0              0              0  -0.9604912687              0              0  -0.7745966692 
   300   -0.1486254019              0              0              0  -0.9604912687              0              0              0 
   301   0.01453558695              0              0              0  -0.9604912687              0              0   0.7745966692 
   302   0.01453558695              0              0              0  -0.9604912687              0   0.7745966692              0 
   303   0.01453558695              0              0              0  -0.9604912687   0.7745966692              0              0 
   304   0.04646359766              0              0              0  -0.8884592329              0              0              0 
   305   0.01453558695              0              0              0  -0.7745966692  -0.9604912687              0              0 
   306   0.02143347051              0              0              0  -0.7745966692  -0.7745966692  -0.7745966692              0 
   307   0.02143347051              0              0              0  -0.7745966692  -0.7745966692              0  -0.7745966692 
   308   -0.2169151739              0              0              0  -0.7745966692  -0.7745966692              0              0 
   309   0.02143347051              0              0              0  -0.7745966692  -0.7745966692              0   0.7745966692 
   310   0.02143347051              0              0              0  -0.7745966692  -0.7745966692   0.7745966692              0 
   311   0.05574964094              0              0              0  -0.7745966692  -0.4342437493              0              0 
   312   0.01453558695              0              0              0  -0.7745966692              0  -0.9604912687              0 
   313   0.02143347051              0              0              0  -0.7745966692              0  -0.7745966692  -0.7745966692 
   314   -0.2169151739              0              0              0  -0.7745966692              0  -0.7745966692              0 
   315   0.02143347051              0              0              0  -0.7745966692              0  -0.7745966692   0.7745966692 
   316   0.05574964094              0              0              0  -0.7745966692              0  -0.4342437493              0 
   317   0.01453558695              0              0              0  -0.7745966692              0              0  -0.9604912687 
   318   -0.2169151739              0              0              0  -0.7745966692              0              0  -0.7745966692 
   319   0.05574964094              0              0              0  -0.7745966692              0              0  -0.4342437493 
   320    0.5407587498              0              0              0  -0.7745966692              0              0              0 
   321   0.05574964094              0              0              0  -0.7745966692              0              0   0.4342437493 
   322   -0.2169151739              0              0              0  -0.7745966692              0              0   0.7745966692 
   323   0.01453558695              0              0              0  -0.7745966692              0              0   0.9604912687 
   324   0.05574964094              0              0              0  -0.7745966692              0   0.4342437493              0 
   325   0.02143347051              0              0              0  -0.7745966692              0   0.7745966692  -0.7745966692 
   326   -0.2169151739              0              0              0  -0.7745966692              0   0.7745966692              0 
   327   0.02143347051              0              0              0  -0.7745966692              0   0.7745966692   0.7745966692 
   328   0.01453558695              0              0              0  -0.7745966692              0   0.9604912687              0 
   329   0.05574964094              0              0              0  -0.7745966692   0.4342437493              0              0 
   330   0.02143347051              0              0              0  -0.7745966692   0.7745966692  -0.7745966692              0 
   331   0.02143347051              0              0              0  -0.7745966692   0.7745966692              0  -0.7745966692 
   332   -0.2169151739              0              0              0  -0.7745966692   0.7745966692              0              0 
   333   0.02143347051              0              0              0  -0.7745966692   0.7745966692              0   0.7745966692 
   334   0.02143347051              0              0              0  -0.7745966692   0.7745966692   0.7745966692              0 
   335   0.01453558695              0              0              0  -0.7745966692   0.9604912687              0              0 
   336   0.08575595457              0              0              0  -0.6211029467              0              0              0 
   337   0.05574964094              0              0              0  -0.4342437493  -0.7745966692              0              0 
   338   0.05574964094              0              0              0  -0.4342437493              0  -0.7745966692              0 
   339   0.05574964094              0              0              0  -0.4342437493              0              0  -0.7745966692 
   340   -0.5686814266              0              0              0  -0.4342437493              0              0              0 
   341   0.05574964094              0              0              0  -0.4342437493              0              0   0.7745966692 
   342   0.05574964094              0              0              0  -0.4342437493              0   0.7745966692              0 
   343   0.05574964094              0              0              0  -0.4342437493   0.7745966692              0              0 
   344    0.1095784292              0              0              0  -0.2233866864              0              0              0 
   345  0.008500859815              0              0              0              0  -0.9938319632              0              0 
   346   0.01453558695              0              0              0              0  -0.9604912687  -0.7745966692              0 
   347   0.01453558695              0              0              0              0  -0.9604912687              0  -0.7745966692 
   348   -0.1486254019              0              0              0              0  -0.9604912687              0              0 
   349   0.01453558695              0              0              0              0  -0.9604912687              0   0.7745966692 
   350   0.01453558695              0              0              0              0  -0.9604912687   0.7745966692              0 
   351   0.04646359766              0              0              0              0  -0.8884592329              0              0 
   352   0.01453558695              0              0              0              0  -0.7745966692  -0.9604912687              0 
   353   0.02143347051              0              0              0              0  -0.7745966692  -0.7745966692  -0.7745966692 
   354   -0.2169151739              0              0              0              0  -0.7745966692  -0.7745966692              0 
   355   0.02143347051              0              0              0              0  -0.7745966692  -0.7745966692   0.7745966692 
   356   0.05574964094              0              0              0              0  -0.7745966692  -0.4342437493              0 
   357   0.01453558695              0              0              0              0  -0.7745966692              0  -0.9604912687 
   358   -0.2169151739              0              0              0              0  -0.7745966692              0  -0.7745966692 
   359   0.05574964094              0              0              0              0  -0.7745966692              0  -0.4342437493 
   360    0.5407587498              0              0              0              0  -0.7745966692              0              0 
   361   0.05574964094              0              0              0              0  -0.7745966692              0   0.4342437493 
   362   -0.2169151739              0              0              0              0  -0.7745966692              0   0.7745966692 
   363   0.01453558695              0              0              0              0  -0.7745966692              0   0.9604912687 
   364   0.05574964094              0              0              0              0  -0.7745966692   0.4342437493              0 
